Question,Answer,Type,Difficulty
"If a force of 10 N is applied to a 2 kg object, what is the acceleration?","5 m/s²","Math Problem","Easy"
"A car with a mass of 1000 kg accelerates at 2 m/s². Calculate the force applied.","2000 N","Math Problem","Easy"
"An object has a mass of 5 kg and a velocity of 4 m/s. What is its momentum?","20 kg·m/s","Math Problem","Easy"
"If two forces of 15 N and 25 N act in the same direction on an object, what is the net force?","40 N","Math Problem","Easy"
"A 3 kg object is accelerating at 5 m/s². What is the force acting on it?","15 N","Math Problem","Easy"
"If a force of 12 N causes a 3 kg object to accelerate, what is the acceleration?","4 m/s²","Math Problem","Easy"
"A 500 kg car accelerates at 1.5 m/s². Calculate the force exerted.","750 N","Math Problem","Easy"
"An object moving at 10 m/s has a mass of 2 kg. Calculate its momentum.","20 kg·m/s","Math Problem","Easy"
"A ball of mass 0.5 kg is moving at 8 m/s. What is its momentum?","4 kg·m/s","Math Problem","Easy"
"If a 4 kg object is subjected to a force of 16 N, what is its acceleration?","4 m/s²","Math Problem","Easy"
"Calculate the force required to accelerate a 10 kg object at 3 m/s².","30 N","Math Problem","Easy"
"An object has a mass of 7 kg and is accelerating at 2 m/s². What force is acting on it?","14 N","Math Problem","Easy"
"If an object of 6 kg mass is moving at a velocity of 3 m/s, what is its momentum?","18 kg·m/s","Math Problem","Easy"
"A force of 45 N acts on a 15 kg object. What is its acceleration?","3 m/s²","Math Problem","Easy"
"If two forces of 20 N and 30 N act in opposite directions on an object, what is the net force?","10 N","Math Problem","Easy"
"An object with a mass of 2 kg is acted on by a force of 10 N. Calculate the acceleration.","5 m/s²","Math Problem","Easy"
"A force of 36 N causes an object to accelerate at 6 m/s². What is the object's mass?","6 kg","Math Problem","Easy"
"An object with a mass of 8 kg is moving at a velocity of 6 m/s. Calculate its momentum.","48 kg·m/s","Math Problem","Easy"
"If a 20 kg object experiences a 100 N force, what is its acceleration?","5 m/s²","Math Problem","Easy"
"A force of 50 N is applied to a 10 kg object. What is the acceleration?","5 m/s²","Math Problem","Easy"
"An object with a mass of 12 kg is accelerating at 4 m/s². What is the applied force?","48 N","Math Problem","Easy"
"If a car with a mass of 800 kg is accelerating at 2.5 m/s², calculate the force exerted.","2000 N","Math Problem","Easy"
"An object moving at 6 m/s has a mass of 3 kg. What is its momentum?","18 kg·m/s","Math Problem","Easy"
"If a force of 18 N is applied to a 9 kg object, what is the acceleration?","2 m/s²","Math Problem","Easy"
"Calculate the momentum of a 4 kg object moving at 7 m/s.","28 kg·m/s","Math Problem","Easy"
"An object has a mass of 10 kg and is accelerating at 3 m/s². What is the force?","30 N","Math Problem","Easy"
"If a 15 kg object is acted upon by a force of 60 N, what is the acceleration?","4 m/s²","Math Problem","Easy"
"A truck of mass 2000 kg accelerates at 1.5 m/s². Calculate the force applied.","3000 N","Math Problem","Easy"
"An object with a mass of 3 kg has a velocity of 5 m/s. What is its momentum?","15 kg·m/s","Math Problem","Easy"
"A force of 40 N is applied to a 10 kg object. What is the acceleration?","4 m/s²","Math Problem","Easy"
"If a 6 kg object is moving at 3 m/s, calculate its momentum.","18 kg·m/s","Math Problem","Easy"
"An object with a mass of 9 kg accelerates at 3 m/s². What is the force?","27 N","Math Problem","Easy"
"Calculate the force on a 0.5 kg object accelerating at 4 m/s².","2 N","Math Problem","Easy"
"A ball with a mass of 1 kg is moving at 10 m/s. What is its momentum?","10 kg·m/s","Math Problem","Easy"
"An object with a mass of 2 kg accelerates at 5 m/s². What force is needed?","10 N","Math Problem","Easy"
"If a 4 kg object is accelerating at 6 m/s², calculate the force exerted.","24 N","Math Problem","Easy"
"A car has a mass of 600 kg and is accelerating at 2 m/s². What force is acting on it?","1200 N","Math Problem","Easy"
"An object of mass 5 kg is moving at a velocity of 8 m/s. What is its momentum?","40 kg·m/s","Math Problem","Easy"
"Calculate the acceleration of a 3 kg object subjected to a 12 N force.","4 m/s²","Math Problem","Easy"
"If a 7 kg object accelerates at 5 m/s², what is the force acting on it?","35 N","Math Problem","Easy"
