Question,Answer,Type,Difficulty
"If the speed of light in air is 3 x 10^8 m/s and in water is 2.25 x 10^8 m/s, what is the refractive index of water?","1.33","Math Problem","Easy"
"What is the critical angle for a medium with a refractive index of 1.5?","41.81°","Math Problem","Easy"
"If a ray of light passes from air into glass with a refractive index of 1.5, what is the speed of light in the glass?","2 x 10^8 m/s","Math Problem","Easy"
"Calculate the power of a lens with a focal length of 20 cm.","+5 D","Math Problem","Easy"
"If the refractive index of a medium is 1.6, what is the critical angle for total internal reflection?","38.68°","Math Problem","Easy"
"A lens has a focal length of -10 cm. What is its power?","-10 D","Math Problem","Easy"
"What is the refractive index of a medium if the angle of incidence is 30° and the angle of refraction is 22.5°?","1.23","Math Problem","Easy"
"If the speed of light in a material is 1.5 x 10^8 m/s, what is the refractive index of the material?","2","Math Problem","Easy"
"A lens with a power of +2 D has a focal length of how many meters?","0.5 m","Math Problem","Easy"
"Calculate the refractive index if light travels from air into oil and the speed of light in oil is 2.5 x 10^8 m/s.","1.2","Math Problem","Easy"
"What is the angle of refraction when light enters from air (n=1) to glass (n=1.5) at an angle of incidence of 30°?","19.19°","Math Problem","Easy"
"If a lens has a focal length of 15 cm, what is its power?","+6.67 D","Math Problem","Easy"
"Find the critical angle for glass (n=1.5) when it is in contact with air (n=1).","41.81°","Math Problem","Easy"
"A ray of light is incident at an angle of 45° in water (n=1.33). What is the angle of refraction in air?","67.98°","Math Problem","Easy"
"Calculate the speed of light in a medium with a refractive index of 2.5.","1.2 x 10^8 m/s","Math Problem","Easy"
"If a ray of light passes from water (n=1.33) to glass (n=1.5), what is the angle of refraction if the angle of incidence is 30°?","22.84°","Math Problem","Easy"
"What is the power of a lens with a focal length of 25 cm?","+4 D","Math Problem","Easy"
"A lens with a power of -5 D has a focal length of how many meters?","-0.2 m","Math Problem","Easy"
"If the angle of incidence is 60° in air, what is the angle of refraction in a medium with a refractive index of 1.5?","36.87°","Math Problem","Easy"
"What is the refractive index of a medium if the speed of light in vacuum is 3 x 10^8 m/s and the speed of light in the medium is 1.5 x 10^8 m/s?","2","Math Problem","Easy"
"Calculate the angle of incidence for a ray of light entering water from air, if the angle of refraction is 20°.","48.59°","Math Problem","Easy"
"If the refractive index of a diamond is 2.42, what is the critical angle for total internal reflection?","24.41°","Math Problem","Easy"
"A lens has a focal length of -30 cm. What is its power?","-3.33 D","Math Problem","Easy"
"Calculate the refractive index if the angle of incidence is 40° and the angle of refraction is 25°.","1.60","Math Problem","Easy"
"If a light ray travels from air to a medium with a refractive index of 1.8 at an angle of incidence of 30°, what is the angle of refraction?","19.19°","Math Problem","Easy"
"What is the speed of light in a medium with a refractive index of 1.33?","2.26 x 10^8 m/s","Math Problem","Easy"
"If the critical angle for a material is 45°, what is the refractive index?","1.414","Math Problem","Easy"
"Find the focal length of a lens with a power of +8 D.","0.125 m","Math Problem","Easy"
"A ray of light passes from glass (n=1.5) to air (n=1) at an angle of incidence of 30°. What is the angle of refraction?","61.74°","Math Problem","Easy"
"What is the power of a lens with a focal length of 50 cm?","+2 D","Math Problem","Easy"
"If light enters a glass medium from air with a speed of 3 x 10^8 m/s, and its speed in glass is 2 x 10^8 m/s, what is the refractive index of glass?","1.5","Math Problem","Easy"
"A ray of light strikes a boundary between air and water at an angle of 60°. What is the angle of refraction?","38.21°","Math Problem","Easy"
"What is the angle of incidence if the angle of refraction in a medium with a refractive index of 1.33 is 30°?","42.00°","Math Problem","Easy"
