Question,Answer,Type,Difficulty
"What is the area of a rectangle with a length of 5 m and a width of 3 m?","15 m²","Math Problem","Easy"
"If a cube has a side length of 4 cm, what is its volume?","64 cm³","Math Problem","Easy"
"Convert 0.005 kg to grams.","5 g","Math Problem","Easy"
"What is 2.5 × 10³ in standard notation?","2500","Math Problem","Easy"
"Calculate the area of a circle with a radius of 7 cm (use π ≈ 3.14).","153.86 cm²","Math Problem","Easy"
"What is the volume of a cylinder with a radius of 3 cm and a height of 10 cm (use π ≈ 3.14)?","94.2 cm³","Math Problem","Easy"
"If the area of a square is 81 m², what is the length of one side?","9 m","Math Problem","Easy"
"What is the volume of a rectangular prism with dimensions 2 m × 3 m × 5 m?","30 m³","Math Problem","Easy"
"Convert 1500 mL to liters.","1.5 L","Math Problem","Easy"
"What is 3.0 × 10⁻² in standard notation?","0.03","Math Problem","Easy"
"What is the area of a triangle with a base of 6 m and a height of 4 m?","12 m²","Math Problem","Easy"
"If a rectangular garden has a length of 10 m and a width of 2 m, what is its area?","20 m²","Math Problem","Easy"
"What is the volume of a sphere with a radius of 3 cm (use π ≈ 3.14)?","113.04 cm³","Math Problem","Easy"
"Convert 5 km to meters.","5000 m","Math Problem","Easy"
"What is the area of a trapezium with bases of 8 m and 4 m, and a height of 3 m?","18 m²","Math Problem","Easy"
"If the volume of a cube is 343 cm³, what is the length of one side?","7 cm","Math Problem","Easy"
"What is the surface area of a cube with a side length of 6 m?","216 m²","Math Problem","Easy"
"Convert 1.2 L to milliliters.","1200 mL","Math Problem","Easy"
"What is the area of a rectangle with a length of 12 cm and a width of 5 cm?","60 cm²","Math Problem","Easy"
"What is the volume of a cone with a radius of 2 cm and a height of 9 cm (use π ≈ 3.14)?","12.57 cm³","Math Problem","Easy"
"If a bottle contains 2500 mL of water, how many liters is that?","2.5 L","Math Problem","Easy"
"What is 1.5 × 10⁴ in standard notation?","15000","Math Problem","Easy"
"What is the area of a circle with a diameter of 10 m (use π ≈ 3.14)?","78.5 m²","Math Problem","Easy"
"If the area of a rectangle is 48 m² and its length is 8 m, what is its width?","6 m","Math Problem","Easy"
"What is the volume of a rectangular prism that is 4 cm long, 3 cm wide, and 2 cm high?","24 cm³","Math Problem","Easy"
"Convert 0.75 kg to grams.","750 g","Math Problem","Easy"
"What is the area of a parallelogram with a base of 10 m and a height of 5 m?","50 m²","Math Problem","Easy"
"If a cube has a volume of 125 cm³, what is the length of one side?","5 cm","Math Problem","Easy"
"What is the area of a rectangle with a length of 15 m and a width of 10 m?","150 m²","Math Problem","Easy"
"What is the volume of a cylinder with a diameter of 6 cm and a height of 10 cm (use π ≈ 3.14)?","113.04 cm³","Math Problem","Easy"
"Convert 300 cm to meters.","3 m","Math Problem","Easy"
"What is 7.5 × 10⁻³ in standard notation?","0.0075","Math Problem","Easy"
"What is the area of a triangle with a base of 5 m and a height of 10 m?","25 m²","Math Problem","Easy"
"If a sphere has a radius of 4 cm, what is its volume (use π ≈ 3.14)?","268.08 cm³","Math Problem","Easy"
"What is the area of a rectangle with a length of 20 cm and a width of 5 cm?","100 cm²","Math Problem","Easy"
"What is the volume of a cube with a side length of 3 cm?","27 cm³","Math Problem","Easy"
"Convert 2.5 L to milliliters.","2500 mL","Math Problem","Easy"
