Question,Answer,Type,Difficulty
"A car travels 40 meters in 5 seconds. What is its speed?","8 m/s","Math Problem","Easy"
"If a person walks 100 meters east, what is the displacement?","100 meters east","Math Problem","Easy"
"A runner completes a 200-meter race in 25 seconds. Calculate the speed.","8 m/s","Math Problem","Easy"
"A ball falls freely from a height with an acceleration of 9.8 m/s². How much speed will it gain in 3 seconds?","29.4 m/s","Math Problem","Easy"
"If a car moves 60 meters north in 10 seconds, what is its velocity?","6 m/s north","Math Problem","Easy"
"An object has an initial velocity of 0 m/s and accelerates at 5 m/s² for 4 seconds. Find the final velocity.","20 m/s","Math Problem","Easy"
"A cyclist moves 50 meters south in 10 seconds. What is their velocity?","5 m/s south","Math Problem","Easy"
"If a car has an initial velocity of 10 m/s and accelerates at 2 m/s² for 5 seconds, what is its final velocity?","20 m/s","Math Problem","Easy"
"Calculate the displacement of an object with a velocity of 3 m/s over a period of 6 seconds.","18 meters","Math Problem","Easy"
"A stone falls with an initial speed of 0 m/s. What is its speed after 2 seconds? (Take g = 9.8 m/s²)","19.6 m/s","Math Problem","Easy"
"A car travels 120 meters in 15 seconds. What is the car's speed?","8 m/s","Math Problem","Easy"
"Calculate the displacement of an object moving at 10 m/s for 8 seconds.","80 meters","Math Problem","Easy"
"A bus accelerates from 0 to 30 m/s in 15 seconds. Find the acceleration.","2 m/s²","Math Problem","Easy"
"If a car decelerates at 4 m/s² from a speed of 20 m/s, how long will it take to stop?","5 seconds","Math Problem","Easy"
"An object falls for 3 seconds with an acceleration of 9.8 m/s². Calculate the distance fallen.","44.1 meters","Math Problem","Easy"
"A train accelerates from rest at 3 m/s² for 10 seconds. What is its final velocity?","30 m/s","Math Problem","Easy"
"If a car moves with a speed of 15 m/s for 12 seconds, how far does it travel?","180 meters","Math Problem","Easy"
"A ball is thrown straight up with a speed of 20 m/s. How long will it take to reach the highest point?","2.04 seconds","Math Problem","Easy"
"If a cyclist travels 60 meters in 4 seconds, what is their speed?","15 m/s","Math Problem","Easy"
"Calculate the final velocity of an object with an initial velocity of 5 m/s, acceleration of 3 m/s², and time of 4 seconds.","17 m/s","Math Problem","Easy"
"A car moves with a constant velocity of 25 m/s. How far will it go in 5 seconds?","125 meters","Math Problem","Easy"
"An object falls from a height and gains a speed of 19.6 m/s after 2 seconds. What is the acceleration due to gravity?","9.8 m/s²","Math Problem","Easy"
"A train travels 500 meters in 20 seconds. Find the average speed.","25 m/s","Math Problem","Easy"
"If an object has a velocity of 15 m/s and travels for 3 seconds, what is the displacement?","45 meters","Math Problem","Easy"
"A ball is dropped from rest and falls for 4 seconds. Calculate its final speed. (Take g = 9.8 m/s²)","39.2 m/s","Math Problem","Easy"
"If a car has a speed of 10 m/s and moves for 15 seconds, what is the total distance covered?","150 meters","Math Problem","Easy"
"Calculate the displacement of an object moving with a velocity of 20 m/s over a time of 7 seconds.","140 meters","Math Problem","Easy"
"An object falls from rest for 5 seconds. Calculate the distance it falls. (Use g = 9.8 m/s²)","122.5 meters","Math Problem","Easy"
"A cyclist moves 90 meters north in 30 seconds. Find the velocity.","3 m/s north","Math Problem","Easy"
"A stone is thrown upwards with an initial velocity of 15 m/s. How long will it take to reach the top?","1.53 seconds","Math Problem","Easy"
"An object falls for 6 seconds with an acceleration of 9.8 m/s². Find the final speed.","58.8 m/s","Math Problem","Easy"
"A train accelerates at 4 m/s² from rest. What will its velocity be after 8 seconds?","32 m/s","Math Problem","Easy"
"A car with an initial velocity of 10 m/s accelerates at 2 m/s² for 6 seconds. Calculate the final velocity.","22 m/s","Math Problem","Easy"
"Calculate the displacement of an object that accelerates from 0 to 20 m/s in 4 seconds.","40 meters","Math Problem","Easy"
"If a car decelerates from 25 m/s to rest at 5 m/s², how long does it take to stop?","5 seconds","Math Problem","Easy"
"An object is dropped and falls for 7 seconds. Find the distance fallen. (Use g = 9.8 m/s²)","240.1 meters","Math Problem","Easy"
"A car moves at a constant velocity of 30 m/s for 10 seconds. What is the distance covered?","300 meters","Math Problem","Easy"
"A ball is thrown straight up with a velocity of 10 m/s. How long will it take to come back to the ground?","2.04 seconds","Math Problem","Easy"
"If a car accelerates at 3 m/s² for 6 seconds from rest, what is the final velocity?","18 m/s","Math Problem","Easy"
"Calculate the distance covered by a car moving with a speed of 12 m/s for 8 seconds.","96 meters","Math Problem","Easy"
