Question,Answer,Type,Difficulty
"What is the current flowing through a circuit with a voltage of 10 V and a resistance of 5 Ω?","2 A","Math Problem","Easy"
"If a resistor of 8 Ω has a current of 3 A flowing through it, what is the voltage across the resistor?","24 V","Math Problem","Easy"
"Calculate the resistance of a conductor that allows a current of 5 A with a voltage of 15 V.","3 Ω","Math Problem","Easy"
"What is the resistivity of a material with a resistance of 4 Ω, a length of 2 m, and a cross-sectional area of 0.01 m²?","0.08 Ω·m","Math Problem","Easy"
"If a wire has a resistivity of 2 × 10^-6 Ω·m, a length of 1 m, and a cross-sectional area of 0.5 mm², what is its resistance?","0.004 Ω","Math Problem","Easy"
"What is the electric power consumed by a device that draws a current of 6 A at a voltage of 12 V?","72 W","Math Problem","Easy"
"If the resistance of a circuit is 10 Ω and the current is 2 A, what is the power consumed?","40 W","Math Problem","Easy"
"Calculate the electrical energy consumed by a device that operates at 50 W for 2 hours.","100 Wh","Math Problem","Easy"
"If a light bulb uses 60 W of power and operates for 1 hour, how much energy does it consume?","60 Wh","Math Problem","Easy"
"What is the current in a circuit with a voltage of 24 V and a resistance of 8 Ω?","3 A","Math Problem","Easy"
"If the resistivity of a copper wire is 1.68 × 10^-8 Ω·m, what is its resistance if its length is 100 m and cross-sectional area is 1 mm²?","0.168 Ω","Math Problem","Easy"
"What is the voltage across a 12 Ω resistor if a current of 4 A flows through it?","48 V","Math Problem","Easy"
"If a circuit has a power rating of 120 W and a voltage of 240 V, what is the current?","0.5 A","Math Problem","Easy"
"Determine the total resistance in a series circuit with three resistors of 2 Ω, 3 Ω, and 5 Ω.","10 Ω","Math Problem","Easy"
"What is the conductivity of a material with a resistivity of 0.1 Ω·m?","10 S/m","Math Problem","Easy"
"If the voltage is doubled in a circuit with a fixed resistance of 4 Ω, how does the power change?","It quadruples","Math Problem","Easy"
"Calculate the energy consumed by a 100 W appliance running for 3 hours.","300 Wh","Math Problem","Easy"
"If a resistor has a current of 5 A and a voltage of 15 V, what is its resistance?","3 Ω","Math Problem","Easy"
"What is the total power consumed by two devices rated at 50 W and 75 W?","125 W","Math Problem","Easy"
"If the current flowing through a circuit is 2 A and the resistance is 6 Ω, what is the voltage?","12 V","Math Problem","Easy"
"Calculate the electrical energy used by a 40 W light bulb running for 5 hours.","200 Wh","Math Problem","Easy"
"What is the resistance of a wire that has a resistivity of 3 × 10^-6 Ω·m, a length of 50 m, and a cross-sectional area of 2 mm²?","0.075 Ω","Math Problem","Easy"
"If a circuit has a power output of 1500 W and operates at 120 V, what is the current?","12.5 A","Math Problem","Easy"
"What is the voltage if a 10 Ω resistor has a current of 3 A flowing through it?","30 V","Math Problem","Easy"
"Determine the resistance of a 100 m long wire with a resistivity of 1.75 × 10^-8 Ω·m and a cross-sectional area of 0.5 mm².","0.35 Ω","Math Problem","Easy"
"If a circuit has a current of 4 A and a resistance of 2 Ω, what is the power?","32 W","Math Problem","Easy"
"What is the energy consumed by a device rated at 150 W that runs for 4 hours?","600 Wh","Math Problem","Easy"
"Calculate the current flowing through a 15 Ω resistor connected to a 60 V battery.","4 A","Math Problem","Easy"
"What is the total resistance in a parallel circuit with two resistors of 4 Ω and 6 Ω?","2.4 Ω","Math Problem","Easy"
"If a circuit has a voltage of 240 V and a current of 10 A, what is the power?","2400 W","Math Problem","Easy"
"What is the resistivity of a wire if its resistance is 0.5 Ω, its length is 20 m, and its cross-sectional area is 1 mm²?","0.01 Ω·m","Math Problem","Easy"
"Calculate the power consumed by a heater that operates at 220 V and draws 5 A.","1100 W","Math Problem","Easy"
"If a circuit has a power of 300 W and a voltage of 120 V, what is the current?","2.5 A","Math Problem","Easy"
"What is the energy used by a 200 W appliance running for 6 hours?","1200 Wh","Math Problem","Easy"
