Question,Answer,Type,Difficulty
"What is the induced voltage in a coil with 100 turns when the magnetic flux changes from 0.2 Wb to 0.5 Wb in 2 seconds?","150 V","Math Problem","Easy"
"If a transformer has a primary voltage of 120 V and a secondary voltage of 30 V, what is the turns ratio?","4:1","Math Problem","Easy"
"What is the induced EMF if a loop of wire with an area of 0.1 m² experiences a change in magnetic flux of 0.5 Wb in 5 seconds?","10 V","Math Problem","Easy"
"A transformer has a primary coil of 200 turns and a secondary coil of 50 turns. If the primary voltage is 220 V, what is the secondary voltage?","55 V","Math Problem","Easy"
"Calculate the induced EMF in a coil with 50 turns if the magnetic flux changes by 0.1 Wb in 2 seconds.","2.5 V","Math Problem","Easy"
"If a transformer is used to step up the voltage from 240 V to 480 V, what is the turns ratio?","1:2","Math Problem","Easy"
"What is the change in magnetic flux if the magnetic field strength increases from 0.1 T to 0.4 T in an area of 0.2 m²?","0.06 Wb","Math Problem","Easy"
"In a transformer, if the primary side has 150 turns and the secondary side has 75 turns, and the primary voltage is 300 V, what is the secondary voltage?","150 V","Math Problem","Easy"
"If a coil has 80 turns and experiences a magnetic flux change of 0.4 Wb in 2 seconds, what is the induced voltage?","16 V","Math Problem","Easy"
"A transformer steps down the voltage from 240 V to 60 V. If the primary coil has 300 turns, how many turns does the secondary coil have?","75 turns","Math Problem","Easy"
"Calculate the induced EMF in a loop with an area of 0.5 m² and a magnetic field change of 0.8 T in 4 seconds.","10 V","Math Problem","Easy"
"What is the output voltage of a transformer with a turns ratio of 1:4 if the input voltage is 120 V?","480 V","Math Problem","Easy"
"If a magnetic field strength of 0.5 T passes through a coil with 100 turns and an area of 0.01 m², what is the magnetic flux?","0.005 Wb","Math Problem","Easy"
"Determine the induced voltage in a coil of 60 turns when the magnetic flux changes by 0.12 Wb in 3 seconds.","2.4 V","Math Problem","Easy"
"What is the efficiency of a transformer if the input power is 500 W and the output power is 450 W?","90%","Math Problem","Easy"
"If a transformer has a primary voltage of 110 V and a secondary voltage of 220 V, what is the turns ratio?","1:2","Math Problem","Easy"
"Calculate the magnetic flux if the magnetic field strength is 0.2 T and the area is 0.3 m².","0.06 Wb","Math Problem","Easy"
"What is the secondary voltage of a transformer with a primary voltage of 150 V and a turns ratio of 2:1?","75 V","Math Problem","Easy"
"In a transformer, if the secondary voltage is 60 V and the turns ratio is 1:3, what is the primary voltage?","180 V","Math Problem","Easy"
"If a coil with 20 turns experiences a magnetic flux change of 0.05 Wb in 1 second, what is the induced EMF?","1 V","Math Problem","Easy"
"What is the output voltage of a transformer with a turns ratio of 3:1 if the input voltage is 90 V?","30 V","Math Problem","Easy"
"Determine the induced EMF in a coil of 100 turns if the magnetic flux changes from 0.3 Wb to 0.6 Wb in 5 seconds.","6 V","Math Problem","Easy"
"A transformer has a primary voltage of 240 V and a secondary voltage of 48 V. What is the turns ratio?","5:1","Math Problem","Easy"
"If a transformer increases the voltage from 12 V to 48 V, what is the turns ratio?","1:4","Math Problem","Easy"
"What is the induced voltage in a coil with 40 turns if the magnetic flux changes from 0.2 Wb to 0.5 Wb in 3 seconds?","40 V","Math Problem","Easy"
"In a transformer, if the primary coil has 250 turns and the secondary coil has 100 turns, and the primary voltage is 400 V, what is the secondary voltage?","160 V","Math Problem","Easy"
"Calculate the magnetic flux through a coil with an area of 0.2 m² and a magnetic field strength of 0.5 T.","0.1 Wb","Math Problem","Easy"
"What is the efficiency of a transformer that outputs 300 W with an input of 350 W?","85.71%","Math Problem","Easy"
"If a transformer has a turns ratio of 4:1 and the primary voltage is 240 V, what is the secondary voltage?","60 V","Math Problem","Easy"
"What is the induced EMF if a magnetic field changes from 0.1 T to 0.4 T in a coil of 70 turns over 4 seconds?","5.25 V","Math Problem","Easy"
"Determine the turns ratio of a transformer that steps down 120 V to 30 V.","4:1","Math Problem","Easy"
"If a coil has 120 turns and the magnetic flux changes by 0.15 Wb in 2 seconds, what is the induced voltage?","9 V","Math Problem","Easy"
"What is the output voltage of a transformer with a turns ratio of 1:5 if the input voltage is 50 V?","250 V","Math Problem","Easy"
"If the primary coil of a transformer has 500 turns and the secondary has 100 turns, and the primary voltage is 600 V, what is the secondary voltage?","120 V","Math Problem","Easy"
