Question,Answer,Type,Difficulty
"A beam of light strikes a mirror at an angle of 30°. What is the angle of reflection?","30°","Math Problem","Easy"
"If the distance from a mirror to an object is 2 m, what is the distance of the image from the mirror?","2 m","Math Problem","Easy"
"A concave mirror has a focal length of 10 cm. What is the radius of curvature?","20 cm","Math Problem","Easy"
"If a ray of light travels 12 cm before hitting a plane mirror, how far is the image from the mirror?","12 cm","Math Problem","Easy"
"A convex mirror has a focal length of -15 cm. What is its radius of curvature?","-30 cm","Math Problem","Easy"
"If a mirror creates an image that is twice the size of the object, what is the magnification?","2","Math Problem","Easy"
"A ray of light hits a concave mirror at an angle of incidence of 45°. What is the angle of reflection?","45°","Math Problem","Easy"
"Calculate the distance of the image from a plane mirror if the object is placed 5 m away.","5 m","Math Problem","Easy"
"A concave mirror has a focal length of 25 cm. What is the distance to the image if the object is placed 50 cm away?","33.33 cm","Math Problem","Easy"
"What is the angle of incidence if the angle of reflection is 50°?","50°","Math Problem","Easy"
"If an object is placed 10 cm in front of a convex mirror with a focal length of 20 cm, what is the image distance?","6.67 cm","Math Problem","Easy"
"A light ray travels 15 cm before hitting a mirror. How far is the reflected ray from the mirror?","15 cm","Math Problem","Easy"
"Calculate the magnification if the object height is 5 cm and the image height is 15 cm.","3","Math Problem","Easy"
"What is the image distance for an object placed 12 cm from a concave mirror with a focal length of 4 cm?","8 cm","Math Problem","Easy"
"If an object is placed at the focus of a concave mirror, what is the nature of the image?","Real and inverted","Math Problem","Easy"
"What is the radius of curvature for a concave mirror with a focal length of 5 cm?","10 cm","Math Problem","Easy"
"If a ray strikes a mirror at an angle of 70°, what will be the angle of reflection?","70°","Math Problem","Easy"
"A plane mirror is 1.5 m tall. What is the height of the image formed by the mirror?","1.5 m","Math Problem","Easy"
"What is the focal length of a concave mirror if it produces a real image at 30 cm when the object is placed at 20 cm?","-12 cm","Math Problem","Easy"
"Calculate the distance of an image from a convex mirror if the object is 8 cm away and the focal length is -12 cm.","4.8 cm","Math Problem","Easy"
"A ray of light is incident at 40° to the normal. What is the angle of reflection?","40°","Math Problem","Easy"
"If an object is 6 cm tall and placed 10 cm in front of a concave mirror with a focal length of 5 cm, what is the height of the image?","12 cm","Math Problem","Easy"
"What is the distance of the image from a plane mirror if the object is placed 4 m away?","4 m","Math Problem","Easy"
"A concave mirror has a focal length of 15 cm. What is the image distance if the object is placed at 30 cm?","10 cm","Math Problem","Easy"
"If a convex mirror has a focal length of -20 cm, what is the image distance when the object is 60 cm away?","15 cm","Math Problem","Easy"
"How far from the mirror is the image formed if the object is 7 cm away from a plane mirror?","7 cm","Math Problem","Easy"
"What is the magnification produced by a concave mirror if the object distance is 5 cm and image distance is 10 cm?","-2","Math Problem","Easy"
"Calculate the angle of reflection if the angle of incidence is 60°.","60°","Math Problem","Easy"
"A ray of light strikes a concave mirror at 30°. What is the angle of incidence if the normal is perpendicular to the surface?","30°","Math Problem","Easy"
"If a convex mirror has a focal length of -10 cm, what is the radius of curvature?","-20 cm","Math Problem","Easy"
"A concave mirror creates an image 4 cm away when the object is placed 12 cm away. What is the magnification?","-0.33","Math Problem","Easy"
"What is the nature of the image if the object is placed beyond the center of curvature of a concave mirror?","Real and inverted","Math Problem","Easy"
"Calculate the height of the image if the object height is 8 cm and the magnification is 0.5.","4 cm","Math Problem","Easy"
"An object is 15 cm from a plane mirror. What is the image distance?","15 cm","Math Problem","Easy"
"If an object is placed at 5 cm from a concave mirror with a focal length of 10 cm, what is the image distance?","-3.33 cm","Math Problem","Easy"
"If a concave mirror has an object 20 cm in front of it, what is the image distance when the focal length is 10 cm?","-6.67 cm","Math Problem","Easy"
