Question,Answer,Type,Difficulty
"What is the remaining quantity of a 100 g radioactive substance after 3 half-lives?","12.5 g","Math Problem","Easy"
"If a radioactive element has a half-life of 5 years, how much of a 80 g sample will remain after 15 years?","10 g","Math Problem","Easy"
"A sample of 200 g of a radioactive material has a half-life of 4 years. How much of the sample remains after 8 years?","50 g","Math Problem","Easy"
"What is the half-life of a radioactive substance if it takes 20 years to decay from 100 g to 25 g?","10 years","Math Problem","Easy"
"If a radioactive isotope has a half-life of 10 days, how much of a 64 g sample will remain after 30 days?","8 g","Math Problem","Easy"
"A 160 g sample of a radioactive material has a half-life of 2 years. How much remains after 6 years?","20 g","Math Problem","Easy"
"If a radioactive element decays to 12.5% of its original amount in 15 years, what is its half-life?","5 years","Math Problem","Easy"
"What is the remaining mass of a 400 g sample of a radioactive substance after 3 half-lives?","50 g","Math Problem","Easy"
"If a radioactive isotope has a half-life of 3 hours, how much of a 48 g sample will remain after 9 hours?","6 g","Math Problem","Easy"
"A sample starts with 500 g of a radioactive material. If its half-life is 2 years, how much remains after 8 years?","31.25 g","Math Problem","Easy"
"What is the half-life of a substance if a 200 g sample decays to 100 g in 5 years?","5 years","Math Problem","Easy"
"If a radioactive element has a half-life of 7 years, how much of a 240 g sample remains after 21 years?","30 g","Math Problem","Easy"
"A radioactive material with a half-life of 6 days decays from 96 g to what amount after 18 days?","12 g","Math Problem","Easy"
"What is the amount of a 200 g radioactive substance left after 10 years if its half-life is 2 years?","12.5 g","Math Problem","Easy"
"If a sample of a radioactive substance has a half-life of 12 hours, how much of a 32 g sample will remain after 36 hours?","4 g","Math Problem","Easy"
"A 500 g sample of a radioactive element decays to what mass after 4 half-lives?","31.25 g","Math Problem","Easy"
"What is the remaining mass of a 80 g sample after 2 half-lives if the half-life is 3 years?","20 g","Math Problem","Easy"
"If a radioactive element has a half-life of 1 year, how much of a 64 g sample will remain after 3 years?","8 g","Math Problem","Easy"
"A sample of 150 g of a radioactive material has a half-life of 5 years. How much will remain after 15 years?","18.75 g","Math Problem","Easy"
"What is the half-life of a radioactive isotope if 60 g remains from an initial 240 g after 15 years?","5 years","Math Problem","Easy"
"If a 250 g sample has a half-life of 4 years, how much remains after 12 years?","31.25 g","Math Problem","Easy"
"How much of a 1 kg sample of a radioactive material will be left after 3 half-lives if the half-life is 5 years?","125 g","Math Problem","Easy"
"What is the remaining quantity of a 400 g sample of a radioactive isotope after 2 half-lives of 3 years each?","100 g","Math Problem","Easy"
"If a radioactive substance has a half-life of 8 years, how much of a 128 g sample will be left after 24 years?","16 g","Math Problem","Easy"
"A 100 g sample of a radioactive material has a half-life of 1 year. How much will remain after 4 years?","6.25 g","Math Problem","Easy"
"What is the remaining amount of a 75 g sample of a radioactive element after 6 years if its half-life is 2 years?","9.375 g","Math Problem","Easy"
"If a radioactive isotope has a half-life of 10 days, how much of a 160 g sample remains after 30 days?","20 g","Math Problem","Easy"
"A 300 g radioactive material has a half-life of 5 years. What will be the mass remaining after 15 years?","37.5 g","Math Problem","Easy"
"What is the half-life of a radioactive element if 20 g remains from an initial 80 g after 10 years?","5 years","Math Problem","Easy"
"If a 64 g radioactive sample has a half-life of 4 hours, how much will remain after 12 hours?","8 g","Math Problem","Easy"
"How much of a 240 g sample remains after 3 half-lives if the half-life is 2 years?","30 g","Math Problem","Easy"
"A sample of radioactive material decays from 500 g to what amount after 2 half-lives of 4 years each?","125 g","Math Problem","Easy"
"If a radioactive substance has a half-life of 3 years, how much of a 96 g sample will remain after 9 years?","12 g","Math Problem","Easy"
"What is the half-life of a radioactive element if 50 g remains from an initial 400 g after 12 years?","3 years","Math Problem","Easy"
"If a 200 g sample has a half-life of 2 years, how much remains after 10 years?","6.25 g","Math Problem","Easy"
"If a radioactive isotope decays from 80 g to 10 g in 10 years, what is its half-life?","2.5 years","Math Problem","Easy"
