Question,Answer,Type,Difficulty
"A force of 10 N is used to move an object 5 meters. Calculate the work done.","50 J","Math Problem","Easy"
"An object is lifted with a force of 20 N to a height of 2 meters. What is the work done?","40 J","Math Problem","Easy"
"If 100 J of work is done in 5 seconds, calculate the power.","20 W","Math Problem","Easy"
"A machine does 500 J of work in 10 seconds. What is its power output?","50 W","Math Problem","Easy"
"An object of mass 5 kg is raised to a height of 3 m. Calculate the gravitational potential energy (g = 10 m/s²).","150 J","Math Problem","Easy"
"Calculate the kinetic energy of a 2 kg object moving at 4 m/s.","16 J","Math Problem","Easy"
"If a 1 kg object is moving at a speed of 6 m/s, what is its kinetic energy?","18 J","Math Problem","Easy"
"A 4 kg object is lifted to a height of 5 m. What is the potential energy? (g = 10 m/s²)","200 J","Math Problem","Easy"
"If 600 J of work is done in 30 seconds, find the power.","20 W","Math Problem","Easy"
"A machine uses 1000 J of energy to produce 800 J of useful work. Calculate its efficiency.","80%","Math Problem","Easy"
"An object has a potential energy of 50 J at a height of 2 m. What is its weight?","25 N","Math Problem","Easy"
"If a machine does 250 J of work using 500 J of energy, what is its efficiency?","50%","Math Problem","Easy"
"Calculate the power if 150 J of work is done in 3 seconds.","50 W","Math Problem","Easy"
"If an appliance consumes 600 J of energy in 2 seconds, what is its power rating?","300 W","Math Problem","Easy"
"An object of mass 10 kg is lifted to a height of 4 m. Calculate its potential energy (g = 10 m/s²).","400 J","Math Problem","Easy"
"Find the work done by a force of 15 N moving an object 3 meters.","45 J","Math Problem","Easy"
"If 200 J of work is done to move an object in 4 seconds, what is the power?","50 W","Math Problem","Easy"
"A 3 kg object is moving at 5 m/s. Calculate its kinetic energy.","37.5 J","Math Problem","Easy"
"An object is lifted with 30 N of force to a height of 2 meters. What is the work done?","60 J","Math Problem","Easy"
"Calculate the efficiency if a motor does 120 J of useful work and consumes 150 J of energy.","80%","Math Problem","Easy"
"If a force of 40 N is applied over 2 meters, what is the work done?","80 J","Math Problem","Easy"
"An object has 75 J of potential energy at a height of 5 m. Calculate its weight.","15 N","Math Problem","Easy"
"If a motor uses 400 J of energy in 4 seconds, calculate its power.","100 W","Math Problem","Easy"
"A 2 kg object has a speed of 3 m/s. What is its kinetic energy?","9 J","Math Problem","Easy"
"An appliance performs 90 J of useful work from 120 J of energy. What is its efficiency?","75%","Math Problem","Easy"
"If 300 J of work is done in 6 seconds, calculate the power output.","50 W","Math Problem","Easy"
"Calculate the gravitational potential energy of a 5 kg object raised to 2 m. (g = 10 m/s²)","100 J","Math Problem","Easy"
"An object of 10 kg is lifted to a height of 3 meters. Calculate its potential energy (g = 10 m/s²).","300 J","Math Problem","Easy"
"If a machine consumes 200 J of energy and does 100 J of useful work, what is its efficiency?","50%","Math Problem","Easy"
"A 4 kg object moving at 3 m/s has what kinetic energy?","18 J","Math Problem","Easy"
"An object is moved 4 m by a force of 25 N. Calculate the work done.","100 J","Math Problem","Easy"
"If 250 J of work is done in 5 seconds, calculate the power produced.","50 W","Math Problem","Easy"
"Calculate the efficiency if a machine does 150 J of work using 200 J of energy.","75%","Math Problem","Easy"
"A 2 kg object is lifted to 5 m. What is its gravitational potential energy? (g = 10 m/s²)","100 J","Math Problem","Easy"
"If a device produces 40 W of power in 8 seconds, calculate the work done.","320 J","Math Problem","Easy"
"An object with mass 3 kg is raised 2 meters. Find the potential energy (g = 10 m/s²).","60 J","Math Problem","Easy"
"Calculate the kinetic energy of a 4 kg object moving at 2 m/s.","8 J","Math Problem","Easy"
"If 120 J of work is done to move an object over 4 meters, what force was applied?","30 N","Math Problem","Easy"
"An object weighing 15 N is lifted to 6 m. Calculate the work done.","90 J","Math Problem","Easy"
