"Question","Answer","Type","Difficulty","Generated_At"
"How does refraction occur when light travels from one transparent medium to another?","Refraction occurs when light travels obliquely from one transparent medium to another, causing the light ray to bend at the surface of separation between the two media. This is due to the change in velocity of light as it enters a new medium, resulting in a change in direction of the light ray. The amount of bending depends on the angle of incidence and the properties of the media involved.","Explanatory","Moderate","2024-10-31 18:57:30"
"Why does the refracted ray bend towards the normal when light enters from a rarer medium to a denser medium?","When light enters from a rarer medium to a denser medium, the refracted ray bends towards the normal because the velocity of light decreases in the denser medium. This decrease in velocity causes the light ray to change direction and bend towards the normal.","Explanatory","Moderate","2024-10-31 18:57:30"
"Explain the phenomenon of a virtual image formed due to refraction of light.","A virtual image is formed when light is refracted from a denser medium to a rarer medium. The refracted ray appears to come from a point behind the actual object, creating a virtual image. This is because the refracted ray is extended backward to locate the apparent source of the light, resulting in a raised or lifted appearance of the object being observed.","Explanatory","Moderate","2024-10-31 18:57:30"
"How does the angle of incidence affect the angle of refraction in refraction of light?","As the angle of incidence increases, the angle of refraction also increases, but not in a proportional manner. The relationship between the angles of incidence and refraction is given by the law of refraction, which states that the ratio of the sine of the angles of incidence and refraction is constant for a given pair of media.","Explanatory","Moderate","2024-10-31 18:57:30"
"Why does the point of an ink mark on a white paper appear to be raised when a transparent glass slab is placed on it?","When a transparent glass slab is placed on an ink mark, the light rays coming from the mark are refracted as they enter the glass slab from the air. Since the refracted ray is extended backward, it appears to come from a point behind the actual mark, resulting in a raised appearance of the mark.","Explanatory","Moderate","2024-10-31 18:57:30"
"Explain the concept of refractive index in the context of refraction of light.","The refractive index is a measure of the ratio of the speed of light in a vacuum to the speed of light in a given medium. It is a fundamental property of a medium that determines how much the light ray will bend when entering or leaving that medium. The refractive index is used to describe the behavior of light as it passes from one medium to another.","Explanatory","Moderate","2024-10-31 18:57:30"
"How does the change in medium affect the speed of light and the resulting refraction?","The speed of light changes when it enters a new medium, resulting in a change in direction of the light ray. This change in speed is the primary cause of refraction, as the light ray bends to adjust to the new velocity. The amount of bending depends on the difference in velocities between the two media.","Explanatory","Moderate","2024-10-31 18:57:30"
"Why is refraction an essential concept in understanding various optical phenomena, such as mirages and the behavior of lenses?","Refraction is a fundamental concept in understanding various optical phenomena because it explains how light behaves when it passes from one medium to another. This understanding is crucial in explaining the formation of mirages, the behavior of lenses, and other optical phenomena that involve the bending of light.","Explanatory","Moderate","2024-10-31 18:57:30"
"How does optical fiber facilitate the transmission of light signals without significant loss of energy, even when bent or coiled?","Optical fiber facilitates the transmission of light signals without significant loss of energy due to successive total internal reflections that take place on the wall of the fiber. This occurs because the refractive index of the material of the fiber is higher than that of the surrounding layer, causing the light to be completely reflected back into the fiber. As a result, the light signal can be transmitted over long distances with minimal loss of energy.","Explanatory","Moderate","2024-10-31 18:57:51"
"Explain the principle behind endoscopy, a medical procedure that utilizes optical fibers.","Endoscopy is a medical procedure that uses an optical tube consisting of a set of optical fibers to examine the inner walls of organs such as the stomach. One set of fibers is used to illuminate the area, while another set transmits the reflected light back to the outside, allowing doctors to observe the inner workings of the organ. This non-invasive procedure enables doctors to diagnose and treat various medical conditions.","Explanatory","Moderate","2024-10-31 18:57:51"
