Question,Answer,Type,Difficulty,Generated_At
What is the angle ∠ABN in the diagram called in the context of refraction of light?,Angle of incidence,Factual,Moderate,10/24/2024 13:32
What happens to the refracted ray when light enters from a rarer medium to a denser medium?,It bends towards the normal,Factual,Moderate,10/24/2024 13:32
What is the point O' in the diagram called when an ink mark is placed under a transparent glass slab?,Virtual image of point O,Factual,Moderate,10/24/2024 13:32
What is the relationship between the angle of incidence and the angle of refraction?,"The angle of refraction is not proportional to the angle of incidence, but their sines are constant",Factual,Moderate,10/24/2024 13:32
What is the constant value in the relationship sin i1 / sin r1 = constant called?,It depends on the nature of the media,Factual,Moderate,10/24/2024 13:32
Why does the bottom of a jug full of transparent water seem to be raised up when looked directly at?,Due to refraction of light,Factual,Moderate,10/24/2024 13:32
What is the normal in the diagram called when a light ray is refracted?,NBN',Factual,Moderate,10/24/2024 13:32
In which direction does the refracted ray bend when light enters from air to glass?,Towards the normal,Factual,Moderate,10/24/2024 13:32
"When light travels obliquely from one transparent medium to another, what phenomenon occurs at the surface of separation of the two media?",Refraction of light.,Factual,Moderate,10/24/2024 13:32
What is the angle called when a ray of light travels from a rarer medium to a denser medium and bends towards the normal?,Angle of incidence (i) is greater than angle of refraction (r).,Factual,Moderate,10/24/2024 13:32
Why does an object appear to be raised when viewed through a transparent glass slab?,"Due to refraction of light, the refracted ray goes away from the normal, making the object appear raised.",Factual,Moderate,10/24/2024 13:32
What is the relationship between the angles of incidence and refraction when light passes from one medium to another?,"The ratio of the sines of the angles of incidence and refraction is constant, depending on the nature of the media.",Factual,Moderate,10/24/2024 13:32
"What is the constant value that depends on the nature of the media, related to the angles of incidence and refraction?","The constant value is sin i / sin r, where i is the angle of incidence and r is the angle of refraction.",Factual,Moderate,10/24/2024 13:32
What happens to the angle of refraction when the angle of incidence is increased?,"The angle of refraction also increases, but not proportionally to the angle of incidence.",Factual,Moderate,10/24/2024 13:32
Which medium causes the refracted ray to bend towards the normal when light enters it from another medium?,A denser medium.,Factual,Moderate,10/24/2024 13:32
Why does the point O appear to be raised at point O' when viewed through a transparent glass slab?,Because the refracted ray goes away from the normal when light enters the rarer medium from the denser medium.,Factual,Moderate,10/24/2024 13:32
What is the relationship between the velocity of light and the occurrence of refraction?,Refraction occurs because the velocity of light differs from medium to medium.,Factual,Moderate,10/24/2024 13:32
In which direction does a refracted ray bend when it enters from a rarer medium to a denser medium?,Towards the normal.,Factual,Moderate,10/24/2024 13:32
What is the name of the phenomenon where the bending of a light ray occurs at the surface of separation of two transparent media?,Refraction of light.,Factual,Moderate,10/24/2024 13:32
What is the angle called when a light ray bends towards the normal as it passes from a rarer to a denser medium?,Angle of refraction.,Factual,Moderate,10/24/2024 13:32
What is the reason for the bending of a light ray as it passes from one medium to another?,The velocity of light differs from medium to medium.,Factual,Moderate,10/24/2024 13:32
What is the constant ratio of the sine of the angle of incidence to the sine of the angle of refraction called?,"(Although not explicitly stated, this is known as Snell's law).",Factual,Moderate,10/24/2024 13:32
"What is the name of the line drawn at the point of incidence, perpendicular to the surface of separation of two media?",Normal.,Factual,Moderate,10/24/2024 13:32
What can be observed when a transparent glass slab is placed on an ink mark on white paper?,The point appears to be raised due to refraction of light.,Factual,Moderate,10/24/2024 13:32
What is the virtual image formed by the refraction of light as it passes from a denser to a rarer medium?,A point that appears to be raised.,Factual,Moderate,10/24/2024 13:32
"In the diagram of refraction, what does the angle ∠ABN represent?",The angle of incidence,Factual,Moderate,10/24/2024 13:32
What is the constant relationship between the angles of incidence and refraction in different media?,sin i / sin r = constant,Factual,Moderate,10/24/2024 13:32
What is the term for the line drawn perpendicular to the surface of separation of two media at the point of incidence?,Normal,Factual,Moderate,10/24/2024 13:32
"What is the term for the image formed by the refraction of light, which appears to be located at a different point than the actual object?",Virtual image,Factual,Moderate,10/24/2024 13:32
Why does a straight stick appear to be bent when it is obliquely immersed partly in water?,Due to the refraction of light as it passes from one medium (water) to another (air),Factual,Moderate,10/24/2024 13:32
"What phenomenon occurs when a ray of light travels obliquely from one transparent medium to another, causing it to bend at the surface of separation of the two media?",Refraction of light,Factual,Moderate,10/24/2024 13:32
"In a diagram showing refraction, what is the line drawn at a 90-degree angle to the surface of separation called?",Normal,Factual,Moderate,10/24/2024 13:32
What is the angle between the incident ray and the normal in a refraction diagram called?,Angle of incidence,Factual,Moderate,10/24/2024 13:32
"As the angle of incidence increases, what happens to the angle of refraction?","It also increases, but not proportionally",Factual,Moderate,10/24/2024 13:32
"When light enters from a rarer medium to a denser medium, what happens to the refracted ray?",It bends towards the normal,Factual,Moderate,10/24/2024 13:32
