Question,Answer,Type,Difficulty,Generated_At
What is observed when a compass is placed under a wire carrying electric current?,The needle of the compass moves to one side after switching on the current on circuit.,Factual,Moderate,10/24/2024 13:34
What happens to the dust of iron when a current flows through a conductor placed on a horizontal paper with the iron dust?,The dust of the iron gets arranged in a specific pattern.,Factual,Moderate,10/24/2024 13:34
What happens to the direction of the magnetic field around a conductor when the direction of the current is changed?,The direction of the magnetic field is reversed.,Factual,Moderate,10/24/2024 13:34
What is the effect of coiling a wire on the magnetic field intensity?,The magnetic field intensity is increased.,Factual,Moderate,10/24/2024 13:34
What type of coil is used to create a magnetic field that is similar to a bar magnet?,A solenoid.,Factual,Moderate,10/24/2024 13:34
What happens to an iron rod when it is inserted through a solenoid carrying an electric current?,The iron rod becomes an electromagnet.,Factual,Moderate,10/24/2024 13:34
What is an electromagnet used for?,"To make electric bells, carry heavy loads, make cranes, and remove iron dust from eyes.",Factual,Moderate,10/24/2024 13:34
What happens to an electromagnet when the current is stopped?,The electromagnet loses its magnetic properties.,Factual,Moderate,10/24/2024 13:34
Who discovered the magnetic effect of current?,Oersted,Factual,Moderate,10/24/2024 13:34
What happens to the needle of a compass placed under a wire when an electric current flows through the wire?,The needle moves to one side.,Factual,Moderate,10/24/2024 13:34
What can be observed when iron dust is spread on a paper with a conducting wire underneath and an electric current flows through the wire?,The iron dust gets arranged in a specific pattern.,Factual,Moderate,10/24/2024 13:34
In what direction does the needle of a compass move when the direction of the current in a wire is changed?,The needle of the compass will direct the opposite side.,Factual,Moderate,10/24/2024 13:34
What is the term for a coil of wire that produces a magnetic field when an electric current flows through it?,Solenoid.,Factual,Moderate,10/24/2024 13:34
What happens to an iron rod inserted through a solenoid when an electric current flows through it?,The iron rod is turned into a magnet.,Factual,Moderate,10/24/2024 13:34
What is the effect of changing the direction of electric connection on the needle of a compass placed under a wire?,The needle of the compass will move to the other side.,Factual,Moderate,10/24/2024 13:34
What happens to the dust of iron when an electric current flows through a conductor placed on top of it?,The dust of iron gets arranged in a pattern due to the magnetic field produced by the conductor.,Factual,Moderate,10/24/2024 13:34
How can the magnetic field intensity be increased by coiling a wire?,"By coiling the wire, most of the lines of force will be concentrated in the centre of the coil, resulting in an increased magnetic field intensity.",Factual,Moderate,10/24/2024 13:34
"What is the term for a coil of wire that produces a magnetic field when an electric current flows through it, and what happens when an iron rod is inserted through it?","Solenoid; when an iron rod is inserted through it, it turns into a magnet.",Factual,Moderate,10/24/2024 13:34
What are some examples of the uses of electromagnets?,"Electric bell, carrying heavy loads made of steel or iron, cranes used to remove rubbish, and removing dust of iron from the eye.",Factual,Moderate,10/24/2024 13:34
What is the effect on the dust of iron when a current flows through a wire placed under it?,The dust of the iron will get arranged in a pattern.,Factual,Moderate,10/24/2024 13:34
What is the effect on the magnetic field of a solenoid when an iron rod is inserted through it?,The magnetic field becomes more powerful.,Factual,Moderate,10/24/2024 13:34
What is the effect on the iron rod when the direction of current is changed in a solenoid?,The pole of the magnet changes.,Factual,Moderate,10/24/2024 13:34
What is the effect on the iron rod when the current is stopped in a solenoid?,The iron rod is no longer a magnet.,Factual,Moderate,10/24/2024 13:34
"What is the name of the coil of wire that produces a magnetic field when an electric current flows through it, and is used to create an electromagnet?",A Solenoid.,Factual,Moderate,10/24/2024 13:34
What are some uses of electromagnets?,"To make electric bells, to carry heavy loads up and down, to make cranes, and to remove dust of iron from the eye.",Factual,Moderate,10/24/2024 13:34
What is the effect on the needle of the compass if the electric connection is altered?,The needle of the compass will move to the other side.,Factual,Moderate,10/24/2024 13:34
What is the arrangement of iron dust on a paper when current is passed through a conductor?,The dust of the iron will get arranged in a specific pattern.,Factual,Moderate,10/24/2024 13:34
How does the direction of the current affect the direction of the magnetic field?,"If the direction of the current is changed, the needle of the compass will direct the opposite side.",Factual,Moderate,10/24/2024 13:34
What is a Solenoid and how does it increase the magnetic field intensity?,A Solenoid is a coil of wire that increases the magnetic field intensity by concentrating the lines of force in the centre of the coil.,Factual,Moderate,10/24/2024 13:34
What are some applications of electromagnets?,"Electromagnets are used to make electric bells, carry heavy loads, and remove dust of iron from the eye.",Factual,Moderate,10/24/2024 13:34
What happens to the needle of a compass placed under a wire when an electric current is turned on?,The needle of the compass moves to one side.,Factual,Moderate,10/24/2024 13:34
What can be understood from the movement of the compass needle when a current flows through a wire?,That a magnetic field is produced when a current flows through a wire.,Factual,Moderate,10/24/2024 13:34
What happens to the dust of iron on a paper when an electric circuit is connected and current flows through a conductor placed under the paper?,The dust of the iron gets arranged in a pattern.,Factual,Moderate,10/24/2024 13:34
"What is the term for a coil of wire that produces a magnetic field when an electric current flows through it, and has its magnetic field concentrated in the center?",Solenoid.,Factual,Moderate,10/24/2024 13:34
What happens to an iron rod when it is inserted through a solenoid and an electric current flows through the coil?,The iron rod is turned into a magnet.,Factual,Moderate,10/24/2024 13:34
