Question,Answer,Type,Difficulty,Generated_At
"According to Newton's first law of motion, what happens to a body at rest or in motion?",It continues to be in the same state unless acted upon by an external force.,Factual,Moderate,10/24/2024 13:24
Why does it need more effort to move a book compared to a pen?,Because the book has a greater mass and therefore more inertia.,Factual,Moderate,10/24/2024 13:24
Why do passengers in a bus lean backwards when it suddenly starts moving?,Due to the inertia of rest.,Factual,Moderate,10/24/2024 13:24
What happens to the upper part of a passenger's body when a bus suddenly stops?,It moves forward due to inertia of motion.,Factual,Moderate,10/24/2024 13:24
Why do drivers wear seat belts during car driving?,For safety.,Factual,Moderate,10/24/2024 13:24
What happens to a body when there is no external force acting on it?,It continues to be in the same state as it is.,Factual,Moderate,10/24/2024 13:24
How does the mass of an object affect its inertia?,"The more the mass, the more the inertia of a body.",Factual,Moderate,10/24/2024 13:24
What is the measure of a body's inertia?,Mass is the measure of a body's inertia.,Factual,Moderate,10/24/2024 13:24
"According to Newton's first law of motion, what happens to a body's state if no external force is applied?",The body continues to be in the same state.,Factual,Moderate,10/24/2024 13:24
Which two factors influence the inertia of a body?,Mass and its current state.,Factual,Moderate,10/24/2024 13:24
On what does the inertia of a body depend?,The inertia of a body depends on its mass.,Factual,Moderate,10/24/2024 13:24
What is the effect on the upper part of a passenger's body when a bus suddenly starts moving?,The upper part of the body tends to remain stationary due to inertia of rest.,Factual,Moderate,10/24/2024 13:24
In which direction do passengers lean when a bus stops suddenly?,Passengers lean forwards.,Factual,Moderate,10/24/2024 13:24
What are the three laws of motion expressed by Sir Isaac Newton?,"The three laws of motion expressed by Sir Isaac Newton are Newton's first law, Newton's second law, and Newton's third law of motion, although specific descriptions of the laws are not provided in the given text.",Factual,Moderate,10/24/2024 13:24
What is the property of a body to preserve its own state called?,The property of a body to preserve its own state is called inertia.,Factual,Moderate,10/24/2024 13:24
How does the mass of a body affect its inertia?,"The more the mass, the more the inertia of a body.",Factual,Moderate,10/24/2024 13:24
Why does the upper part of a passenger's body tend to remain stationary when a bus suddenly starts moving?,The upper part of a passenger's body tends to remain stationary due to the inertia of rest.,Factual,Moderate,10/24/2024 13:24
Why do drivers wear seat belts for safety?,"Although the specific reason is not explicitly mentioned in the given text, it can be inferred that drivers wear seat belts to prevent injury from sudden stops or accidents, which is related to the concept of inertia.",Factual,Moderate,10/24/2024 13:24
"Why is it difficult to move, increase or decrease velocity or change the direction of velocity of a body whose inertia is large?","It is difficult to move, increase or decrease velocity or change the direction of velocity of a body whose inertia is large because the inertia opposes changes in the state of motion of the body.",Factual,Moderate,10/24/2024 13:24
What happens to a bicycle if it is stopped paddling on a plane road with no air resistance and friction?,The bicycle will move continuously if there is no air resistance and friction.,Factual,Moderate,10/24/2024 13:24
What does the concept of inertia depend on in a body?,Mass.,Factual,Moderate,10/24/2024 13:24
What does the upper part of a passenger's body do due to inertia?,It moves forward.,Factual,Moderate,10/24/2024 13:24
What is the tendency of a body at rest or in motion called?,Inertia.,Factual,Moderate,10/24/2024 13:24
What happens to a body with a large amount of inertia when trying to change its velocity or direction?,It is difficult to move or change.,Factual,Moderate,10/24/2024 13:24
What is the definition of inertia in physics?,"The property of a body to preserve its own state, whether at rest or in motion.",Factual,Moderate,10/24/2024 13:24
"When a bus is moving and then suddenly stops, what happens to the lower part of a passenger's body?",It becomes stationary with the bus.,Factual,Moderate,10/24/2024 13:24
Why do passengers wear a seatbelt while driving in a car?,For safety.,Factual,Moderate,10/24/2024 13:24
What happens to the inertia of a body when its mass increases?,The inertia of the body increases.,Factual,Moderate,10/24/2024 13:24
What are the fundamental principles of motion expressed by Sir Isaac Newton?,Three laws of motion.,Factual,Moderate,10/24/2024 13:24
What determines the amount of inertia a body has?,Mass.,Factual,Moderate,10/24/2024 13:24
What happens to the upper part of a passenger's body when a bus is at rest and suddenly starts moving?,It tends to remain stationary due to inertia of rest.,Factual,Moderate,10/24/2024 13:24
What is the reason for a bus passenger leaning forward when a sudden brake is applied in a moving bus?,Inertia of motion.,Factual,Moderate,10/24/2024 13:24
Why does it take more effort to move an object with a larger mass?,Because it has more inertia.,Factual,Moderate,10/24/2024 13:24
"According to Newton's laws of motion, what are the two types of forces that can influence an object's motion?",Balanced and unbalanced forces.,Factual,Moderate,10/24/2024 13:24
What happens to an object in motion if there is no air resistance or friction?,It will continue to move continuously.,Factual,Moderate,10/24/2024 13:24
