Question,Answer,Type,Difficulty,Generated_At
How can the presence of alpha particles be detected?,"By photographic films, cloud chamber, and gold leaf electroscope",Factual,Moderate,10/24/2024 13:35
What is the speed of alpha particles?,10% of the velocity of light,Factual,Moderate,10/24/2024 13:35
What is the mass of a beta particle compared to an electron?,"The same as that of an electron, 9.11×10^-31 kg",Factual,Moderate,10/24/2024 13:35
"What happens to radioactive elements as a result of emitting alpha, beta, and gamma rays?",They transform into lighter elements by the process of disintegration,Factual,Moderate,10/24/2024 13:35
What are the two main theories that were introduced at the beginning of the 20th century in the field of physics?,Theory of relativity and quantum theory.,Factual,Moderate,10/24/2024 13:35
What is the name of the unit used to measure radioactivity?,Becquerel.,Factual,Moderate,10/24/2024 13:35
What is the composition of an alpha particle?,An alpha particle is a Helium nucleus with two protons and two neutrons.,Factual,Moderate,10/24/2024 13:35
How much does the mass of an alpha particle compare to the mass of a Hydrogen atom?,The mass of an alpha particle is four times that of the Hydrogen atom.,Factual,Moderate,10/24/2024 13:35
What is the velocity of an alpha particle as a percentage of the velocity of light?,The velocity of an alpha particle is 10% of the velocity of light.,Factual,Moderate,10/24/2024 13:35
What is the range of speed of a beta particle as a percentage of the speed of light?,The speed of a beta particle is 50% of the speed of light but it can be increased up to 98%.,Factual,Moderate,10/24/2024 13:35
What is the effect of magnetic and electric fields on alpha and beta particles?,"Alpha particles are influenced by both magnetic and electric fields, while beta particles are largely deflected by both magnetic and electric fields.",Factual,Moderate,10/24/2024 13:35
What is the process by which radioactive elements transform into lighter elements?,Radioactive disintegration.,Factual,Moderate,10/24/2024 13:35
What was the year when a French scientist observed a radiation with special penetrating power emitting spontaneously from the nucleus of Uranium metal?,1896,Factual,Moderate,10/24/2024 13:35
What are the names of the three energetic rays that radioactive elements emit as a result of disintegration?,"Alpha, beta, and gamma rays",Factual,Moderate,10/24/2024 13:35
What is the composition of an alpha particle's nucleus?,Two protons and two neutrons,Factual,Moderate,10/24/2024 13:35
What is the mass of an alpha particle relative to that of the Hydrogen atom?,Four times,Factual,Moderate,10/24/2024 13:35
What is the approximate velocity of an alpha particle relative to the velocity of light?,10%,Factual,Moderate,10/24/2024 13:35
What is the approximate speed of a beta particle relative to the speed of light?,50% but can be increased up to 98%,Factual,Moderate,10/24/2024 13:35
What are some methods used to detect the presence of alpha particles?,"Photographic films, cloud chamber, and gold leaf electroscope",Factual,Moderate,10/24/2024 13:35
What was introduced in the field of physics at the beginning of the 20th century?,"A new era, theory of relativity and quantum theory.",Factual,Moderate,10/24/2024 13:35
What are the two theories needed to explain the motion of high-speed particles and various phenomena of nuclear and atomic physics?,Theory of relativity and quantum theory.,Factual,Moderate,10/24/2024 13:35
How many protons and neutrons are present in the nucleus of an alpha particle?,Two protons and two neutrons.,Factual,Moderate,10/24/2024 13:35
What is the speed of alpha particles as a percentage of the speed of light?,10% of the velocity of light.,Factual,Moderate,10/24/2024 13:35
What is the charge of an alpha particle?,3.2×10^19 C.,Factual,Moderate,10/24/2024 13:35
"What is the penetrating power of alpha particles, and how far can they pass through air?",The penetrating power of alpha particles is less; it cannot pass through 6 cm thick air.,Factual,Moderate,10/24/2024 13:35
What is the maximum speed that a beta particle can reach?,98% of the speed of light.,Factual,Moderate,10/24/2024 13:35
"What phenomenon is characterized by the spontaneous emission of radiation from the nucleus of an element, transforming it into a new element?",Radioactivity.,Factual,Moderate,10/24/2024 13:35
Which scientist first observed radiation with special penetrating power emitting spontaneously from the nucleus of Uranium metal in 1896?,Henry Becquerel.,Factual,Moderate,10/24/2024 13:35
What are the three types of energetic rays emitted by radioactive elements as they transform into lighter elements?,"Alpha, beta, and gamma rays.",Factual,Moderate,10/24/2024 13:35
What is the effect of alpha particles on a zinc sulphide screen?,They create florescence.,Factual,Moderate,10/24/2024 13:35
What two theories were needed to explain the motion of high-speed particles and the various phenomena of nuclear and atomic physics in the early 20th century?,Theory of relativity and quantum theory.,Factual,Moderate,10/24/2024 13:35
How is the presence of alpha particles detected?,"By photographic films, cloud chamber, and gold leaf electroscope.",Factual,Moderate,10/24/2024 13:35
What is the velocity of an alpha particle?,10% of the velocity of light.,Factual,Moderate,10/24/2024 13:35
How is the existence of beta particles detected?,By photographic film and cloud chamber.,Factual,Moderate,10/24/2024 13:35
How does the speed of beta particles compare to the speed of light?,"It is 50% of the speed of light, but it can be increased up to 98%.",Factual,Moderate,10/24/2024 13:35
