Question,Answer,Type,Difficulty,Generated_At
"What is electric current, and how is it related to the flow of electrons?","Electric current is the continuous flow of electrons, and it occurs when electrons flow from a body of low potential to a body of higher potential through a conducting wire.",Factual,Moderate,10/24/2024 13:33
What happens to the potential difference between two bodies connected by a conducting wire when electrons flow from one body to the other?,The potential difference between the two bodies becomes zero.,Factual,Moderate,10/24/2024 13:33
"What is the unit of electric current, and how is it defined?","The unit of electric current is ampere (A), and it is defined as the flow of 1 coulomb (C) of charge in 1 second through any cross section of a conductor.",Factual,Moderate,10/24/2024 13:33
What is the amount of charge that flows in unit time through any cross section of a conductor called?,Electric current.,Factual,Moderate,10/24/2024 13:33
What is the formula to calculate electric current (I) in terms of charge (Q) and time (t)?,I = Q/t.,Factual,Moderate,10/24/2024 13:33
What type of charges are present in an isolated charged conductor?,Electrostatic charges.,Factual,Moderate,10/24/2024 13:33
What happens to the charges in a conductor when a conducting path is provided?,The charges flow instead of being bound on the conductor.,Factual,Moderate,10/24/2024 13:33
How is electric current produced from moving charges?,Electric current is produced from moving charges by providing a conducting path between two bodies of different potential.,Factual,Moderate,10/24/2024 13:33
What happens to the two metal plates A and B when the plug K1 is closed and the high voltage source is connected to them?,The two metal plates become positively and negatively charged by an equal amount.,Factual,Moderate,10/24/2024 13:33
What is the condition for the continuous flow of electrons in a circuit?,The potential difference between the two objects must be maintained by some external process.,Factual,Moderate,10/24/2024 13:33
In which direction do electrons flow when two bodies of different potential are connected by a conducting wire?,Electrons flow from the body of low potential to the body of higher potential.,Factual,Moderate,10/24/2024 13:33
What is the flow of electrons from a body of low potential to a body of higher potential through a conducting wire called?,Electric current.,Factual,Moderate,10/24/2024 13:33
How is electric current defined in terms of charge and time?,The amount of charge that flows in unit time through any cross section of a conductor.,Factual,Moderate,10/24/2024 13:33
What is the condition required for electric current to flow continuously?,The potential difference between the two objects must be maintained.,Factual,Moderate,10/24/2024 13:33
What happens to electrostatic charges when a conducting path is provided?,They flow instead of being bound on the conductor.,Factual,Moderate,10/24/2024 13:33
What is the device used to maintain the potential difference between two objects?,A high voltage source.,Factual,Moderate,10/24/2024 13:33
How is the direction of electric current related to the flow of electrons?,Electric current is the flow of electrons from a body of low potential to a body of higher potential.,Factual,Moderate,10/24/2024 13:33
What is the quantity that flows through any cross section of a conductor per unit time to produce electric current?,Charge.,Factual,Moderate,10/24/2024 13:33
What is the relationship between the amount of charge that flows and the time it takes to produce electric current?,Electric current is equal to the amount of charge that flows divided by the time it takes to flow.,Factual,Moderate,10/24/2024 13:33
How is electric current defined in terms of the flow of charge?,"If an amount of charge 1 C flows in 1 second through any cross section of a conductor, then the quantity of electric current produced is called 1 A.",Factual,Moderate,10/24/2024 13:33
What type of charges are those that stay on the surface of an isolated charged conductor and do not move?,Electrostatic charge.,Factual,Moderate,10/24/2024 13:33
What happens when a conducting path is provided to electrostatic charges on a conductor?,The charges will flow instead of being bound on the conductor.,Factual,Moderate,10/24/2024 13:33
What is the flow of electrons in a conductor called when a potential difference is maintained between two objects?,Electric current.,Factual,Moderate,10/24/2024 13:33
What is required to maintain the continuous flow of electrons between two objects?,The potential difference between the two objects must be maintained.,Factual,Moderate,10/24/2024 13:33
What happens to the electrons when the potential difference between the two objects becomes zero?,The flow of electrons stops.,Factual,Moderate,10/24/2024 13:33
What is the term for the process of providing a conducting path for electrostatic charges on a conductor to flow?,Producing electric current from static electricity.,Factual,Moderate,10/24/2024 13:33
What is electric current defined as in terms of charge flow?,Electric current is the amount of charge that flows in unit time through any cross section of a conductor.,Factual,Moderate,10/24/2024 13:33
What happens to electrons when two bodies of different potential are connected by a conducting wire?,Electrons flow from the body of low potential to that of higher potential.,Factual,Moderate,10/24/2024 13:33
How does the flow of electrons continue in a circuit?,The flow of electrons continues if the potential difference between the two objects is maintained by any process.,Factual,Moderate,10/24/2024 13:33
What is the definition of 1 ampere?,1 ampere is the quantity of electric current produced if an amount of charge 1 C flows in 1 second through any cross section of a conductor.,Factual,Moderate,10/24/2024 13:33
What is produced when charges flow through a conducting path?,An electric current is produced.,Factual,Moderate,10/24/2024 13:33
How is electric current produced from moving charges in a circuit?,Electric current is produced by providing a conducting path for the charges to flow.,Factual,Moderate,10/24/2024 13:33
What happens to the potential difference between two bodies connected by a conducting wire?,The potential difference between the two bodies becomes zero as the electrons flow from the body of low potential to that of higher potential.,Factual,Moderate,10/24/2024 13:33
"If an amount of charge 1 C flows in 1 second through any cross-section of a conductor, what is the quantity of electric current produced?",1:00 AM,Factual,Moderate,10/24/2024 13:33
Why does the flow of electrons from the body of low potential to the body of higher potential continue?,Because the potential difference between the two bodies is maintained.,Factual,Moderate,10/24/2024 13:33
