Question,Answer,Type,Difficulty,Generated_At
What is the term for the basic and important force of nature that charged objects apply on each other?,Electric force.,Factual,Moderate,10/24/2024 13:32
What is the charge of a proton considered as?,Positive.,Factual,Moderate,10/24/2024 13:32
What is the charge of an electron considered as?,Negative.,Factual,Moderate,10/24/2024 13:32
What is the state of an atom when the number of electrons and protons are equal?,Electrically neutral.,Factual,Moderate,10/24/2024 13:32
What type of atom is formed when the number of electrons decreases and the number of protons increases?,Positively charged.,Factual,Moderate,10/24/2024 13:32
What is the term for the shortage or excess of electrons in an atom?,Charged.,Factual,Moderate,10/24/2024 13:32
What is the term for the process of rubbing two objects to transfer electrons and create a charge?,Friction.,Factual,Moderate,10/24/2024 13:32
What is the term for the lines that represent the direction of an electric field?,Electric lines of force.,Factual,Moderate,10/24/2024 13:32
What is the term for the device used to preserve electric energy?,Capacitor.,Factual,Moderate,10/24/2024 13:32
What is the term for the energy stored in an object due to its electric charge?,Electric potential.,Factual,Moderate,10/24/2024 13:32
What is the basic property of protons and electrons that allows them to apply force on each other?,Charge.,Factual,Moderate,10/24/2024 13:32
What type of force is the electric force considered to be in nature?,A basic and important force.,Factual,Moderate,10/24/2024 13:32
What is the term for the charged objects that apply force on each other?,Electric force.,Factual,Moderate,10/24/2024 13:32
What is the charge of a proton considered to be?,Positive.,Factual,Moderate,10/24/2024 13:32
What is the charge of an electron considered to be?,Negative.,Factual,Moderate,10/24/2024 13:32
What is a neutron electrically?,Neutral.,Factual,Moderate,10/24/2024 13:32
What happens to an atom when it has an equal number of electrons and protons?,It is electrically neutral.,Factual,Moderate,10/24/2024 13:32
What is the result when the number of electrons in an atom increases?,It is charged negatively.,Factual,Moderate,10/24/2024 13:32
What is the term for substances through which electricity or electric charge can pass easily?,Conductors.,Factual,Moderate,10/24/2024 13:32
What is the basic property of primary particles (electrons and protons) that determines their behavior?,"Electrical property, which is determined by charge.",Factual,Moderate,10/24/2024 13:32
What happens to an atom when the number of electrons and protons is not equal?,The atom will be charged.,Factual,Moderate,10/24/2024 13:32
How is a positively charged atom formed?,"When the number of electrons decreases, the number of protons increases.",Factual,Moderate,10/24/2024 13:32
What is an object called when it has a shortage or excess of electrons?,Charged.,Factual,Moderate,10/24/2024 13:32
What is the name given to substances through which electricity or electric charge can pass easily?,Conductors.,Factual,Moderate,10/24/2024 13:32
What is the behavior of an object when it becomes charged?,It attracts another object in a special condition.,Factual,Moderate,10/24/2024 13:32
What is the term used to describe the electricity produced in an object that remains static in the place of its production?,Static electricity.,Factual,Moderate,10/24/2024 13:32
What happens to the electric force between two charged objects?,They apply force on each other.,Factual,Moderate,10/24/2024 13:32
How are the charges of electrons and protons related in terms of amount?,The amount of charge in a proton is equal to the charge of an electron.,Factual,Moderate,10/24/2024 13:32
What is the basic property of protons and electrons in matter?,Charge.,Factual,Moderate,10/24/2024 13:32
What is the name of the law used to measure the electric force?,Coulomb's law.,Factual,Moderate,10/24/2024 13:32
What is the term for the electricity produced in an object that remains static in the place of its production?,Static electricity.,Factual,Moderate,10/24/2024 13:32
What happens to an atom when the number of electrons decreases?,The atom is charged positively.,Factual,Moderate,10/24/2024 13:32
What is the term for the particles in the nucleus of an atom that have no charge?,Neutrons.,Factual,Moderate,10/24/2024 13:32
What is the fundamental and special property of primary particles (electron and proton) of which matter consists?,"Electrical property, which is determined by charge.",Factual,Moderate,10/24/2024 13:32
Why does an atom have no detectable electrical property?,Because an atom naturally has an equal number of protons and electrons.,Factual,Moderate,10/24/2024 13:32
