"Question","Answer","Type","Difficulty","Generated_At"
"How did the discovery of radioactivity occur?","French scientist Henry Becquerel discovered radioactivity in 1896 when he observed that uranium metal emitted radiation with special penetrating power.","Explanatory","Easy","2024-10-26 07:49:32"
"What is radioactivity?","Radioactivity is the phenomenon of emission of radioactive rays or particles from an element, resulting in its transformation into a lighter element by disintegration.","Explanatory","Easy","2024-10-26 07:49:32"
"Who were the notable scientists involved in the study of radioactivity?","Henry Becquerel, Madame Marie Curie, and her husband Pierre Curie were notable scientists who studied radioactivity.","Explanatory","Easy","2024-10-26 07:49:32"
"What are the three types of rays emitted by radioactive elements?","Radioactive elements emit alpha, beta, and gamma rays, resulting in their transformation into lighter elements by disintegration.","Explanatory","Easy","2024-10-26 07:49:32"
"What is the unit used to measure radioactivity?","The unit used to measure radioactivity is named Becquerel.","Explanatory","Easy","2024-10-26 07:49:32"
"What is the composition of an alpha particle?","An alpha particle is a helium nucleus, consisting of two protons and two neutrons.","Explanatory","Easy","2024-10-26 07:49:32"
"How does an alpha particle interact with magnetic and electric fields?","Alpha particles are influenced by both magnetic and electric fields.","Explanatory","Easy","2024-10-26 07:49:32"
"How does the mass of an alpha particle compare to that of a hydrogen atom?","The mass of an alpha particle is four times that of a hydrogen atom.","Explanatory","Easy","2024-10-26 07:49:32"
"What is the relationship between the speed of beta particles and the speed of light?","The speed of beta particles is 50% of the speed of light, but it can be increased up to 98%.","Explanatory","Easy","2024-10-26 07:49:32"
"How does the mass of a beta particle compare to that of an electron?","The mass of a beta particle is the same as that of an electron.","Explanatory","Easy","2024-10-26 07:49:32"
"What is the effect of magnetic and electric fields on beta particles?","Beta particles are largely deflected by magnetic and electric fields.","Explanatory","Easy","2024-10-26 07:49:32"
"How can the presence of alpha particles be detected?","The presence of alpha particles can be detected by photographic films, cloud chamber, and gold leaf electroscope.","Explanatory","Easy","2024-10-26 07:49:32"
"What is the effect of magnetic and electric fields on alpha particles?","Alpha particles are influenced by both magnetic and electric fields, which can deflect their path.","Explanatory","Easy","2024-10-26 07:49:32"
"What happens to radioactive elements as they emit radiation?","Radioactive elements transform into lighter elements through the process of disintegration as they emit radiation.","Explanatory","Easy","2024-10-26 07:49:32"
"How many types of energetic rays do radioactive elements emit?","Radioactive elements emit three energetic rays, namely alpha, beta, and gamma.","Explanatory","Easy","2024-10-26 07:49:32"
"What is an alpha particle made of?","An alpha particle is a Helium nucleus, containing two protons and two neutrons.","Explanatory","Easy","2024-10-26 07:49:32"
"How is the presence of alpha particles detected?","The presence of alpha particles can be detected by photographic films, cloud chamber, and gold leaf electroscope.","Explanatory","Easy","2024-10-26 07:49:32"
"How fast do beta particles travel?","Beta particles travel at 50% of the speed of light, but can be increased up to 98%.","Explanatory","Easy","2024-10-26 07:49:32"
"What is the mass of a beta particle?","The mass of a beta particle is the same as that of an electron, which is 9.11×10-31kg.","Explanatory","Easy","2024-10-26 07:49:32"
"How are beta particles affected by magnetic and electric fields?","Beta particles are largely deflected by magnetic and electric fields.","Explanatory","Easy","2024-10-26 07:49:32"
"How does the mass of an alpha particle compare to a Hydrogen atom?","The mass of an alpha particle is four times that of a Hydrogen atom.","Explanatory","Easy","2024-10-26 07:49:32"
"What is the effect of alpha particles on zinc sulphide screen?","Alpha particles create florescence on zinc sulphide screen.","Explanatory","Easy","2024-10-26 07:49:32"
"How does the velocity of alpha particles compare to the velocity of light?","The velocity of alpha particles is 10% of the velocity of light.","Explanatory","Easy","2024-10-26 07:49:32"
"What is an alpha particle composed of?","An alpha particle is composed of two protons and two neutrons in its nucleus, making it a Helium nucleus.","Explanatory","Easy","2024-10-26 07:49:32"
"What is the mass of an alpha particle?","The mass of an alpha particle is four times that of a Hydrogen atom.","Explanatory","Easy","2024-10-26 07:49:32"
"How fast can beta particles travel?","Beta particles can travel at speeds of up to 98% of the speed of light.","Explanatory","Easy","2024-10-26 07:49:32"
"How can beta particles be detected?","Beta particles can be detected by photographic films and cloud chambers.","Explanatory","Easy","2024-10-26 07:49:32"
"How do radioactive elements transform into lighter elements?","Radioactive elements transform into lighter elements through the process of disintegration, emitting alpha, beta, and gamma rays.","Explanatory","Easy","2024-10-26 07:49:32"
"Who discovered the phenomenon of radioactivity?","French scientist Henry Becquerel discovered the phenomenon of radioactivity in 1896.","Explanatory","Easy","2024-10-26 07:49:32"
"What are alpha particles composed of?","Alpha particles are composed of two protons and two neutrons, making up a Helium nucleus.","Explanatory","Easy","2024-10-26 07:49:32"
"How are alpha particles affected by electric and magnetic fields?","Alpha particles are influenced by both magnetic and electric fields.","Explanatory","Easy","2024-10-26 07:49:32"
"What is the mass of an alpha particle compared to a hydrogen atom?","The mass of an alpha particle is four times that of a hydrogen atom.","Explanatory","Easy","2024-10-26 07:49:32"
"What is the speed of alpha particles?","The speed of alpha particles is 10% of the speed of light.","Explanatory","Easy","2024-10-26 07:49:32"
"How are beta particles affected by electric and magnetic fields?","Beta particles are largely deflected by magnetic and electric fields.","Explanatory","Easy","2024-10-26 07:49:32"
"What is the speed of beta particles?","The speed of beta particles is 50% of the speed of light, but can be increased up to 98%.","Explanatory","Easy","2024-10-26 07:49:32"
"What is radioactivity a spontaneous process of?","Radioactivity is a spontaneous process of emission of radioactive rays or particles from an element.","Explanatory","Easy","2024-10-26 07:49:32"
