"Question","Answer","Type","Difficulty","Generated_At"
"What is pressure?","Pressure is the force exerted perpendicularly to unit area of a body.","Explanatory","Easy","2024-10-26 07:04:51"
"What is the relationship between pressure and area?","Less the area, more is the pressure, and more the force, more is the pressure.","Explanatory","Easy","2024-10-26 07:04:51"
"What is the unit of pressure?","The unit of pressure is Nm² or pascal (Pa), where 1Pa = 1Nm².","Explanatory","Easy","2024-10-26 07:04:51"
"Why does a sharp object exert more pressure than a blunt one?","A sharp object has a smaller area, resulting in more pressure when force is applied.","Explanatory","Easy","2024-10-26 07:04:51"
"What is the difference between force and pressure?","Force is the push or pull, while pressure is the force per unit area.","Explanatory","Easy","2024-10-26 07:04:51"
"What is density?","Density is a measure of how much mass is contained in a given volume of a substance.","Explanatory","Easy","2024-10-26 07:04:51"
"Why does a piece of cork float on water, but a piece of iron of the same volume sinks?","The density of the cork is less than that of water, while the density of iron is greater.","Explanatory","Easy","2024-10-26 07:04:51"
"What is the relationship between mass and weight?","Weight is the force exerted on an object due to gravity, while mass is the amount of matter in an object.","Explanatory","Easy","2024-10-26 07:04:51"
"How does the area of a shoe affect the pressure exerted on the ground?","A shoe with a larger area exerts less pressure, while a shoe with a smaller area exerts more pressure.","Explanatory","Easy","2024-10-26 07:04:51"
"What is Pascal's law?","Pascal's law states that a change in pressure at any point in a confined fluid is transmitted undiminished to all points in the fluid.","Explanatory","Easy","2024-10-26 07:04:51"
"What is the effect of atmospheric pressure on weather?","Changes in atmospheric pressure can affect the weather, with high pressure often indicating clear skies and low pressure indicating storms.","Explanatory","Easy","2024-10-26 07:04:51"
"Why is it easier to walk on a flat surface than on a rough surface?","A flat surface distributes the pressure more evenly, reducing the pressure on any one point and making it easier to walk.","Explanatory","Easy","2024-10-26 07:04:51"
"What is the relationship between force and pressure?","More the force, more the pressure.","Explanatory","Easy","2024-10-26 07:04:51"
"What happens to pressure when the area is reduced?","The pressure increases when the area is reduced.","Explanatory","Easy","2024-10-26 07:04:51"
"Why can a sharp knife cut through a substance easily?","A sharp knife has a small area, which results in more pressure when force is applied.","Explanatory","Easy","2024-10-26 07:04:51"
"Why does a person feel more pressure when walking barefoot on plain bricks than on a brick-choked road?","This is because the area of the bricks is less on a plain road, resulting in more pressure.","Explanatory","Easy","2024-10-26 07:04:51"
"What is the formula for pressure?","Pressure (P) = Force (F) / Area (A).","Explanatory","Easy","2024-10-26 07:04:51"
"Why does a sharp pin make a hole in a paper more easily than a blunt pin?","A sharp pin exerts more pressure due to its smaller area.","Explanatory","Easy","2024-10-26 07:04:51"
"What happens to pressure when the force is increased?","The pressure increases when the force is increased.","Explanatory","Easy","2024-10-26 07:04:51"
"What is the effect of area on the pressure exerted by a force?","The pressure increases when the area is reduced.","Explanatory","Easy","2024-10-26 07:04:51"
"Why does a flat shoe not sink into the mud as much as a high-heeled shoe?","A flat shoe has a larger area, resulting in less pressure and preventing it from sinking into the mud.","Explanatory","Easy","2024-10-26 07:04:51"
"How does area affect pressure?","Less the area, more is the pressure.","Explanatory","Easy","2024-10-26 07:04:51"
"What is the effect of using a sharp object on pressure?","More pressure is exerted when a sharp object is used.","Explanatory","Easy","2024-10-26 07:04:51"
"Why is it easier to cut with a sharp knife?","The sharp edge of the knife exerts more pressure, making it easier to cut.","Explanatory","Easy","2024-10-26 07:04:51"
"What happens to pressure when the area increases?","Pressure decreases as the area increases.","Explanatory","Easy","2024-10-26 07:04:51"
"Why does a sharp pin make a hole in a paper more easily?","The sharp pin exerts more pressure on the paper, making it easier to make a hole.","Explanatory","Easy","2024-10-26 07:04:51"
"What happens to pressure when force is applied on a flat surface?","Less pressure is exerted when force is applied on a flat surface.","Explanatory","Easy","2024-10-26 07:04:51"
"How does the shape of a shoe affect the pressure on the ground?","A flat shoe distributes the force over a larger area, reducing the pressure on the ground.","Explanatory","Easy","2024-10-26 07:04:51"
"Why is it more painful to walk barefoot on plain bricks?","The small area of contact between the foot and the bricks results in more pressure, making it more painful.","Explanatory","Easy","2024-10-26 07:04:51"
"How is pressure related to force and area?","Pressure is directly proportional to force and inversely proportional to area.","Explanatory","Easy","2024-10-26 07:04:51"
"What is the effect of increasing the area on pressure?","Increasing the area decreases the pressure.","Explanatory","Easy","2024-10-26 07:04:51"
"What is the effect of increasing the force on pressure?","Increasing the force increases the pressure.","Explanatory","Easy","2024-10-26 07:04:51"
"Why is it easier to stand on two legs than one leg?","Standing on two legs distributes the force over a larger area, resulting in less pressure.","Explanatory","Easy","2024-10-26 07:04:51"
"What happens to pressure when the area is decreased?","Pressure increases when the area is decreased.","Explanatory","Easy","2024-10-26 07:04:51"
"How is pressure generated?","Pressure is generated by applying a force perpendicularly to a surface.","Explanatory","Easy","2024-10-26 07:04:51"
"What is the formula for calculating pressure?","Pressure (P) is calculated by dividing force (F) by area (A), i.e., P = F/A.","Explanatory","Easy","2024-10-26 07:04:51"
