"Question","Answer","Type","Difficulty","Generated_At"
"What does the term ""work"" mean in science?","In science, work is done when a force acts on a body and causes its displacement.","Explanatory","Easy","2024-10-26 07:03:28"
"What is the difference between work in everyday life and in science?","In everyday life, work means doing anything, while in science, work requires a force and displacement.","Explanatory","Easy","2024-10-26 07:03:28"
"What are examples of work in our daily life?","Examples include a bull pulling a plough, a laborer pushing a cart, and someone throwing a ball.","Explanatory","Easy","2024-10-26 07:03:28"
"When is work said to be done?","Work is done when a force acts on a body and displaces it.","Explanatory","Easy","2024-10-26 07:03:28"
"What are the factors that determine the amount of work done?","The amount of work depends on the applied force and the distance.","Explanatory","Easy","2024-10-26 07:03:28"
"How is work measured?","Work is measured by the product of applied force on a body and its displacement along the direction of force.","Explanatory","Easy","2024-10-26 07:03:28"
"What is the formula for work?","Work = Force × Distance travelled along the direction of force.","Explanatory","Easy","2024-10-26 07:03:28"
"Does the position of the force matter when calculating work?","Yes, the force and displacement must be in the same direction.","Explanatory","Easy","2024-10-26 07:03:28"
"Can you do work by just applying a force?","No, work requires both a force and displacement.","Explanatory","Easy","2024-10-26 07:03:28"
"Is work done when a person stands still with a heavy object?","No, work is not done in this case, as there is no displacement.","Explanatory","Easy","2024-10-26 07:03:28"
"Can you change the shape of a body by applying a force?","Yes, and in this case, work is done.","Explanatory","Easy","2024-10-26 07:03:28"
"Is work done when pushing a wall that doesn't move?","No, work is not done in this case, as there is no displacement.","Explanatory","Easy","2024-10-26 07:03:28"
"What is the condition for work to be done in science?","In science, work is done when displacement is associated with force.","Explanatory","Easy","2024-10-26 07:03:28"
"What is the relation between work, force, and displacement?","Work is done when a force acts on a body and causes its displacement.","Explanatory","Easy","2024-10-26 07:03:28"
"What determines the amount of work done?","The amount of work depends on the applied force and the distance.","Explanatory","Easy","2024-10-26 07:03:28"
"Is standing still with a packet of books an example of work?","No, standing still with a packet of books is not an example of work.","Explanatory","Easy","2024-10-26 07:03:28"
"Is pushing a wall strongly an example of work?","No, pushing a wall strongly is not an example of work if there is no displacement.","Explanatory","Easy","2024-10-26 07:03:28"
"What happens to the energy of the universe?","The total energy of the universe remains unchanged and constant.","Explanatory","Easy","2024-10-26 07:03:28"
"What is the energy that an object has due to its motion?","The energy an object has due to its motion is called kinetic energy.","Explanatory","Easy","2024-10-26 07:03:28"
"What is the energy an object has due to its higher position from the ground?","The energy an object has due to its higher position from the ground is called potential energy.","Explanatory","Easy","2024-10-26 07:03:28"
"What is the law that states that the total energy of the universe remains unchanged?","The law that states that the total energy of the universe remains unchanged is called the law of conservation of energy.","Explanatory","Easy","2024-10-26 07:03:28"
"What is work in everyday life?","Work means doing something in our daily life.","Explanatory","Easy","2024-10-26 07:03:28"
"What is work in physics?","In physics, work is done when displacement is associated with force.","Explanatory","Easy","2024-10-26 07:03:28"
"What are the conditions for work to be done?","A force must act on a body and cause its displacement for work to be done.","Explanatory","Easy","2024-10-26 07:03:28"
"What is kinetic energy?","Kinetic energy is the energy of motion.","Explanatory","Easy","2024-10-26 07:03:28"
"What is potential energy?","Potential energy is the energy of an object in a higher position from the ground.","Explanatory","Easy","2024-10-26 07:03:28"
"What is the relation between work and energy?","Work is related to the transformation of energy from one form to another.","Explanatory","Easy","2024-10-26 07:03:28"
"What is the law of conservation of energy?","The law states that the total energy of the universe remains unchanged and constant.","Explanatory","Easy","2024-10-26 07:03:28"
"What is an example of no work being done?","An example is Rimi pushing the wall strongly, as there is no displacement.","Explanatory","Easy","2024-10-26 07:03:28"
"What is the difference between work in physics and daily life?","In physics, work requires a force and displacement, whereas in daily life, any activity is considered work.","Explanatory","Easy","2024-10-26 07:03:28"
"Can work be done without displacement?","No, work is not done if there is no displacement, even if a force is applied.","Explanatory","Easy","2024-10-26 07:03:28"
"What are the two main factors that determine the amount of work done?","The amount of work depends on the applied force and the distance traveled along the direction of force.","Explanatory","Easy","2024-10-26 07:03:28"
"Can you change the shape of a body by applying force?","Yes, you can change the shape of a body by applying force, and in this case, work is done.","Explanatory","Easy","2024-10-26 07:03:28"
"Why does a construction laborer do more work lifting ten bricks to the second floor than lifting a single brick?","The laborer has to use more force to lift ten bricks, so more work is done.","Explanatory","Easy","2024-10-26 07:03:28"
"What is an example of work in physics?","A bull pulling a plough, a laborer pushing a push cart, or someone throwing an iron sphere in sports competition are examples of work.","Explanatory","Easy","2024-10-26 07:03:28"
"What is the difference between work in everyday life and work in physics?","In everyday life, work can mean doing anything, but in physics, work is a specific concept involving force and displacement.","Explanatory","Easy","2024-10-26 07:03:28"
