"Question","Answer","Type","Difficulty","Generated_At"
"What is refraction of light?","Refraction of light is the bending of a light ray as it passes from one transparent medium to another.","Explanatory","Easy","2024-10-26 07:13:34"
"Why does a straight stick appear bent when half-submerged in water?","This is due to refraction of light as it passes from air into water.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the normal in refraction?","The normal is an imaginary line drawn at right angles to the surface of separation between two media.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the difference between the angle of incidence and the angle of refraction?","The angle of incidence is the angle between the incident ray and the normal, while the angle of refraction is the angle between the refracted ray and the normal.","Explanatory","Easy","2024-10-26 07:13:34"
"What happens to the refracted ray when light passes from a rarer medium to a denser medium?","The refracted ray bends towards the normal.","Explanatory","Easy","2024-10-26 07:13:34"
"What happens to the refracted ray when light passes from a denser medium to a rarer medium?","The refracted ray bends away from the normal.","Explanatory","Easy","2024-10-26 07:13:34"
"What is total internal reflection of light?","Total internal reflection is a special case of refraction where a light ray is completely reflected back into the denser medium.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the law of refraction that relates the angles of incidence and refraction?","The law states that the ratio of the sines of the angles of incidence and refraction is constant.","Explanatory","Easy","2024-10-26 07:13:34"
"Why do we see a virtual image when looking at an object through a transparent glass slab?","This is due to refraction of light as it passes through the glass slab, creating a virtual image.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the purpose of a lens in optics?","A lens is used to refract light and form images of objects being observed.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the difference between a real image and a virtual image in optics?","A real image is formed by converging light rays, while a virtual image is formed by diverging light rays.","Explanatory","Easy","2024-10-26 07:13:34"
"Why do we use spectacles to correct vision defects?","Spectacles use lenses to refract light and correct vision defects, such as nearsightedness or farsightedness.","Explanatory","Easy","2024-10-26 07:13:34"
"Why does a straight stick appear bent when partially immersed in water?","A straight stick appears bent when partially immersed in water due to refraction of light.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the difference between a rarer medium and a denser medium?","A rarer medium has a lower optical density, whereas a denser medium has a higher optical density.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the normal in the context of refraction?","The normal is an imaginary line drawn perpendicular to the surface of separation between two media.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the angle of incidence in refraction?","The angle of incidence is the angle between the incident ray and the normal.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the angle of refraction in refraction?","The angle of refraction is the angle between the refracted ray and the normal.","Explanatory","Easy","2024-10-26 07:13:34"
"Why does a glass slab on a paper with an ink mark make the mark appear raised?","The glass slab on a paper with an ink mark makes the mark appear raised due to refraction of light, creating a virtual image.","Explanatory","Easy","2024-10-26 07:13:34"
"What is a virtual image in refraction?","A virtual image is an image that appears to be located at a point from which the refracted rays appear to originate.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the relationship between the angle of incidence and the angle of refraction?","The angle of incidence and the angle of refraction are related by the sine of the angles, which is a constant depending on the nature of the media.","Explanatory","Easy","2024-10-26 07:13:34"
"Why do we see different quantities of a lens by drawing ray diagrams?","We see different quantities of a lens by drawing ray diagrams to understand how lenses work and how they form images.","Explanatory","Easy","2024-10-26 07:13:34"
"Why does light bend when it passes from one medium to another?","Light bends because its velocity differs from medium to medium.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the relationship between the refracted ray and the normal when light enters a denser medium?","When light enters a denser medium, the refracted ray bends towards the normal.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the relationship between the refracted ray and the normal when light enters a rarer medium?","When light enters a rarer medium, the refracted ray bends away from the normal.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the angle of incidence?","The angle of incidence is the angle between the incident ray and the normal.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the angle of refraction?","The angle of refraction is the angle between the refracted ray and the normal.","Explanatory","Easy","2024-10-26 07:13:34"
"Is the angle of refraction proportional to the angle of incidence?","No, the angle of refraction is not proportional to the angle of incidence.","Explanatory","Easy","2024-10-26 07:13:34"
"What happens to the point where an object is actually located when viewed through a transparent medium?","The point appears to be raised due to refraction of light.","Explanatory","Easy","2024-10-26 07:13:34"
"Why does the bottom of a jug filled with transparent water seem to be raised up?","The bottom of the jug appears to be raised up due to the refraction of light.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the constant value that relates the angles of incidence and refraction?","The constant value is sin i / sin r, which depends on the nature of the media.","Explanatory","Easy","2024-10-26 07:13:34"
"Why does a straight stick appear bent when immersed in water?","A straight stick appears bent when immersed in water due to the refraction of light as it passes from air into the water.","Explanatory","Easy","2024-10-26 07:13:34"
"Why does light bend towards the normal when entering a denser medium?","Light bends towards the normal when entering a denser medium because the velocity of light decreases in the denser medium.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the virtual image in the context of refraction?","A virtual image is an image that appears to be located at a point from which the refracted rays seem to originate.","Explanatory","Easy","2024-10-26 07:13:34"
"Why does the bottom of a jug of water appear raised when viewed directly?","The bottom of a jug of water appears raised when viewed directly due to the refraction of light as it passes from water into the air.","Explanatory","Easy","2024-10-26 07:13:34"
"What is the result of increasing the angle of incidence in refraction?","When the angle of incidence is increased, the angle of refraction also increases, but not in direct proportion.","Explanatory","Easy","2024-10-26 07:13:34"
"What causes the bending of light in refraction?","The bending of light in refraction occurs because the velocity of light differs from medium to medium.","Explanatory","Easy","2024-10-26 07:13:34"
