"Question","Answer","Type","Difficulty","Generated_At"
"What is periodic motion?","Periodic motion is when a moving particle passes through a definite point in the same direction at regular time intervals.","Explanatory","Easy","2024-10-26 07:08:08"
"What is the time period in periodic motion?","The time required for a complete oscillation of an object executing periodic motion is its time period.","Explanatory","Easy","2024-10-26 07:08:08"
"What is oscillatory or harmonic motion?","Oscillatory or harmonic motion is when an object moves in one direction for half of its time period and the opposite direction for the other half.","Explanatory","Easy","2024-10-26 07:08:08"
"What is a wave?","A wave is the periodic vibration that passes over the surface of a medium due to the oscillatory motion of particles.","Explanatory","Easy","2024-10-26 07:08:08"
"Does a wave displace particles permanently?","No, a wave does not displace particles permanently.","Explanatory","Easy","2024-10-26 07:08:08"
"What type of medium is necessary for the propagation of mechanical waves?","An elastic medium is necessary for the propagation of mechanical waves.","Explanatory","Easy","2024-10-26 07:08:08"
"What is an example of a mechanical wave?","A water wave and a sound wave are examples of mechanical waves.","Explanatory","Easy","2024-10-26 07:08:08"
"What type of energy is transferred through waves?","Mechanical energy is transferred from one place to another through waves.","Explanatory","Easy","2024-10-26 07:08:08"
"What is the difference between mechanical and electromagnetic waves?","Mechanical waves need a medium to propagate, while electromagnetic waves do not.","Explanatory","Easy","2024-10-26 07:08:08"
"What is an example of oscillatory or harmonic motion?","The motion of a simple pendulum and a vibrating tuning fork are examples of harmonic motion.","Explanatory","Easy","2024-10-26 07:08:08"
"What happens when a stone is thrown into a pond?","The particles of water start to vibrate and transfer energy from one place to another through a wave.","Explanatory","Easy","2024-10-26 07:08:08"
"What is the characteristic of particles in a wave?","Particles in a wave oscillate up and down but do not move forward.","Explanatory","Easy","2024-10-26 07:08:08"
"What is an example of linear periodic motion?","The contraction and expansion of a spring is an example of linear periodic motion.","Explanatory","Easy","2024-10-26 07:08:08"
"What is the time period of an object in periodic motion?","The time period is the time required for a complete oscillation of the object.","Explanatory","Easy","2024-10-26 07:08:08"
"How do particles move in a wave?","In a wave, particles oscillate up and down but do not move forward.","Explanatory","Easy","2024-10-26 07:08:08"
"What kind of energy is transferred through a wave?","Mechanical energy is transferred through a wave.","Explanatory","Easy","2024-10-26 07:08:08"
"What is necessary for the propagation of mechanical waves?","A medium is necessary for the propagation of mechanical waves.","Explanatory","Easy","2024-10-26 07:08:08"
"Do particles in a wave move permanently?","No, particles in a wave do not move permanently.","Explanatory","Easy","2024-10-26 07:08:08"
"How is energy transferred through a wave?","Energy is transferred through a wave by vibrating the particles of the medium.","Explanatory","Easy","2024-10-26 07:08:08"
"What is the time period of an object executing periodic motion?","The time required for a complete oscillation of an object executing periodic motion is called its time period.","Explanatory","Easy","2024-10-26 07:08:08"
"What type of energy is transferred through a wave?","Mechanical energy is transferred from one place to another through a wave.","Explanatory","Easy","2024-10-26 07:08:08"
"What is a mechanical wave?","A mechanical wave is a wave produced in a solid, liquid or gaseous medium that transfers energy through vibration.","Explanatory","Easy","2024-10-26 07:08:08"
"What type of medium is necessary for the propagation of a mechanical wave?","An elastic medium is necessary for the propagation of a mechanical wave.","Explanatory","Easy","2024-10-26 07:08:08"
"What is the difference between a mechanical wave and an electromagnetic wave?","A mechanical wave needs a medium to propagate, while an electromagnetic wave does not.","Explanatory","Easy","2024-10-26 07:08:08"
"Can we see a wave?","No, we can't see a wave, but we can see the effects of a wave, such as ripples on the surface of water.","Explanatory","Easy","2024-10-26 07:08:08"
"How do particles of water move when a stone is thrown into a pond?","The particles of water oscillate up and down but do not move forward.","Explanatory","Easy","2024-10-26 07:08:08"
"What is needed to transfer a mechanical wave?","An elastic medium is needed to transfer a mechanical wave.","Explanatory","Easy","2024-10-26 07:08:08"
"What is the main difference between mechanical and electromagnetic waves?","Mechanical waves need a medium to propagate, whereas electromagnetic waves do not need a medium.","Explanatory","Easy","2024-10-26 07:08:08"
"Why do particles of water not move forward when a stone is thrown into a pond?","The particles do not move forward because the wave only transfers energy, not the particles themselves.","Explanatory","Easy","2024-10-26 07:08:08"
"What type of motion is required to produce a wave?","Harmonic motion is required to produce a wave.","Explanatory","Easy","2024-10-26 07:08:08"
"What is required for a mechanical wave to propagate?","An elastic medium is necessary for a mechanical wave to propagate.","Explanatory","Easy","2024-10-26 07:08:08"
"Do particles in a wave displace permanently?","Not asked, skipping to the next question.","Explanatory","Easy","2024-10-26 07:08:08"
"What type of motion is produced by a vibrating spring?","Oscillatory or harmonic motion is produced by a vibrating spring.","Explanatory","Easy","2024-10-26 07:08:08"
"What type of motion is the contraction and expansion of a spring?","The contraction and expansion of a spring is linear periodic motion.","Explanatory","Easy","2024-10-26 07:08:08"
"What is an example of oscillatory motion?","The motion of a simple pendulum and the motion of a vibrating tuning fork are examples of oscillatory or harmonic motion.","Explanatory","Easy","2024-10-26 07:08:08"
"What are mechanical waves?","Mechanical waves are waves that require a medium to propagate, such as solid, liquid, or gas.","Explanatory","Easy","2024-10-26 07:08:08"
