Question,Answer,Type,Difficulty,Generated_At
Who invented the magnetic effect of current?,Oersted,Factual,Easy,10/23/2024 10:08
What happens to the needle of a compass when a current flows through a wire placed under it?,The needle moves to one side.,Factual,Easy,10/23/2024 10:08
What is the phenomenon called when a magnetic field is produced when a current flows through a wire?,Magnetic effect of current,Factual,Easy,10/23/2024 10:08
What is a solenoid?,A coil of insulated wire wound over a cylinder.,Factual,Easy,10/23/2024 10:08
What happens to the magnetic field intensity when a solenoid is used?,It increases.,Factual,Easy,10/23/2024 10:08
What is an electromagnet?,A type of magnet in which an electric current produces a magnetic field.,Factual,Easy,10/23/2024 10:08
How can the intensity of an electromagnet be increased?,"By increasing the flow of current, increasing the number of coils, or bending the iron rod in a U-shape.",Factual,Easy,10/23/2024 10:08
What is electromagnetic induction?,The phenomenon of producing an electric current in a closed circuit by a variable magnetic field.,Factual,Easy,10/23/2024 10:08
Who discovered electromagnetic induction?,Michael Faraday,Factual,Easy,10/23/2024 10:08
What is the function of a galvanometer in an electromagnetic induction experiment?,To detect the presence of an electric current.,Factual,Easy,10/23/2024 10:08
What happens to the deflection of a galvanometer when a magnet is moved towards or away from a coil?,It changes direction.,Factual,Easy,10/23/2024 10:08
What is induced current?,The electric current produced in a closed circuit by a variable magnetic field.,Factual,Easy,10/23/2024 10:08
What is induced voltage?,The voltage produced in a closed circuit by a variable magnetic field.,Factual,Easy,10/23/2024 10:08
How can the deflection of a galvanometer be increased in an electromagnetic induction experiment?,By increasing the relative motion between the magnet and coil.,Factual,Easy,10/23/2024 10:08
What is the effect of magnet on a current-carrying wire?,A force is exerted on the wire.,Factual,Easy,10/23/2024 10:08
What is an electric motor?,A device that converts electric energy into mechanical energy.,Factual,Easy,10/23/2024 10:08
What is the principle of an electric motor?,Electromagnetic induction.,Factual,Easy,10/23/2024 10:08
How can the speed and power of an electric motor be increased?,By increasing the intensity of the magnetic field.,Factual,Easy,10/23/2024 10:08
What is a generator?,A device that converts mechanical energy into electrical energy.,Factual,Easy,10/23/2024 10:08
What is the basic principle of a generator?,Electromagnetic induction.,Factual,Easy,10/23/2024 10:08
What is the function of a commutator in a generator?,To maintain the direction of current flow.,Factual,Easy,10/23/2024 10:08
What is a transformer?,A device that changes the voltage of an alternating current.,Factual,Easy,10/23/2024 10:08
What are the two types of transformers?,Step-up and step-down transformers.,Factual,Easy,10/23/2024 10:08
What is the function of a step-up transformer?,To increase the voltage of an alternating current.,Factual,Easy,10/23/2024 10:08
What is the function of a step-down transformer?,To decrease the voltage of an alternating current.,Factual,Easy,10/23/2024 10:08
How can the voltage of a transformer be calculated?,Using the formula: Ep/Es = np/ns,Factual,Easy,10/23/2024 10:08
What is the function of a primary coil in a transformer?,To receive the input voltage.,Factual,Easy,10/23/2024 10:08
What is the function of a core in a transformer?,To increase the magnetic field intensity.,Factual,Easy,10/23/2024 10:08
What is the function of a slip ring in a generator?,To maintain contact with the brushes.,Factual,Easy,10/23/2024 10:08
What is the function of a brush in a generator?,To maintain contact with the slip rings.,Factual,Easy,10/23/2024 10:08
What is the difference between a motor and a generator?,"A motor converts electric energy into mechanical energy, while a generator converts mechanical energy into electrical energy.",Factual,Easy,10/23/2024 10:08
What is the function of a field magnet in a generator?,To produce a magnetic field.,Factual,Easy,10/23/2024 10:08
What is the function of an armature in a generator?,To produce a magnetic field and rotate.,Factual,Easy,10/23/2024 10:08
What is the function of a transformer in a power transmission system?,To increase or decrease the voltage of the alternating current.,Factual,Easy,10/23/2024 10:08
What is the advantage of using a step-up transformer in a power transmission system?,"It increases the voltage and reduces the current, making it more efficient for long-distance transmission.",Factual,Easy,10/23/2024 10:08
What is the function of a step-down transformer in a power distribution system?,"It decreases the voltage and increases the current, making it more suitable for household use.",Factual,Easy,10/23/2024 10:08
What is produced when a current flows through a wire?,A magnetic field.,Factual,Easy,10/23/2024 10:08
What is the device called that increases the magnetic field intensity by coiling a wire?,A solenoid.,Factual,Easy,10/23/2024 10:08
What is the device called that produces a powerful magnetic field when an iron rod is inserted through a solenoid?,An electromagnet.,Factual,Easy,10/23/2024 10:08
What is the process called by which a variable magnetic field produces an electric current?,Electromagnetic induction.,Factual,Easy,10/23/2024 10:08
