Question,Answer,Type,Difficulty,Generated_At
What is the motion called when a particle passes through a definite point along its path in the same direction in a definite interval of time?,Periodic motion.,Factual,Easy,10/23/2024 9:50
What is the time required for a complete oscillation of an object executing periodic motion?,Time period.,Factual,Easy,10/23/2024 9:50
What type of motion is characterized by a body moving in a definite direction for one half of its time period and exactly for the other half in the opposite direction?,Oscillatory or harmonic motion.,Factual,Easy,10/23/2024 9:50
What is the type of motion exhibited by a simple pendulum?,Harmonic motion.,Factual,Easy,10/23/2024 9:50
What is a wave?,A wave is the periodic vibration that passes over the surface of a medium due to the oscillatory motion of its particles.,Factual,Easy,10/23/2024 9:50
"What type of wave is produced in solid, liquid, or gaseous media?",Mechanical wave.,Factual,Easy,10/23/2024 9:50
What is the type of wave that does not require a medium to propagate?,Electromagnetic wave.,Factual,Easy,10/23/2024 9:50
What are the two types of waves?,Transverse wave and longitudinal wave.,Factual,Easy,10/23/2024 9:50
What type of wave is characterized by the vibration of particles perpendicular to the direction of propagation?,Transverse wave.,Factual,Easy,10/23/2024 9:50
What is the highest point of a transverse wave called?,Wave crest.,Factual,Easy,10/23/2024 9:50
What is the time interval in which a wave is repeated?,Time period.,Factual,Easy,10/23/2024 9:50
What is the number of complete vibrations in one second of a wave transmitting particle?,Frequency.,Factual,Easy,10/23/2024 9:50
What is the unit of frequency?,Hertz (Hz).,Factual,Easy,10/23/2024 9:50
What is the relation between frequency and time period?,f = 1/T.,Factual,Easy,10/23/2024 9:50
What is the maximum displacement of a wave transmitting particle from its equilibrium position?,Amplitude.,Factual,Easy,10/23/2024 9:50
What is the overall condition of motion of a wave transmitting particle at any moment?,Phase.,Factual,Easy,10/23/2024 9:50
What is the distance between two successive particles of the same phase?,Wavelength.,Factual,Easy,10/23/2024 9:50
What is the unit of wavelength?,Meter (m).,Factual,Easy,10/23/2024 9:50
What is the distance traveled by a wave in one second?,Wave velocity.,Factual,Easy,10/23/2024 9:50
What is the relation between wave velocity and wavelength?,v = fλ.,Factual,Easy,10/23/2024 9:50
What is the type of wave that sound is?,Longitudinal wave.,Factual,Easy,10/23/2024 9:50
What is the range of audible sound frequencies?,20 Hz to 20000 Hz.,Factual,Easy,10/23/2024 9:50
What is the type of sound that is not audible to humans?,Ultrasonic sound.,Factual,Easy,10/23/2024 9:50
What is the type of sound that is produced by bats?,Ultrasonic sound.,Factual,Easy,10/23/2024 9:50
What is the type of sound that is used to determine the depth of a well?,Echo.,Factual,Easy,10/23/2024 9:50
What is the minimum distance required for a reflector to produce an echo?,16.6 m.,Factual,Easy,10/23/2024 9:50
What is the use of echo in determining the depth of a well?,To measure the time between the production of sound and the hearing of the echo.,Factual,Easy,10/23/2024 9:50
What is the use of echo in navigation?,To determine the depth of a river or ocean.,Factual,Easy,10/23/2024 9:50
What is the use of ultrasonic sound in medical science?,To diagnose diseases and to remove small stones from the body.,Factual,Easy,10/23/2024 9:50
What is the use of ultrasonic sound in cleaning?,To remove dirt from clothes and surfaces.,Factual,Easy,10/23/2024 9:50
What is the use of infrasonic sound?,To communicate over long distances and to detect earthquakes and nuclear explosions.,Factual,Easy,10/23/2024 9:50
What is the characteristic of musical sound that depends on the frequency of the source?,Pitch.,Factual,Easy,10/23/2024 9:50
What is the characteristic of musical sound that depends on the amplitude?,Loudness or intensity.,Factual,Easy,10/23/2024 9:50
What is the characteristic of musical sound that depends on the quality of the sound?,Timbre.,Factual,Easy,10/23/2024 9:50
What is the type of sound that is necessary for mutual communication and exchanging feelings?,Sound.,Factual,Easy,10/23/2024 9:50
What is the type of sound that is intolerable and causes harm to health?,Noise pollution.,Factual,Easy,10/23/2024 9:50
What is the effect of noise pollution on public health?,"It causes mental stress, vomiting tendency, lack of appetite, high blood-pressure, complex diseases of heart and brain, sickness from lack of sleep, tiredness, lack of potentiality, lack of memory, and headache.",Factual,Easy,10/23/2024 9:50
What is the measure to prevent sound pollution?,"Reducing noise by refraining from using loudspeakers, avoiding the use of fireworks and bang sticks, using low sound-producing engines, and establishing industries and airports far from residential areas.",Factual,Easy,10/23/2024 9:50
What is the type of motion that water wave exhibits?,Transverse motion.,Factual,Easy,10/23/2024 9:50
"What is the wavelength of sound produced by an object in the air, given that the velocity of sound is 340 m/s and the frequency is 1700 Hz?",0.2 m.,Factual,Easy,10/23/2024 9:50
