Question,Answer,Type,Difficulty,Generated_At
What is the unit of electric current?,Ampere.,Factual,Easy,10/23/2024 10:05
Who discovered the law regarding the relationship between electric current and potential difference?,George Simon Ohm.,Factual,Easy,10/23/2024 10:05
What is the name of the law that states the relationship between electric current and potential difference?,Ohm's Law.,Factual,Easy,10/23/2024 10:05
What is the unit of resistance?,Ohm (Ω).,Factual,Easy,10/23/2024 10:05
What is the unit of electromotive force?,Volt (V).,Factual,Easy,10/23/2024 10:05
What is the unit of potential difference?,Volt (V).,Factual,Easy,10/23/2024 10:05
What is the name of the device that can detect the existence of electric current?,Galvanometer.,Factual,Easy,10/23/2024 10:05
What is the direction of conventional current flow?,From higher potential to lower potential.,Factual,Easy,10/23/2024 10:05
What is the direction of electron flow?,From lower potential to higher potential.,Factual,Easy,10/23/2024 10:05
What is the name of the material that allows electric current to flow easily?,Conductor.,Factual,Easy,10/23/2024 10:05
What is the name of the material that does not allow electric current to flow?,Insulator.,Factual,Easy,10/23/2024 10:05
What is the name of the material whose current conduction capacity lies between that of conductors and insulators?,Semiconductor.,Factual,Easy,10/23/2024 10:05
What is the name of the device that is used to vary the current flowing through a circuit?,Rheostat.,Factual,Easy,10/23/2024 10:05
What is the name of the device that is used to measure electric current?,Ammeter.,Factual,Easy,10/23/2024 10:05
What is the name of the device that is used to measure potential difference?,Voltmeter.,Factual,Easy,10/23/2024 10:05
What is the unit of electric power?,Watt (W).,Factual,Easy,10/23/2024 10:05
What is the unit of electrical energy?,Kilowatt-hour (kWh).,Factual,Easy,10/23/2024 10:05
What is the name of the device that is used to disconnect the electrical supply in a circuit when there is an overflow of current?,Circuit breaker.,Factual,Easy,10/23/2024 10:05
What is the name of the device that is used to prevent excessive current flow in a circuit?,Fuse.,Factual,Easy,10/23/2024 10:05
Why is earthing necessary for electrical appliances?,To prevent electric shock.,Factual,Easy,10/23/2024 10:05
What is the name of the wire that is connected to the metallic casing of an electrical appliance?,Earth wire.,Factual,Easy,10/23/2024 10:05
What is the purpose of a circuit breaker?,To disconnect the electrical supply in a circuit when there is an overflow of current.,Factual,Easy,10/23/2024 10:05
What is the purpose of a fuse?,To prevent excessive current flow in a circuit.,Factual,Easy,10/23/2024 10:05
Why is it necessary to switch off the mains of electricity supply before changing a fuse?,To prevent electric shock.,Factual,Easy,10/23/2024 10:05
What is the unit of resistivity?,Ohm-meter (Ωm).,Factual,Easy,10/23/2024 10:05
What is the unit of conductivity?,Siemens per meter (S/m).,Factual,Easy,10/23/2024 10:05
What is the name of the law that states the relationship between the resistance of a conductor and its length?,Law of length.,Factual,Easy,10/23/2024 10:05
What is the name of the device that is used to measure the resistance of a conductor?,Ohmmeter.,Factual,Easy,10/23/2024 10:05
What is the unit of electric current density?,Ampere per square meter (A/m²).,Factual,Easy,10/23/2024 10:05
What is the unit of electric field strength?,Newton per coulomb (N/C).,Factual,Easy,10/23/2024 10:05
What is the unit of electric potential?,Volt (V).,Factual,Easy,10/23/2024 10:05
What is the unit of electric flux?,Weber (Wb).,Factual,Easy,10/23/2024 10:05
What is the unit of inductance?,Henry (H).,Factual,Easy,10/23/2024 10:05
What is the unit of capacitance?,Farad (F).,Factual,Easy,10/23/2024 10:05
What is the unit of magnetic flux density?,Tesla (T).,Factual,Easy,10/23/2024 10:05
What is the unit of magnetic field strength?,Ampere per meter (A/m).,Factual,Easy,10/23/2024 10:05
What is the unit of magnetic moment?,Ampere-square meter (A·m²).,Factual,Easy,10/23/2024 10:05
What is the unit of electric charge?,Coulomb (C).,Factual,Easy,10/23/2024 10:05
What is the unit of electric energy?,Joule (J).,Factual,Easy,10/23/2024 10:05
What are the three groups of solid materials classified into depending on their electricity conduction?,"Conductors, insulators, and semiconductors.",Factual,Easy,10/23/2024 10:05
