Question,Answer,Type,Difficulty,Generated_At
Who expressed the fundamental principles of motion by three laws?,Sir Isaac Newton,Factual,Easy,10/23/2024 9:00
What does Newton's first law of motion state?,Every object will continue in its state of rest or of uniform motion in a straight line unless an external force is applied to it.,Factual,Easy,10/23/2024 9:00
What is inertia?,The tendency of a body to maintain its own state for ever in which the body is at present.,Factual,Easy,10/23/2024 9:00
What is the measure of inertia of a body?,Mass,Factual,Easy,10/23/2024 9:00
What is the relationship between mass and inertia?,"The more the mass, the more the inertia of a body.",Factual,Easy,10/23/2024 9:00
What is the effect of inertia on a body at rest?,A body at rest tends to remain at rest forever.,Factual,Easy,10/23/2024 9:00
What is the effect of inertia on a body in motion?,A body in motion tends to keep on motion with uniform speed for all time.,Factual,Easy,10/23/2024 9:00
What type of force is the force of gravitation?,Non-contact force,Factual,Easy,10/23/2024 9:00
What are the four fundamental forces that exist in nature?,"Force of gravitation, Electromagnetic force, Weak nuclear force, and Strong nuclear force",Factual,Easy,10/23/2024 9:00
Which force is the weakest among the fundamental forces?,Force of gravitation,Factual,Easy,10/23/2024 9:00
What is the range of the force of gravitation?,Infinity,Factual,Easy,10/23/2024 9:00
What is the relationship between force and acceleration according to Newton's second law of motion?,The rate of change of momentum of a body is proportional to the applied force acting on it and takes place in the direction in which the force acts.,Factual,Easy,10/23/2024 9:00
What is the unit of force?,Newton (N),Factual,Easy,10/23/2024 9:00
What is the relationship between momentum and velocity?,Momentum is the product of mass and velocity.,Factual,Easy,10/23/2024 9:00
What is the dimension of momentum?,MLT-1,Factual,Easy,10/23/2024 9:00
What is the effect of force on a moving object?,"A force can cause a moving object to increase its velocity, decrease its speed, or change its direction of motion.",Factual,Easy,10/23/2024 9:00
What is the effect of forces on the shape of a body?,"Forces can cause a change in the shape of a body, which may be temporary or permanent.",Factual,Easy,10/23/2024 9:00
What is Newton's third law of motion?,To every action there is an equal and opposite reaction.,Factual,Easy,10/23/2024 9:00
What is the relationship between action and reaction forces?,The values of the action and reaction forces are the same but their directions are opposite to each other.,Factual,Easy,10/23/2024 9:00
What is friction?,A resistive force that opposes the motion of a body.,Factual,Easy,10/23/2024 9:00
What are the four types of friction?,"Static friction, Sliding friction, Rolling friction, and Fluid friction",Factual,Easy,10/23/2024 9:00
What is the effect of friction on the motion of a body?,Friction slows down the motion of a body.,Factual,Easy,10/23/2024 9:00
Why is friction necessary for our daily lives?,"Friction helps us to walk, write, and change the direction of motion.",Factual,Easy,10/23/2024 9:00
How can friction be increased or decreased?,Friction can be increased by making the surface rough and decreased by making the surface smooth or using lubricants.,Factual,Easy,10/23/2024 9:00
What is the effect of excess friction on moving parts?,Excess friction can cause wear and tear of moving parts.,Factual,Easy,10/23/2024 9:00
Why is friction considered a necessary evil?,Friction is necessary for our daily lives but excess friction can cause problems.,Factual,Easy,10/23/2024 9:00
What is the effect of force on the motion of a body according to Newton's first law of motion?,A force can cause a stationary body to move or change the motion of a moving body.,Factual,Easy,10/23/2024 9:00
Why is it necessary to control friction?,Excess friction can cause wear and tear of moving parts and waste energy.,Factual,Easy,10/23/2024 9:00
What is the effect of friction on the motion of a body on a smooth surface?,"Friction is reduced on a smooth surface, which can cause the body to slip.",Factual,Easy,10/23/2024 9:00
How can friction be increased on a smooth surface?,By making the surface rough or using materials that increase friction.,Factual,Easy,10/23/2024 9:00
What is the effect of friction on the motion of a body on an inclined surface?,Friction helps to reduce the motion of a body on an inclined surface.,Factual,Easy,10/23/2024 9:00
Why is friction necessary for the motion of a vehicle?,Friction helps to control the speed of a vehicle and prevent it from slipping.,Factual,Easy,10/23/2024 9:00
What is the relationship between force and motion according to Newton's third law of motion?,Every action has an equal and opposite reaction.,Factual,Easy,10/23/2024 9:00
What is the effect of friction on the motion of a body in a fluid?,Friction slows down the motion of a body in a fluid.,Factual,Easy,10/23/2024 9:00
How can friction be reduced in a fluid?,By using lubricants or reducing the density of the fluid.,Factual,Easy,10/23/2024 9:00
Why is friction necessary for the motion of a body on a rough surface?,Friction helps to prevent the body from slipping on a rough surface.,Factual,Easy,10/23/2024 9:00
How can friction be increased on an inclined surface?,By making the surface rough or using materials that increase friction.,Factual,Easy,10/23/2024 9:00
What is the tendency of a body to maintain its own state called?,Inertia,Factual,Easy,10/23/2024 9:00
What is the unit of momentum?,kg ms-1,Factual,Easy,10/23/2024 9:00
What is the dimension of force?,MLT-2,Factual,Easy,10/23/2024 9:00
