Question,Answer,Type,Difficulty,Generated_At
What is the phenomenon of bending of a ray of light called when it travels obliquely from one transparent medium to another?,Refraction of light,Factual,Easy,10/23/2024 9:59
What is the angle of incidence called in a medium where a ray of light refracts from a denser medium?,Critical angle,Factual,Easy,10/23/2024 9:59
What is the name of the law that states the ratio of the sine of the angle of incidence to the sine of the angle of refraction is constant for a fixed pair of media and a fixed color of light?,Snell's law,Factual,Easy,10/23/2024 9:59
What is the refractive index of a medium with respect to vacuum called?,Absolute refractive index,Factual,Easy,10/23/2024 9:59
What is the unit of power of a lens?,Dioptre,Factual,Easy,10/23/2024 9:59
What is the name of the phenomenon where light is completely reflected back into a denser medium when the angle of incidence is greater than the critical angle?,Total internal reflection,Factual,Easy,10/23/2024 9:59
What is the name of the device that uses total internal reflection to transmit light signals?,Optical fiber,Factual,Easy,10/23/2024 9:59
What is the name of the type of lens that can converge a beam of parallel light rays after refraction?,Convex lens,Factual,Easy,10/23/2024 9:59
What is the point on the principal axis of a lens called where the refracted ray intersects the principal axis?,Optical centre,Factual,Easy,10/23/2024 9:59
What is the name of the plane at the principal focus perpendicular to the principal axis called?,Focal plane,Factual,Easy,10/23/2024 9:59
What is the name of the defect of vision where a person cannot see distant objects distinctly?,Short sight or Myopia,Factual,Easy,10/23/2024 9:59
What is the name of the part of the eye that regulates the amount of light falling on the eye lens?,Iris,Factual,Easy,10/23/2024 9:59
What is the name of the part of the eye that is light-sensitive and sends signals to the brain?,Retina,Factual,Easy,10/23/2024 9:59
What is the name of the process by which the eye changes its focal length to see objects of different distances?,Accommodation of eye,Factual,Easy,10/23/2024 9:59
What is the name of the point closest to the eye where an object can be seen distinctly?,Near point of the eye,Factual,Easy,10/23/2024 9:59
What is the name of the point farthest from the eye where an object can be seen distinctly?,Far point of the eye,Factual,Easy,10/23/2024 9:59
What is the name of the phenomenon where an image appears to be raised when looking through a transparent medium?,Mirage,Factual,Easy,10/23/2024 9:59
What is the name of the device that uses refraction to magnify small objects?,Microscope,Factual,Easy,10/23/2024 9:59
What is the name of the device that uses refraction to see distant objects?,Telescope,Factual,Easy,10/23/2024 9:59
What is the name of the layer of cells in the retina that are sensitive to color?,Cone cells,Factual,Easy,10/23/2024 9:59
"What is the name of the law that states the incident ray, normal, and refracted ray lie on the same plane?",First law of refraction,Factual,Easy,10/23/2024 9:59
What is the name of the constant that depends on the nature of the media and the color of light used in Snell's law?,Refractive index,Factual,Easy,10/23/2024 9:59
What is the name of the unit of measurement of the power of a lens?,Dioptre,Factual,Easy,10/23/2024 9:59
What is the name of the device that uses optical fibers to examine the inner wall of the stomach?,Endoscope,Factual,Easy,10/23/2024 9:59
What is the name of the type of lens that is used to remedy short sight?,Concave lens,Factual,Easy,10/23/2024 9:59
What is the name of the part of the eye that is responsible for changing the shape of the eye lens?,Ciliary muscle,Factual,Easy,10/23/2024 9:59
What is the name of the phenomenon where light is refracted through a transparent medium and appears to be bent?,Refraction of light,Factual,Easy,10/23/2024 9:59
What is the name of the type of lens that is used in spectacles to correct vision defects?,Convex or concave lens,Factual,Easy,10/23/2024 9:59
What is the name of the device that uses refraction to project an image on a screen?,Convex lens,Factual,Easy,10/23/2024 9:59
What is the name of the phenomenon where a virtual image is formed when an object is placed between the focus and optical centre of a lens?,Virtual image,Factual,Easy,10/23/2024 9:59
What is the name of the phenomenon where a real image is formed when an object is placed beyond the focus of a lens?,Real image,Factual,Easy,10/23/2024 9:59
What is the name of the type of lens that is used in a microscope to magnify small objects?,Convex lens,Factual,Easy,10/23/2024 9:59
What is the name of the type of lens that is used in a telescope to see distant objects?,Convex lens,Factual,Easy,10/23/2024 9:59
What is the name of the type of lens that is used to remedy vision defects?,Convex or concave lens,Factual,Easy,10/23/2024 9:59
What is the focal length of a lens that has a power of +2 dioptres?,0.5 m.,Factual,Easy,10/23/2024 9:59
What is the power of a lens that has a focal length of -0.25 m?,-4 dioptres.,Factual,Easy,10/23/2024 9:59
What is the refractive index of a medium that has a velocity of light of 2 x 10^8 m/s?,1.5.,Factual,Easy,10/23/2024 9:59
What is the critical angle for a medium with a refractive index of 1.5?,41.8 degrees.,Factual,Easy,10/23/2024 9:59
What is the total internal reflection of light?,The phenomenon of light being completely reflected back into a denser medium when the angle of incidence is greater than the critical angle.,Factual,Easy,10/23/2024 9:59
What is the function of the eye lens in the human eye?,To change its shape to focus on objects of different distances.,Factual,Easy,10/23/2024 9:59
