Question,Answer,Type,Difficulty,Generated_At
What is the basic property of protons and electrons in an atom?,Charge.,Factual,Easy,10/23/2024 10:02
What is the charge of a proton?,Positive.,Factual,Easy,10/23/2024 10:02
What is the charge of an electron?,Negative.,Factual,Easy,10/23/2024 10:02
What is the force that acts between two charged objects called?,Electric force.,Factual,Easy,10/23/2024 10:02
What is the name of the chapter that deals with the study of static charges?,Statical Electricity.,Factual,Easy,10/23/2024 10:02
What happens to the number of electrons and protons in an atom when it is electrically neutral?,They are equal.,Factual,Easy,10/23/2024 10:02
What type of substances allow electricity to pass through them easily?,Conductors.,Factual,Easy,10/23/2024 10:02
What is the instrument used to detect the presence and nature of charge in a body?,Electroscope.,Factual,Easy,10/23/2024 10:02
What is the process of charging a neutral body by bringing it near a charged body called?,Electrostatic induction.,Factual,Easy,10/23/2024 10:02
What is the charge on the body that creates induction called?,Inducing charge.,Factual,Easy,10/23/2024 10:02
What is the charge on the body that is accumulated due to induction called?,Induced charge.,Factual,Easy,10/23/2024 10:02
What is the force that acts between two charges called?,Electric force.,Factual,Easy,10/23/2024 10:02
What is the law that describes the force between two charges called?,Coulomb's law.,Factual,Easy,10/23/2024 10:02
What is the constant of proportionality in Coulomb's law called?,Coulomb's constant.,Factual,Easy,10/23/2024 10:02
What is the unit of charge called?,Coulomb.,Factual,Easy,10/23/2024 10:02
What is the unit of electric field intensity called?,Newton/Coulomb.,Factual,Easy,10/23/2024 10:02
What is the electric field intensity at a point in an electric field called?,Electric intensity.,Factual,Easy,10/23/2024 10:02
What is the path of a free positive charge in an electric field called?,Electric line of force.,Factual,Easy,10/23/2024 10:02
What is the work done in bringing a unit positive charge from infinity to a point in an electric field called?,Electric potential.,Factual,Easy,10/23/2024 10:02
What is the unit of electric potential called?,Volt.,Factual,Easy,10/23/2024 10:02
What is the potential difference between two points in an electric field called?,Potential difference.,Factual,Easy,10/23/2024 10:02
What is the device that stores energy as electric charge called?,Capacitor.,Factual,Easy,10/23/2024 10:02
What is the process of storing energy as electric charge called?,Capacitance.,Factual,Easy,10/23/2024 10:02
What is the danger of static electricity when loading fuel in an airplane?,Sparking or explosion.,Factual,Easy,10/23/2024 10:02
What is the solution to the problem of static electricity when loading fuel in an airplane?,Connecting a conductor to the airplane and to the ground.,Factual,Easy,10/23/2024 10:02
What is the danger of static electricity when loading fuel into a tanker?,Sparking or explosion.,Factual,Easy,10/23/2024 10:02
What is the solution to the problem of static electricity when loading fuel into a tanker?,Connecting a conductor to the tanker and to the ground.,Factual,Easy,10/23/2024 10:02
What is the use of static electricity in electrostatic painting spray?,To produce a uniform layer of color on the surface of an object.,Factual,Easy,10/23/2024 10:02
What is the use of static electricity in inkjet printers?,To control the flow of ink particles.,Factual,Easy,10/23/2024 10:02
What is the use of static electricity in photocopiers?,To attract toner particles to the drum.,Factual,Easy,10/23/2024 10:02
What is the name of the device used to protect buildings from lightning?,Lightning conductor.,Factual,Easy,10/23/2024 10:02
What is the name of the device used to protect buildings from lightning also called?,Lightning arrester.,Factual,Easy,10/23/2024 10:02
What is the danger of standing under an umbrella or a tree during a thunderstorm?,Getting struck by lightning.,Factual,Easy,10/23/2024 10:02
What is the safe thing to do during a thunderstorm?,To stay indoors or in a safe place.,Factual,Easy,10/23/2024 10:02
What is the role of electric potential in electrostatics?,To determine the direction of motion of a charge.,Factual,Easy,10/23/2024 10:02
What is the potential of the earth called?,Zero potential.,Factual,Easy,10/23/2024 10:02
What is the basic property of primary particles of matter?,The basic property of primary particles of matter is electric charge.,Factual,Easy,10/23/2024 10:02
What type of charge do electrons have?,Electrons have a negative charge.,Factual,Easy,10/23/2024 10:02
What type of charge do protons have?,Protons have a positive charge.,Factual,Easy,10/23/2024 10:02
What is the charge of a neutron?,A neutron has no charge and is electrically neutral.,Factual,Easy,10/23/2024 10:02
