Question,Answer,Type,Difficulty,Generated_At
Who is credited with the discovery of radioactivity in 1896?,French scientist Henry Becquerel.,Factual,Easy,10/23/2024 10:09
What type of radiation is emitted from the nucleus of Uranium metal?,Radiation with special penetrating power.,Factual,Easy,10/23/2024 10:09
What is the phenomenon of emission of radioactive rays or particles from an element called?,Radioactivity.,Factual,Easy,10/23/2024 10:09
What are the three types of rays emitted by radioactive elements?,"Alpha, beta, and gamma rays.",Factual,Easy,10/23/2024 10:09
What is the unit used to measure radioactivity?,Becquerel.,Factual,Easy,10/23/2024 10:09
What type of particle is an alpha particle?,A helium nucleus.,Factual,Easy,10/23/2024 10:09
How many protons and neutrons are in an alpha particle?,Two protons and two neutrons.,Factual,Easy,10/23/2024 10:09
What is the penetrating power of alpha particles?,"Less, it cannot pass through 6 cm thick air.",Factual,Easy,10/23/2024 10:09
What is the mass of an alpha particle compared to a hydrogen atom?,Four times.,Factual,Easy,10/23/2024 10:09
What type of particle is a beta particle?,A negatively charged particle.,Factual,Easy,10/23/2024 10:09
What is the speed of a beta particle?,"50% of the speed of light, but it can be increased up to 98%.",Factual,Easy,10/23/2024 10:09
What is the mass of a beta particle?,The same as that of an electron.,Factual,Easy,10/23/2024 10:09
What type of radiation is a gamma ray?,An electromagnetic wave.,Factual,Easy,10/23/2024 10:09
What is the speed of a gamma ray?,"The same as the speed of light, 3×10^8 m/s.",Factual,Easy,10/23/2024 10:09
What is the penetrating power of gamma rays?,"Very high, it can pass through a lead sheet of a few centimeter thickness.",Factual,Easy,10/23/2024 10:09
What is the half-life of a radioactive element?,The time during which half of the total number of radioactive atoms undergoes disintegration.,Factual,Easy,10/23/2024 10:09
What is the main use of radioactivity in medical science?,To treat incurable cancer.,Factual,Easy,10/23/2024 10:09
What is the name of the scientist who invented the vacuum tube?,British physicist Fleming.,Factual,Easy,10/23/2024 10:09
"What is the name of the device that works as a rectifier, changing alternating current to direct current?",Diode.,Factual,Easy,10/23/2024 10:09
What is the name of the device that works as an amplifier and high-speed switch?,Transistor.,Factual,Easy,10/23/2024 10:09
What is the name of the creation that uses semiconductors like silicon to gather millions of microscopic electric circuits?,Integrated Circuit (IC).,Factual,Easy,10/23/2024 10:09
What is the main use of semiconductors?,To control the flow of electric current.,Factual,Easy,10/23/2024 10:09
What is the difference between analogue and digital signals?,"Analogue signals are continuously changeable voltage or current, while digital signals are discrete values.",Factual,Easy,10/23/2024 10:09
What is the function of a microphone?,To convert sound into an electric signal.,Factual,Easy,10/23/2024 10:09
What is the function of a speaker?,To convert the electric signal of a microphone into sound.,Factual,Easy,10/23/2024 10:09
How does a radio work?,"By converting sound into an electric signal, amplifying it, and transmitting it as a radio wave.",Factual,Easy,10/23/2024 10:09
How does a television work?,"By converting sound and picture into electric signals, amplifying them, and transmitting them as electromagnetic waves.",Factual,Easy,10/23/2024 10:09
What is the name of the device used to send documents electronically?,Fax machine.,Factual,Easy,10/23/2024 10:09
How does a fax machine work?,"By scanning the document, transforming it into a binary signal, and transmitting it through a telephone line.",Factual,Easy,10/23/2024 10:09
"What is the name of the device used for communication, calculation, and data storage?",Computer.,Factual,Easy,10/23/2024 10:09
What is the main use of the internet?,To connect millions of computers and allow them to exchange information.,Factual,Easy,10/23/2024 10:09
What is the name of the system used to send and receive electronic messages?,Email.,Factual,Easy,10/23/2024 10:09
What is the main advantage of using digital signals?,They can be transmitted over long distances without losing quality.,Factual,Easy,10/23/2024 10:09
What is the main disadvantage of using analogue signals?,They can lose quality when transmitted over long distances.,Factual,Easy,10/23/2024 10:09
What is the name of the device used to browse the internet?,Modem.,Factual,Easy,10/23/2024 10:09
What is the main use of a telephone?,To communicate with others through voice calls.,Factual,Easy,10/23/2024 10:09
How does a mobile phone work?,"By converting voice into an electric signal, amplifying it, and transmitting it as a radio wave.",Factual,Easy,10/23/2024 10:09
Who observed that a radiation with special penetrating power emits spontaneously from the nucleus of Uranium metal in a continuous manner in 1896?,French scientist Henry Becquerel.,Factual,Easy,10/23/2024 10:09
"Which scientist and her husband observed similar events of radiation from heavy elements like Polonium, Thorium, and Actinium?",Madame Marie Curie.,Factual,Easy,10/23/2024 10:09
What are the three energetic rays emitted by radioactive elements?,"Alpha, beta, and gamma.",Factual,Easy,10/23/2024 10:09
