Question,Answer,Type,Difficulty,Generated_At
What is heat?,Heat is a form of energy related to the motion of molecules of substances.,Factual,Easy,10/23/2024 9:12
What is the unit of heat in the SI system?,The unit of heat in the SI system is joule (J).,Factual,Easy,10/23/2024 9:12
What is the relation between joule and calorie?,1 calorie (Cal) = 4.2 joules (J).,Factual,Easy,10/23/2024 9:12
What is temperature?,Temperature is a thermal condition of a body that determines whether the body will receive or give up heat when it comes into thermal contact with another body.,Factual,Easy,10/23/2024 9:12
What is the unit of temperature in the SI system?,The unit of temperature in the SI system is Kelvin (K).,Factual,Easy,10/23/2024 9:12
What is the temperature of the triple point of water?,The temperature of the triple point of water is 273 K.,Factual,Easy,10/23/2024 9:12
What is the thermometric property of a substance?,The thermometric property of a substance is a physical property that changes uniformly with the change of temperature.,Factual,Easy,10/23/2024 9:12
"What is the relation among Celsius, Fahrenheit, and Kelvin scales?","The relation among Celsius, Fahrenheit, and Kelvin scales is given by the equation: C = (F-32)/9 = (K-273)/5.",Factual,Easy,10/23/2024 9:12
What is the lower fixed point in the Celsius scale?,The lower fixed point in the Celsius scale is 0°C.,Factual,Easy,10/23/2024 9:12
What is the upper fixed point in the Celsius scale?,The upper fixed point in the Celsius scale is 100°C.,Factual,Easy,10/23/2024 9:12
What is the effect of heat on the internal energy of a body?,The internal energy of a body increases when heat is applied to it.,Factual,Easy,10/23/2024 9:12
What is thermal expansion of a substance?,"Thermal expansion of a substance is the increase in length, area, or volume of the substance when its temperature is increased.",Factual,Easy,10/23/2024 9:12
What is the coefficient of linear expansion of a solid?,The coefficient of linear expansion of a solid is the increase in length of the solid per unit length per degree change in temperature.,Factual,Easy,10/23/2024 9:12
What is the coefficient of superficial expansion of a solid?,The coefficient of superficial expansion of a solid is the increase in surface area of the solid per unit surface area per degree change in temperature.,Factual,Easy,10/23/2024 9:12
What is the coefficient of volume expansion of a solid?,The coefficient of volume expansion of a solid is the increase in volume of the solid per unit volume per degree change in temperature.,Factual,Easy,10/23/2024 9:12
"What is the relation among the coefficients of linear, superficial, and volume expansion?","The relation among the coefficients of linear, superficial, and volume expansion is given by the equations: y = 3α and β = 2α.",Factual,Easy,10/23/2024 9:12
What is the expansion of a liquid?,The expansion of a liquid is the increase in volume of the liquid when its temperature is increased.,Factual,Easy,10/23/2024 9:12
What is the relation between real and apparent expansion of a liquid?,The relation between real and apparent expansion of a liquid is given by the equation: Vr = Va + Vg.,Factual,Easy,10/23/2024 9:12
What is the effect of heat on the change of state of a substance?,"Heat can cause a substance to change from one state to another, such as from solid to liquid or from liquid to gas.",Factual,Easy,10/23/2024 9:12
What is fusion?,Fusion is the process of changing a substance from solid to liquid.,Factual,Easy,10/23/2024 9:12
What is vaporization?,Vaporization is the process of changing a substance from liquid to gas.,Factual,Easy,10/23/2024 9:12
What is condensation?,Condensation is the process of changing a substance from gas to liquid.,Factual,Easy,10/23/2024 9:12
What is the effect of pressure on the boiling point of a liquid?,The boiling point of a liquid increases with increasing pressure.,Factual,Easy,10/23/2024 9:12
What is the latent heat of fusion?,The latent heat of fusion is the amount of heat required to change a substance from solid to liquid without changing its temperature.,Factual,Easy,10/23/2024 9:12
What is the latent heat of vaporization?,The latent heat of vaporization is the amount of heat required to change a substance from liquid to gas without changing its temperature.,Factual,Easy,10/23/2024 9:12
What is the heat capacity of a body?,The heat capacity of a body is the amount of heat required to raise its temperature by 1 degree.,Factual,Easy,10/23/2024 9:12
What is the specific heat of a substance?,The specific heat of a substance is the amount of heat required to raise the temperature of 1 kilogram of the substance by 1 degree.,Factual,Easy,10/23/2024 9:12
What is the relation between heat capacity and specific heat?,"The relation between heat capacity and specific heat is given by the equation: C = mS, where C is the heat capacity, m is the mass of the substance, and S is the specific heat.",Factual,Easy,10/23/2024 9:12
What is the principle of calorimetry?,The principle of calorimetry is that the amount of heat gained by a body is equal to the amount of heat lost by another body when they are brought into thermal contact.,Factual,Easy,10/23/2024 9:12
What is the melting point of ice?,The melting point of ice is 0°C.,Factual,Easy,10/23/2024 9:12
What is the boiling point of water?,The boiling point of water is 100°C.,Factual,Easy,10/23/2024 9:12
What is the effect of evaporation on the temperature of a body?,Evaporation causes a decrease in the temperature of a body.,Factual,Easy,10/23/2024 9:12
What is the effect of evaporation on the temperature of the surroundings?,Evaporation causes an increase in the temperature of the surroundings.,Factual,Easy,10/23/2024 9:12
What is the cause for the wire to tear in the experiment?,"The cause for the wire to tear is the decrease in temperature of the wire, which causes it to contract and eventually break.",Factual,Easy,10/23/2024 9:12
What was the earlier unit of heat?,Calorie (Cal),Factual,Easy,10/23/2024 9:12
What determines whether a body will receive or give up heat when it comes in thermal contact with another body?,Temperature,Factual,Easy,10/23/2024 9:12
How is the Kelvin scale reading obtained from the Celsius scale reading?,By adding 273 to Celsius scale reading,Factual,Easy,10/23/2024 9:12
What is the melting point of ice called in the context of pressure and temperature?,Regulating point,Factual,Easy,10/23/2024 9:12
What is the process of converting a solid to liquid by applying pressure called?,Regelation,Factual,Easy,10/23/2024 9:12
What is the process of heating a liquid slowly from its free surface into vapor state called?,Evaporation,Factual,Easy,10/23/2024 9:12
