Question,Answer,Type,Difficulty,Generated_At
What is the nature of light?,Light is a form of energy that enables us to see or creates the sense of vision in our eyes.,Factual,Easy,10/23/2024 9:52
What are the major properties of light?,"Light travels in a straight line, has a definite velocity, and can undergo reflection, refraction, interference, diffraction, dispersion, and polarization.",Factual,Easy,10/23/2024 9:52
What is the value of the velocity of light in vacuum?,c = 3 × 10^8 m/s,Factual,Easy,10/23/2024 9:52
What is the difference between a luminous and non-luminous object?,"A luminous object emits light of its own, while a non-luminous object does not emit light.",Factual,Easy,10/23/2024 9:52
What is the phenomenon of light returning back to the first medium from the surface of a second medium called?,Reflection of light,Factual,Easy,10/23/2024 9:52
What are the two laws of reflection?,"The incident ray, reflected ray, and the normal at the point of incidence on the reflector lie in the same plane, and the angle of incidence is equal to the angle of reflection.",Factual,Easy,10/23/2024 9:52
What is the difference between regular and diffused reflection?,"Regular reflection occurs when a parallel beam of light is reflected from a smooth surface, while diffused reflection occurs when a parallel beam of light is reflected from a rough surface.",Factual,Easy,10/23/2024 9:52
What is a mirror?,A smooth surface on which regular reflection takes place.,Factual,Easy,10/23/2024 9:52
What are the two types of mirrors?,Plane mirror and spherical mirror,Factual,Easy,10/23/2024 9:52
What is the difference between a concave and convex mirror?,"A concave mirror has a smooth and spherical reflecting surface that converges light rays, while a convex mirror has a smooth and spherical reflecting surface that diverges light rays.",Factual,Easy,10/23/2024 9:52
What is the focal length of a spherical mirror?,The distance between the pole and the principal focus of a spherical mirror.,Factual,Easy,10/23/2024 9:52
What is the principal focus of a spherical mirror?,The point on the principal axis where a beam of rays adjacent and parallel to the principal axis converges or appears to diverge from after reflection.,Factual,Easy,10/23/2024 9:52
What is an image?,The reflection of an object seen at a new position due to the presence of a mirror.,Factual,Easy,10/23/2024 9:52
What are the two types of images?,Real image and virtual image,Factual,Easy,10/23/2024 9:52
What is a real image?,An image formed by the actual convergence of light rays.,Factual,Easy,10/23/2024 9:52
What is a virtual image?,An image formed by the apparent divergence of light rays.,Factual,Easy,10/23/2024 9:52
How is an image formed in a plane mirror?,"By the reflection of light rays from the mirror, which appear to come from a point behind the mirror.",Factual,Easy,10/23/2024 9:52
What are the characteristics of an image formed in a plane mirror?,"The image is virtual, erect, and the same size as the object.",Factual,Easy,10/23/2024 9:52
How is an image formed in a concave mirror?,By the convergence of light rays reflected from the mirror.,Factual,Easy,10/23/2024 9:52
What is the use of a convex mirror in a car?,To provide a wide view of the road behind the car.,Factual,Easy,10/23/2024 9:52
What is the use of a convex mirror in a shopping mall?,To provide a wide view of the area for security purposes.,Factual,Easy,10/23/2024 9:52
What is magnification?,The ratio of the length of the image to the length of the object.,Factual,Easy,10/23/2024 9:52
What is the formula for magnification?,m = l' / l,Factual,Easy,10/23/2024 9:52
What is the purpose of a periscope?,To see objects that are not in the direct line of sight.,Factual,Easy,10/23/2024 9:52
How is a periscope used in a submarine?,To observe objects outside the submarine without being seen.,Factual,Easy,10/23/2024 9:52
What is the use of a plane mirror in a saloon?,To provide a view of the back of the head.,Factual,Easy,10/23/2024 9:52
What is the use of a concave mirror in a dental clinic?,To provide a magnified view of the teeth.,Factual,Easy,10/23/2024 9:52
What is the use of a convex mirror in a street lamp?,To spread the light over a wide area.,Factual,Easy,10/23/2024 9:52
Why is it necessary to adjust the mirrors in a car before driving?,To ensure a clear view of the road and surrounding area.,Factual,Easy,10/23/2024 9:52
What is the purpose of a blind turn mirror on a hilly road?,To provide a view of the road ahead when taking a turn.,Factual,Easy,10/23/2024 9:52
What is the use of a concave mirror in a solar oven?,To focus the sun's rays on a specific area.,Factual,Easy,10/23/2024 9:52
What is the use of a convex mirror in a radar system?,To detect and track objects.,Factual,Easy,10/23/2024 9:52
What is the use of a plane mirror in an optical instrument?,To reflect light and form an image.,Factual,Easy,10/23/2024 9:52
What is the use of a concave mirror in a telescope?,To collect and focus light from distant objects.,Factual,Easy,10/23/2024 9:52
What is the use of a plane mirror in a laser system?,To reflect and direct the laser beam.,Factual,Easy,10/23/2024 9:52
"What is the purpose of the investigation ""To Form and demonstrate an image using a concave mirror""?",To demonstrate the formation of a real image using a concave mirror.,Factual,Easy,10/23/2024 9:52
"What is the instrument used in the investigation ""To Form and demonstrate an image using a concave mirror""?",A concave mirror.,Factual,Easy,10/23/2024 9:52
What is the speed of light in vacuum?,3 x 10^8 m/s.,Factual,Easy,10/23/2024 9:52
What is the first law of reflection of light?,"The incident ray, reflected ray and the normal at the point of incidence on the reflector lie in the same plane.",Factual,Easy,10/23/2024 9:52
What is the second law of reflection of light?,The angle of incidence is equal to the angle of reflection.,Factual,Easy,10/23/2024 9:52
