Question,Answer,Type,Difficulty,Generated_At
"Suddenly, the driver applies the brakes, and the car comes to rest in 10 seconds. If the mass of the car is 1500 kg, what is the average force exerted by the brakes on the car?","First, convert the velocity to m/s: 60 km/h = 16.67 m/s. Use the equation F = (m × Δv) / Δt to calculate the force. F = (1500 kg × 16.67 m/s) / 10 s = 2500 N.",Factual,Hard,10/24/2024 14:26
Which one has more inertia and why?,"The bowling ball has more inertia due to its greater mass. According to Newton's first law, the more massive an object is, the more it resists changes in its motion.",Factual,Hard,10/24/2024 14:26
"When the elevator starts moving upward with an acceleration of 2 m/s², what is the force exerted on the person by the elevator floor? (Assume the person's mass is 70 kg)",Use the equation F = m × a to calculate the force. F = 70 kg × 2 m/s² = 140 N. This force is in addition to the person's weight.,Factual,Hard,10/24/2024 14:26
"If the driver applies the brakes, and the car comes to rest in 5 seconds, what is the average acceleration of the car?",Use the equation a = Δv / Δt to calculate the acceleration. a = (0 m/s - 30 m/s) / 5 s = -6 m/s².,Factual,Hard,10/24/2024 14:26
Provide an example of each.,"Balanced forces are forces that cancel each other out, resulting in no net force. Unbalanced forces are forces that do not cancel each other out, resulting in a net force that causes an object to accelerate. Example of balanced forces: two people pushing on a door with equal force in opposite directions. Example of unbalanced forces: a person pushing on a door with a greater force than someone else who is trying to hold it shut.",Factual,Hard,10/24/2024 14:26
"If the driver applies the brakes, and the bus comes to rest in 15 seconds, what is the average deceleration of the bus?","First, convert the velocity to m/s: 40 km/h = 11.11 m/s. Use the equation a = Δv / Δt to calculate the deceleration. a = (0 m/s - 11.11 m/s) / 15 s = -0.74 m/s².",Factual,Hard,10/24/2024 14:26
"A 2000 kg car is traveling at 50 m/s when the driver suddenly applies the brakes, causing the car to decelerate at 5 m/s^2. If the car is initially at rest, what is the maximum force exerted by the brakes to stop the car in the shortest possible distance? Assume the brakes apply a uniform force.",F = m * a = 2000 kg * 5 m/s^2 = 10000 N,Factual,Hard,10/24/2024 14:26
"A person is standing in a bus that is accelerating from 0 to 20 m/s in 10 seconds. If the person's mass is 70 kg and the coefficient of static friction between their feet and the bus floor is 0.5, what is the maximum force of static friction acting on the person?","F = m * a = 70 kg * (20 m/s - 0 m/s) / 10 s = 140 N. However, the maximum force of static friction is given by F = μs * N = μs * m * g = 0.5 * 70 kg * 9.8 m/s^2 = 343 N. Since the force required to accelerate the person is less than the maximum force of static friction, the person will not slip.",Factual,Hard,10/24/2024 14:26
"What is the name of the law that states that an object at rest will remain at rest, and an object in motion will continue to move with a constant velocity, unless acted upon by an external force?",Newton's First Law of Motion.,Factual,Hard,10/24/2024 14:26
"A book is placed on a horizontal surface. If the book has a mass of 2 kg and the coefficient of kinetic friction between the book and the surface is 0.3, what is the minimum force required to move the book? Assume the book is initially at rest.",F = μk * N = μk * m * g = 0.3 * 2 kg * 9.8 m/s^2 = 5.88 N.,Factual,Hard,10/24/2024 14:26
