Question,Answer,Type,Difficulty,Generated_At
"Explain the concept of static electricity and how it is produced, and describe a common example of static electricity in everyday life.","Static electricity is the buildup of electric charges on objects due to the transfer of electrons. It is commonly observed when a person rubs a balloon against their hair, causing the balloon to stick to surfaces or attract small objects. In this case, the friction between the balloon and hair transfers electrons from the hair to the balloon, resulting in a buildup of negative charge on the balloon.",Factual,Hard,10/24/2024 18:06
"What is the fundamental property that distinguishes protons and electrons, and how does this property affect the overall charge of an atom?","The fundamental property that distinguishes protons and electrons is their electric charge. Protons have a positive charge, while electrons have a negative charge. The number of protons and electrons in an atom determines its overall charge. If the number of protons and electrons is equal, the atom is electrically neutral. However, if the number of electrons is not equal to the number of protons, the atom becomes charged.",Factual,Hard,10/24/2024 18:06
"A metal sphere of radius 0.1 m is given a charge of 2 μC. If the charge is evenly distributed over the surface of the sphere, what is the surface charge density?","The surface area of the sphere (A) is given by the formula A = 4πr^2, where r is the radius of the sphere. Plugging in the value of r, we get A = 4π(0.1 m)^2 = 0.1257 m^2. The surface charge density (σ) is given by the formula σ = Q / A, where Q is the charge. Plugging in the values, we get σ = 2 μC / 0.1257 m^2 = 15.92 μC/m^2.",Factual,Hard,10/24/2024 18:06
Explain the concept of electric potential and how it relates to the electric field.,"Electric potential, also known as voltage, is a measure of the potential energy per unit charge at a given point in an electric field. The electric potential difference between two points is the work required to move a unit charge from one point to the other. The electric field is the force per unit charge that acts on a charge at a given point in space. The electric field and electric potential are related by the equation E = -∇V, where E is the electric field and V is the electric potential.",Factual,Hard,10/24/2024 18:06
"A charged particle enters a magnetic field at an angle of 45° with the direction of the magnetic field. If the velocity of the particle is 100 m/s and the magnetic field strength is 0.5 T, what is the radius of the particle's helical path?","To solve this problem, we need to use the equation for the radius of a charged particle's helical path in a magnetic field: r = mv / (qB sin(θ)), where r is the radius, m is the mass of the particle, v is the velocity, q is the charge, B is the magnetic field strength, and θ is the angle between the velocity and the magnetic field. Plugging in the values, we get r = (m)(100 m/s) / ((q)(0.5 T)sin(45°)). We need to know the mass and charge of the particle to solve for r.",Factual,Hard,10/24/2024 18:06
What is the value of Coulomb's constant?,Coulomb's constant is 8.98755 × 10^9 N m^2 C^-2.,Factual,Hard,10/24/2024 18:06
"A capacitor is used to store electric energy. What is the function of a capacitor, and how does it store energy?","A capacitor is a device that stores electric energy by creating an electric field between two conductors separated by a dielectric material. The function of a capacitor is to store energy in the form of an electric field. When a capacitor is connected to a power source, electric charge builds up on the conductors, creating an electric field. The energy is stored in the electric field and can be released when the capacitor is disconnected from the power source.",Factual,Hard,10/24/2024 18:06
Explain the concept of induction and how it is used to charge objects.,"Induction is the process by which a charged object can transfer its charge to a neutral object without physical contact. When a charged object is brought near a neutral object, it induces a polarization in the neutral object, causing the electrons to move towards or away from the charged object. If the neutral object is then grounded, the excess electrons will flow to the ground, leaving the object with a net charge.",Factual,Hard,10/24/2024 18:06
A point charge of 5 μC is placed at a distance of 0.2 m from a conducting sphere of radius 0.1 m. What is the electric field strength at the surface of the sphere?,"To solve this problem, we need to use the equation for the electric field strength due to a point charge: E = kQ / r^2, where E is the electric field strength, k is Coulomb's constant, Q is the charge, and r is the distance from the charge. Plugging in the values, we get E = (8.98755 × 10^9 N m^2 C^-2)(5 μC) / (0.2 m)^2 = 1.12 × 10^6 N/C.",Factual,Hard,10/24/2024 18:06
"What is the concept of Gauss's law, and how is it used to calculate the electric field strength?","Gauss's law is a fundamental principle in electromagnetism that relates the electric flux through a closed surface to the charge enclosed by the surface. The law states that the total electric flux through a closed surface is proportional to the charge enclosed by the surface. The mathematical form of Gauss's law is ∮E · dA = Q / ε₀, where ∮E · dA is the electric flux through the closed surface, Q is the charge enclosed by the surface, and ε₀ is the electric constant. Gauss's law can be used to calculate the electric field strength at a point by integrating the electric flux over a closed surface.",Factual,Hard,10/24/2024 18:06
