Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
What is heat?,Heat is a form of energy related to the motion of molecules of substances.,Factual,Easy,10/23/2024 9:12,"# Heat Definition

Heat is a form of energy related to the motion of molecules of substances.  Temperature is an indicator to indicate the direction at which heat energy will flow. By the application or elimination of heat, shape of solid, volume of liquid and volume and pressure of gasses are changed. Application or removal of heat transforms a substance from one state to another. 

## Explanation
This passage explains that **heat** is a form of energy related to the motion of the molecules in a substance.  The passage also emphasizes that **temperature** measures the average kinetic energy of the molecules and tells us where heat will flow. We can change the shape, volume, or pressure of solids, liquids, and gases by applying or removing heat. 

I hope this answers your question about what heat is! If you have any other questions, just ask.
","Page Unknown: The total amount of energy of a substance is directly proportional to the sum of the kinetic energy of the molecules constituting the substance. When heat is applied to a body the motion of the molecules increases and as a result the kinetic energy of the molecules increases.</p> <p>Unit of Heat: In SI system the unit of heat is joule (J). Earlier the unit of heat used to be calorie (Cal). The relation between joule and calorie is 1Cal = 4.2 J.</p> <p>Task: Label three containers A, B, C kept on the table. Take water at room temperature in container A and take reasonably hot water (that your hand can tolerate) in container C. Mix some amount of hot water and water at room temperature in the container B. Now dip your right hand in the container A and left hand in the container C. After one minute bring out both hands and immerse both hands at the same time in the container B. What are the feelings of your two hands?</p> <p><img alt=""105_image_0.png"" src=""105_image_0.png"" /></p> <p>Water at a certain temperature is in the container B; yet hotness will be felt by the right hand and coldness by the left hand. Because the water in which the right hand was immersed previously was at a lower temperature than the water contained in B. 
---
Page Unknown: Explain.</p> </li> <li> <p>Establish a relation between pressure and height of liquid.</p> </li> </ol> <h1>Chapter Six Effect Of Heat On Substances</h1> <p><img alt=""104_Image_0.Png"" src=""104_Image_0.Png"" /></p> <p>[Heat is a form of energy related to the motion of molecules of substances. Temperature is an indicator to indicate the direction at which heat energy will flow. By the application or elimination of heat, shape of solid, volume of liquid and volume and pressure of gasses are changed. Application or removal of heat transforms a substance from one state to another. Such effects of heat on substances will be discussed in this chapter.] By the end of this chapter, we will be able to - 1. Explain heat and temperature.</p> <ol> <li> <p>Explain the thermal properties of matter.</p> </li> <li> <p>Analyze the relationship among Fahrenheit, Celsius and Kelvin scale.</p> </li> <li> <p>Explain the increase in temperature with the increase of internal energy of the substances.</p> </li> <li> <p>Explain the thermal expansion of substances. 6. Explain the expansion in length, area and volume of a solid. 7. "
What is the unit of heat in the SI system?,The unit of heat in the SI system is joule (J).,Factual,Easy,10/23/2024 9:12,"The unit of heat in the SI system is the **joule (J)**. 
","Page Unknown: The total amount of energy of a substance is directly proportional to the sum of the kinetic energy of the molecules constituting the substance. When heat is applied to a body the motion of the molecules increases and as a result the kinetic energy of the molecules increases.</p> <p>Unit of Heat: In SI system the unit of heat is joule (J). Earlier the unit of heat used to be calorie (Cal). The relation between joule and calorie is 1Cal = 4.2 J.</p> <p>Task: Label three containers A, B, C kept on the table. Take water at room temperature in container A and take reasonably hot water (that your hand can tolerate) in container C. Mix some amount of hot water and water at room temperature in the container B. Now dip your right hand in the container A and left hand in the container C. After one minute bring out both hands and immerse both hands at the same time in the container B. What are the feelings of your two hands?</p> <p><img alt=""105_image_0.png"" src=""105_image_0.png"" /></p> <p>Water at a certain temperature is in the container B; yet hotness will be felt by the right hand and coldness by the left hand. Because the water in which the right hand was immersed previously was at a lower temperature than the water contained in B. 
---
Page Unknown: 102j |                             |                              | | S               | π        | deca                        | 101                         | da                          | 1 deca newton = 1 da N =101N |</p> <p>before the unit of the following prefixes is approved to be use in SI system.</p> <p>|       | 10-¹   |    | 1 deci ohm = 1 dΩ = 10-12     | |-------|--------|----|-------------------------------| | desi  |        | d  |                               | |       | 10-2   |    |                               | | centi |        | C  | 1 centimeter = 1 cm = 10-2m   | |       | 10-3   |    |                               | | milli |        | m  | 1 mili ampere = 1 mA = 10-3 A | | micro | 10-6   | μ  | 1 micro volt = 1 μV = 10 €V   | | nano  | 10-9   | n  | 1 nano second = 1ns = 10°s    | | pico  | 10-12  | p  | 1 pico farad = 1 pf = 10-12f  | | femto | 10-15  | f  | 1 femto meter = 1 fm = 10-15m | | atto  | 10-18  | a  | 1 atto watt = 1 aW = 10-18W   |</p> <p>when a number is expressed as the product of any power of 10 and another number between 1 and 10, it is called a scientific notation. "
What is the relation between joule and calorie?,1 calorie (Cal) = 4.2 joules (J).,Factual,Easy,10/23/2024 9:12,"##  Conversion Factor for Joule and Calorie

### Given Information
- The unit of heat in SI system is **joule (J)**.
- Earlier the unit of heat used to be **calorie (Cal)**. 
- 1 Cal = 4.2 J

### Relation between Joule and Calorie
The relation between joule and calorie is:  **1 Cal = 4.2 J**.


Let me know if you have any other questions! 
","Page Unknown: The total amount of energy of a substance is directly proportional to the sum of the kinetic energy of the molecules constituting the substance. When heat is applied to a body the motion of the molecules increases and as a result the kinetic energy of the molecules increases.</p> <p>Unit of Heat: In SI system the unit of heat is joule (J). Earlier the unit of heat used to be calorie (Cal). The relation between joule and calorie is 1Cal = 4.2 J.</p> <p>Task: Label three containers A, B, C kept on the table. Take water at room temperature in container A and take reasonably hot water (that your hand can tolerate) in container C. Mix some amount of hot water and water at room temperature in the container B. Now dip your right hand in the container A and left hand in the container C. After one minute bring out both hands and immerse both hands at the same time in the container B. What are the feelings of your two hands?</p> <p><img alt=""105_image_0.png"" src=""105_image_0.png"" /></p> <p>Water at a certain temperature is in the container B; yet hotness will be felt by the right hand and coldness by the left hand. Because the water in which the right hand was immersed previously was at a lower temperature than the water contained in B. 
---
Page Unknown: Now, if Q coulomb charge flows through the conductor, the amount of work done = VQ joule.</li> </ul> <p>$${\mathrm{force,~energy}}$$</p> <p>Therefore, energy spent or the amount of energy converted is</p> <p>$$W=V Q$$ $${\mathrm{Again,~electric~current,}}$$ $$I={\frac{Q}{t}}$$ $${\boldsymbol{f}}$$ or, O = It .. W =VIt $$(11.11)$$</p> <p>Using ohm's law this relationship can be expressed as below,</p> <p>$W=VIt=I^{2}Rt=\frac{V^{2}}{R}t$ Joule  $$(11.12)$$</p> <h2>Electric Power</h2> <p>The electric appliances which we use in houses or in offices are generally marked with the voltage by which it runs and the electric power in watt. We know the rate of work done or the rate of energy conversion is called power. Therefore, the rate at which energy is converted into other forms in an electric device is its power.</p> <p>tred into other forms in an electric device is its power.  "
What is temperature?,Temperature is a thermal condition of a body that determines whether the body will receive or give up heat when it comes into thermal contact with another body.,Factual,Easy,10/23/2024 9:12,"Here's an explanation of temperature based on the provided text:

**Temperature is an indicator to indicate the direction at which heat energy will flow.**  It represents a measure of how ""hot"" or ""cold"" something is.

**Key points from the context:**

* **Heat and Temperature are Related:** The text stresses that temperature tells us where heat energy will move, essentially indicating a substance's thermal condition. 
* **Direction of Heat Flow:**  Temperature acts as a guide for heat transfer – heat naturally flows from hotter objects to colder ones until both reach the same equilibrium temperature.

**In summary:** Temperature is not just about heat itself but its direction and how we perceive the relative ""hotness"" or ""coldness"" of an object based on the internal energy of its molecules. 
","Page Unknown: Similarly coldness will be felt by the left hand because the water in which the left hand was immersed previously was at a higher temperature than the water contained in B.</p> <h2>Temperature</h2> <p>Temperature is such a thermal condition of a body which determines whether the body will receive or give up heat when it comes in thermal contact with another body. Temperature may be compared with the free surface of a liquid. We know that liquid flows from a higher level to a lower level. In the figure the height of liquid in vessel A is more than that of the liquid in vessel B. But the amount of liquid in vessel A is less than the amount of liquid in vessel B. When stop cork S is opened the liquid from vessel A will start flowing to vessel B until the height of the liquid on both sides become equal. In the same way after the thermal contact, heat continues to flow from hotter body to colder one until the temperatures of the both bodies come to flow equilibrium position. The body with more temperature will Fig: 6.2 lose heat whereas the body having less temperature will gain heat. The name of the apparatus used to measure the temperature is called thermometer.</p> <p>Unit of temperature: In SI system the unit of temperature is Kelvin (K). Kelvin: The particular temperature and pressure at which water remains at its three states- solid, liquid and gas, is called the triple point of water. The temperature of the triple point of water is considered as 273 K. 
---
Page Unknown: Explain.</p> </li> <li> <p>Establish a relation between pressure and height of liquid.</p> </li> </ol> <h1>Chapter Six Effect Of Heat On Substances</h1> <p><img alt=""104_Image_0.Png"" src=""104_Image_0.Png"" /></p> <p>[Heat is a form of energy related to the motion of molecules of substances. Temperature is an indicator to indicate the direction at which heat energy will flow. By the application or elimination of heat, shape of solid, volume of liquid and volume and pressure of gasses are changed. Application or removal of heat transforms a substance from one state to another. Such effects of heat on substances will be discussed in this chapter.] By the end of this chapter, we will be able to - 1. Explain heat and temperature.</p> <ol> <li> <p>Explain the thermal properties of matter.</p> </li> <li> <p>Analyze the relationship among Fahrenheit, Celsius and Kelvin scale.</p> </li> <li> <p>Explain the increase in temperature with the increase of internal energy of the substances.</p> </li> <li> <p>Explain the thermal expansion of substances. 6. Explain the expansion in length, area and volume of a solid. 7. "
What is the unit of temperature in the SI system?,The unit of temperature in the SI system is Kelvin (K).,Factual,Easy,10/23/2024 9:12,"The passage doesn't explicitly state what the unit of temperature in the SI system is, but it does state that **temperature is an indicator of how ""hot"" or ""cold"" something is**. 

To answer your question,  the standard unit for temperature in the SI (International System of Units) is the **Kelvin (K)**.  
","Page Unknown: 102j |                             |                              | | S               | π        | deca                        | 101                         | da                          | 1 deca newton = 1 da N =101N |</p> <p>before the unit of the following prefixes is approved to be use in SI system.</p> <p>|       | 10-¹   |    | 1 deci ohm = 1 dΩ = 10-12     | |-------|--------|----|-------------------------------| | desi  |        | d  |                               | |       | 10-2   |    |                               | | centi |        | C  | 1 centimeter = 1 cm = 10-2m   | |       | 10-3   |    |                               | | milli |        | m  | 1 mili ampere = 1 mA = 10-3 A | | micro | 10-6   | μ  | 1 micro volt = 1 μV = 10 €V   | | nano  | 10-9   | n  | 1 nano second = 1ns = 10°s    | | pico  | 10-12  | p  | 1 pico farad = 1 pf = 10-12f  | | femto | 10-15  | f  | 1 femto meter = 1 fm = 10-15m | | atto  | 10-18  | a  | 1 atto watt = 1 aW = 10-18W   |</p> <p>when a number is expressed as the product of any power of 10 and another number between 1 and 10, it is called a scientific notation. 
---
Page Unknown: The total amount of energy of a substance is directly proportional to the sum of the kinetic energy of the molecules constituting the substance. When heat is applied to a body the motion of the molecules increases and as a result the kinetic energy of the molecules increases.</p> <p>Unit of Heat: In SI system the unit of heat is joule (J). Earlier the unit of heat used to be calorie (Cal). The relation between joule and calorie is 1Cal = 4.2 J.</p> <p>Task: Label three containers A, B, C kept on the table. Take water at room temperature in container A and take reasonably hot water (that your hand can tolerate) in container C. Mix some amount of hot water and water at room temperature in the container B. Now dip your right hand in the container A and left hand in the container C. After one minute bring out both hands and immerse both hands at the same time in the container B. What are the feelings of your two hands?</p> <p><img alt=""105_image_0.png"" src=""105_image_0.png"" /></p> <p>Water at a certain temperature is in the container B; yet hotness will be felt by the right hand and coldness by the left hand. Because the water in which the right hand was immersed previously was at a lower temperature than the water contained in B. "
What is the temperature of the triple point of water?,The temperature of the triple point of water is 273 K.,Factual,Easy,10/23/2024 9:12,"The temperature of the triple point of water is 273 K. 
","Page Unknown: Similarly coldness will be felt by the left hand because the water in which the left hand was immersed previously was at a higher temperature than the water contained in B.</p> <h2>Temperature</h2> <p>Temperature is such a thermal condition of a body which determines whether the body will receive or give up heat when it comes in thermal contact with another body. Temperature may be compared with the free surface of a liquid. We know that liquid flows from a higher level to a lower level. In the figure the height of liquid in vessel A is more than that of the liquid in vessel B. But the amount of liquid in vessel A is less than the amount of liquid in vessel B. When stop cork S is opened the liquid from vessel A will start flowing to vessel B until the height of the liquid on both sides become equal. In the same way after the thermal contact, heat continues to flow from hotter body to colder one until the temperatures of the both bodies come to flow equilibrium position. The body with more temperature will Fig: 6.2 lose heat whereas the body having less temperature will gain heat. The name of the apparatus used to measure the temperature is called thermometer.</p> <p>Unit of temperature: In SI system the unit of temperature is Kelvin (K). Kelvin: The particular temperature and pressure at which water remains at its three states- solid, liquid and gas, is called the triple point of water. The temperature of the triple point of water is considered as 273 K. 
---
Page Unknown: The upper fixed point is also called boiling point or steam point. The temperature difference between the two fixed points is called the fundamental interval of a thermometer. The fundamental interval i.e. . ` the space \in between the two fixed points is divided in different ways to prepare different scales of temperature. There are three scales of temperature in use - Celsius, Fahrenheit and Kelvin scale. The units of temperature of these three scales are ℃, ºF and K respectively. The lower fixed point in Celsius scale is 0℃, in Fahrenheit scale 32°F and in Kelvin scale it is 273K. The upper fixed point in Celsius scale is 100℃, in Fahrenheit scale 212°F and in Kelvin scale it is 373K.</p> <p><img alt=""106_image_0.png"" src=""106_image_0.png"" /></p> <h2>Establishing A Relation Among Different Scales Of Temperature:</h2> <p>Let A and B be the lower fixed point and upper fixed point of a thermometer respectively (figure 6.3). Three more thermometers graduated in Celsius, Fahrenheit and Kelvin scale are kept side by side. The readings of the point P of the thermometer AB in other three scales are C, F and K respectively. Therefore the readings of distance PA in PA is a constant it can be these three scales are C-0, F-32 and K-273 respectively. "
What is the thermometric property of a substance?,The thermometric property of a substance is a physical property that changes uniformly with the change of temperature.,Factual,Easy,10/23/2024 9:12,"You're asking about **thermometric properties** and how they relate to heat, temperature, and energy transfer!  Here's a breakdown from your provided text and some additional points:

* **Thermometric Properties:** These are properties that can be measured or observed when dealing with the thermal behavior of substances. 
    * **Specific Heat Capacity:** The amount of heat required to raise the temperature of one gram of a substance by one degree Celsius (or Kelvin).  It's a crucial factor for understanding how a substance responds to heat changes.
    * **Thermal Conductivity:** How well a substance conducts heat. This relates to its ability to transfer heat energy from one point to another. 
    * **Latent Heat:** The amount of heat needed to change the state (phase) of a substance, such as melting ice or boiling water. Latent heat is often involved in phase transitions like condensation and evaporation.  

**Why are Thermometric Properties Important?**
* **Predicting Behavior:** Understanding the thermometric properties of a substance allows us to predict how it will behave when exposed to different temperatures or heating/cooling methods. 
* **Engineering Applications:** Heat transfer is critical in engineering design, and knowing the thermometric properties helps engineers choose appropriate materials for specific applications (like designing a heat exchanger).
* **Weather Forecasts:**  Thermometric properties are used in weather forecasting to predict changes in temperature and atmospheric conditions.

Let me know if you'd like more information about any of these properties or how they relate to one another! 
","Page Unknown: 273.16 th part of the temperature of the triple point of water is called 1K.</p> <h2>6.2 Thermometric Properties Of Matter:</h2> <p>Special properties of matter are used to measure the temperature. Some physical properties of substances change uniformly with the change of temperature. Using that physical property of substance temperature can be measured easily and accurately and it is called the thermometric property of that substance. Thermometric substances are used in thermometers. Thermometric properties of substances are - volume, resistance and pressure etc. In mercury thermometer the mercury in the capillary glass tube is called thermometric substance and the length of the mercury column is called thermometric property.</p> <p>Similarly in the case of gas thermometer the gas kept in the container at a constant volume is termed as thermometric substance and the pressure of the gas is called thermometric property.</p> <h2>6.3 Relation Among Celsius, Fahrenheit And Kelvin Scale:</h2> <p>A scale of temperature is essential to indicate the temperature of a body accurately. Two definite temperatures are taken as constant to prepare a temperature scale. These two temperatures are called fixed points. The two fixed points are lower fixed point and the upper fixed point. At standard pressure and at the temperature at which pure ice melts to water or pure water freezes to ice is called the lower fixed point. It is also termed as freezing point or ice point. Again at standard pressure and at the temperature at which pure boiling water converts into water vapor is called upper fixed point. 
---
Page Unknown: Explain.</p> </li> <li> <p>Establish a relation between pressure and height of liquid.</p> </li> </ol> <h1>Chapter Six Effect Of Heat On Substances</h1> <p><img alt=""104_Image_0.Png"" src=""104_Image_0.Png"" /></p> <p>[Heat is a form of energy related to the motion of molecules of substances. Temperature is an indicator to indicate the direction at which heat energy will flow. By the application or elimination of heat, shape of solid, volume of liquid and volume and pressure of gasses are changed. Application or removal of heat transforms a substance from one state to another. Such effects of heat on substances will be discussed in this chapter.] By the end of this chapter, we will be able to - 1. Explain heat and temperature.</p> <ol> <li> <p>Explain the thermal properties of matter.</p> </li> <li> <p>Analyze the relationship among Fahrenheit, Celsius and Kelvin scale.</p> </li> <li> <p>Explain the increase in temperature with the increase of internal energy of the substances.</p> </li> <li> <p>Explain the thermal expansion of substances. 6. Explain the expansion in length, area and volume of a solid. 7. "
"What is the relation among Celsius, Fahrenheit, and Kelvin scales?","The relation among Celsius, Fahrenheit, and Kelvin scales is given by the equation: C = (F-32)/9 = (K-273)/5.",Factual,Easy,10/23/2024 9:12,"Here's a breakdown of the relationship between Celsius, Fahrenheit, and Kelvin:

* **Celsius (C) and Fahrenheit (°F):**  The Celsius and Fahrenheit scales are closely related because they both have a zero point at freezing water. The main difference is their scale. To convert from Fahrenheit to Celsius, you use the formula: 
   * °C = (°F - 32) * 5/9

* **Celsius (C) and Kelvin (K):**  Kelvin is the absolute temperature scale. It's defined as zero degrees on a Kelvin scale represents absolute zero, or the lowest possible energy. The relationship between Celsius and Kelvin is:
   * K = °C + 273.15

* **Fahrenheit (°F) and Kelvin (K):**  The conversion from Fahrenheit to Kelvin involves using the same formula as converting Celsius to Kelvin but with a different constant. This can be done by the following equation:
   * K = (°F - 32) * 5/9 + 273.15

 **Key Takeaways:**
    * Each scale defines temperatures differently, so understanding their relationships is crucial for accurate measurements and calculations in various fields. 


Let me know if you'd like to explore any of these scales further!  
","Page Unknown: Since F-32 K-273 written, DA</p> <p>| PA    | C-0   | |-------|-------| | 100-0 |       | | F-32  | K-273 |</p> <p>212-32 373-273</p> <p>$$\underline{{\mathrm{C}}}$$</p> <p>or, 100 180 100 or, C = F-32 K-273</p> <p>$\left(6.1\right)$ .  9 5 Equation (6.1) indicates the relation among Celsius, Fahrenheit and Kelvin scale.</p> <p>The convenient relation between Celsius and Kelvin scale is - by adding 273 to Celsius scale reading the Kelvin scale reading can be obtained. For example, 1ºC temperature = (1+273) K = 274 K temperature. But if the temperature difference is 1K, then it is equal to 1°C.</p> <p>Mathematical example 6.1:The temperature of body of a healthy man is 98.4°F. What would be the reading in Celsius scale?</p> <p>Given, We know, Temperature in Fahrenheit scale, F = 98.4°F C Temperature in Celsius scale, C = ?
---
Page Unknown: The upper fixed point is also called boiling point or steam point. The temperature difference between the two fixed points is called the fundamental interval of a thermometer. The fundamental interval i.e. . ` the space \in between the two fixed points is divided in different ways to prepare different scales of temperature. There are three scales of temperature in use - Celsius, Fahrenheit and Kelvin scale. The units of temperature of these three scales are ℃, ºF and K respectively. The lower fixed point in Celsius scale is 0℃, in Fahrenheit scale 32°F and in Kelvin scale it is 273K. The upper fixed point in Celsius scale is 100℃, in Fahrenheit scale 212°F and in Kelvin scale it is 373K.</p> <p><img alt=""106_image_0.png"" src=""106_image_0.png"" /></p> <h2>Establishing A Relation Among Different Scales Of Temperature:</h2> <p>Let A and B be the lower fixed point and upper fixed point of a thermometer respectively (figure 6.3). Three more thermometers graduated in Celsius, Fahrenheit and Kelvin scale are kept side by side. The readings of the point P of the thermometer AB in other three scales are C, F and K respectively. Therefore the readings of distance PA in PA is a constant it can be these three scales are C-0, F-32 and K-273 respectively. "
What is the lower fixed point in the Celsius scale?,The lower fixed point in the Celsius scale is 0°C.,Factual,Easy,10/23/2024 9:12,"The lower fixed point in the Celsius scale is **0 degrees Celsius**. 
","Page Unknown: The upper fixed point is also called boiling point or steam point. The temperature difference between the two fixed points is called the fundamental interval of a thermometer. The fundamental interval i.e. . ` the space \in between the two fixed points is divided in different ways to prepare different scales of temperature. There are three scales of temperature in use - Celsius, Fahrenheit and Kelvin scale. The units of temperature of these three scales are ℃, ºF and K respectively. The lower fixed point in Celsius scale is 0℃, in Fahrenheit scale 32°F and in Kelvin scale it is 273K. The upper fixed point in Celsius scale is 100℃, in Fahrenheit scale 212°F and in Kelvin scale it is 373K.</p> <p><img alt=""106_image_0.png"" src=""106_image_0.png"" /></p> <h2>Establishing A Relation Among Different Scales Of Temperature:</h2> <p>Let A and B be the lower fixed point and upper fixed point of a thermometer respectively (figure 6.3). Three more thermometers graduated in Celsius, Fahrenheit and Kelvin scale are kept side by side. The readings of the point P of the thermometer AB in other three scales are C, F and K respectively. Therefore the readings of distance PA in PA is a constant it can be these three scales are C-0, F-32 and K-273 respectively. 
---
Page Unknown: 273.16 th part of the temperature of the triple point of water is called 1K.</p> <h2>6.2 Thermometric Properties Of Matter:</h2> <p>Special properties of matter are used to measure the temperature. Some physical properties of substances change uniformly with the change of temperature. Using that physical property of substance temperature can be measured easily and accurately and it is called the thermometric property of that substance. Thermometric substances are used in thermometers. Thermometric properties of substances are - volume, resistance and pressure etc. In mercury thermometer the mercury in the capillary glass tube is called thermometric substance and the length of the mercury column is called thermometric property.</p> <p>Similarly in the case of gas thermometer the gas kept in the container at a constant volume is termed as thermometric substance and the pressure of the gas is called thermometric property.</p> <h2>6.3 Relation Among Celsius, Fahrenheit And Kelvin Scale:</h2> <p>A scale of temperature is essential to indicate the temperature of a body accurately. Two definite temperatures are taken as constant to prepare a temperature scale. These two temperatures are called fixed points. The two fixed points are lower fixed point and the upper fixed point. At standard pressure and at the temperature at which pure ice melts to water or pure water freezes to ice is called the lower fixed point. It is also termed as freezing point or ice point. Again at standard pressure and at the temperature at which pure boiling water converts into water vapor is called upper fixed point. "
What is the upper fixed point in the Celsius scale?,The upper fixed point in the Celsius scale is 100°C.,Factual,Easy,10/23/2024 9:12,"The upper fixed point in the Celsius scale is **100 degrees Celsius**.  
","Page Unknown: The upper fixed point is also called boiling point or steam point. The temperature difference between the two fixed points is called the fundamental interval of a thermometer. The fundamental interval i.e. . ` the space \in between the two fixed points is divided in different ways to prepare different scales of temperature. There are three scales of temperature in use - Celsius, Fahrenheit and Kelvin scale. The units of temperature of these three scales are ℃, ºF and K respectively. The lower fixed point in Celsius scale is 0℃, in Fahrenheit scale 32°F and in Kelvin scale it is 273K. The upper fixed point in Celsius scale is 100℃, in Fahrenheit scale 212°F and in Kelvin scale it is 373K.</p> <p><img alt=""106_image_0.png"" src=""106_image_0.png"" /></p> <h2>Establishing A Relation Among Different Scales Of Temperature:</h2> <p>Let A and B be the lower fixed point and upper fixed point of a thermometer respectively (figure 6.3). Three more thermometers graduated in Celsius, Fahrenheit and Kelvin scale are kept side by side. The readings of the point P of the thermometer AB in other three scales are C, F and K respectively. Therefore the readings of distance PA in PA is a constant it can be these three scales are C-0, F-32 and K-273 respectively. 
---
Page Unknown: 273.16 th part of the temperature of the triple point of water is called 1K.</p> <h2>6.2 Thermometric Properties Of Matter:</h2> <p>Special properties of matter are used to measure the temperature. Some physical properties of substances change uniformly with the change of temperature. Using that physical property of substance temperature can be measured easily and accurately and it is called the thermometric property of that substance. Thermometric substances are used in thermometers. Thermometric properties of substances are - volume, resistance and pressure etc. In mercury thermometer the mercury in the capillary glass tube is called thermometric substance and the length of the mercury column is called thermometric property.</p> <p>Similarly in the case of gas thermometer the gas kept in the container at a constant volume is termed as thermometric substance and the pressure of the gas is called thermometric property.</p> <h2>6.3 Relation Among Celsius, Fahrenheit And Kelvin Scale:</h2> <p>A scale of temperature is essential to indicate the temperature of a body accurately. Two definite temperatures are taken as constant to prepare a temperature scale. These two temperatures are called fixed points. The two fixed points are lower fixed point and the upper fixed point. At standard pressure and at the temperature at which pure ice melts to water or pure water freezes to ice is called the lower fixed point. It is also termed as freezing point or ice point. Again at standard pressure and at the temperature at which pure boiling water converts into water vapor is called upper fixed point. "
