Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
Who is credited with the discovery of radioactivity in 1896?,French scientist Henry Becquerel.,Factual,Easy,10/23/2024 10:09,"# Discovery of Radioactivity

## Given Information
-  The text states that Henry Becquerel observed radiation emitted spontaneously from Uranium's nucleus.


## Answer
Henry Becquerel, a French scientist, is credited with the discovery of radioactivity in 1896.  


","Page Unknown: Radioactivity</h2> <p>In 1896, French scientist Henry Becquerel observes that a radiation with special penetrating power emits spontaneously from the nucleus of Uranium metal in a continuous manner. He also observes that the element that emits radiation, transforms totally into a new element. This is a nuclear event. This event is a spontaneous and continuous phenomenon and fully controlled by the nature. Any manmade external influences such as- pressure, heat, electric and magnetic field cannot stop or increase or decrease the emission of these rays. Later Madame Marie Curie (1867-1934) and her husband Pierre Curie (1859-1906) observed the similar events. They noticed that similar type of radiation also emits from the heavy elements like Polonium, Thorium and Actinium etc. This radiation is now-a-days known as radioactive rays. The phenomenon of emission of radioactive rays or particles from an element is called radioactivity. Radioactive elements emit three energetic rays, namely alpha, beta and gamma. As a result they transform into lighter elements by the process of disintegration. As the Radium metal transforms into Lead step by step through radioactive disintegration. The unit which is used to measure radioactivity is named Becquerel.</p> <h2>13.2. Properties Of Alpha, Beta And Gamma Rays</h2> <p>Alpha particle: Alpha particle is a Helium nucleus. There are two protons and two neutrons in its nucleus. The penetrating power of alpha particle is less; it cannot pass through 6 cm thick air. These particles are influenced by both the magnetic and electric field. 
---
Page Unknown: By the end of nineteenth century Roentgen (1845-1923 A.D) discovered x-rays and Becquerel (1852-1908 A.D) discovered the radio activity of uranium.</p> <p>In the twentieth century surprising advancement took place in the field of physics. Max Planck (1858-1947 A.D) discovered quantum theory of radiation. Albert Einstein (18791955 A.D) invented theory of relativity. These two theories not only explained the previous experimental result but also made some predictions which were experimentally verified. Ernest Rutherford's (1871-1937 A.D) nuclear theory regarding atoms and Neill Bohr's (1885-1962 A.D) concept of electron layers in the hydrogen atoms were very important step of atomic physics.</p> <p>The next important discovery was made in 1938. At this time Otto Hann (1879-1968 A.D) and Stresemann (1902-1980 A.D) found out that nucleus was fissionable. Due to fission a nucleus of large mass number splits up into two nuclei of approximately equal mass number and a part of its mass is converted into energy as a result of which atom bomb and nuclear reactor are invented. The amount of energy we are getting at present from the nucleus is huge compared to the energy obtained from all the sources in the past. Day by day nuclear energy is becoming the principal source of energy. In this century quantum theory of the relativity etc. was developed in the field of theoretical physics. Satyendranath Basu (1894-1974 A.D) professor of physics, University of Dhaka made important contribution on theoretical physics. "
What type of radiation is emitted from the nucleus of Uranium metal?,Radiation with special penetrating power.,Factual,Easy,10/23/2024 10:09,"# Radioactivity 

## Answer to User Query: 

Radioactive rays are emitted from the nucleus of Uranium metal. The text states that *the element that emits radiation, transforms totally into a new element*. These types of rays are called **alpha rays**, **beta rays**, and **gamma rays**.


Let me know if you'd like more information!","Page Unknown: Radioactivity</h2> <p>In 1896, French scientist Henry Becquerel observes that a radiation with special penetrating power emits spontaneously from the nucleus of Uranium metal in a continuous manner. He also observes that the element that emits radiation, transforms totally into a new element. This is a nuclear event. This event is a spontaneous and continuous phenomenon and fully controlled by the nature. Any manmade external influences such as- pressure, heat, electric and magnetic field cannot stop or increase or decrease the emission of these rays. Later Madame Marie Curie (1867-1934) and her husband Pierre Curie (1859-1906) observed the similar events. They noticed that similar type of radiation also emits from the heavy elements like Polonium, Thorium and Actinium etc. This radiation is now-a-days known as radioactive rays. The phenomenon of emission of radioactive rays or particles from an element is called radioactivity. Radioactive elements emit three energetic rays, namely alpha, beta and gamma. As a result they transform into lighter elements by the process of disintegration. As the Radium metal transforms into Lead step by step through radioactive disintegration. The unit which is used to measure radioactivity is named Becquerel.</p> <h2>13.2. Properties Of Alpha, Beta And Gamma Rays</h2> <p>Alpha particle: Alpha particle is a Helium nucleus. There are two protons and two neutrons in its nucleus. The penetrating power of alpha particle is less; it cannot pass through 6 cm thick air. These particles are influenced by both the magnetic and electric field. 
---
Page Unknown: Here, uranium is made to react with a neutron of particular amount of energy. This reaction takes place in a nuclear reactor.</p> <p>In nuclear reaction usually matter that is mass is transformed into energy. But in nuclear reaction only a small fraction of energy of the total mass is transformed into energy. If mass is transformed and E amount of energy is obtained, then, E = mc2 Here m is the mass transformed into energy.</p> <p>c is the speed of light that is equal to 3 x 108 ms-1.</p> <p>From experiment it is known that in a fission reaction, that is, if a neutron of definite energy strikes a uranium nucleus, then almost 200 Mev = 200 x 106 ev = 200 x 106 x 1.6 x 10-19 J = 3.2 x 10-11 J energy is released. Since nuclear fission is a chain reaction, hence in a moment crores of reactions take place and huge amount of energy is released.</p> <p>Calculate: If a substance of 1kg mass is converted completely into energy, then how many kilowatt energy will be produced? 1 kilowatt-hour (1 kWh) = 3.6 x 10° J The energy obtained from this reaction can be transferred to another container as the internal energy of carbon dioxide, by pumping continuously at high pressure in a controlled way. This heated gas moves around a special steam boiler and heats the steam inside which can rotate a turbine and produce electricity. "
What is the phenomenon of emission of radioactive rays or particles from an element called?,Radioactivity.,Factual,Easy,10/23/2024 10:09,"The phenomenon of emission of radioactive rays or particles from an element is called **radioactivity**. 
","Page Unknown: Radioactivity</h2> <p>In 1896, French scientist Henry Becquerel observes that a radiation with special penetrating power emits spontaneously from the nucleus of Uranium metal in a continuous manner. He also observes that the element that emits radiation, transforms totally into a new element. This is a nuclear event. This event is a spontaneous and continuous phenomenon and fully controlled by the nature. Any manmade external influences such as- pressure, heat, electric and magnetic field cannot stop or increase or decrease the emission of these rays. Later Madame Marie Curie (1867-1934) and her husband Pierre Curie (1859-1906) observed the similar events. They noticed that similar type of radiation also emits from the heavy elements like Polonium, Thorium and Actinium etc. This radiation is now-a-days known as radioactive rays. The phenomenon of emission of radioactive rays or particles from an element is called radioactivity. Radioactive elements emit three energetic rays, namely alpha, beta and gamma. As a result they transform into lighter elements by the process of disintegration. As the Radium metal transforms into Lead step by step through radioactive disintegration. The unit which is used to measure radioactivity is named Becquerel.</p> <h2>13.2. Properties Of Alpha, Beta And Gamma Rays</h2> <p>Alpha particle: Alpha particle is a Helium nucleus. There are two protons and two neutrons in its nucleus. The penetrating power of alpha particle is less; it cannot pass through 6 cm thick air. These particles are influenced by both the magnetic and electric field. 
---
Page Unknown: Multiple Choice Questions Tick (V) The Correct Answer.</h2> <p>What do mean by alpha particle emitting from radioactive elements?</p> <p>1.</p> <p>(a) a hydrogen nucleus (b) a helium nucleus (c) a charge neutral particle (d) a negative particle What is actually beta ray emitted due to the radioactive decay?</p> <ol> <li></li> </ol> <p>(a) the flow of negative electrons (b) a charge neutral particle (d) flow of positive protons (c) a positive nucleus 3. What is called a silicon chip if millions of circuit is added to it?</p> <p>(a) parallel circuit (b) semiconductor transistor (c) integrated circuit (d) semiconductor diode 4. What is the function of a camera in broadcasting television?</p> <p>(a) to transform picture into electrical signal (b) to transform picture into sound wave (c) to transform electrical signal into picture (d) to transform sound wave into picture</p> <h2>B. Creative Question</h2> <ol> <li>The world is getting smaller. We live in a global village. Information and communication technology have connected all the people of the world effectively and efficiently. The major media of communication are television, radio and telephone.</li> </ol> <p>a) What is communication machine?</p> <p>b) How does telephone work? "
What are the three types of rays emitted by radioactive elements?,"Alpha, beta, and gamma rays.",Factual,Easy,10/23/2024 10:09,"The three types of rays emitted by radioactive elements are alpha, beta, and gamma rays. 
","Page Unknown: Radioactivity</h2> <p>In 1896, French scientist Henry Becquerel observes that a radiation with special penetrating power emits spontaneously from the nucleus of Uranium metal in a continuous manner. He also observes that the element that emits radiation, transforms totally into a new element. This is a nuclear event. This event is a spontaneous and continuous phenomenon and fully controlled by the nature. Any manmade external influences such as- pressure, heat, electric and magnetic field cannot stop or increase or decrease the emission of these rays. Later Madame Marie Curie (1867-1934) and her husband Pierre Curie (1859-1906) observed the similar events. They noticed that similar type of radiation also emits from the heavy elements like Polonium, Thorium and Actinium etc. This radiation is now-a-days known as radioactive rays. The phenomenon of emission of radioactive rays or particles from an element is called radioactivity. Radioactive elements emit three energetic rays, namely alpha, beta and gamma. As a result they transform into lighter elements by the process of disintegration. As the Radium metal transforms into Lead step by step through radioactive disintegration. The unit which is used to measure radioactivity is named Becquerel.</p> <h2>13.2. Properties Of Alpha, Beta And Gamma Rays</h2> <p>Alpha particle: Alpha particle is a Helium nucleus. There are two protons and two neutrons in its nucleus. The penetrating power of alpha particle is less; it cannot pass through 6 cm thick air. These particles are influenced by both the magnetic and electric field. 
---
Page Unknown: Multiple Choice Questions Tick (V) The Correct Answer.</h2> <p>What do mean by alpha particle emitting from radioactive elements?</p> <p>1.</p> <p>(a) a hydrogen nucleus (b) a helium nucleus (c) a charge neutral particle (d) a negative particle What is actually beta ray emitted due to the radioactive decay?</p> <ol> <li></li> </ol> <p>(a) the flow of negative electrons (b) a charge neutral particle (d) flow of positive protons (c) a positive nucleus 3. What is called a silicon chip if millions of circuit is added to it?</p> <p>(a) parallel circuit (b) semiconductor transistor (c) integrated circuit (d) semiconductor diode 4. What is the function of a camera in broadcasting television?</p> <p>(a) to transform picture into electrical signal (b) to transform picture into sound wave (c) to transform electrical signal into picture (d) to transform sound wave into picture</p> <h2>B. Creative Question</h2> <ol> <li>The world is getting smaller. We live in a global village. Information and communication technology have connected all the people of the world effectively and efficiently. The major media of communication are television, radio and telephone.</li> </ol> <p>a) What is communication machine?</p> <p>b) How does telephone work? "
What is the unit used to measure radioactivity?,Becquerel.,Factual,Easy,10/23/2024 10:09,"The unit used to measure radioactivity is called a **Becquerel**. 
","Page Unknown: Radioactivity</h2> <p>In 1896, French scientist Henry Becquerel observes that a radiation with special penetrating power emits spontaneously from the nucleus of Uranium metal in a continuous manner. He also observes that the element that emits radiation, transforms totally into a new element. This is a nuclear event. This event is a spontaneous and continuous phenomenon and fully controlled by the nature. Any manmade external influences such as- pressure, heat, electric and magnetic field cannot stop or increase or decrease the emission of these rays. Later Madame Marie Curie (1867-1934) and her husband Pierre Curie (1859-1906) observed the similar events. They noticed that similar type of radiation also emits from the heavy elements like Polonium, Thorium and Actinium etc. This radiation is now-a-days known as radioactive rays. The phenomenon of emission of radioactive rays or particles from an element is called radioactivity. Radioactive elements emit three energetic rays, namely alpha, beta and gamma. As a result they transform into lighter elements by the process of disintegration. As the Radium metal transforms into Lead step by step through radioactive disintegration. The unit which is used to measure radioactivity is named Becquerel.</p> <h2>13.2. Properties Of Alpha, Beta And Gamma Rays</h2> <p>Alpha particle: Alpha particle is a Helium nucleus. There are two protons and two neutrons in its nucleus. The penetrating power of alpha particle is less; it cannot pass through 6 cm thick air. These particles are influenced by both the magnetic and electric field. 
---
Page Unknown: To make the equipment germless, to control the thickness of paper in the paper mill, to identify the presence of smoke in the fire, to verify the welding of metals, the radioactivity is being successfully used. It is also used to measure the quantity of different elements in the minerals. Even the radioactive tracers are being used successfully to diagnose diseases.</p> <p>The hands and number of many watches are seen glittering even in the dark. This happens because the hands and the numbers in the watches are covered with a mixture of radioactive thorium and zinc sulfide, as a result they glitter. Radioactivity is also used to determine the age or time of things of millions year old.</p> <p>13.5: Dangers of radioactivity: Although radioactivity is beneficial to us, it can be very dangerous also. The high dose of radioactive radiation can create serious problems in human body. Life killer cancer may cause from this radiation. The preventive power against disease is reduced if someone keeps oneself in close-contact with excessive radioactive radiation for a long time. Man can be mentally disabled; even he may be physically invalid. The harmful effect of radioactivity can be observed from generation to generation. So the people who work with radioactive radiation should be careful. They should take proper steps to protect themselves from the excessive radioactive radiation.</p> <h2>13.6: Development Of Electronics</h2> <p>The present era is the era of electronics. Radio, television, phone, fax, camera, computer, watch etc. are the contributions of electronics. "
What type of particle is an alpha particle?,A helium nucleus.,Factual,Easy,10/23/2024 10:09,"An alpha particle is a **positively charged helium nucleus**.  

Here's why:

* **Alpha particles** are relatively large and heavy because they consist of two protons and two neutrons (essentially the same as a helium-4 atom). 
* This makes them highly ionizing, meaning they have a strong impact on matter when they hit it.


Let me know if you have any other questions! 
","Page Unknown: These particles can create intense ionization and are very harmful and dangerous. The mass of this particle is four times than that of the Hydrogen atom and its charge is 3.2×1019 C. Its presence can be detected by photographic films, cloud chamber and gold leaf electroscope. These particles create florescence on zinc sulphide screen. The velocity of it is 10% of the velocity of light.</p> <p>Beta particle: These particles are negatively charged and largely deflected by magnetic and electric field. The speed of it is 50% of the speed of light but it can be increased up to 98%. Its mass is the same as that of electron i.e. 9.11×10-31kg. Its existence can be detected by photographic film and cloud chamber. These particles can produce fluorescence. Their penetrating power is more than that of the Alpha particles. The motion of these particles can be stopped by a 3mm thick aluminum sheet. Beta particles can produce enough ionization in a gas. Gamma rays: These rays are charge neutral. This is an electromagnetic wave. It is of short wavelength. It has no mass. It is not deflected by electric and magnetic field. Its speed is same to that of light, which means 3×108 ms-1. Its penetrating power is very high. It can pass through a lead sheet having a few centimeter thickness. Though its ionizing power is less, it can produce fluorescence. Its presence can be identified by photographic film, cloud chamber and Geiger-Müller counter.</p> <h2>13.3. 
---
Page Unknown: Multiple Choice Questions Tick (V) The Correct Answer.</h2> <p>What do mean by alpha particle emitting from radioactive elements?</p> <p>1.</p> <p>(a) a hydrogen nucleus (b) a helium nucleus (c) a charge neutral particle (d) a negative particle What is actually beta ray emitted due to the radioactive decay?</p> <ol> <li></li> </ol> <p>(a) the flow of negative electrons (b) a charge neutral particle (d) flow of positive protons (c) a positive nucleus 3. What is called a silicon chip if millions of circuit is added to it?</p> <p>(a) parallel circuit (b) semiconductor transistor (c) integrated circuit (d) semiconductor diode 4. What is the function of a camera in broadcasting television?</p> <p>(a) to transform picture into electrical signal (b) to transform picture into sound wave (c) to transform electrical signal into picture (d) to transform sound wave into picture</p> <h2>B. Creative Question</h2> <ol> <li>The world is getting smaller. We live in a global village. Information and communication technology have connected all the people of the world effectively and efficiently. The major media of communication are television, radio and telephone.</li> </ol> <p>a) What is communication machine?</p> <p>b) How does telephone work? "
How many protons and neutrons are in an alpha particle?,Two protons and two neutrons.,Factual,Easy,10/23/2024 10:09,"An alpha particle has **two protons** and **two neutrons**. 
","Page Unknown: Multiple Choice Questions Tick (V) The Correct Answer.</h2> <p>What do mean by alpha particle emitting from radioactive elements?</p> <p>1.</p> <p>(a) a hydrogen nucleus (b) a helium nucleus (c) a charge neutral particle (d) a negative particle What is actually beta ray emitted due to the radioactive decay?</p> <ol> <li></li> </ol> <p>(a) the flow of negative electrons (b) a charge neutral particle (d) flow of positive protons (c) a positive nucleus 3. What is called a silicon chip if millions of circuit is added to it?</p> <p>(a) parallel circuit (b) semiconductor transistor (c) integrated circuit (d) semiconductor diode 4. What is the function of a camera in broadcasting television?</p> <p>(a) to transform picture into electrical signal (b) to transform picture into sound wave (c) to transform electrical signal into picture (d) to transform sound wave into picture</p> <h2>B. Creative Question</h2> <ol> <li>The world is getting smaller. We live in a global village. Information and communication technology have connected all the people of the world effectively and efficiently. The major media of communication are television, radio and telephone.</li> </ol> <p>a) What is communication machine?</p> <p>b) How does telephone work? 
---
Page Unknown: Radioactivity</h2> <p>In 1896, French scientist Henry Becquerel observes that a radiation with special penetrating power emits spontaneously from the nucleus of Uranium metal in a continuous manner. He also observes that the element that emits radiation, transforms totally into a new element. This is a nuclear event. This event is a spontaneous and continuous phenomenon and fully controlled by the nature. Any manmade external influences such as- pressure, heat, electric and magnetic field cannot stop or increase or decrease the emission of these rays. Later Madame Marie Curie (1867-1934) and her husband Pierre Curie (1859-1906) observed the similar events. They noticed that similar type of radiation also emits from the heavy elements like Polonium, Thorium and Actinium etc. This radiation is now-a-days known as radioactive rays. The phenomenon of emission of radioactive rays or particles from an element is called radioactivity. Radioactive elements emit three energetic rays, namely alpha, beta and gamma. As a result they transform into lighter elements by the process of disintegration. As the Radium metal transforms into Lead step by step through radioactive disintegration. The unit which is used to measure radioactivity is named Becquerel.</p> <h2>13.2. Properties Of Alpha, Beta And Gamma Rays</h2> <p>Alpha particle: Alpha particle is a Helium nucleus. There are two protons and two neutrons in its nucleus. The penetrating power of alpha particle is less; it cannot pass through 6 cm thick air. These particles are influenced by both the magnetic and electric field. "
What is the penetrating power of alpha particles?,"Less, it cannot pass through 6 cm thick air.",Factual,Easy,10/23/2024 10:09,"Alpha particles have a **lower penetrating power**, meaning they can be stopped by relatively thin materials like paper or cloth. They cannot pass through 6 cm thick air. 
","Page Unknown: These particles can create intense ionization and are very harmful and dangerous. The mass of this particle is four times than that of the Hydrogen atom and its charge is 3.2×1019 C. Its presence can be detected by photographic films, cloud chamber and gold leaf electroscope. These particles create florescence on zinc sulphide screen. The velocity of it is 10% of the velocity of light.</p> <p>Beta particle: These particles are negatively charged and largely deflected by magnetic and electric field. The speed of it is 50% of the speed of light but it can be increased up to 98%. Its mass is the same as that of electron i.e. 9.11×10-31kg. Its existence can be detected by photographic film and cloud chamber. These particles can produce fluorescence. Their penetrating power is more than that of the Alpha particles. The motion of these particles can be stopped by a 3mm thick aluminum sheet. Beta particles can produce enough ionization in a gas. Gamma rays: These rays are charge neutral. This is an electromagnetic wave. It is of short wavelength. It has no mass. It is not deflected by electric and magnetic field. Its speed is same to that of light, which means 3×108 ms-1. Its penetrating power is very high. It can pass through a lead sheet having a few centimeter thickness. Though its ionizing power is less, it can produce fluorescence. Its presence can be identified by photographic film, cloud chamber and Geiger-Müller counter.</p> <h2>13.3. 
---
Page Unknown: Radioactivity</h2> <p>In 1896, French scientist Henry Becquerel observes that a radiation with special penetrating power emits spontaneously from the nucleus of Uranium metal in a continuous manner. He also observes that the element that emits radiation, transforms totally into a new element. This is a nuclear event. This event is a spontaneous and continuous phenomenon and fully controlled by the nature. Any manmade external influences such as- pressure, heat, electric and magnetic field cannot stop or increase or decrease the emission of these rays. Later Madame Marie Curie (1867-1934) and her husband Pierre Curie (1859-1906) observed the similar events. They noticed that similar type of radiation also emits from the heavy elements like Polonium, Thorium and Actinium etc. This radiation is now-a-days known as radioactive rays. The phenomenon of emission of radioactive rays or particles from an element is called radioactivity. Radioactive elements emit three energetic rays, namely alpha, beta and gamma. As a result they transform into lighter elements by the process of disintegration. As the Radium metal transforms into Lead step by step through radioactive disintegration. The unit which is used to measure radioactivity is named Becquerel.</p> <h2>13.2. Properties Of Alpha, Beta And Gamma Rays</h2> <p>Alpha particle: Alpha particle is a Helium nucleus. There are two protons and two neutrons in its nucleus. The penetrating power of alpha particle is less; it cannot pass through 6 cm thick air. These particles are influenced by both the magnetic and electric field. "
What is the mass of an alpha particle compared to a hydrogen atom?,Four times.,Factual,Easy,10/23/2024 10:09,"Here's the answer and some explanation:

An alpha particle has **much more mass** than a hydrogen atom. 

* **Alpha particles:** Consists of two protons and two neutrons, meaning they have approximately 4 atomic mass units (amu).  
* **Hydrogen atoms:** Have only one proton and no neutrons, so their atomic mass is 1 amu.

The alpha particle's size and mass stem from its composition: a helium nucleus (two protons + two neutrons) compared to the single proton in a hydrogen atom. 


Let me know if you have any more questions! 
","Page Unknown: These particles can create intense ionization and are very harmful and dangerous. The mass of this particle is four times than that of the Hydrogen atom and its charge is 3.2×1019 C. Its presence can be detected by photographic films, cloud chamber and gold leaf electroscope. These particles create florescence on zinc sulphide screen. The velocity of it is 10% of the velocity of light.</p> <p>Beta particle: These particles are negatively charged and largely deflected by magnetic and electric field. The speed of it is 50% of the speed of light but it can be increased up to 98%. Its mass is the same as that of electron i.e. 9.11×10-31kg. Its existence can be detected by photographic film and cloud chamber. These particles can produce fluorescence. Their penetrating power is more than that of the Alpha particles. The motion of these particles can be stopped by a 3mm thick aluminum sheet. Beta particles can produce enough ionization in a gas. Gamma rays: These rays are charge neutral. This is an electromagnetic wave. It is of short wavelength. It has no mass. It is not deflected by electric and magnetic field. Its speed is same to that of light, which means 3×108 ms-1. Its penetrating power is very high. It can pass through a lead sheet having a few centimeter thickness. Though its ionizing power is less, it can produce fluorescence. Its presence can be identified by photographic film, cloud chamber and Geiger-Müller counter.</p> <h2>13.3. 
---
Page Unknown: Radioactivity</h2> <p>In 1896, French scientist Henry Becquerel observes that a radiation with special penetrating power emits spontaneously from the nucleus of Uranium metal in a continuous manner. He also observes that the element that emits radiation, transforms totally into a new element. This is a nuclear event. This event is a spontaneous and continuous phenomenon and fully controlled by the nature. Any manmade external influences such as- pressure, heat, electric and magnetic field cannot stop or increase or decrease the emission of these rays. Later Madame Marie Curie (1867-1934) and her husband Pierre Curie (1859-1906) observed the similar events. They noticed that similar type of radiation also emits from the heavy elements like Polonium, Thorium and Actinium etc. This radiation is now-a-days known as radioactive rays. The phenomenon of emission of radioactive rays or particles from an element is called radioactivity. Radioactive elements emit three energetic rays, namely alpha, beta and gamma. As a result they transform into lighter elements by the process of disintegration. As the Radium metal transforms into Lead step by step through radioactive disintegration. The unit which is used to measure radioactivity is named Becquerel.</p> <h2>13.2. Properties Of Alpha, Beta And Gamma Rays</h2> <p>Alpha particle: Alpha particle is a Helium nucleus. There are two protons and two neutrons in its nucleus. The penetrating power of alpha particle is less; it cannot pass through 6 cm thick air. These particles are influenced by both the magnetic and electric field. "
What type of particle is a beta particle?,A negatively charged particle.,Factual,Easy,10/23/2024 10:09,"A beta particle is an **electron or positron** (anti-electron). 
","Page Unknown: These particles can create intense ionization and are very harmful and dangerous. The mass of this particle is four times than that of the Hydrogen atom and its charge is 3.2×1019 C. Its presence can be detected by photographic films, cloud chamber and gold leaf electroscope. These particles create florescence on zinc sulphide screen. The velocity of it is 10% of the velocity of light.</p> <p>Beta particle: These particles are negatively charged and largely deflected by magnetic and electric field. The speed of it is 50% of the speed of light but it can be increased up to 98%. Its mass is the same as that of electron i.e. 9.11×10-31kg. Its existence can be detected by photographic film and cloud chamber. These particles can produce fluorescence. Their penetrating power is more than that of the Alpha particles. The motion of these particles can be stopped by a 3mm thick aluminum sheet. Beta particles can produce enough ionization in a gas. Gamma rays: These rays are charge neutral. This is an electromagnetic wave. It is of short wavelength. It has no mass. It is not deflected by electric and magnetic field. Its speed is same to that of light, which means 3×108 ms-1. Its penetrating power is very high. It can pass through a lead sheet having a few centimeter thickness. Though its ionizing power is less, it can produce fluorescence. Its presence can be identified by photographic film, cloud chamber and Geiger-Müller counter.</p> <h2>13.3. 
---
Page Unknown: Radioactivity</h2> <p>In 1896, French scientist Henry Becquerel observes that a radiation with special penetrating power emits spontaneously from the nucleus of Uranium metal in a continuous manner. He also observes that the element that emits radiation, transforms totally into a new element. This is a nuclear event. This event is a spontaneous and continuous phenomenon and fully controlled by the nature. Any manmade external influences such as- pressure, heat, electric and magnetic field cannot stop or increase or decrease the emission of these rays. Later Madame Marie Curie (1867-1934) and her husband Pierre Curie (1859-1906) observed the similar events. They noticed that similar type of radiation also emits from the heavy elements like Polonium, Thorium and Actinium etc. This radiation is now-a-days known as radioactive rays. The phenomenon of emission of radioactive rays or particles from an element is called radioactivity. Radioactive elements emit three energetic rays, namely alpha, beta and gamma. As a result they transform into lighter elements by the process of disintegration. As the Radium metal transforms into Lead step by step through radioactive disintegration. The unit which is used to measure radioactivity is named Becquerel.</p> <h2>13.2. Properties Of Alpha, Beta And Gamma Rays</h2> <p>Alpha particle: Alpha particle is a Helium nucleus. There are two protons and two neutrons in its nucleus. The penetrating power of alpha particle is less; it cannot pass through 6 cm thick air. These particles are influenced by both the magnetic and electric field. "
