Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
What is the motion called when a particle passes through a definite point along its path in the same direction in a definite interval of time?,Periodic motion.,Factual,Easy,10/23/2024 9:50,"## Periodic Motion Definition

The text defines periodic motion as follows: ""If the motion of a moving particle is such that it passes through a definite point along the path of its motion in the same direction in a definite interval of time, this type of motion is called periodic motion."" 


Therefore, the answer to the user's question is **periodic motion**. 
","Page Unknown: The motion of a car in a straight street is linear motion. Rotational motion : When a body rotates around a particular point or an axis keeping the distance of the particles of the body unchanged is called rotational motion. For example, motion of an electric fan, motion of the heads of a clock.</p> <p>Rectilinear motion : When a body moves along a straight line in such a way that each particle of the body travels the same distance at the same time in the same direction. If a book is pushed to shift from one end to the other of a table without rotation, the motion will be rectilinear because all the particles of the book travel the equal distance, at equal time in the same direction.</p> <p>Periodic motion : If the motion of a moving particle is such that it passes through a definite point along the path of its motion in the same direction in a definite interval of time, this type of motion is called periodic motion. This motion can be circular, elliptical or rectilinear. The motion of the hands of a clock, the motion of earth round the sun, the motion of piston in the cylinder of a steam or petrol engine etc.</p> <p>The time interval at which a particle of periodic motion passes through a definite point from the same direction repeatedly is called its time period. Vibratory motion : If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called vibratory motion. 
---
Page Unknown: According to Newton's third law of motion, F = - F2</p> <p><img alt=""62_image_0.png"" src=""62_image_0.png"" /></p> <p>Figure: 3.7 During collision, the action and reaction force exists for the same time. Let the time duration of action and reaction be t. After the collision the two objects will continue to move along the same straight line with their changed velocities. Let vi and v2 be the changed velocities of A and B respectively. "
What is the time required for a complete oscillation of an object executing periodic motion?,Time period.,Factual,Easy,10/23/2024 9:50,"## Time Period Calculation

**Given:** The text defines periodic motion as: ""If the motion of a moving particle is such that it passes through a definite point along the path of its motion in the same direction in a definite interval of time, this type of motion is called periodic motion."" 


The time required for a complete oscillation is referred to as **its time period**.

This means the time period (T) for an object executing periodic motion is equal to the interval between two identical points in its path.

**Therefore, the answer is the time period.**
","Page Unknown: The time required for a complete oscillation of an object executing periodic motion is called its time period.</p> <h2>Oscillatory Or Harmonic Motion:</h2> <p>Figure: 7.1 If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called oscillatory or harmonic motion. If any spring is hung from a strong support and an object is attached at the lower end and released after stretching, the spring will vibrate up and down. This type of motion is known as oscillatory or harmonic or vibratory motion. Motion of a simple pendulum and motion of a vibrating tuning fork is harmonic motion.</p> <p><img alt=""119_image_1.png"" src=""119_image_1.png"" /></p> <p>Figure: 7.2</p> <p><img alt=""119_image_2.png"" src=""119_image_2.png"" /></p> <h2>7.2 Waves</h2> <p>A stone is thrown on the still water of the pond. When the stone hits the water then the particles of water of that region start to vibrate. These vibrating particles vibrate the neighboring of particles. Thus the vibration reaches to the edge of the pond by vibrating the particles of water. The particles of water oscillate up and down but do not move forward. 
---
Page Unknown: The motion of a car in a straight street is linear motion. Rotational motion : When a body rotates around a particular point or an axis keeping the distance of the particles of the body unchanged is called rotational motion. For example, motion of an electric fan, motion of the heads of a clock.</p> <p>Rectilinear motion : When a body moves along a straight line in such a way that each particle of the body travels the same distance at the same time in the same direction. If a book is pushed to shift from one end to the other of a table without rotation, the motion will be rectilinear because all the particles of the book travel the equal distance, at equal time in the same direction.</p> <p>Periodic motion : If the motion of a moving particle is such that it passes through a definite point along the path of its motion in the same direction in a definite interval of time, this type of motion is called periodic motion. This motion can be circular, elliptical or rectilinear. The motion of the hands of a clock, the motion of earth round the sun, the motion of piston in the cylinder of a steam or petrol engine etc.</p> <p>The time interval at which a particle of periodic motion passes through a definite point from the same direction repeatedly is called its time period. Vibratory motion : If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called vibratory motion. "
What type of motion is characterized by a body moving in a definite direction for one half of its time period and exactly for the other half in the opposite direction?,Oscillatory or harmonic motion.,Factual,Easy,10/23/2024 9:50,"The type of motion you're describing is **oscillatory or harmonic motion**. 

Here's why, based on your provided context:

* **Oscillatory Motion:** The text clearly defines oscillatory or harmonic motion as ""If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction"".  
* **Examples:** Your question mentions a vibrating tuning fork, a pendulum, and a spring undergoing oscillation. These all exemplify oscillatory motion. 

Let me know if you have any more questions! 
","Page Unknown: The motion of a car in a straight street is linear motion. Rotational motion : When a body rotates around a particular point or an axis keeping the distance of the particles of the body unchanged is called rotational motion. For example, motion of an electric fan, motion of the heads of a clock.</p> <p>Rectilinear motion : When a body moves along a straight line in such a way that each particle of the body travels the same distance at the same time in the same direction. If a book is pushed to shift from one end to the other of a table without rotation, the motion will be rectilinear because all the particles of the book travel the equal distance, at equal time in the same direction.</p> <p>Periodic motion : If the motion of a moving particle is such that it passes through a definite point along the path of its motion in the same direction in a definite interval of time, this type of motion is called periodic motion. This motion can be circular, elliptical or rectilinear. The motion of the hands of a clock, the motion of earth round the sun, the motion of piston in the cylinder of a steam or petrol engine etc.</p> <p>The time interval at which a particle of periodic motion passes through a definite point from the same direction repeatedly is called its time period. Vibratory motion : If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called vibratory motion. 
---
Page Unknown: The time required for a complete oscillation of an object executing periodic motion is called its time period.</p> <h2>Oscillatory Or Harmonic Motion:</h2> <p>Figure: 7.1 If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called oscillatory or harmonic motion. If any spring is hung from a strong support and an object is attached at the lower end and released after stretching, the spring will vibrate up and down. This type of motion is known as oscillatory or harmonic or vibratory motion. Motion of a simple pendulum and motion of a vibrating tuning fork is harmonic motion.</p> <p><img alt=""119_image_1.png"" src=""119_image_1.png"" /></p> <p>Figure: 7.2</p> <p><img alt=""119_image_2.png"" src=""119_image_2.png"" /></p> <h2>7.2 Waves</h2> <p>A stone is thrown on the still water of the pond. When the stone hits the water then the particles of water of that region start to vibrate. These vibrating particles vibrate the neighboring of particles. Thus the vibration reaches to the edge of the pond by vibrating the particles of water. The particles of water oscillate up and down but do not move forward. "
What is the type of motion exhibited by a simple pendulum?,Harmonic motion.,Factual,Easy,10/23/2024 9:50,"The text states that ""Motion of a simple pendulum is harmonic motion"".  
 
Let me know if you have any other questions! 😊 
","Page Unknown: The time required for a complete oscillation of an object executing periodic motion is called its time period.</p> <h2>Oscillatory Or Harmonic Motion:</h2> <p>Figure: 7.1 If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called oscillatory or harmonic motion. If any spring is hung from a strong support and an object is attached at the lower end and released after stretching, the spring will vibrate up and down. This type of motion is known as oscillatory or harmonic or vibratory motion. Motion of a simple pendulum and motion of a vibrating tuning fork is harmonic motion.</p> <p><img alt=""119_image_1.png"" src=""119_image_1.png"" /></p> <p>Figure: 7.2</p> <p><img alt=""119_image_2.png"" src=""119_image_2.png"" /></p> <h2>7.2 Waves</h2> <p>A stone is thrown on the still water of the pond. When the stone hits the water then the particles of water of that region start to vibrate. These vibrating particles vibrate the neighboring of particles. Thus the vibration reaches to the edge of the pond by vibrating the particles of water. The particles of water oscillate up and down but do not move forward. 
---
Page Unknown: The motion of a car in a straight street is linear motion. Rotational motion : When a body rotates around a particular point or an axis keeping the distance of the particles of the body unchanged is called rotational motion. For example, motion of an electric fan, motion of the heads of a clock.</p> <p>Rectilinear motion : When a body moves along a straight line in such a way that each particle of the body travels the same distance at the same time in the same direction. If a book is pushed to shift from one end to the other of a table without rotation, the motion will be rectilinear because all the particles of the book travel the equal distance, at equal time in the same direction.</p> <p>Periodic motion : If the motion of a moving particle is such that it passes through a definite point along the path of its motion in the same direction in a definite interval of time, this type of motion is called periodic motion. This motion can be circular, elliptical or rectilinear. The motion of the hands of a clock, the motion of earth round the sun, the motion of piston in the cylinder of a steam or petrol engine etc.</p> <p>The time interval at which a particle of periodic motion passes through a definite point from the same direction repeatedly is called its time period. Vibratory motion : If a body executing periodic motion moves in a definite direction for one half of its time period and exactly for the other half in the opposite direction then this motion is called vibratory motion. "
What is a wave?,A wave is the periodic vibration that passes over the surface of a medium due to the oscillatory motion of its particles.,Factual,Easy,10/23/2024 9:50,"According to the text, a wave is **a periodic motion produced in an elastic medium that transfers energy from one place to another but does not displace the particles permanently.** It's defined as follows:

""The periodic motion of particles which transfers energy from one place to another through a material medium but does not displace the particles permanently is called a wave."" 


Here are some key takeaways about waves:

* **Elastic Medium:** Waves require a medium (like water, air, or a spring) to propagate. 
* **Periodic Motion:** The movement of particles in a wave follows a regular pattern. 
* **Energy Transfer:**  Waves transfer energy from one point to another without transferring matter. 
* **Particles not Displaced Permanently:** Unlike sound waves, the individual particles in an elastic medium don't move along with the wave itself.



Let me know if you have any other questions! 
","Page Unknown: The reflection, refraction and superposition occur in case of wave.</p> <ol> <li></li> </ol> <p>Classification of wave: There are two kinds of wave: 1. Transverse wave 2. Longitudinal wave Task: Take a long rope as in the figure. Attach one end of the rope with a strong support.</p> <p>Move your hand right and left or up and down by holding the other end.</p> <p>A wave will be created in the rope as in the figure 7.4. Observe that the movement or the vibration of the hand is from left to right or from top to motion of wave bottom but the motion of wave is horizontal. Here the up direction of vibration of the particles is perpendicular to the direction of propagation of wave. This very wave is transverse wave. So we can say that the wave which moves down perpendicularly to the direction of vibration of the particles Figure: 7.4 is called transverse wave. Water wave is an example of transverse wave.</p> <p><img alt=""120_image_0.png"" src=""120_image_0.png"" /></p> <p>A spring is set as in the figure 7.5. Now let's move our hand forward and backward by holding the free end of the spring. When we move the hand forward a flow of contraction will be created in the spring. Again if we move the hand backward, a flow of rarefaction will be created in the spring. The flow of contraction and rarefaction continues to move forward. 
---
Page Unknown: The periodic vibration that passes over the surface of water due to the oscillatory motion of the particles is called wave. The mechanical energy produced due to the vibration of water particles is transferred from one place to another through vibration. So, energy is transferred from one place to another through wave. The periodic motion of particles which transfers energy from one place to another through a material medium but does not displace the particles permanently is called wave. The wave produced in solid, liquid or gaseous medium is called mechanical wave. Water wave, sound wave etc. are mechanical waves. To transfer the mechanical wave elastic medium is needed. There is another type of wave that does not need any medium to propagate which are called electromagnetic wave.</p> <p>It is mentionable that we will limit discussion only to the mechanical wave in this chapter. Here the wave means the wave produced in elastic medium. The characteristics of waves are the followings: The wave is produced due to the harmonic motion of the particles but the particles 1.</p> <p>are not displaced permanently.</p> <p><img alt=""119_image_0.png"" src=""119_image_0.png"" /></p> <ol> <li>A medium is necessary for the propagation of mechanical wave.</li> </ol> <p>The wave transfers energy from one place to another.</p> <ol> <li>4.</li> </ol> <p>The velocity of wave depends on the nature of medium. "
"What type of wave is produced in solid, liquid, or gaseous media?",Mechanical wave.,Factual,Easy,10/23/2024 9:50,"The passage states that waves produced in solid, liquid, or gaseous media are called **mechanical waves**. 
","Page Unknown: For an audible sound there must have a material medium between the source of sound and the listener, and the frequency will be in between 20Hz to 20000Hz.</p> <p>Figure: 7.10</p> <p><img alt=""123_image_0.png"" src=""123_image_0.png"" /></p> <h2>Characteristics Of Sound Wave:</h2> <p>Vibration of an objects produces sound wave and an elastic material medium is needed for its propagation. So, sound is called a mechanical wave. Since the direction of propagation of wave and of particles are in the same direction, so is longitudinal. The velocity of sound wave depends on the nature of the medium. The velocity of sound in gaseous medium is less, high in liquid and higher in solid. The intensity of sound wave is directly to the square of its amplitude. So higher the amplitude, the higher is the intensity.</p> <p>Reflection, refraction and superposition are possible in case of sound wave. The velocity of sound wave depends on the temperature and the humidity of medium too.</p> <h2>7.6 Echo</h2> <p>If anyone produces a sound standing near the bank of a river, many of us have the experience of hearing the repetition of that sound after a while. The same case happens if we produce sound standing near a hill or a building. If a sound is produced in a big empty house, the same sound is heard just after a while. These phenomena take place due to the reflection of sound. 
---
Page Unknown: The periodic vibration that passes over the surface of water due to the oscillatory motion of the particles is called wave. The mechanical energy produced due to the vibration of water particles is transferred from one place to another through vibration. So, energy is transferred from one place to another through wave. The periodic motion of particles which transfers energy from one place to another through a material medium but does not displace the particles permanently is called wave. The wave produced in solid, liquid or gaseous medium is called mechanical wave. Water wave, sound wave etc. are mechanical waves. To transfer the mechanical wave elastic medium is needed. There is another type of wave that does not need any medium to propagate which are called electromagnetic wave.</p> <p>It is mentionable that we will limit discussion only to the mechanical wave in this chapter. Here the wave means the wave produced in elastic medium. The characteristics of waves are the followings: The wave is produced due to the harmonic motion of the particles but the particles 1.</p> <p>are not displaced permanently.</p> <p><img alt=""119_image_0.png"" src=""119_image_0.png"" /></p> <ol> <li>A medium is necessary for the propagation of mechanical wave.</li> </ol> <p>The wave transfers energy from one place to another.</p> <ol> <li>4.</li> </ol> <p>The velocity of wave depends on the nature of medium. "
What is the type of wave that does not require a medium to propagate?,Electromagnetic wave.,Factual,Easy,10/23/2024 9:50,"According to the text you provided, the type of wave that does not require a medium to propagate is **a wave that is electromagnetic** 

Here's why:

* The passage states: ""The periodic motion of particles which transfers energy from one place to another through a material medium but does not displace the particles permanently is called a wave.""
* This definition indicates that waves are mechanical in nature, as they need a medium (like air or water) for propagation. 
* Electromagnetic waves, on the other hand, do not require a medium and can travel through space, including vacuum.  

Let me know if you have any more questions! 😊 
","Page Unknown: The periodic vibration that passes over the surface of water due to the oscillatory motion of the particles is called wave. The mechanical energy produced due to the vibration of water particles is transferred from one place to another through vibration. So, energy is transferred from one place to another through wave. The periodic motion of particles which transfers energy from one place to another through a material medium but does not displace the particles permanently is called wave. The wave produced in solid, liquid or gaseous medium is called mechanical wave. Water wave, sound wave etc. are mechanical waves. To transfer the mechanical wave elastic medium is needed. There is another type of wave that does not need any medium to propagate which are called electromagnetic wave.</p> <p>It is mentionable that we will limit discussion only to the mechanical wave in this chapter. Here the wave means the wave produced in elastic medium. The characteristics of waves are the followings: The wave is produced due to the harmonic motion of the particles but the particles 1.</p> <p>are not displaced permanently.</p> <p><img alt=""119_image_0.png"" src=""119_image_0.png"" /></p> <ol> <li>A medium is necessary for the propagation of mechanical wave.</li> </ol> <p>The wave transfers energy from one place to another.</p> <ol> <li>4.</li> </ol> <p>The velocity of wave depends on the nature of medium. 
---
Page Unknown: For an audible sound there must have a material medium between the source of sound and the listener, and the frequency will be in between 20Hz to 20000Hz.</p> <p>Figure: 7.10</p> <p><img alt=""123_image_0.png"" src=""123_image_0.png"" /></p> <h2>Characteristics Of Sound Wave:</h2> <p>Vibration of an objects produces sound wave and an elastic material medium is needed for its propagation. So, sound is called a mechanical wave. Since the direction of propagation of wave and of particles are in the same direction, so is longitudinal. The velocity of sound wave depends on the nature of the medium. The velocity of sound in gaseous medium is less, high in liquid and higher in solid. The intensity of sound wave is directly to the square of its amplitude. So higher the amplitude, the higher is the intensity.</p> <p>Reflection, refraction and superposition are possible in case of sound wave. The velocity of sound wave depends on the temperature and the humidity of medium too.</p> <h2>7.6 Echo</h2> <p>If anyone produces a sound standing near the bank of a river, many of us have the experience of hearing the repetition of that sound after a while. The same case happens if we produce sound standing near a hill or a building. If a sound is produced in a big empty house, the same sound is heard just after a while. These phenomena take place due to the reflection of sound. "
What are the two types of waves?,Transverse wave and longitudinal wave.,Factual,Easy,10/23/2024 9:50,"The text discusses **two types of waves**:

* **Mechanical Waves:** These waves require a medium (like water, air, or a solid) to propagate. They transfer energy through vibrations in the medium's particles. 
* **Electromagnetic Waves:**  These waves do not require a medium to propagate. They are made up of oscillating electric and magnetic fields that can travel through space at the speed of light. 


Let me know if you have any other questions! 😊 
","Page Unknown: The reflection, refraction and superposition occur in case of wave.</p> <ol> <li></li> </ol> <p>Classification of wave: There are two kinds of wave: 1. Transverse wave 2. Longitudinal wave Task: Take a long rope as in the figure. Attach one end of the rope with a strong support.</p> <p>Move your hand right and left or up and down by holding the other end.</p> <p>A wave will be created in the rope as in the figure 7.4. Observe that the movement or the vibration of the hand is from left to right or from top to motion of wave bottom but the motion of wave is horizontal. Here the up direction of vibration of the particles is perpendicular to the direction of propagation of wave. This very wave is transverse wave. So we can say that the wave which moves down perpendicularly to the direction of vibration of the particles Figure: 7.4 is called transverse wave. Water wave is an example of transverse wave.</p> <p><img alt=""120_image_0.png"" src=""120_image_0.png"" /></p> <p>A spring is set as in the figure 7.5. Now let's move our hand forward and backward by holding the free end of the spring. When we move the hand forward a flow of contraction will be created in the spring. Again if we move the hand backward, a flow of rarefaction will be created in the spring. The flow of contraction and rarefaction continues to move forward. 
---
Page Unknown: Explain.</p> <p>c) Express the temperature of air in Fahrenheit scale. d) Explain the cause for the wire to tear with mathematical logic.</p> <p>r</p> <h1>Chapter Seven Waves And Sound</h1> <p><img alt=""118_Image_0.Png"" src=""118_Image_0.Png"" /></p> <p>[If we throw a stone into pond water, we see the wave. Wave carries energy from one place to another. Sound is a kind of wave. The sound energy can create the sensation of hearing. We can send information using sound. So the sound is closely related to our life. But sound pollution causes much harm to us. We shall discuss wave, sound, echo of sound, velocity of sound, sound pollution etc. in this chapter.]</p> <h2>By The End Of This Chapter, We Will Be Able To-</h2> <ol> <li> <p>Explain the characteristics of waves. 2. "
What type of wave is characterized by the vibration of particles perpendicular to the direction of propagation?,Transverse wave.,Factual,Easy,10/23/2024 9:50,"The passage states that a wave's particles vibrate **perpendicular** to the direction of energy transfer. This aligns with the definition of **transverse waves**. 

Here's why:

* The definition describes a wave where the ""particles in an elastic medium don't move along with the wave itself.""  
* For transverse waves, the particle motion is perpendicular to the direction of wave propagation (like light bouncing off a mirror).



Let me know if you have any other questions! 😊 
","Page Unknown: In this case the movement of hand and the wave moves in the same direction. That means, the direction of vibration of the spring and the motion of wave are parallel to each other. So we can say that the wave that travels in a direction parallel to the direction of vibration of the particles of the medium is known as longitudinal wave. The sound wave in the air medium is an example of longitudinal wave.</p> <p>The highest and the lowest point of a transverse wave are called wave crest and wave trough. The similar quantities in the longitudinal wave are contraction and rarefaction.</p> <h2>7.3 Wave Related Quantities Complete Vibration:</h2> <p>If a wave transmitting particle moves from a certain point and again comes back to the same point then the motion is called complete vibration.</p> <p><img alt=""120_image_1.png"" src=""120_image_1.png"" /></p> <p>Figure: 7.6</p> <h2>Time Period:</h2> <p>The time interval in which the wave is repeated that is the times required for one complete vibration of a wave transmitting particle is known as its time period. 
---
Page Unknown: The periodic vibration that passes over the surface of water due to the oscillatory motion of the particles is called wave. The mechanical energy produced due to the vibration of water particles is transferred from one place to another through vibration. So, energy is transferred from one place to another through wave. The periodic motion of particles which transfers energy from one place to another through a material medium but does not displace the particles permanently is called wave. The wave produced in solid, liquid or gaseous medium is called mechanical wave. Water wave, sound wave etc. are mechanical waves. To transfer the mechanical wave elastic medium is needed. There is another type of wave that does not need any medium to propagate which are called electromagnetic wave.</p> <p>It is mentionable that we will limit discussion only to the mechanical wave in this chapter. Here the wave means the wave produced in elastic medium. The characteristics of waves are the followings: The wave is produced due to the harmonic motion of the particles but the particles 1.</p> <p>are not displaced permanently.</p> <p><img alt=""119_image_0.png"" src=""119_image_0.png"" /></p> <ol> <li>A medium is necessary for the propagation of mechanical wave.</li> </ol> <p>The wave transfers energy from one place to another.</p> <ol> <li>4.</li> </ol> <p>The velocity of wave depends on the nature of medium. "
What is the highest point of a transverse wave called?,Wave crest.,Factual,Easy,10/23/2024 9:50,"The highest point of a transverse wave is called a **crest**. 
","Page Unknown: The reflection, refraction and superposition occur in case of wave.</p> <ol> <li></li> </ol> <p>Classification of wave: There are two kinds of wave: 1. Transverse wave 2. Longitudinal wave Task: Take a long rope as in the figure. Attach one end of the rope with a strong support.</p> <p>Move your hand right and left or up and down by holding the other end.</p> <p>A wave will be created in the rope as in the figure 7.4. Observe that the movement or the vibration of the hand is from left to right or from top to motion of wave bottom but the motion of wave is horizontal. Here the up direction of vibration of the particles is perpendicular to the direction of propagation of wave. This very wave is transverse wave. So we can say that the wave which moves down perpendicularly to the direction of vibration of the particles Figure: 7.4 is called transverse wave. Water wave is an example of transverse wave.</p> <p><img alt=""120_image_0.png"" src=""120_image_0.png"" /></p> <p>A spring is set as in the figure 7.5. Now let's move our hand forward and backward by holding the free end of the spring. When we move the hand forward a flow of contraction will be created in the spring. Again if we move the hand backward, a flow of rarefaction will be created in the spring. The flow of contraction and rarefaction continues to move forward. 
---
Page Unknown: The wave crest or the wave trough always remains in the same phase in case of a transverse wave.</p> <p>In the figure the particles of points P and P' or R and R' are in same phase.</p> <h2>Wavelength:</h2> <p>The distance between the two successive particles of same phase is called wave length. Wave length is defined as the distance through which a wave travels in a time during which a wave transmitting particle completes one oscillation. Wave length is expressed by 2. Its unit is meter (m).</p> <p>In the figure the distance PP' or RR' or SS' is wavelength, 2.</p> <p>Wave velocity: The distance that a wave travels in one second in a particular direction is called wave velocity.</p> <h2>7.4 A Few Relations</h2> <p>The relation between frequency and time period: We know that the number of complete vibrations of a vibrating particle in one second is called its frequency. Frequency is denoted by f. Again the time period is the time of one complete vibration.</p> <p>If the time period is T, then in T second, the number of vibration is 1 Therefore, the number of vibration in one second is The number of vibration in 1 second is frequency. So, the frequency, f= (7.1) The relation between wave velocity and wavelength: We know that number of complete vibrations in one second is called frequency. "
