Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
How is work measured in physics?,Work is measured by the product of applied force on a body and its displacement along the direction of force (W = Fs).,Factual,Easy,10/23/2024 9:04,"## Work Measurement in Physics

Work is a scalar quantity, meaning it has only magnitude and no direction. It is calculated as the product of force applied to an object and the displacement of that object.  

**Formula:** 
$$W = Fs$$ 
where:
* *W* is the work done (measured in joules, J)
* *F* is the force applied (measured in newtons, N)
* *s* is the displacement of the object (measured in meters, m)

**Explanation:**  
The equation shows that work is directly proportional to both force and displacement. The more force applied and the greater the distance traveled, the more work done on an object. 



","Page Unknown: Measure the efficiency.</li> </ol> <h2>4.1 Work:</h2> <p>Work means to do something in our everyday life but in science doing anything is not work. In science the term work represents a definite concept. A gateman guards a house all day long sitting at a place and can say he has done his work. A boat was floating with the current of a river or canal and Mr. Karim was pulling it back. He might say he has done work to hold the boat otherwise the current of the river could pull it away. These are recognized as work in our daily life but these are not work in the point of view of science. Rather had the gateman guarded the house walking instead of sitting or had the boat floated with the current of the river, work could have been done. The concept of work in science is different from that of daily life. In fact in science work is done when displacement is associated with force. So, if a force acts on a body and causes its displacement only then work is said to be done. We see many examples of work around us in our daily life. 
---
Page Unknown: Therefore, Work = Force × Distance travelled along the direction of force If a force F is applied on a body and the body travels a distance s along the direction of force (fig: 4.1) then the work done (W) will be, W= Fs ... ... (4.1) Work has no direction. It is a scalar quantity.</p> <p>Figure: 4.1</p> <p><img alt=""73_image_0.png"" src=""73_image_0.png"" /></p> <p>Dimension of Work: Dimension of work will be the dimension of force × dimension of displacement or, Work = Force × displacement = mass × acceleration × displacement = mass ×_displacement × displacement ( time )2 = mass × (displacement)2 ( time )2</p> <p>$$\mathbf{w}$$</p> <p>or, W = - ML2_ T2 .:. [W] = [ML2T-2] Unit of work: The unit of work is obtained by multiplying the unit of force with unit of distance. Since the unit of force is Newton (N) and the unit of distance is meter (m) then the unit of work will be newton-meter (Nm) which is called joule. Joule is expressed by J. If a force of 1N is applied on a body and the body gets a displacement of 1m along the direction of force then the work done is said to be 1joule (1J), i.e. "
What is the unit of work in physics?,The unit of work is the Joule (J).,Factual,Easy,10/23/2024 9:04,"## Unit of Work

The unit of work is the **joule (J)**.  

**Explanation:**

Work is a scalar quantity, and its unit reflects that fact. The Joule is defined as the amount of energy transferred when a force of one newton acts over a distance of one meter. 


Let me know if you have any more questions. 
","Page Unknown: Therefore, Work = Force × Distance travelled along the direction of force If a force F is applied on a body and the body travels a distance s along the direction of force (fig: 4.1) then the work done (W) will be, W= Fs ... ... (4.1) Work has no direction. It is a scalar quantity.</p> <p>Figure: 4.1</p> <p><img alt=""73_image_0.png"" src=""73_image_0.png"" /></p> <p>Dimension of Work: Dimension of work will be the dimension of force × dimension of displacement or, Work = Force × displacement = mass × acceleration × displacement = mass ×_displacement × displacement ( time )2 = mass × (displacement)2 ( time )2</p> <p>$$\mathbf{w}$$</p> <p>or, W = - ML2_ T2 .:. [W] = [ML2T-2] Unit of work: The unit of work is obtained by multiplying the unit of force with unit of distance. Since the unit of force is Newton (N) and the unit of distance is meter (m) then the unit of work will be newton-meter (Nm) which is called joule. Joule is expressed by J. If a force of 1N is applied on a body and the body gets a displacement of 1m along the direction of force then the work done is said to be 1joule (1J), i.e. 
---
Page Unknown: Power of a person or a source is measured by the amount of work done per unit time.</p> <p>Work Power = Time If as person or a device can do W amount of work or transform energy at time t then the power P will be, P = - (4.4) Power has no direction. So it is a scalar quantity.</p> <p>Work Dimension: The dimension of power is the dimension of Time</p> <p>$\mathbb{L}$    L.  Work Force x Displacement_ Mass x Acceleration x Displacement Power =</p> <p>|  Power =                                                   | Time   | Time   | Time   | |------------------------------------------------------------|--------|--------|--------| | Mass x Displacement x Displacement __ Mass x Displacement2 |        |        |        | | Time x Time2                                               | Time   |        |        |</p> <p>$$\mathbf{p}|=$$</p> <p>.. [P]=ª½2 =[ML²T³] Unit: We can get the unit of power by dividing the unit of work with that of time. "
What is the dimension of work in physics?,The dimension of work is [ML2T-2].,Factual,Easy,10/23/2024 9:04,"The dimension of work in physics is **[ML²T⁻²]**. Here's why:

* **M** stands for mass (we need a force that affects an object with mass) 
* **L**  stands for length (we measure displacement in meters, the unit of length)
* **T** stands for time (work is done over a time period, we measure it in seconds)

The dimension of work is derived from considering:
* The physical units involved - force (N), displacement (m), and time (s) 
 
Let me know if you have any other questions! 
","Page Unknown: Power of a person or a source is measured by the amount of work done per unit time.</p> <p>Work Power = Time If as person or a device can do W amount of work or transform energy at time t then the power P will be, P = - (4.4) Power has no direction. So it is a scalar quantity.</p> <p>Work Dimension: The dimension of power is the dimension of Time</p> <p>$\mathbb{L}$    L.  Work Force x Displacement_ Mass x Acceleration x Displacement Power =</p> <p>|  Power =                                                   | Time   | Time   | Time   | |------------------------------------------------------------|--------|--------|--------| | Mass x Displacement x Displacement __ Mass x Displacement2 |        |        |        | | Time x Time2                                               | Time   |        |        |</p> <p>$$\mathbf{p}|=$$</p> <p>.. [P]=ª½2 =[ML²T³] Unit: We can get the unit of power by dividing the unit of work with that of time. 
---
Page Unknown: Therefore, Work = Force × Distance travelled along the direction of force If a force F is applied on a body and the body travels a distance s along the direction of force (fig: 4.1) then the work done (W) will be, W= Fs ... ... (4.1) Work has no direction. It is a scalar quantity.</p> <p>Figure: 4.1</p> <p><img alt=""73_image_0.png"" src=""73_image_0.png"" /></p> <p>Dimension of Work: Dimension of work will be the dimension of force × dimension of displacement or, Work = Force × displacement = mass × acceleration × displacement = mass ×_displacement × displacement ( time )2 = mass × (displacement)2 ( time )2</p> <p>$$\mathbf{w}$$</p> <p>or, W = - ML2_ T2 .:. [W] = [ML2T-2] Unit of work: The unit of work is obtained by multiplying the unit of force with unit of distance. Since the unit of force is Newton (N) and the unit of distance is meter (m) then the unit of work will be newton-meter (Nm) which is called joule. Joule is expressed by J. If a force of 1N is applied on a body and the body gets a displacement of 1m along the direction of force then the work done is said to be 1joule (1J), i.e. "
"What is the relationship between work, force, and displacement?",Work (W) is equal to the product of force (F) and displacement (s) along the direction of force.,Factual,Easy,10/23/2024 9:04,"The relationship between work, force, and displacement is described by the following formula:

**Work (W) = Force (F) × Displacement (s)**

This equation means:

* **Work:** Represents the energy transferred to or from an object when a force acts on it and moves it over a distance.
* **Force:**  The push or pull exerted on the object. 
* **Displacement:** The change in position of the object due to the applied force.


Let me know if you'd like any further explanation! 
","Page Unknown: 1J = 1Nm.</p> <p>If the displacement takes place along the direction of force then work done is said to be work done by the force.</p> <p>If a duster falls on a floor from a table the work is done here by the force of gravity.</p> <p>If the displacement of a body takes place opposite to the direction of force then the work done is called work done against force.</p> <p>If a duster is lifted on the top of a table from the floor then the work is done against the force of gravity. This is because the displacement takes place opposite to the direction of the force of gravity. Mathematical example 4.1: A man of mass 70kg climbs on a mountain of height 200m. How much work will he do?</p> <p>Given, We know, Mass of man, m = 70kg W = Fs Force, F = weight of the man = = 686N × 200m mg = 1.372 × 105 J Ans: 1.372 × 105 J</p> <h2>4.2 Energy</h2> <p>= 70kg × 9.8 ms 2 = 686N Displacement, S = 200m Work, W =?</p> <p>Nothing can move or work without energy. We need energy for our survival. The amount of work we do everyday depends on our energy level. We get energy from the food we take. Plants need energy for growth. Engine also needs energy for its functioning. 
---
Page Unknown: Therefore, Work = Force × Distance travelled along the direction of force If a force F is applied on a body and the body travels a distance s along the direction of force (fig: 4.1) then the work done (W) will be, W= Fs ... ... (4.1) Work has no direction. It is a scalar quantity.</p> <p>Figure: 4.1</p> <p><img alt=""73_image_0.png"" src=""73_image_0.png"" /></p> <p>Dimension of Work: Dimension of work will be the dimension of force × dimension of displacement or, Work = Force × displacement = mass × acceleration × displacement = mass ×_displacement × displacement ( time )2 = mass × (displacement)2 ( time )2</p> <p>$$\mathbf{w}$$</p> <p>or, W = - ML2_ T2 .:. [W] = [ML2T-2] Unit of work: The unit of work is obtained by multiplying the unit of force with unit of distance. Since the unit of force is Newton (N) and the unit of distance is meter (m) then the unit of work will be newton-meter (Nm) which is called joule. Joule is expressed by J. If a force of 1N is applied on a body and the body gets a displacement of 1m along the direction of force then the work done is said to be 1joule (1J), i.e. "
What is the concept of kinetic energy?,"Kinetic energy is the energy of motion, or the energy an object possesses due to its motion.",Factual,Easy,10/23/2024 9:04,"Based on the provided text, here's a breakdown of kinetic energy:

**Kinetic Energy Explained:**

* **Definition:** Kinetic energy is the energy possessed by an object due to its motion. In simpler terms, it's the energy an object has because it's moving.
* **Formula:**  Kinetic energy (KE) is calculated using the following equation:
    * KE = 1/2 * m * v²
      *  **m**: mass of the object (measured in kilograms, kg)
      *  **v**: velocity of the object (measured in meters per second, m/s)

* **Relationship to Mass and Velocity:** The higher the mass of an object, the more kinetic energy it has at a given velocity. Similarly, the faster an object moves, the more kinetic energy it possesses.
 
* **Examples:** Kinetic energy is found everywhere in physics. Here are some examples:
    * A moving car uses kinetic energy to travel forward.
    * A flying bird has kinetic energy due to its flight.
    *  A spinning top has kinetic energy as a result of its rotation.



Let me know if you'd like more details or specific examples! 
","Page Unknown: </p> <ol> <li>Show that, force = mass × acceleration 8.</li> </ol> <p>What do you mean by law of conservation of momentum?</p> <ol> <li> <p>What is friction? Write down the name of different types of friction.</p> </li> <li> <p>Friction is a necessary evil- give argument in favor of it.</p> </li> </ol> <h1>Chapter Foru Work, Power And Energy</h1> <p><img alt=""72_Image_0.Png"" src=""72_Image_0.Png"" /></p> <p>[By work we mean to do something in our everyday life. But in physics it refers to a specific concept. In the beginning of this chapter we will present this concept. The most important topic in science is energy. From our experience we see that the world becomes inactive without energy. We get energy in different forms. Such as kinetic energy for motion, potential energy for object in higher position from the ground, the energy of spring at contract condition or expanding condition, heat energy of hot body, electrical energy of charged body etc. The energy is transforming from one form to another gradually although the total energy of the universe remains unchanged and constant. 
---
Page Unknown: I would like to thank my supervisor, for his kind of support.<br /> m</p> <p><img alt=""76_image_0.png"" src=""76_image_0.png"" /></p> <p>$\mathbf{v}\cdot\mathbf{r}$ But, v2 = u2 + 2as</p> <p>[since, initial velocity, u = 0]</p> <p>$\mathbb{Q}\mathbb{T}$, $\mathcal{G}$.  $\mathbf{M}$ or, as =</p> <p>$$\mathbf{\ddot{\partial}}\cdot\mathbf{E_{k}}=$$ $\overline{\phantom{\rule{0.3em}{0ex}}}$ $\epsilon$ 4.  . ... (4.2) .: Kinetic energy = = × mass × (velocity)2 Kinetic energy depends on the mass of object. The more is the mass the higher is the kinetic energy. With the same velocity a light tennis ball and a heavy cricket ball are thrown at you. The hit will be more by the cricket ball than that of tennis ball.</p> <p>Kinetic energy also depends on the velocity of objects. The more is the velocity the higher will be the kinetic energy. "
What are the factors that affect kinetic energy?,Kinetic energy depends on the mass and velocity of an object.,Factual,Easy,10/23/2024 9:04,"The provided text explains that the following factors affect kinetic energy:

* **Mass (m):**  A heavier object has more kinetic energy at a given velocity than a lighter object. 
* **Velocity (v):** The faster an object moves, the greater its kinetic energy.  


Let me know if you have any other questions! 
","Page Unknown: I would like to thank my supervisor, for his kind of support.<br /> m</p> <p><img alt=""76_image_0.png"" src=""76_image_0.png"" /></p> <p>$\mathbf{v}\cdot\mathbf{r}$ But, v2 = u2 + 2as</p> <p>[since, initial velocity, u = 0]</p> <p>$\mathbb{Q}\mathbb{T}$, $\mathcal{G}$.  $\mathbf{M}$ or, as =</p> <p>$$\mathbf{\ddot{\partial}}\cdot\mathbf{E_{k}}=$$ $\overline{\phantom{\rule{0.3em}{0ex}}}$ $\epsilon$ 4.  . ... (4.2) .: Kinetic energy = = × mass × (velocity)2 Kinetic energy depends on the mass of object. The more is the mass the higher is the kinetic energy. With the same velocity a light tennis ball and a heavy cricket ball are thrown at you. The hit will be more by the cricket ball than that of tennis ball.</p> <p>Kinetic energy also depends on the velocity of objects. The more is the velocity the higher will be the kinetic energy. 
---
Page Unknown: The damage will be less if a truck hits a wall with less velocity but the damage will be more in case of higher velocity.</p> <p>Mathematical Example 4.2: The kinetic energy of a runner of mass 70 kg is 1715 J. What is his velocity? We know, Ek = mv² Here.</p> <p>or, v2</p> <p>$2\,\underline{\phantom{\;\;\;\;\;\;\;\;\;\;\;\;\;}}$ .  2Ek m</p> <p>2Ek</p> <p><img alt=""76_image_1.png"" src=""76_image_1.png"" /></p> <p>m = 7 ms-1 Ans: 7 ms-1 Mass, m = 70 kg Kinetic energy, Ek = 1715 J Velocity, v =?</p> <h2>Potential Energy:</h2> <p>If a piece of stone or brick falls on a body from the roof of a building it may flatten or break the body. When the stone or brick was in rest on the roof potential energy was stored in it but the potential energy works when it falls down. The energy was stored in the stone because it was above the ground.</p> <p>What will happen when the two ends of a spring is stretched and tied to two objects and then released? The objects will move fast and collide with each other. "
What is the unit of kinetic energy?,The unit of kinetic energy is the Joule (J).,Factual,Easy,10/23/2024 9:04,"The unit of kinetic energy is **joules (J)**. 
","Page Unknown: I would like to thank my supervisor, for his kind of support.<br /> m</p> <p><img alt=""76_image_0.png"" src=""76_image_0.png"" /></p> <p>$\mathbf{v}\cdot\mathbf{r}$ But, v2 = u2 + 2as</p> <p>[since, initial velocity, u = 0]</p> <p>$\mathbb{Q}\mathbb{T}$, $\mathcal{G}$.  $\mathbf{M}$ or, as =</p> <p>$$\mathbf{\ddot{\partial}}\cdot\mathbf{E_{k}}=$$ $\overline{\phantom{\rule{0.3em}{0ex}}}$ $\epsilon$ 4.  . ... (4.2) .: Kinetic energy = = × mass × (velocity)2 Kinetic energy depends on the mass of object. The more is the mass the higher is the kinetic energy. With the same velocity a light tennis ball and a heavy cricket ball are thrown at you. The hit will be more by the cricket ball than that of tennis ball.</p> <p>Kinetic energy also depends on the velocity of objects. The more is the velocity the higher will be the kinetic energy. 
---
Page Unknown: Since the unit of work is joule (J) and the unit of time is second (s), the unit of power will be Joule/second (J/s). It is called Watt. Watt is denoted by W.</p> <p>If one joule work is done in one second or the rate of transformation of energy is called one watt.</p> <p>1 W = = = 1 Js ' Since watt is very smaller, its thousand times larger unit kilo-watt is used.</p> <p>1 kilo-watt = 1000 watt You have probably heard the word ""Horse Power"". This unit of power was used earlier. Still today this unit is sometimes used to mean the power of a motor or a car.</p> <p>1 Horse Power = 746 watt Have you heard the word ""kilowatt-hour""? What does it mean? Actually it is the unit of work or energy. We usually pay the bill of electricity of houses, factories etc measured in this unit. One kilowatt-hour means the energy that a machine with a power of one kilowatt uses in one hour. 60 watt mark on a bulb means that it transforms 60 Joules electrical energy to light and heat energy in one second. 200 megawatt power of an electrical power station means that it supplies 200000000 joules energy in one second. We are using this energy in houses, factories and offices.</p> <p>Mathematical Example 4.4: A person of mass 70 kg can stair up 30 steps of 25 cm height each in 15 s. What is his power?"
What is the formula for calculating kinetic energy?,Kinetic energy (Ek) = 0.5 × mass (m) × velocity (v)2.,Factual,Easy,10/23/2024 9:04,"The formula for calculating kinetic energy is:

**KE = 1/2 * m * v²**

Where:

* **KE** stands for Kinetic Energy (measured in joules)
* **m** is the mass of the object (measured in kilograms)
* **v** is the velocity of the object (measured in meters per second) 


Let me know if you have any more questions! 
","Page Unknown: I would like to thank my supervisor, for his kind of support.<br /> m</p> <p><img alt=""76_image_0.png"" src=""76_image_0.png"" /></p> <p>$\mathbf{v}\cdot\mathbf{r}$ But, v2 = u2 + 2as</p> <p>[since, initial velocity, u = 0]</p> <p>$\mathbb{Q}\mathbb{T}$, $\mathcal{G}$.  $\mathbf{M}$ or, as =</p> <p>$$\mathbf{\ddot{\partial}}\cdot\mathbf{E_{k}}=$$ $\overline{\phantom{\rule{0.3em}{0ex}}}$ $\epsilon$ 4.  . ... (4.2) .: Kinetic energy = = × mass × (velocity)2 Kinetic energy depends on the mass of object. The more is the mass the higher is the kinetic energy. With the same velocity a light tennis ball and a heavy cricket ball are thrown at you. The hit will be more by the cricket ball than that of tennis ball.</p> <p>Kinetic energy also depends on the velocity of objects. The more is the velocity the higher will be the kinetic energy. 
---
Page Unknown: The damage will be less if a truck hits a wall with less velocity but the damage will be more in case of higher velocity.</p> <p>Mathematical Example 4.2: The kinetic energy of a runner of mass 70 kg is 1715 J. What is his velocity? We know, Ek = mv² Here.</p> <p>or, v2</p> <p>$2\,\underline{\phantom{\;\;\;\;\;\;\;\;\;\;\;\;\;}}$ .  2Ek m</p> <p>2Ek</p> <p><img alt=""76_image_1.png"" src=""76_image_1.png"" /></p> <p>m = 7 ms-1 Ans: 7 ms-1 Mass, m = 70 kg Kinetic energy, Ek = 1715 J Velocity, v =?</p> <h2>Potential Energy:</h2> <p>If a piece of stone or brick falls on a body from the roof of a building it may flatten or break the body. When the stone or brick was in rest on the roof potential energy was stored in it but the potential energy works when it falls down. The energy was stored in the stone because it was above the ground.</p> <p>What will happen when the two ends of a spring is stretched and tied to two objects and then released? The objects will move fast and collide with each other. "
What is potential energy?,Potential energy is the energy an object possesses due to its position or configuration.,Factual,Easy,10/23/2024 9:04,"Potential energy is stored energy that an object possesses due to its position or configuration within a system.  

**Here's a breakdown:**

* **Definition:** Imagine a ball held high above the ground. It has potential energy because of its position relative to the Earth's gravitational pull, and it will be converted to kinetic energy (motion) as it falls. 
* **Types of Potential Energy:** There are many forms of potential energy, including:
    * **Gravitational Potential Energy:** This is the energy an object has due to its height above a reference point. Think about a rock held on a cliff; the higher it is, the more gravitational potential energy it has.
    * **Elastic Potential Energy:**  This is stored energy in objects that have been stretched or compressed (like a rubber band). 
    * **Chemical Potential Energy:** This is stored within chemical bonds in molecules. For example, gasoline and gunpowder contain a lot of chemical potential energy due to their molecular structure. 

**Important Points about Potential Energy:**

* **Stored Energy:**  Potential energy is not just about height or position, it's a type of energy that's ready to be converted into other forms like kinetic energy (motion).
* **Change in Potential Energy:** When an object moves from one location to another (e.g., dropping the rock), its potential energy changes and is converted to kinetic energy. 



Let me know if you have any more questions! 😊
","Page Unknown: Ep = mgh (4.3) i.e. potential energy = mass of the body × acceleration due to gravity × vertical height Potential energy depends on the vertical height of the object from the surface of the earth. The more is the height, the higher will be the potential energy. Potential energy also depends on the mass of the object. The more the mass the more will be the potential energy of the object.</p> <p>To use the potential energy stored in a body it is necessary to transform it into other form of energy. For example, a piece of stone is not dangerous as long as it is on the roof and its potential energy transforms into kinetic energy i.e. it starts to fall.</p> <p>Mathematical Example 4.3: What will be the potential energy of a body of mass 6kg if it is raised to a height of 20m above the surface of the earth? g = 9.8 ms2. We know, Ep = mgh = 6kg × 9.8 ms-2 × 20m = 1176 J</p> <h2>Ans: 1176 J 4.3 Prime Sources Of Energy</h2> <p>Here.</p> <p>Mass of the body, m = 6 kg Height, h = 20m g = 9.8 ms 2 Potential Energy, Ep = ?</p> <p>The modern mechanized civilization cannot proceed a moment without energy. Work is available at the expense of energy. Uninterrupted energy supply is essential for the survival of all living creatures. 
---
Page Unknown: Nuclear energy is released when the atoms are accumulated or broken.</p> <p>The universe is in motion as there is energy. If no energy existed the universe would be motionless. As there is light energy we can see and hear because of sound energy. We can move for mechanical energy. Fan rotates and factory runs with the help of electric energy. Energy exists in the universe in different forms.</p> <p>Generally we observe the following forms of energy. Such as, mechanical energy, heat energy, sound energy, light energy, magnetic energy, electrical energy, chemical energy, nuclear energy and solar energy. The most common form of energy is mechanical energy. The energy that is stored in a body due to its position or motion is called mechanical energy. In this lesson we will discuss two forms of mechanical energy-kinetic energy is produced due to motion and potential energy is produced due to the position of object.</p> <p>Kinetic Energy: We sometimes notice that cricket ball hits the stamp and strikes it down. If anything hard hits the glass of window the glass breaks down. If we throw stones at mango or jujube it may fall down. From the above example we can see energy exists in the body in motion. The capacity of doing work acquired by a moving body due to its motion is called kinetic energy.</p> <p>Do it yourself: Keep a pen on a table or a desk in front of you. Put a light object before the pen. Hit the pen by your finger towards the object.</p> <p>Why does the object displace from its initial position? "
What are the factors that affect potential energy?,Potential energy depends on the mass of an object and its height above the ground.,Factual,Easy,10/23/2024 9:04,"The factors that affect potential energy are:

* **Mass (m):** A heavier object has more potential energy at a given height. 
* **Height (h):** The higher an object is, the greater its potential energy. 


Let me know if you have any other questions! 
","Page Unknown: Ep = mgh (4.3) i.e. potential energy = mass of the body × acceleration due to gravity × vertical height Potential energy depends on the vertical height of the object from the surface of the earth. The more is the height, the higher will be the potential energy. Potential energy also depends on the mass of the object. The more the mass the more will be the potential energy of the object.</p> <p>To use the potential energy stored in a body it is necessary to transform it into other form of energy. For example, a piece of stone is not dangerous as long as it is on the roof and its potential energy transforms into kinetic energy i.e. it starts to fall.</p> <p>Mathematical Example 4.3: What will be the potential energy of a body of mass 6kg if it is raised to a height of 20m above the surface of the earth? g = 9.8 ms2. We know, Ep = mgh = 6kg × 9.8 ms-2 × 20m = 1176 J</p> <h2>Ans: 1176 J 4.3 Prime Sources Of Energy</h2> <p>Here.</p> <p>Mass of the body, m = 6 kg Height, h = 20m g = 9.8 ms 2 Potential Energy, Ep = ?</p> <p>The modern mechanized civilization cannot proceed a moment without energy. Work is available at the expense of energy. Uninterrupted energy supply is essential for the survival of all living creatures. 
---
Page Unknown: If some work is done against the force at the time of changing from normal position or configuration to some other position or configuration then the body obtains the capacity of doing work that is same amount of energy is stored in it. This principle is applicable within the sphere of influence of conservative force such Fig: 4.4 as electric force, magnetic force, spring force etc. This sphere of influence is called the field of that force such as gravitational field, electric field etc. We work against the force of gravity when we lift m t anything higher from the ground. As a result the object obtains some h amount of potential energy. It can perform the same amount of work when it falls on the ground.</p> <p>Fig: 4.5 If a body of mass m is raised to a height h (fig:4.5) above the surface of the earth, the</p> <p><img alt=""77_image_1.png"" src=""77_image_1.png"" /></p> <p>work done in such a process is a measure of potential energy stored in the body. In this</p> <p><img alt=""77_image_0.png"" src=""77_image_0.png"" /></p> <p>case, the work done is the product of the applied gravitational force i.e. the weight of the body and the vertical height.</p> <p>.: Potential energy = weight of the body × vertical height = mgh .. "
