Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
What is the name of the chapter that discusses the effects of heat on substances?,Chapter Six Effect Of Heat On Substances,Factual,Easy,10/23/2024 9:06,"The chapter that discusses the effects of heat on substances is titled **Chapter Six: Effect Of Heat On Substances**. 
","Page Unknown: Explain.</p> </li> <li> <p>Establish a relation between pressure and height of liquid.</p> </li> </ol> <h1>Chapter Six Effect Of Heat On Substances</h1> <p><img alt=""104_Image_0.Png"" src=""104_Image_0.Png"" /></p> <p>[Heat is a form of energy related to the motion of molecules of substances. Temperature is an indicator to indicate the direction at which heat energy will flow. By the application or elimination of heat, shape of solid, volume of liquid and volume and pressure of gasses are changed. Application or removal of heat transforms a substance from one state to another. Such effects of heat on substances will be discussed in this chapter.] By the end of this chapter, we will be able to - 1. Explain heat and temperature.</p> <ol> <li> <p>Explain the thermal properties of matter.</p> </li> <li> <p>Analyze the relationship among Fahrenheit, Celsius and Kelvin scale.</p> </li> <li> <p>Explain the increase in temperature with the increase of internal energy of the substances.</p> </li> <li> <p>Explain the thermal expansion of substances. 6. Explain the expansion in length, area and volume of a solid. 7. 
---
Page Unknown: Explain the real and apparent expansion of liquid.</p> </li> <li></li> </ol> <p>Explain the effect of heat in changing the state of matter.</p> <ol> <li> <p>Explain melting, vaporization and condensation.</p> </li> <li> <p>Explain melting and boiling point. 11. Explain the effect of pressure on melting point.</p> </li> <li> <p>Explain boiling and evaporation.</p> </li> <li> <p>Explain the latent heat of fusion and vaporization.</p> </li> <li> <p>Explain the cooling effect of evaporation.</p> </li> <li> <p>Explain the influence of factors on vaporization.</p> </li> <li> <p>Explain specific heat and heat capacity.</p> </li> <li> <p>Explain the principle of measurement of heat.</p> </li> </ol> <h2>6.1 Heat And Temperature Heat:</h2> <p>Heat is a kind of energy which creates the sensation of hotness and coldness. Heat flows from hotter to colder bodies. Therefore the energy that transfers from one body to another due to the difference of temperature is called heat. The molecules of a substance always remain in the state of vibratory motion. So they possess kinetic energy. "
What is heat a form of?,Energy related to the motion of molecules of substances.,Factual,Easy,10/23/2024 9:06,"# Heat as Energy Form

Heat, as mentioned in the context, is a form of **energy** related to the motion of molecules within substances.  


Let me know if you have any other physics questions! 
","Page Unknown: The total amount of energy of a substance is directly proportional to the sum of the kinetic energy of the molecules constituting the substance. When heat is applied to a body the motion of the molecules increases and as a result the kinetic energy of the molecules increases.</p> <p>Unit of Heat: In SI system the unit of heat is joule (J). Earlier the unit of heat used to be calorie (Cal). The relation between joule and calorie is 1Cal = 4.2 J.</p> <p>Task: Label three containers A, B, C kept on the table. Take water at room temperature in container A and take reasonably hot water (that your hand can tolerate) in container C. Mix some amount of hot water and water at room temperature in the container B. Now dip your right hand in the container A and left hand in the container C. After one minute bring out both hands and immerse both hands at the same time in the container B. What are the feelings of your two hands?</p> <p><img alt=""105_image_0.png"" src=""105_image_0.png"" /></p> <p>Water at a certain temperature is in the container B; yet hotness will be felt by the right hand and coldness by the left hand. Because the water in which the right hand was immersed previously was at a lower temperature than the water contained in B. 
---
Page Unknown: Explain.</p> </li> <li> <p>Establish a relation between pressure and height of liquid.</p> </li> </ol> <h1>Chapter Six Effect Of Heat On Substances</h1> <p><img alt=""104_Image_0.Png"" src=""104_Image_0.Png"" /></p> <p>[Heat is a form of energy related to the motion of molecules of substances. Temperature is an indicator to indicate the direction at which heat energy will flow. By the application or elimination of heat, shape of solid, volume of liquid and volume and pressure of gasses are changed. Application or removal of heat transforms a substance from one state to another. Such effects of heat on substances will be discussed in this chapter.] By the end of this chapter, we will be able to - 1. Explain heat and temperature.</p> <ol> <li> <p>Explain the thermal properties of matter.</p> </li> <li> <p>Analyze the relationship among Fahrenheit, Celsius and Kelvin scale.</p> </li> <li> <p>Explain the increase in temperature with the increase of internal energy of the substances.</p> </li> <li> <p>Explain the thermal expansion of substances. 6. Explain the expansion in length, area and volume of a solid. 7. "
What is temperature an indicator of?,The direction at which heat energy will flow.,Factual,Easy,10/23/2024 9:06,"# Temperature as a Thermal Condition 

## Conclusion
Temperature is a thermal condition that indicates the **thermal energy** within a body. It reflects how much kinetic energy molecules within a substance possess, with higher temperatures corresponding to more energetic molecules. This concept signifies that temperature is an indicator of how much **heat** a body possesses or how fast its molecules are vibrating. 


","Page Unknown: Similarly coldness will be felt by the left hand because the water in which the left hand was immersed previously was at a higher temperature than the water contained in B.</p> <h2>Temperature</h2> <p>Temperature is such a thermal condition of a body which determines whether the body will receive or give up heat when it comes in thermal contact with another body. Temperature may be compared with the free surface of a liquid. We know that liquid flows from a higher level to a lower level. In the figure the height of liquid in vessel A is more than that of the liquid in vessel B. But the amount of liquid in vessel A is less than the amount of liquid in vessel B. When stop cork S is opened the liquid from vessel A will start flowing to vessel B until the height of the liquid on both sides become equal. In the same way after the thermal contact, heat continues to flow from hotter body to colder one until the temperatures of the both bodies come to flow equilibrium position. The body with more temperature will Fig: 6.2 lose heat whereas the body having less temperature will gain heat. The name of the apparatus used to measure the temperature is called thermometer.</p> <p>Unit of temperature: In SI system the unit of temperature is Kelvin (K). Kelvin: The particular temperature and pressure at which water remains at its three states- solid, liquid and gas, is called the triple point of water. The temperature of the triple point of water is considered as 273 K. 
---
Page Unknown: 273.16 th part of the temperature of the triple point of water is called 1K.</p> <h2>6.2 Thermometric Properties Of Matter:</h2> <p>Special properties of matter are used to measure the temperature. Some physical properties of substances change uniformly with the change of temperature. Using that physical property of substance temperature can be measured easily and accurately and it is called the thermometric property of that substance. Thermometric substances are used in thermometers. Thermometric properties of substances are - volume, resistance and pressure etc. In mercury thermometer the mercury in the capillary glass tube is called thermometric substance and the length of the mercury column is called thermometric property.</p> <p>Similarly in the case of gas thermometer the gas kept in the container at a constant volume is termed as thermometric substance and the pressure of the gas is called thermometric property.</p> <h2>6.3 Relation Among Celsius, Fahrenheit And Kelvin Scale:</h2> <p>A scale of temperature is essential to indicate the temperature of a body accurately. Two definite temperatures are taken as constant to prepare a temperature scale. These two temperatures are called fixed points. The two fixed points are lower fixed point and the upper fixed point. At standard pressure and at the temperature at which pure ice melts to water or pure water freezes to ice is called the lower fixed point. It is also termed as freezing point or ice point. Again at standard pressure and at the temperature at which pure boiling water converts into water vapor is called upper fixed point. "
"What happens to the shape of a solid, volume of a liquid, and volume and pressure of gases when heat is applied or eliminated?",They change.,Factual,Easy,10/23/2024 9:06,"Here's a breakdown of how heat affects solids, liquids, and gasses, as explained within the context:

**Solids:** 
* **Heating:** When heat is applied to a solid, its shape changes. The molecules in the solid vibrate more, becoming less closely packed together. This increased movement causes the solid to expand.  It will have an increased volume but maintain its fixed shape.
* **Cooling:** As heat is removed from a solid, the molecules slow down and become more tightly packed. This reduces the solid's volume. The shape of the solid will be less flexible. 

**Liquids:**
* **Heating:** When heat is applied to a liquid, its volume increases. The molecules in the liquid gain energy and spread out, resulting in expansion.  The temperature rises as the molecules move faster, leading to increased kinetic energy.
* **Cooling:** As heat is removed from a liquid, its volume decreases. The molecules slow down and become more closely packed.

**Gases:**
* **Heating:** When heat is applied to a gas, it expands. The molecules gain energy and spread out, causing the gas to occupy a larger volume.  The temperature increases with the increased kinetic energy of the molecules. 
* **Cooling:** As heat is removed from a gas, its volume decreases. The molecules slow down and become more closely packed.

**Key Points to Remember:**

* Heat causes changes in the state of matter (solid, liquid, gas). 
* The relationship between temperature and heat is directly proportional. 


Let me know if you have any other questions! 
","Page Unknown: Explain.</p> </li> <li> <p>Establish a relation between pressure and height of liquid.</p> </li> </ol> <h1>Chapter Six Effect Of Heat On Substances</h1> <p><img alt=""104_Image_0.Png"" src=""104_Image_0.Png"" /></p> <p>[Heat is a form of energy related to the motion of molecules of substances. Temperature is an indicator to indicate the direction at which heat energy will flow. By the application or elimination of heat, shape of solid, volume of liquid and volume and pressure of gasses are changed. Application or removal of heat transforms a substance from one state to another. Such effects of heat on substances will be discussed in this chapter.] By the end of this chapter, we will be able to - 1. Explain heat and temperature.</p> <ol> <li> <p>Explain the thermal properties of matter.</p> </li> <li> <p>Analyze the relationship among Fahrenheit, Celsius and Kelvin scale.</p> </li> <li> <p>Explain the increase in temperature with the increase of internal energy of the substances.</p> </li> <li> <p>Explain the thermal expansion of substances. 6. Explain the expansion in length, area and volume of a solid. 7. 
---
Page Unknown: The changes of melting point may occur in two different ways for pressure.</p> <p>.</p> <p>The solid substances whose volumes contract on melting, their melting points reduce with the increase of pressure i.e. they melt at a lower temperature.</p> <p>.</p> <p>The solid substances whose volumes expand on melting, their melting points increase with the increase of pressure i.e. they melt at a higher temperature.</p> <p>6.12 Latent heat of fusion and latent heat of vaporization Latent heat of fusion: We know, when the temperature of a solid reaches the melting point due to application of heat then the temperature remain unchanged until all the substances transform into liquid. Here the amount of heat required to transform the solid into liquid is nothing but latent heat of fusion. This heat energy does not change the temperature but is used to loosen the intermolecular bond of the molecules of the substances.</p> <p>Latent heat of vaporization: If heat is applied to a liquid and its temperature reaches at the boiling point then whatever amount of heat is applied the temperature will remain unchanged until all the liquid is converted into vapor state. Here the amount of heat required to convert the liquid into vapor state is called latent heat of vaporization.</p> <h2>Evaporation Produces Cooling:</h2> <p>In summer days the water kept in a new earthen pitcher becomes cold. Uncountable numbers of pores are there on the body of an earthen pitcher. Through these pores water seeps out and evaporates. "
What is the role of heat in transforming a substance from one state to another?,It changes the state of a substance.,Factual,Easy,10/23/2024 9:06,"Heat plays a crucial role in transforming substances from one state to another. Here's how:

**1. Fusion (Solid to Liquid):** Heat provides energy to break the bonds holding the molecules together in a solid, causing them to move more freely and form a liquid. 

**2. Vaporization (Liquid to Gas):**  Heat increases the kinetic energy of the liquid molecules, allowing some to overcome intermolecular forces and escape into the gaseous state.  

**3. Condensation (Gas to Liquid):** Cooling the gas molecules reduces their kinetic energy, causing them to slow down and come closer together, forming a liquid.


 **In summary:** Heat is the driving force behind phase changes like melting, boiling, freezing, and condensation. It provides the energy necessary to overcome intermolecular forces or weaken the bonds between atoms/molecules within a substance. 
","Page Unknown: At the beginning the temperature of a body rises with the application of heat and at one stage the temperature does not change even if more heat is applied. At this moment the amount of heat absorbed by a body is used to convert the solid into liquid only. If heat is applied to ice below 0°C, temperature will rise and reach at 0°C. After this if more heat is applied the temperature will not rise but the ice will begin to melt to water. The amount of heat absorbed during the conversion of a solid to liquid is used to break the intermolecular bond of the molecules. On further heating the temperature of water of 0°C starts to rise. At a stage, water starts vaporizing and the temperature remains unchanged. During this time water absorbs heat to become vapor. Here also the effect of heat is used to break the intermolecular bond among the liquid molecules. On the other way around, gaseous substance may be converted to liquid and liquid to solid by extracting heat from them. So, on the transformation of substances effect of heat is remarkable.</p> <h2>6.10 Fusion, Vaporization And Condensation: Fusion</h2> <p>To transform a substance from solid to liquid by applying heat is called fusion. The definite temperature at which a solid starts to melt is called its melting point. This temperature remains unchanged until all of the substance melts. Vaporization The phenomenon of transformation of a liquid from its liquid state to gaseous state is called vaporization. 
---
Page Unknown: Explain.</p> </li> <li> <p>Establish a relation between pressure and height of liquid.</p> </li> </ol> <h1>Chapter Six Effect Of Heat On Substances</h1> <p><img alt=""104_Image_0.Png"" src=""104_Image_0.Png"" /></p> <p>[Heat is a form of energy related to the motion of molecules of substances. Temperature is an indicator to indicate the direction at which heat energy will flow. By the application or elimination of heat, shape of solid, volume of liquid and volume and pressure of gasses are changed. Application or removal of heat transforms a substance from one state to another. Such effects of heat on substances will be discussed in this chapter.] By the end of this chapter, we will be able to - 1. Explain heat and temperature.</p> <ol> <li> <p>Explain the thermal properties of matter.</p> </li> <li> <p>Analyze the relationship among Fahrenheit, Celsius and Kelvin scale.</p> </li> <li> <p>Explain the increase in temperature with the increase of internal energy of the substances.</p> </li> <li> <p>Explain the thermal expansion of substances. 6. Explain the expansion in length, area and volume of a solid. 7. "
What is the name of the chapter that discusses pressure and states of matter?,Chapter Five Pressure And States Of Matter,Factual,Easy,10/23/2024 9:06,"The provided context mentions ""Chapter Six: Effect Of Heat On Substances"" which deals with how heat affects substances. This text **doesn't** explicitly mention a chapter focusing solely on pressure and states of matter, but it does indirectly discuss those topics through the concepts of pressure, volume change, and the relationship between heat and these aspects. 

To answer your question more accurately, you would need to look for a different resource that directly focuses on **pressure and states of matter**. 
","Page Unknown: We will discuss all these in this chapter.]</p> <h2>By The End Of The Chapter, We Will Be Able To -</h2> <ol> <li> <p>Explain the change of pressure with the change of force and area.</p> </li> <li> <p>Explain the density.</p> </li> </ol> <p>Explain the usage of density in our everyday life.</p> <p>3.</p> <ol> <li> <p>Explain the atmospheric pressure.</p> </li> <li> <p>Find the atmospheric pressure by using the height of the liquid column. 6. Analyze the change of atmospheric pressure with the increase of height.</p> </li> <li> <p>Analyze the effect of change of atmospheric pressure on weather.</p> </li> <li> <p>Determine the expression for pressure at a point in a liquid at rest.</p> </li> <li> <p>Explain the upward pressure of submerged body in liquid. 10. Explain why object floats on water.</p> </li> <li> <p>Analyze the causes of accidents in waterway in Bangladesh. 12. Explain Pascal's law.</p> </li> <li> <p>Demonstrate practical application of Pascal's law. 14. Explain stress and strain.</p> </li> <li> <p>Explain Hooke's law. 16. 
---
Page Unknown: Explain the molecular kinetic theory of matter.</p> </li> <li> <p>Explain the plasma state of matter.</p> </li> </ol> <p><img alt=""92_image_1.png"" src=""92_image_1.png"" /></p> <h2>5.1 Pressure And Area</h2> <p>Can you stand on a single leg easily that you can do by using your two legs? The shoes pierce into the mud when one walks on soft mud wearing a high hill. But if one does so wearing a flat pair of shoes, then it does not get into the mud. We will see that it happens</p> <p>due to the change of pressure.</p> <p><img alt=""92_image_0.png"" src=""92_image_0.png"" /></p> <p>The force exerted perpendicularly to unit are of a body is called pressure. Let a force F F act perpendicularly on area A of a surface, then pressure, P = A Force i.e. Pressure = Area It is noted that less the area A, more is the pressure P and more the force F, more is the pressure P.</p> <h2>Example:</h2> <p>(i)The area of the sharp edge of a nail is very small. "
What are the four states of matter?,"Solid, liquid, gas, and plasma.",Factual,Easy,10/23/2024 9:06,"The four states of matter are:

* **Solid:**  Definite shape and volume. Molecules have strong bonds, restricting their movement.
* **Liquid:** Definite volume, but takes the shape of its container. Molecules can move around freely.
* **Gas:** No definite shape or volume. Molecules move rapidly and spread out to fill the entire space available. 
* **Plasma:** A superheated state where atoms are ionized (have lost electrons), forming a mix of positively charged ions, free electrons, and neutral particles.  


Let me know if you'd like to learn more about any of these states! 
","Page Unknown: The kinetic theory of matter is based on the following postulates:</p> <p><img alt=""100_image_0.png"" src=""100_image_0.png"" /></p> <ol> <li> <p>Any substance consists of innumerable number of minute particles. These particles are called molecules.</p> </li> <li> <p>The molecules are so small that they are considered as points. 3. The molecules of a substance are always in motion.</p> </li> </ol> <p>4.</p> <p>The gaseous molecules remain at a considerable distance. For this reason almost no force of attraction and repulsion act between them. Though the liquid molecules remain at some distance, force of attraction between them prevails. This cause compels the liquid to take the shape of the container in which it is kept. In solid substances the particles remain very close to each other and very strong attractive force exists in them which give the solid substance a definite size and volume.</p> <p>The molecules move at random in liquid and gas. So, these molecules collide among 5. </p> <p>themselves and also on the surface of the walls of the container.</p> <h2>5.13. Plasma State Of Matter</h2> <p>The forth state of matter is called plasma state. This plasma is the ionized gas at very high temperature. The main source of plasma is the Sun. Except this the other stars are also the sources of plasma. 
---
Page Unknown: The plasma state is formed at a few thousand degrees of temperature. Plasma has no definite shape and volume like gases. The plasma particles carry charges and act as conductor of electricity. Metals substances are cut by plasma torch in the industry.</p> <h2>Investigation: 5.1</h2> <p>To determine the density of a solid Objective: To find the density of a solid body of any shape.</p> <p>Apparatus: Measuring cylinder, balance, a solid substance of any shape.</p> <p>Theory: The space occupied by a solid substance is called its volume and the mass per unit volume of a body is called density. When a solid is dipped into liquid it displaces liquid equal to its own volume. The readings of the water level before and after the immersion of the solid in the measuring cylinder are V1cm3 and V2cm3.</p> <p>.. The volume of the solid, V = (V2-V1) cm3 ... ... ... "
What is the definition of pressure?,The force exerted perpendicularly to unit area of a body.,Factual,Easy,10/23/2024 9:06,"Pressure is defined as **the force applied per unit area.** 

Here's a breakdown:

* **Force:** A push or pull that can cause an object to change its motion.
* **Area:**  The amount of surface space over which the force is distributed.


**Think of it like this:** Imagine you're pushing down on a book with your hand. The pressure is how hard you're pushing (force) compared to the area of contact (how much space your hand is pressing against). 
","Page Unknown: By determining the air pressure by a barometer in this way weather can be forecast.</li> </ol> <h2>5.6 Pressure At A Point In A Liquid At Equilibrium</h2> <p>Pressure at a point in a liquid means a force exerted perpendicularly by the liquid on unit area around that point in the liquid. In fig. 5.5 some liquid is kept in a vessel.</p> <p>Let the area of the base of the vessel = A density of the liquid = p depth of the liquid = h acceleration due to gravity = g We know, pressure = force = area Now, the force acting on area A  = weight of the liquid = mass of the liquid × g = volume of the liquid × density × g = area of the base × depth × density × g = Ahpg Pressure, P = Ahpg/A or, Pressure, P= hpg Again as 'g' is a constant, so P x hp i.e. the pressure at a point in a liquid at equilibrium is directly proportional to the depth of that point from the free surface of Figur: 5.5</p> <p><img alt=""96_image_0.png"" src=""96_image_0.png"" /></p> <p>the liquid and its density. 
---
Page Unknown: Explain the molecular kinetic theory of matter.</p> </li> <li> <p>Explain the plasma state of matter.</p> </li> </ol> <p><img alt=""92_image_1.png"" src=""92_image_1.png"" /></p> <h2>5.1 Pressure And Area</h2> <p>Can you stand on a single leg easily that you can do by using your two legs? The shoes pierce into the mud when one walks on soft mud wearing a high hill. But if one does so wearing a flat pair of shoes, then it does not get into the mud. We will see that it happens</p> <p>due to the change of pressure.</p> <p><img alt=""92_image_0.png"" src=""92_image_0.png"" /></p> <p>The force exerted perpendicularly to unit are of a body is called pressure. Let a force F F act perpendicularly on area A of a surface, then pressure, P = A Force i.e. Pressure = Area It is noted that less the area A, more is the pressure P and more the force F, more is the pressure P.</p> <h2>Example:</h2> <p>(i)The area of the sharp edge of a nail is very small. "
What is the unit of pressure?,Pascal (Pa).,Factual,Easy,10/23/2024 9:06,"The unit of pressure is **Pascal (Pa)**.  

Here's a brief explanation:

* **Pascal (Pa):**  Named after the French physicist Blaise Pascal, one pascal is defined as one newton per square meter (N/m²). 


Let me know if you have any other questions! 
","Page Unknown: By determining the air pressure by a barometer in this way weather can be forecast.</li> </ol> <h2>5.6 Pressure At A Point In A Liquid At Equilibrium</h2> <p>Pressure at a point in a liquid means a force exerted perpendicularly by the liquid on unit area around that point in the liquid. In fig. 5.5 some liquid is kept in a vessel.</p> <p>Let the area of the base of the vessel = A density of the liquid = p depth of the liquid = h acceleration due to gravity = g We know, pressure = force = area Now, the force acting on area A  = weight of the liquid = mass of the liquid × g = volume of the liquid × density × g = area of the base × depth × density × g = Ahpg Pressure, P = Ahpg/A or, Pressure, P= hpg Again as 'g' is a constant, so P x hp i.e. the pressure at a point in a liquid at equilibrium is directly proportional to the depth of that point from the free surface of Figur: 5.5</p> <p><img alt=""96_image_0.png"" src=""96_image_0.png"" /></p> <p>the liquid and its density. 
---
Page Unknown: V2-V1) Cm3 = ............. × 10-6m3 Density of the solid substance, d = = x 103 Kg m3</p> <h2>Exercise Multiple Choice Questions: (A)</h2> <ol> <li>What is the name of the apparatus used to measure the atmospheric pressure?</li> </ol> <p>(a) Thermometer (b) Barometer (c) Manometer (d) Seismometer.</p> <ol> <li> <p>The amount of liquid pressure is - (a) proportional to its depth (b) proportional to area. (c) inversely proportional to density (d) equal to acceleration due to gravity.</p> </li> <li> <p>What is the name of the forth state of matter?</p> </li> </ol> <p>(a) Gas (b) Plasma (C) Solid (d) Liquid.</p> <p>Give the answer of question no. 4 &amp; 5 from the figure</p> <p><img alt=""102_image_0.png"" src=""102_image_0.png"" /></p> <p>0.2m How much pressure will be felt at the bottom of the container?</p> <p>(a) 98Pa (b) 980Pa (c) 196Pa (d) 1960Pa 4. "
What is the relationship between force and pressure?,Pressure = Force / Area.,Factual,Easy,10/23/2024 9:06,"The relationship between force and pressure is direct. 

Here's how it works:

* **Pressure is a measure of how much force is spread out over an area.**  The more force applied to a given area, the higher the pressure. 
* **The formula for pressure is:**  Pressure (P) = Force (F) / Area (A)


Let me know if you have any other questions!  
","Page Unknown: A permanent change of shape may mean the failure of a structure- as a bridge collapse due to excess load.</p> <h2>3.6 Relation Between Force And Acceleration- Newton'S Second Law</h2> <p>Newton's first law gives qualitative definition of force. Newton's second law gives the equation for the measurement of force. From Newton's second law we know the relationship between the force acting on a body and the acceleration produced due to this force. The law is as follows: The rate of change of momentum of a body is proportional to the applied force acting on it and takes place in the direction in which the force acts.</p> <p>Let a body of mass m is moving with an initial velocity u. Now a constant force F acts on the body for a time t in the direction of its velocity. 
---
Page Unknown: By determining the air pressure by a barometer in this way weather can be forecast.</li> </ol> <h2>5.6 Pressure At A Point In A Liquid At Equilibrium</h2> <p>Pressure at a point in a liquid means a force exerted perpendicularly by the liquid on unit area around that point in the liquid. In fig. 5.5 some liquid is kept in a vessel.</p> <p>Let the area of the base of the vessel = A density of the liquid = p depth of the liquid = h acceleration due to gravity = g We know, pressure = force = area Now, the force acting on area A  = weight of the liquid = mass of the liquid × g = volume of the liquid × density × g = area of the base × depth × density × g = Ahpg Pressure, P = Ahpg/A or, Pressure, P= hpg Again as 'g' is a constant, so P x hp i.e. the pressure at a point in a liquid at equilibrium is directly proportional to the depth of that point from the free surface of Figur: 5.5</p> <p><img alt=""96_image_0.png"" src=""96_image_0.png"" /></p> <p>the liquid and its density. "
