Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
Who expressed the fundamental principles of motion by three laws?,Sir Isaac Newton,Factual,Easy,10/23/2024 9:00,"## Answer

**Galileo Galilei** discovered and formulated the three laws of falling bodies. 


Let me know if you have another physics question! 😊 
","Page Unknown: If there is no resistance of the air, they would fall at the same time.</p> <h2>Laws Of Falling Bodies :</h2> <p>Galilio discovered three laws relating to falling bodies : These are called laws of falling bodies. These laws are applicable only for bodies falling from rest without any resistance. At the time of falling, the body will ``fall from rest, it will have no initial velocity. The body will fall freely without any resistance, that is, no force other than the gravitational force will act on the body. For example, the resistance due to air will not act on it.</p> <h2>Laws Of Falling Bodies Are :</h2> <p>First Law : All bodies falling from rest and from the same height without any resistance traverse equal distance in equal time.</p> <p>Second Law : The velocity (v), acquired by a freely falling body from rest in a given time (t) is directly proportional to time that is, v &amp; t Third Law : The distance (h) traversed by a freely falling body from rest in a given time (t) is directly proportional to the square of the time, that is, h &amp; t2.</p> <p>Equation of falling Body : Let a body be falling freely due to gravity with initial velocity u. The body attains a velocity v after time t. 
---
Page Unknown: This matter is generally stated as- To every action there is an equal and opposite reaction. This statement is known as Newton's third law of motion.</p> <p>Therefore, according to Newton's third law, the values of the action and reaction forces are same but their directions are opposite to each other. In figure 3.5 if the object P exerts a force F1 on the object Q, then according to this law, the object Q will also exert an equal and opposite force F2 on the object P. The force exerted by the object P on object Q is called action force and the force exerted by Q on P is called reaction force.</p> <p>F2 €</p> <p><img alt=""61_image_0.png"" src=""61_image_0.png"" /></p> <p>F</p> <h2>Figure 3.5</h2> <p>Therefore, according to Newton's third law, F1 = - F2 It is noticeable that the action and reaction force act on different bodies. The reaction force will exist as long as the there is action.</p> <h2>Example: Walking On Road</h2> <p>In our daily life we walk or run on the ground [Figure 3.6]. When we walk on the ground, we exert a backward force on the ground by the leg behind obliquely. This is the action force. According to the third law a reaction force is produced opposite to this. "
What does Newton's first law of motion state?,Every object will continue in its state of rest or of uniform motion in a straight line unless an external force is applied to it.,Factual,Easy,10/23/2024 9:00,"## Newton's First Law of Motion Explained

Newton's first law of motion states that **an object at rest stays at rest, and an object in motion stays in motion with the same speed and in the same direction unless acted upon by an unbalanced force.** 

Here's a breakdown:

* **Objects at rest:**  They will remain motionless until something pushes or pulls them.
* **Objects in motion:** They will continue moving at a constant velocity (speed and direction) until an external force acts upon them. 

This law emphasizes the concept of inertia - the tendency of objects to resist changes in their motion.  

**Key point:** For an object to change its state of motion (i.e., start moving, stop moving or change speed), a force must act on it.
","Page Unknown: Newton's first law of motion is- 'Every object will continue in its state of rest or of uniform motion in a straight line unless an external force is applied to it.' Newton's first law expresses the property of inertia of matter. From Newton's first law of motion we observe that a body cannot change its state on its own. If the body is at rest, it tends to remain at rest forever and if it is in motion it tends to keep on motion with uniform speed for all time. This property of a body is termed as inertia. Thus from the Newton's first law of motion we get the concept of inertia.</p> <p>Again from Newton's first law we see that to change the state of a body something external must be applied. That is, the external cause which changes or tends to change the state of an object is called force. Thus from Newton's first law we get qualitative definition of force. According to Newton's first law, a force is that which acting on a body at rest produces or tends to produce motion or acting on a moving body changes or tends to change its state of motion.</p> <h2>3.2 Nature Of Force Contact Force:</h2> <p>We are familiar with different types of force in our daily lives. Nature of them is of different types. Some of them are produced due to direct contact between two bodies. In addition, there are some forces which do not need direct contact between two bodies.</p> <p>The force which needs direct contact between two bodies to be created is defined as contact force. 
---
Page Unknown: Let the velocity of the body changed from u to v due to the application of the force.</p> <p>Therefore, .. the initial momentum of the body = mu .: the final momentum of the body   = mv The change of momentum in time t  =  mv - mu So, the rate of change of momentum = mv - mu t</p> <p>$$=m a\quad{\mathrm{~[Since,~acceleration,~}}a={\frac{v-u}{t}}\,]$$</p> <p>According to Newton's second law of motion, the rate of change of momentum is proportional to the applied force.</p> <p>i.e., ma ∞ F = kF (3.2) Here, k is a constant of proportionality. To define the unit of force Newton consider k=1. The unit of force is Newton (N). One newton (N) is defined as the force that will produce an acceleration of 1ms2 when it acts on a mass of 1 kg.</p> <p>Thus if mass m is in kg, acceleration a is in ms2, and force F is in N, then equation (3.2) becomes,</p> <p>$$\begin{array}{c}{{m a=1."
What is inertia?,The tendency of a body to maintain its own state for ever in which the body is at present.,Factual,Easy,10/23/2024 9:00,"Inertia is the tendency of an object to resist changes in its motion.  In simpler terms, it's how much an object likes to stay still (at rest) or keep moving at a constant speed and direction. 

Here are some key points about inertia:

* **Relationship to Mass:** Inertia is directly proportional to an object's mass. The more massive an object is, the greater its inertia, meaning it's harder to get it moving or stop it once in motion.
* **Objects Don't Change Their Motion Easily:** An object at rest wants to stay at rest, and an object in motion wants to continue moving with the same speed and direction unless acted upon by a force. 


Let me know if you have more questions!  
","Page Unknown: Explain the inertia of an object and qualitative concept of force applying Newton's first law of motion.</p> <ol> <li> <p>Explain the nature of different types of forces.</p> </li> <li> <p>Explain the influence of balanced and unbalanced forces.</p> </li> <li> <p>Explain the momentum and collision of objects. 5. Analyze the influence of force on motion and shape of an object.</p> </li> <li> <p>Measure the force by applying Newton's second law of motion.</p> </li> <li> <p>Explain the action and reaction force by applying Newton's third law of motion. 8. Analyze the influence of motion and force on safe travelling. 9. Explain different types of friction and frictional forces.</p> </li> <li> <p>Analyze the influence of friction on the motion of an object.</p> </li> <li> <p>Describe the means to increase or decrease friction.</p> </li> <li> <p>Explain the positive impact of friction in our daily life.</p> </li> </ol> <h2>3.1 Inertia And Qualitative Concept Of Force- Newton'S First Law</h2> <p>We have already known about rest, motion, displacement, velocity, acceleration etc. We can see different types of objects around us. Some of them are in rest and some of them are in motion. 
---
Page Unknown: Among the bodies in rest, there are chair, table, houses, log of wood etc.</p> <p>Can a body in rest move itself? Tonight your reading table is in a certain place. Will it be in the same place in the next morning? What do we observe from these practical experiences? It is observed that the bodies at rest are still at rest. These bodies can't move by themselves. Suppose that one of your friends is riding a bi-cycle on a plane road. At any moment he stopped paddling the cycle. Will the cycle stop at once? We find that the cycle will stop slowly after crossing a small distance. Would the cycle move continuously if there is no air resistance and friction? From this evidence we can understand that everybody has the tendency to remain in the same state as it is. If the body is at rest it continues to be at rest. On the other hand if the body is in motion it continues to be in motion. This tendency or property of a body to maintain its own state is called inertia. Thus the tendency of a body to maintain its own state for ever in which the body is at present or the property of a body to preserve that state is defined as inertia. The inertia of a body depends on its mass. That is, mass is the measure of its inertia. The more the mass, the more the inertia of a body. "
What is the measure of inertia of a body?,Mass,Factual,Easy,10/23/2024 9:00,"The passage states that **mass** is the measure of a body's inertia. The higher the mass, the greater the inertia. 
","Page Unknown: Among the bodies in rest, there are chair, table, houses, log of wood etc.</p> <p>Can a body in rest move itself? Tonight your reading table is in a certain place. Will it be in the same place in the next morning? What do we observe from these practical experiences? It is observed that the bodies at rest are still at rest. These bodies can't move by themselves. Suppose that one of your friends is riding a bi-cycle on a plane road. At any moment he stopped paddling the cycle. Will the cycle stop at once? We find that the cycle will stop slowly after crossing a small distance. Would the cycle move continuously if there is no air resistance and friction? From this evidence we can understand that everybody has the tendency to remain in the same state as it is. If the body is at rest it continues to be at rest. On the other hand if the body is in motion it continues to be in motion. This tendency or property of a body to maintain its own state is called inertia. Thus the tendency of a body to maintain its own state for ever in which the body is at present or the property of a body to preserve that state is defined as inertia. The inertia of a body depends on its mass. That is, mass is the measure of its inertia. The more the mass, the more the inertia of a body. 
---
Page Unknown: Hang a spring balance from wall calibrated in Newton.</p> <p>Now, hang the body from the hook under the spring balance.</p> <ol> <li></li> <li> <p>Record the reading of the weight or force of gravity from scale and note it down in the table.</p> </li> <li> <p>Repeat the procedure number 3 several times to measure the weight of the body and note it down in the table.</p> </li> <li></li> </ol> <p>Now, determine the average weight or force acting on the body</p> <p>|        | Weight of the body   | Average weight   | |--------|----------------------|------------------| | Serial |                      |                  | | number | (N)                  | (N)              | | 1.     |                      |                  | | 2.     |                      |                  | | 3.     |                      |                  | | 4.     |                      |                  | | 5.     |                      |                  |</p> <p>Now, complete the experiment several times taking different objects instead of this object and determine their weight.</p> <h2>Exercise</h2> <p>(A) Multiple choice questions Tick (v) the correct answer.</p> <ol> <li>The tendency or property of a body to maintain its present state for ever is called what?"
What is the relationship between mass and inertia?,"The more the mass, the more the inertia of a body.",Factual,Easy,10/23/2024 9:00,"Here are the answers to your questions about force, inertia, and Newton's laws of motion:

**1. (C) General Questions**

* **(a) What is a balanced force?**  A balanced force is one that cancels out another force acting on an object. The net force on an object is zero when there is no unbalanced force, meaning the forces are equal in magnitude and opposite in direction.
   
* **(b) Why does frictional force occur?** Friction is a force that opposes motion between two surfaces that come into contact. It arises from microscopic irregularities on the surfaces and the friction can be explained by the interaction of these irregularities with the molecules on each surface. 

* **(c) What is the force applied to the box in the first case?** You'll need more information about the problem to determine the exact force applied to the box. The context needs to include:
    *  The initial velocity, mass of the box, and acceleration due to friction
   
* **(d) What is the change in acceleration on the frictional and frictionless floor?** 

  Let's break this down:

    * **Friction:** In the first case, the box experiences a constant force of friction that opposes motion. The net force on the box will be less than the applied force, leading to an acceleration.
    * **Frictionless Floor:** Without friction, the box accelerates at 0.8 m/s² as you already specified.

**2. (C) Inertia**

   * **What is inertia?**  Inertia is the tendency of a body to resist changes in its state of motion (i.e., a body's resistance to change its velocity).
  
   * **How many types of inertia are there?** There are two main types of inertia: 
       * **Linear Momentum:** The quantity of motion of an object, defined as the product of its mass and velocity. It is influenced by mass and velocity.
       * **Angular Momentum:** The tendency of a rotating body to resist changes in its rotation. It depends on the body's moment of inertia and its angular velocity

**3. (C) Fundamental Forces** 

   *  There are four fundamental forces in nature:
       * **Gravitational Force:** This force attracts all objects with mass, including you! The strength of this force is dependent on both the masses involved and the distance between them. 
       * **Electromagnetic Force:** This force governs the interaction between electrically charged particles. It causes things like light and magnetism.  
       * **Weak Nuclear Force:**  This force is responsible for radioactive decay, it plays a role in nuclear processes within the atom's core.
       * **Strong Nuclear Force:** This is the strongest of the four forces, holding the nucleus of an atom together. It also acts between protons and neutrons.

**4. (C) Balanced and Unbalanced Forces** 

   * **Balanced Force:** A force acting on an object that has an equal magnitude and opposite direction to another force acting on it, resulting in a net force of zero. In other words, the two forces are balanced and cancel each other out.
   * **Unbalanced Force:**  A force acting on an object is unequal in magnitude or direction compared to the opposing force, resulting in a net force that will cause motion (acceleration).


Let me know if you have any more questions about physics! 
","Page Unknown: If a mass of 10 kg moves with a velocity of 10 ms-1, its momentum will be- (c) 100 kg ms-1 (d) 1 kg ms-1 1. Faruque pulled a box of mass 4 kg with a constant force on the floor. The frictional force between the box and the floor is 1.5 N. While pulling, the box accelerates at 0.8 ms-2. Then the box is pulled with the same force on a frictionless floor. (a) What is balanced force? (b) Why frictional force is produced? (c) What is the force applied to the box in first case? (d) What is the change in acceleration in frictional and frictionless floor? Explain mathematically.</p> <h2>(C) General Questions</h2> <ol> <li> <p>What is inertia? How many types of inertia there are?</p> </li> <li> <p>What is force?</p> </li> </ol> <p>3.</p> <p>Which is the measure inertia of a stationary object?</p> <ol> <li> <p>How many types of fundamental forces are there? What are those? Compare their intensities.</p> </li> <li> <p>What do you mean by balanced and unbalanced force?</p> </li> </ol> <p>6.</p> <p>What is momentum of a body?
---
Page Unknown: Let the velocity of the body changed from u to v due to the application of the force.</p> <p>Therefore, .. the initial momentum of the body = mu .: the final momentum of the body   = mv The change of momentum in time t  =  mv - mu So, the rate of change of momentum = mv - mu t</p> <p>$$=m a\quad{\mathrm{~[Since,~acceleration,~}}a={\frac{v-u}{t}}\,]$$</p> <p>According to Newton's second law of motion, the rate of change of momentum is proportional to the applied force.</p> <p>i.e., ma ∞ F = kF (3.2) Here, k is a constant of proportionality. To define the unit of force Newton consider k=1. The unit of force is Newton (N). One newton (N) is defined as the force that will produce an acceleration of 1ms2 when it acts on a mass of 1 kg.</p> <p>Thus if mass m is in kg, acceleration a is in ms2, and force F is in N, then equation (3.2) becomes,</p> <p>$$\begin{array}{c}{{m a=1."
What is the effect of inertia on a body at rest?,A body at rest tends to remain at rest forever.,Factual,Easy,10/23/2024 9:00,"The passage states that an object at rest wants to stay at rest.  Inertia causes an object to resist changes to its motion, and in this case it means it will remain at rest unless acted upon by an external force. 


Let me know if you have any more questions! 
","Page Unknown: Among the bodies in rest, there are chair, table, houses, log of wood etc.</p> <p>Can a body in rest move itself? Tonight your reading table is in a certain place. Will it be in the same place in the next morning? What do we observe from these practical experiences? It is observed that the bodies at rest are still at rest. These bodies can't move by themselves. Suppose that one of your friends is riding a bi-cycle on a plane road. At any moment he stopped paddling the cycle. Will the cycle stop at once? We find that the cycle will stop slowly after crossing a small distance. Would the cycle move continuously if there is no air resistance and friction? From this evidence we can understand that everybody has the tendency to remain in the same state as it is. If the body is at rest it continues to be at rest. On the other hand if the body is in motion it continues to be in motion. This tendency or property of a body to maintain its own state is called inertia. Thus the tendency of a body to maintain its own state for ever in which the body is at present or the property of a body to preserve that state is defined as inertia. The inertia of a body depends on its mass. That is, mass is the measure of its inertia. The more the mass, the more the inertia of a body. 
---
Page Unknown: In other words, it is difficult to move, increase or decrease velocity or change the direction of velocity of a body whose inertia is large.</p> <p><img alt=""53_image_0.png"" src=""53_image_0.png"" /></p> <p>Between the pen and the book, it needs more effort to move the book as the mass i.e. the inertia of the book is greater.</p> <h2>Example Of Inertia</h2> <p>If a bus at rest suddenly starts moving the passengers lean backwards. The reason behind this is inertia. When the bus is at rest, the bodies of the passengers are also at rest. When the bus starts moving, the part of the passenger's body attached to the bus also moves with it. But the upper part of the body tends to remain stationary due to inertia of rest.</p> <p>Thus the upper part of the body lags behind with respect to the lower part. As a result the passenger inclines backwards. On the other hand, when a sudden brake is applied in a moving bus the passengers lean forwards. When a bus is in motion, the passenger of the bus is also in the same speed of the bus. When the bus stops suddenly, the lower part of the body also becomes stationary with the bus. But the upper part of the passenger's body moves forward due to inertia of motion.</p> <p>During car driving the drivers wear seat belt for safety. What is the reason? "
What is the effect of inertia on a body in motion?,A body in motion tends to keep on motion with uniform speed for all time.,Factual,Easy,10/23/2024 9:00,"Here's what we learned about inertia in relation to bodies in motion, drawing from our conversation:

* **Inertia and Constant Motion:**  A body in motion tends to *continue* moving with the same speed and direction unless acted upon by an external force. 
* **Inertia and Resistance to Change:** An object in motion will resist changes to its velocity (speed and/or direction). The more massive the object is, the harder it will be to change its motion.  This is because inertia represents resistance to a change in state of motion.

**Examples:**

* A soccer ball rolling on a field: If not acted upon by friction or other forces, it will keep rolling at a constant speed in a straight line. 
* A car traveling at a constant speed: The driver needs to apply brakes or accelerate the car to change its velocity (speed and/or direction).  

Let me know if you have more questions about inertia!  
","Page Unknown: In other words, it is difficult to move, increase or decrease velocity or change the direction of velocity of a body whose inertia is large.</p> <p><img alt=""53_image_0.png"" src=""53_image_0.png"" /></p> <p>Between the pen and the book, it needs more effort to move the book as the mass i.e. the inertia of the book is greater.</p> <h2>Example Of Inertia</h2> <p>If a bus at rest suddenly starts moving the passengers lean backwards. The reason behind this is inertia. When the bus is at rest, the bodies of the passengers are also at rest. When the bus starts moving, the part of the passenger's body attached to the bus also moves with it. But the upper part of the body tends to remain stationary due to inertia of rest.</p> <p>Thus the upper part of the body lags behind with respect to the lower part. As a result the passenger inclines backwards. On the other hand, when a sudden brake is applied in a moving bus the passengers lean forwards. When a bus is in motion, the passenger of the bus is also in the same speed of the bus. When the bus stops suddenly, the lower part of the body also becomes stationary with the bus. But the upper part of the passenger's body moves forward due to inertia of motion.</p> <p>During car driving the drivers wear seat belt for safety. What is the reason? 
---
Page Unknown: Among the bodies in rest, there are chair, table, houses, log of wood etc.</p> <p>Can a body in rest move itself? Tonight your reading table is in a certain place. Will it be in the same place in the next morning? What do we observe from these practical experiences? It is observed that the bodies at rest are still at rest. These bodies can't move by themselves. Suppose that one of your friends is riding a bi-cycle on a plane road. At any moment he stopped paddling the cycle. Will the cycle stop at once? We find that the cycle will stop slowly after crossing a small distance. Would the cycle move continuously if there is no air resistance and friction? From this evidence we can understand that everybody has the tendency to remain in the same state as it is. If the body is at rest it continues to be at rest. On the other hand if the body is in motion it continues to be in motion. This tendency or property of a body to maintain its own state is called inertia. Thus the tendency of a body to maintain its own state for ever in which the body is at present or the property of a body to preserve that state is defined as inertia. The inertia of a body depends on its mass. That is, mass is the measure of its inertia. The more the mass, the more the inertia of a body. "
What type of force is the force of gravitation?,Non-contact force,Factual,Easy,10/23/2024 9:00,"The force of gravity is a **long-range, attractive force**. It's one of the fundamental forces in nature and acts between any two objects that have mass. 

Let me know if you have other physics questions! 
","Page Unknown: </p> <p>connection between the body and the earth i.e. the earth is not in contact with the body.</p> <p>Here the earth is applying force of gravitation on the body. The force of gravitation is a non-contact force. Any two body of the universe exert force of gravitation on each other.</p> <p>When the earth exerts force of gravitation on another body, then this force is called gravity. Though we observe different kinds of force in nature, fundamental force are of four types. Rest of them is some forms of these fundamental forces. The forces which are root or independent i.e. the forces which are not produced from some other forces or not any forms of some other forces are called fundamental forces. Instead, other forces are some forms of these fundamental forces.</p> <p>The four fundamental forces which exist in nature are: 1. Force of gravitation 2. Electromagnetic force 3. Weak nuclear force 4. Strong nuclear force</p> <h2>Force Of Gravitation:</h2> <p>In this universe every body attracts each other by a force towards them. The mutual attraction between any two bodies of the universe is called gravitation. This attraction occurs due to mass of the bodies. The force of gravitation is comparatively weak among the fundamental forces. Weight of us is the consequence of gravitation. The planets of the solar system are revolving round the Sun due to force of gravitation. 
---
Page Unknown: </p> <p>Solution : We know v2 = = = u² + 2as 0 + 2 x 10ms 2 x 80m 1600m2s-2 taking root both the sides, v = 40ms-1 .:. Ans : 40ms-1</p> <h2>2.6 Motion Of Falling Bodies</h2> <p>Gravity : Every particle of this universe attracts towards each other. The force of attraction between any two bodies or particles in this universe is called ``Gravitation''. If earth is one of the two bodies, then the force of attractions is called gravity, that is, the attraction of the earth on any other body is called gravity. There is a law of Newton about this attraction between any two bodies of the universe is known as Newton's law</p> <p>| =   | |-----|</p> <p>| =   | |-----|</p> <p>of gravitation.</p> <p>We know from the Newton's second law of motion that when a force acts on a body, it acts acceleration. So, acceleration of a body is produced due to the force of gravity as well. "
What are the four fundamental forces that exist in nature?,"Force of gravitation, Electromagnetic force, Weak nuclear force, and Strong nuclear force",Factual,Easy,10/23/2024 9:00,"The four fundamental forces that exist in nature are:

1. **Gravitational Force:**  Attracts objects with mass and causes things like weight and orbits.
2. **Electromagnetic Force:** Governs the interaction between electrically charged particles (e.g., causing light, magnetism).
3. **Weak Nuclear Force:** Responsible for radioactive decay and plays a role in nuclear processes within the atom's core.
4. **Strong Nuclear Force:** The strongest of the four forces; it holds the nucleus of an atom together by binding protons and neutrons together. 
","Page Unknown: </p> <p>connection between the body and the earth i.e. the earth is not in contact with the body.</p> <p>Here the earth is applying force of gravitation on the body. The force of gravitation is a non-contact force. Any two body of the universe exert force of gravitation on each other.</p> <p>When the earth exerts force of gravitation on another body, then this force is called gravity. Though we observe different kinds of force in nature, fundamental force are of four types. Rest of them is some forms of these fundamental forces. The forces which are root or independent i.e. the forces which are not produced from some other forces or not any forms of some other forces are called fundamental forces. Instead, other forces are some forms of these fundamental forces.</p> <p>The four fundamental forces which exist in nature are: 1. Force of gravitation 2. Electromagnetic force 3. Weak nuclear force 4. Strong nuclear force</p> <h2>Force Of Gravitation:</h2> <p>In this universe every body attracts each other by a force towards them. The mutual attraction between any two bodies of the universe is called gravitation. This attraction occurs due to mass of the bodies. The force of gravitation is comparatively weak among the fundamental forces. Weight of us is the consequence of gravitation. The planets of the solar system are revolving round the Sun due to force of gravitation. 
---
Page Unknown: The range of gravitation extends to infinity.</p> <h2>Electromagnetic Force:</h2> <p>The electromagnetic force is defined as the force exerted by two charged particles or bodies on each other due to their charges. This force may be of both types- attractive or repulsive. When the charged particles are at rest, only electric force works between them. The magnetic force is created simultaneously in addition to the electric force between the particles when the charged particles are mobile. The force of attraction or repulsion between two magnetic poles is also electromagnetic force. The electric force acting between two charged fundamental particles is more powerful than the force of gravitation between them. Nevertheless, electric force is of medium type considering strength. Frictional force, spring force etc. are produced due to electric forces between the charged particles.</p> <h2>Weak Nuclear Force</h2> <p>The short range and small magnitude force that exists between the fundamental particles within the nucleus is called weak nuclear force. Due to this force the nucleus becomes unstable and beta decay occurs. Most of the radioactive disintegration occurs due to weak nuclear force. The range of this force is less than 1016 m.</p> <h2>Strong Nuclear Force</h2> <p>It is known that there are two particles namely proton and neutron within the nucleus of an atom. These particles are called nucleon. The strong force that exists between two nucleons within the nucleus of an atom is called strong nuclear force. This force bounds the nucleons together. The strong nuclear force is responsible for the stability of the nucleus. This force is very short range and attractive. "
Which force is the weakest among the fundamental forces?,Force of gravitation,Factual,Easy,10/23/2024 9:00,"The weak nuclear force is considered to be the weakest of the four fundamental forces.  
","Page Unknown: </p> <p>connection between the body and the earth i.e. the earth is not in contact with the body.</p> <p>Here the earth is applying force of gravitation on the body. The force of gravitation is a non-contact force. Any two body of the universe exert force of gravitation on each other.</p> <p>When the earth exerts force of gravitation on another body, then this force is called gravity. Though we observe different kinds of force in nature, fundamental force are of four types. Rest of them is some forms of these fundamental forces. The forces which are root or independent i.e. the forces which are not produced from some other forces or not any forms of some other forces are called fundamental forces. Instead, other forces are some forms of these fundamental forces.</p> <p>The four fundamental forces which exist in nature are: 1. Force of gravitation 2. Electromagnetic force 3. Weak nuclear force 4. Strong nuclear force</p> <h2>Force Of Gravitation:</h2> <p>In this universe every body attracts each other by a force towards them. The mutual attraction between any two bodies of the universe is called gravitation. This attraction occurs due to mass of the bodies. The force of gravitation is comparatively weak among the fundamental forces. Weight of us is the consequence of gravitation. The planets of the solar system are revolving round the Sun due to force of gravitation. 
---
Page Unknown: The range of gravitation extends to infinity.</p> <h2>Electromagnetic Force:</h2> <p>The electromagnetic force is defined as the force exerted by two charged particles or bodies on each other due to their charges. This force may be of both types- attractive or repulsive. When the charged particles are at rest, only electric force works between them. The magnetic force is created simultaneously in addition to the electric force between the particles when the charged particles are mobile. The force of attraction or repulsion between two magnetic poles is also electromagnetic force. The electric force acting between two charged fundamental particles is more powerful than the force of gravitation between them. Nevertheless, electric force is of medium type considering strength. Frictional force, spring force etc. are produced due to electric forces between the charged particles.</p> <h2>Weak Nuclear Force</h2> <p>The short range and small magnitude force that exists between the fundamental particles within the nucleus is called weak nuclear force. Due to this force the nucleus becomes unstable and beta decay occurs. Most of the radioactive disintegration occurs due to weak nuclear force. The range of this force is less than 1016 m.</p> <h2>Strong Nuclear Force</h2> <p>It is known that there are two particles namely proton and neutron within the nucleus of an atom. These particles are called nucleon. The strong force that exists between two nucleons within the nucleus of an atom is called strong nuclear force. This force bounds the nucleons together. The strong nuclear force is responsible for the stability of the nucleus. This force is very short range and attractive. "
