Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
What is the phenomenon of bending of a ray of light called when it travels obliquely from one transparent medium to another?,Refraction of light,Factual,Easy,10/23/2024 9:59,"The phenomenon of bending of a ray of light when it travels obliquely from one transparent medium to another is called **refraction of light**. 
","Page Unknown: Therefore, when the ray of light travels obliquely from one transparent medium to another, the bending of ray of light at the surface of separation of the two media is called the</p> <p>refraction of light.</p> <p><img alt=""147_image_0.png"" src=""147_image_0.png"" /></p> <p>In figure 9.1 the incident ray is AB, the refracted ray is BC and NBN' is the normal drawn at point B on PQ. Z ABN is called the angle of incidence i and ∠ N'BC is called the angle of refraction r.</p> <p>Since the velocity of light differs from medium to medium, during the change of medium refraction takes place. When ray of light enters from a rarer medium (air) to a denser medium (glass) the refracted ray bends towards the normal i.e. in this case &gt;r again when it enters from a denser medium to a rarer medium it goes away from the normal i.e. in this case r&gt;i.</p> <p>Do it: Put an ink mark on a white paper and place a transparent glass slab on it The point O has raised at point O'. This happens because of refraction of light. The ray of light coming from O enters the rarer medium from denser medium. As a result the refracted ray goes away from the normal. If the refracted ray is extended backward it appears to come from O'. 
---
Page Unknown: We will discuss all these phenomena in this chapter.] By the end of this chapter we will be able to - 1. Explain the laws of refraction 2.   Explain the refractive index Explain the total internal reflection 3.</p> <ol> <li>Explain the use of optical fiber 5. Explain the lens and its classification 6. </li> </ol> <p>Describe the different quantities of lens by drawing ray diagram 7. Describe the image formed by the lens by drawing ray diagram 8.</p> <p>Describe the power of lens 9. Describe the function of eyes by drawing ray diagram 10. Describe least distance of distinct vision 11. Describe the defects of eyes 12. Describe the uses of lens to remedy the defects of eye by drawing ray diagram 13. Explain the perception of coloured objects 14. Describe the uses of refraction of light in our everyday life</p> <h2>9.1 Refraction Of Light:</h2> <p>Look at figure 9.1. here two media, air and glass are shown. Coming from air medium following the path AB, light ray incidents at point B of the separation surface PQ of two media. If the light ray goes straight it will follow the path BC' but it changes its path and follows BC. This phenomenon of bending of ray of light is called refraction. "
What is the angle of incidence called in a medium where a ray of light refracts from a denser medium?,Critical angle,Factual,Easy,10/23/2024 9:59,"## Angle of Incidence Definition 

The angle of incidence is referred to as **the angle between the incident ray and the normal drawn at point of incidence.**


## Angle of Incidence in Denser Medium 

Since we are dealing with refraction from a denser medium to a rarer medium, the angle of incidence (∠i)  in the denser medium refers to the angle formed by the incident ray and the normal drawn at point of incidence. 
","Page Unknown: Therefore, when the ray of light travels obliquely from one transparent medium to another, the bending of ray of light at the surface of separation of the two media is called the</p> <p>refraction of light.</p> <p><img alt=""147_image_0.png"" src=""147_image_0.png"" /></p> <p>In figure 9.1 the incident ray is AB, the refracted ray is BC and NBN' is the normal drawn at point B on PQ. Z ABN is called the angle of incidence i and ∠ N'BC is called the angle of refraction r.</p> <p>Since the velocity of light differs from medium to medium, during the change of medium refraction takes place. When ray of light enters from a rarer medium (air) to a denser medium (glass) the refracted ray bends towards the normal i.e. in this case &gt;r again when it enters from a denser medium to a rarer medium it goes away from the normal i.e. in this case r&gt;i.</p> <p>Do it: Put an ink mark on a white paper and place a transparent glass slab on it The point O has raised at point O'. This happens because of refraction of light. The ray of light coming from O enters the rarer medium from denser medium. As a result the refracted ray goes away from the normal. If the refracted ray is extended backward it appears to come from O'. 
---
Page Unknown: In this situation the angle of incidence in the denser medium ( ∠ PıQN') is called the critical angle with respect to the rarer medium. In fig: 9.7(b) ∠ P1QN' = 0 = critical angle. The value of this critical angle also depends on the nature of the medium and the colour of light.</li> </ol> <h2>Total Internal Reflection:</h2> <p>If the angle of incidence in denser medium is increased further (i &gt; 0,), then the incident ray of light will be totally reflected in the denser medium. In this case no refracted ray can be observed. In this situation the separating surface of the two media behaves like a mirror. This phenomenon is called the total internal reflection.</p> <p>In fig: 9.7(c) the angle of incidence in denser medium ∠P2QN' is greater than the critical angle 0 of the two media. For this reason the light ray P2Q incidents on separating surface AB and reflects along QR2 following the laws of reflection.</p> <h2>Conditions For Total Internal Reflection:</h2> <p>i) The ray of light must incident from a denser medium at the surface of separation of a denser and a rarer medium. ii) The angle of incidence in the denser medium must be greater than the critical angle.</p> <h2>9.4 Mirage</h2> <p>Sometimes thirsty traveler in desert sees the inverted image of a distant tree and thinks there is water. "
What is the name of the law that states the ratio of the sine of the angle of incidence to the sine of the angle of refraction is constant for a fixed pair of media and a fixed color of light?,Snell's law,Factual,Easy,10/23/2024 9:59,"## Snell's Law

This law, also known as the law of refraction, states that the ratio of the sine of the angle of incidence to the sine of the angle of refraction is constant for a fixed pair of media and a fixed color of light. 


Let me know if you have any other questions!  ","Page Unknown: It is seen that if the angles of incidence are i1, i2, i3, ...... and their respective angles of refraction are 11, 12, 13, .... then, sin 11 sin İ2 sin 12</p> <p><img alt=""148_image_1.png"" src=""148_image_1.png"" /></p> <p>sin ݲ = constant sin 13 The value of this constant depends upon the nature of media and the colour of the light used. Again it is seen that AB, BC and the normal NBN' are on the plane of your book.</p> <p>From this observation we see that refraction of light follows the following two laws.</p> <p>First law: The incident ray, normal drawn at the point of incidence on the surface of separation and the refracted ray lie on the same plane.</p> <p>Second law: When light enters obliquely to a transparent medium from another transparent medium then for a fixed pair of media and for a fixed colour of light the ratio of the sine of the angle of incidence to the sine of the angle of refraction always remains constant. 
---
Page Unknown: This law is also known as Snell's law.</p> <h2>9.2 Refractive Index</h2> <p>For a particular pair of transparent medium and a particular colour of light when ray of light refracts from one medium to another, then if the angle of incidence is i and the angle of refraction is r, then will be a constant and it is called refractive index of sin r the second medium with respect to the first medium for that colour of light. It is expressed by n.</p> <p><img alt=""149_image_0.png"" src=""149_image_0.png"" /></p> <p>Fig:9.5 Fig:9.6 If the ray of light enters in the medium b from medium a then the refractive index of sin i medium b with respect to a is (fig 9.5), ""nь = (9.1) sin r The right subscript of n indicates the medium of which refractive index is and the left subscript of n indicates the medium with respect to which the refractive index is.</p> <p>Again when the ray of light enters obliquely to a medium from vacuum, then the refractive index of the medium with respect to vacuum is called absolute refractive index of the medium for that particular colour of light (fig:9.6). "
What is the refractive index of a medium with respect to vacuum called?,Absolute refractive index,Factual,Easy,10/23/2024 9:59,"The refractive index of a medium with respect to vacuum is called the **absolute refractive index** of that medium. 
","Page Unknown: Therefore the refractive index of medium a with respect to b will be [according to equation 9.1]</p> <p>$$\eta_{\mathrm{a}}={\frac{\sin r}{\sin i}}={\frac{I}{\sin i\,/\,\sin r}}$$</p> <p>I (9.2) bNa = all b Bear in mind that the refractive index of medium a with respect to medium b is reciprocal of the refractive index of medium b with respect to medium a.</p> <p>$$a_{\mathrm{\scriptsize~b}}n_{\mathrm{a}}={\frac{I}{a n_{b}}}{\mathrm{~and~re}}$$</p> <p>and reversely 3nb =</p> <p>$$\mathbf{\Phi}<em>{\mathbf{b}}={\frac{I}{\hbar^{M</em>{\rho}}}}$$</p> <p>Again the refractive index can also be expressed in terms of velocity of light, velocity of light in medium a == alb velocity of light in medium b velocity of light in vacuum And onb = velocity of light in medium b The medium whose refractive index is greater, density of that medium is greater and velocity of light is less in it. 
---
Page Unknown: This law is also known as Snell's law.</p> <h2>9.2 Refractive Index</h2> <p>For a particular pair of transparent medium and a particular colour of light when ray of light refracts from one medium to another, then if the angle of incidence is i and the angle of refraction is r, then will be a constant and it is called refractive index of sin r the second medium with respect to the first medium for that colour of light. It is expressed by n.</p> <p><img alt=""149_image_0.png"" src=""149_image_0.png"" /></p> <p>Fig:9.5 Fig:9.6 If the ray of light enters in the medium b from medium a then the refractive index of sin i medium b with respect to a is (fig 9.5), ""nь = (9.1) sin r The right subscript of n indicates the medium of which refractive index is and the left subscript of n indicates the medium with respect to which the refractive index is.</p> <p>Again when the ray of light enters obliquely to a medium from vacuum, then the refractive index of the medium with respect to vacuum is called absolute refractive index of the medium for that particular colour of light (fig:9.6). "
What is the unit of power of a lens?,Dioptre,Factual,Easy,10/23/2024 9:59,"The unit of power of a lens is **diopters (D)**.  

Here's why it's important to know that:

* **Power** refers to a lens's ability to bend light rays. 
* **Diopters (D)** are specifically used to quantify this bending effect.  A diopter represents how much a lens converges or diverges light, making it a convenient unit for lenses in glasses and other optical applications. 


Let me know if you have any more questions! 
","Page Unknown: The power of a convex lens is the ability to convert a parallel beam of light into a convergent beam.</p> <p>Therefore it can be said that the power of the first lens is less than that of the second one. The power of a lens is greater if its focal length is less and the power will be less if the focal length is greater. In figure: 9.19 the refraction of parallel rays in concave lens is shown. In the case of concave lens the ability to convert a parallel beam of light into a divergent beam is called its power. The more the concave lens can diverge a beam of parallel rays the more is its power. That is the shorter the focal length of a lens, the greater is its power. In general we can say that the capacity of a lens to convert a parallel beam of light into a convergent beam or into a divergent beam is called the power of the lens.</p> <p>There is a relation between the power P and focal length f. That is, P = The power of a lens of focal length one meter is called one diapter (d). The power of spectacle that the eye specialists recommend is written in diapter unit.</p> <h2>Sign Convention:</h2> <p>All distances are to be measured starting from the optical centre of the lens. All real distances are positive and real distances means the distance actually covered by the ray of light. SO, distance of real object, distance of real image and distance of real focus are all taken to be positive. All virtual distances are negative. 
---
Page Unknown: Therefore, power = $\frac{\mbox{\it Work done}}{\mbox{\it time}}$ = $\frac{\mbox{\it energy converted}}{\mbox{\it time}}$  $\therefore$. $P=\frac{W}{t}$ $$(11.13)$$ Substituting the value of W from equation (11.11) we get,</p> <p>$$P=V T$$ $$(11.14)$$</p> <p>Applying Ohm's law P can be expressed in terms of V, I and R as below-</p> <p>$$P=V I=I^{2}R={\frac{V^{2}}{R}}$$ $\mathbf{v}$ $${\mathrm{s~of~}}V,I{\mathrm{~and~}}$$ $\sigma_{\rm c}=\sigma_{\rm c}$. </p> <p>$$(11.15)$$</p> <p>We know the unit of power is watt (W). In the calculations of electric energy generally kW, MW etc. are used instead of watt. 1 kW=103 W and 1 MW=108 W. The power of some of the electric appliances which we use in our houses is mentioned below. The power of an electric bulb is generally 40, 60 and 100 W. "
What is the name of the phenomenon where light is completely reflected back into a denser medium when the angle of incidence is greater than the critical angle?,Total internal reflection,Factual,Easy,10/23/2024 9:59,"The phenomenon you're describing is called **total internal reflection**. 

Let me know if you have any other questions! 😊 
","Page Unknown: In this situation the angle of incidence in the denser medium ( ∠ PıQN') is called the critical angle with respect to the rarer medium. In fig: 9.7(b) ∠ P1QN' = 0 = critical angle. The value of this critical angle also depends on the nature of the medium and the colour of light.</li> </ol> <h2>Total Internal Reflection:</h2> <p>If the angle of incidence in denser medium is increased further (i &gt; 0,), then the incident ray of light will be totally reflected in the denser medium. In this case no refracted ray can be observed. In this situation the separating surface of the two media behaves like a mirror. This phenomenon is called the total internal reflection.</p> <p>In fig: 9.7(c) the angle of incidence in denser medium ∠P2QN' is greater than the critical angle 0 of the two media. For this reason the light ray P2Q incidents on separating surface AB and reflects along QR2 following the laws of reflection.</p> <h2>Conditions For Total Internal Reflection:</h2> <p>i) The ray of light must incident from a denser medium at the surface of separation of a denser and a rarer medium. ii) The angle of incidence in the denser medium must be greater than the critical angle.</p> <h2>9.4 Mirage</h2> <p>Sometimes thirsty traveler in desert sees the inverted image of a distant tree and thinks there is water. 
---
Page Unknown: </p> <p>9.3 Critical angle and total internal reflection:</p> <h2>Critical Angle:</h2> <p>When ray of light passes from a denser medium to a rarer medium, then the refracted ray is deviated away from the normal. As a result the angle of refraction becomes greater than the angle of incidence. 1. Suppose AB is the separating surface of glass and air. Glass is denser and air is rarer medium. P is a point in the glass medium. From P a ray of light PQ incidents at point Q of separating surface AB at a small angle. QR is the refracted ray in air [Fig: 9.7(a)]. In this case the angle of refraction ( ≥ NQR) will be greater than the angle of incidence ( ≥ PQN').</p> <p><img alt=""150_image_1.png"" src=""150_image_1.png"" /></p> <ol> <li>Now in denser medium if the angle of incidence gradually increases, the corresponding angle of refraction in rarer medium will also increase. In this way if the angle of incidence is increased finally for a definite angle of incidence ∠ P¡QN' will be obtained [Fig: 9.7(b)] for which the refracted ray QR will pass along the separating surface AB, i.e. the angle of refraction will be ∠NQR¡=90°. "
What is the name of the device that uses total internal reflection to transmit light signals?,Optical fiber,Factual,Easy,10/23/2024 9:59,"The devices that use total internal reflection to transmit light signals are called **optical fibers**. 

Let me know if you have any more questions! 😊 
","Page Unknown: When light ray that incidents at a small angle enters through one end of the fiber, then successive total internal reflections of light take place on the wall of the fiber and finally it emerges through the other end.</p> <p><img alt=""152_image_0.png"" src=""152_image_0.png"" /></p> <p>Light can be sent through the fiber almost without any loss of energy even if it is bent or coiled. A set of optical fiber is called optical tube.</p> <h2>Uses Of Optical Fiber In The Field Of Health And Telecommunication:</h2> <p>An optical tube is passed through the mouth to stomach in order to examine the inner wall of the stomach of any patient. A set of optical fiber of this optical tube is sent to lighten the stomach and the other set helps to see the lightened portion of stomach from the outside. This process is known as endoscopy. In this way by sending optical tube the block inside the artery, vein and function of valves of heart can be observed. Optical fiber is used for sending or receiving electrical signals from one place to another. Before sending, the electrical signal has to be converted into optical signal.</p> <p>Near about 2000 telephone signals can be transmitted at a time through a single optical fiber. Almost no change takes place to the intensity of the signals for this kind of transmission. 
---
Page Unknown: </p> <p>1.</p> <p>What do you mean by regular and irregular reflection?</p> <ol> <li></li> </ol> <p>3.</p> <p>What is a mirror?</p> <p>What is called an image? How many types of images are there? What are they?</p> <p>4.</p> <p>How real image is formed in a concave mirror? Demonstrate with the help of ray 5. </p> <p>diagram.</p> <ol> <li>How virtual image is formed in a concave mirror? Demonstrate with the help of figure.</li> </ol> <h1>Chapter Nine Refraction Of Light</h1> <p><img alt=""146_Image_0.Png"" src=""146_Image_0.Png"" /></p> <p>[A straight stick appears to be bent when it is obliquely immersed partly in water. If we look directly to the bottom of a jug full of transparent water its bottom seems to be raised up. Of course we observe these phenomena in our everyday life. These events results from a special property of light called refraction. A special event of refraction is total internal reflection. Mirage is formed in the desert, diamond looks bright and information signals are sent through optical fiber because of total internal reflection of light. Many of us use spectacles to remove the defects of eyes. The glass of the spectacle is a lens. "
What is the name of the type of lens that can converge a beam of parallel light rays after refraction?,Convex lens,Factual,Easy,10/23/2024 9:59,"The type of lens that can converge a beam of parallel light rays after refraction is called a **convex lens**. 
","Page Unknown: The use of optical fiber at present has brought about a significant change in communication system.</p> <h2>9.6 Lenses And Their Classification:</h2> <p>A lens is a transparent refractive medium bounded by two spherical surfaces. Lenses are of two types: i) Convex lens or converging lens ii) Concave lens or diverging lens Convex lens: The lens whose mid portion is thick but the edges are thin is called convex lens. As the convex lens can converge a beam of parallel light rays after refraction hence it is also called converging lens. [ Fig. 9.10A]</p> <p><img alt=""152_image_1.png"" src=""152_image_1.png"" /></p> <p>Concave lens: The lens whose mid portion is thin but the edges are thick is called concave lens. As the concave lens can diverge a beam of parallel light rays after refraction hence it is also called diverging lens. [Fig. 9.10 B]</p> <h2>9.7 Few Definitions Related To Lens:</h2> <p>Centre of curvature: Both surfaces of a lens are parts of different spheres. The centre of each sphere is called the centre of curvature of the respective surface. In figure: 9.11 C1 and C2 are two centres of curvature of the lens LN. If one of the surfaces is plane instead of spherical then its centre of curvature will be at infinity. Principal axis: Generally there are two spherical surfaces of a lens. 
---
Page Unknown: The point O is called the optical centre of the lens.</p> <p><img alt=""153_image_2.png"" src=""153_image_2.png"" /></p> <p><img alt=""153_image_3.png"" src=""153_image_3.png"" /></p> <p><img alt=""153_image_4.png"" src=""153_image_4.png"" /></p> <p><img alt=""153_image_1.png"" src=""153_image_1.png"" /></p> <p>Figure: 9.12 For a thin lens the point on the principal axis through which if the ray of light is passed and due to refraction no deviation of ray takes place that point inside the lens is called optical centre. Principal focus: When a pencil of parallel rays adjacent to the principal axis incident on a lens in a direction parallel to principal axis, then after refraction the refracted rays either actually converge to a point on the principal axis (in the case of convex lens) or they appear to diverge from a point on the principal axis (in the case of concave lens). This point on the principal axis is called the principal focus of the lens. "
What is the point on the principal axis of a lens called where the refracted ray intersects the principal axis?,Optical centre,Factual,Easy,10/23/2024 9:59,"The point on the principal axis of a lens where the refracted ray intersects the principal axis is called the **optical center**. 
","Page Unknown: The point O is called the optical centre of the lens.</p> <p><img alt=""153_image_2.png"" src=""153_image_2.png"" /></p> <p><img alt=""153_image_3.png"" src=""153_image_3.png"" /></p> <p><img alt=""153_image_4.png"" src=""153_image_4.png"" /></p> <p><img alt=""153_image_1.png"" src=""153_image_1.png"" /></p> <p>Figure: 9.12 For a thin lens the point on the principal axis through which if the ray of light is passed and due to refraction no deviation of ray takes place that point inside the lens is called optical centre. Principal focus: When a pencil of parallel rays adjacent to the principal axis incident on a lens in a direction parallel to principal axis, then after refraction the refracted rays either actually converge to a point on the principal axis (in the case of convex lens) or they appear to diverge from a point on the principal axis (in the case of concave lens). This point on the principal axis is called the principal focus of the lens. 
---
Page Unknown: The straight line passing through the two centres of curvature of the two spherical surfaces is called the principal axis. In figure 9.11 the straight line C1C2 is the principal axis of the lens.</p> <p><img alt=""153_image_0.png"" src=""153_image_0.png"" /></p> <p>Optical centre: The point on the principal axis inside a lens through which if a ray of light is passed then due to refraction if the ray emerges from the other surface being parallel to the incident ray then it is called optical centre. In figure 9.12 a ray of light PQ incidents on a surface of lens and refracts along the path QR. This ray emerges from the other surface along the path RS. The emergent ray RS and incident ray PQ are parallel to each other. The refracted ray QR intersects the principal axis C1C2 at point O inside the lens. "
What is the name of the plane at the principal focus perpendicular to the principal axis called?,Focal plane,Factual,Easy,10/23/2024 9:59,"The plane at the principal focus perpendicular to the principal axis is called the **focal plane**. 
","Page Unknown: In figure 8.7, P'C is the secondary axis.</p> <h2>Principal Focus:</h2> <p>A beam of rays adjacent and parallel to the principal axis being incident on a spherical mirror converges at a point on the principal axis (in case of concave mirror) or appears to be diverging from a point on the principal axis (in case of convex mirror) after reflection, then this point is called the principal focus of the mirror.</p> <p><img alt=""135_image_0.png"" src=""135_image_0.png"" /></p> <p>Figure: 8.8 Figure: 8.9 Focal length: The distance between the pole and the principal focus of a spherical mirror is called the focal length of the mirror. In figure 8.8 and 8.9, PF is the focal length. In a spherical mirror, the focal length is half of the radius of curvature. Therefore, f = チーっ. Focal plane: The plane imagined that passes through the principal focus and perpendicular to the principal axis is called the focal plane.</p> <h2>8.4 Image</h2> <p>When you look at a mirror, you see your image. It is not only in the case of mirrors, when you walk by the side of a pond or a river, your image appears in water that time also. This reflection is your image. When light is reflected in a mirror from your body or an object and comes to your eyes we see the image at that time. 
---
Page Unknown: In figure 9.13 the point F is the principal focus of the lens.</p> <p>Focal length: The distance of the principal focus from the optical centre of a lens is called the focal length of the lens. Focal length is expressed by f. In the figure 9.13 OF is the focal length of the lens.</p> <p><img alt=""154_image_0.png"" src=""154_image_0.png"" /></p> <p>Figure: 9.13</p> <p><img alt=""154_image_1.png"" src=""154_image_1.png"" /></p> <p>Focal plane: The imaginary plane at the principal focus perpendicular to the principal axis is called focal plane of the lens. "
