Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
How do we see objects?,"We see objects when light comes from the object to our eyes, forming an image in the retina.",Explanatory,Easy,2024-10-26 07:10:36,"## How We See Objects

This question is a great starting point for understanding how our eyes work!  Let's break down the process of seeing objects based on information provided in your textbook. 


* **Light and Vision:** Our eyes receive light from surrounding objects, allowing us to see them. Light travels in straight lines until it interacts with an object.

## Key Concepts

We can summarize how we see objects using these key concepts:
1. **Luminous vs Non-luminous:**  
   * Luminous objects emit their own light (e.g., the sun, a lamp). We directly perceive them when they are emitting light rays. 
   * Non-luminous objects reflect light from other sources (like a table or wall) for us to see.

2. **Reflection:**  When light encounters a surface, it may reflect off the surface. This reflection allows us to perceive an object even if it's not directly emitting its own light.


## Conclusion
We can see objects by receiving reflected light from them! 


Let me know if you have any more questions about how we see objects! ","Page Unknown: When light reflected from an object comes directly to our eyes, we see the object then. Again, if light does not enter our eyes directly rather it comes to our eyes being reflected or refracted in another medium, then also we see the object. Then it seems that the object is not in its actual position. When you see your image in a mirror, then it appears to you that you are behind the mirror. Actually you are in front of the mirror. The reflection of an object seen at the new position due to the presence of the mirror is called the image of that object.</p> <p><img alt=""135_image_1.png"" src=""135_image_1.png"" /></p> <p>Figure 8.10 In figure 8.10, O is a point object in front of a concave mirror. The ray OM from the point O being parallel to the principal axis incident on the mirror and reflected through the principal focus along the line MFI. The ray OP incident on the pole P reflects along the path PI. The reflected rays intersects at the point I. The point I is the image of the point O.</p> <p>Figure 8.11</p> <p><img alt=""136_image_0.png"" src=""136_image_0.png"" /></p> <p>In figure 8.11, O is a point object in front of a plane mirror. From the point O, the ray OT incident perpendicularly on the mirror and reflects along the path TO. 
---
Page Unknown: Conversely, objects (such as men, trees, table, wall, picture, chalk board etc.) that have no light of their own or do not emit light are called nonluminous objects. When light comes from the luminous object to our eyes we see the object. The common objects which we see around us are not luminous; in spite of this we can see them. The reason behind it is the reflection of light. Figure 8.1 shows how we can see a luminous (sun) and a non-luminous (cat) object. Eye sees the luminous object because light enters the eye directly from it. The light coming from the luminous object reflected by the cat enters our eyes and so we can see the cat.</p> <p><img alt=""131_image_0.png"" src=""131_image_0.png"" /></p> <p>In a homogenous transparent medium (e.g.- glass) light travels in straight line with the same velocity. But when light travelling through the first medium falls on the surface of a second medium, then a portion of the light returns back to the first medium from the surface of separation of two medium. This phenomenon is called reflection of light.</p> <h2>Laws Of Reflection:</h2> <p>The incident and reflected ray obey two simple laws: 1. "
What is the speed of light in a vacuum?,The speed of light in a vacuum is approximately 3 x 10^8 meters per second.,Explanatory,Easy,2024-10-26 07:10:36,"The speed of light in a vacuum is approximately **299,792,458 meters per second**.  

This is often rounded to **3 x 10^8 m/s**. 
","Page Unknown: Therefore the refractive index of medium a with respect to b will be [according to equation 9.1]</p> <p>$$\eta_{\mathrm{a}}={\frac{\sin r}{\sin i}}={\frac{I}{\sin i\,/\,\sin r}}$$</p> <p>I (9.2) bNa = all b Bear in mind that the refractive index of medium a with respect to medium b is reciprocal of the refractive index of medium b with respect to medium a.</p> <p>$$a_{\mathrm{\scriptsize~b}}n_{\mathrm{a}}={\frac{I}{a n_{b}}}{\mathrm{~and~re}}$$</p> <p>and reversely 3nb =</p> <p>$$\mathbf{\Phi}<em>{\mathbf{b}}={\frac{I}{\hbar^{M</em>{\rho}}}}$$</p> <p>Again the refractive index can also be expressed in terms of velocity of light, velocity of light in medium a == alb velocity of light in medium b velocity of light in vacuum And onb = velocity of light in medium b The medium whose refractive index is greater, density of that medium is greater and velocity of light is less in it. 
---
Page Unknown: Unit of time : Second :The time required to complete 9 192 631 770 vibrations by a caesium-133 atom is called one second (s).</p> <p>Unit of temperature : Kelvin : The temperature which equals to 273.16 of the thermodynamic temperature of the triple point of water is called one Kelvin (k).</p> <p>Unit of electric current : Ampere : The ampere is that current which produces a force of 2x107 Newton per meter in vacuum between two parallel infinitely long conductors of negligible cross-sectional area 1 meter apart when each conductor carries the same current.</p> <p>Unit of luminous intensity: Candela : Candela  is the  quantity of luminous intensity of any source of light which radiates monochromatic radiation at a particular direction with a frequency of 540x1012 Hz and emissive power of 783 watt per steredian solid angle.</p> <p>Unit of amount of substance : Mole : The mole is defined as the amount of substance which contains elementary entities (e.g atoms, molecules, ions, electrons etc. or any specified group of these particles) equal to the number of atoms in 0.012 kilogram of Carbon-12.</p> <p>| SL No   | Name of Physical Quantities   |      | Symbol of   | SI Unit   | Symbol   | |---------|-------------------------------|------|-----"
What is the difference between luminous and non-luminous objects?,"Luminous objects emit their own light, while non-luminous objects reflect light from other sources.",Explanatory,Easy,2024-10-26 07:10:36,"Here's a breakdown of the differences between luminous and non-luminous objects, based on the provided context:

**Luminous Objects:**

* **Definition:**  These are objects that emit their own light. 
* **Examples:** The Sun, Stars, a Lit Candle, a Lightbulb
* **How We See Them:** We directly perceive them because they produce light rays.

**Non-luminous Objects:**

* **Definition:** These objects do not emit their own light and instead reflect light from other sources (like a table or wall).
* **Examples:** Table, Wall, Chair,  Humans
* **How We See Them:** We see them because they reflect light. 


Let me know if you have any further questions! 
","Page Unknown: Conversely, objects (such as men, trees, table, wall, picture, chalk board etc.) that have no light of their own or do not emit light are called nonluminous objects. When light comes from the luminous object to our eyes we see the object. The common objects which we see around us are not luminous; in spite of this we can see them. The reason behind it is the reflection of light. Figure 8.1 shows how we can see a luminous (sun) and a non-luminous (cat) object. Eye sees the luminous object because light enters the eye directly from it. The light coming from the luminous object reflected by the cat enters our eyes and so we can see the cat.</p> <p><img alt=""131_image_0.png"" src=""131_image_0.png"" /></p> <p>In a homogenous transparent medium (e.g.- glass) light travels in straight line with the same velocity. But when light travelling through the first medium falls on the surface of a second medium, then a portion of the light returns back to the first medium from the surface of separation of two medium. This phenomenon is called reflection of light.</p> <h2>Laws Of Reflection:</h2> <p>The incident and reflected ray obey two simple laws: 1. 
---
Page Unknown: The light entered into the eyes forms an image of the object in the retina and develops a sense of vision similar to the object in our brain through a complex process. Men have been trying to achieve knowledge about the nature of light from an ancient period. Once it was thought that light falls on an object from our eyes, so we see that object. Actually, when light comes to our eyes from an object, only then we can see the object. The major properties of light are: 1. Light travels in a straightway through a transparent homogeneous medium.</p> <p>Light travels with a definite velocity in a definite medium. The value of this velocity 2.</p> <p>in vacuum is c = 3×108 ms 1 3.</p> <p>Reflection, refraction, interference, diffraction, dispersion and polarization of light take place.</p> <p>Light is a form of energy.</p> <p>4.</p> <p>Light is a kind of electromagnetic wave.</p> <ol> <li></li> </ol> <p>Light behaves as wave in some cases and also as particle in some incidents.</p> <p>6.</p> <h2>8.2 Laws Of Reflection Of Light</h2> <p>We see many kinds of objects around us. Some of them give off light all around and some are not. The objects (such as- sun, star, lighted candle etc.) emit light of their own are called luminous objects. "
What is reflection of light?,Reflection of light is the phenomenon where light bounces back from a surface to the original medium.,Explanatory,Easy,2024-10-26 07:10:36,"Reflection of light is the bouncing back of a light wave when it encounters a surface. This happens due to interaction between light and materials in various ways, leading to the object reflecting light towards our eyes to create an image for us to see. 


Here's what you need to know about reflection:

* **Different surfaces reflect light differently:** Some surfaces, like shiny metal, reflect all colors equally (like a mirror), while others, like rough paper, absorb some of the light and reflect others.
* **The angle of incidence equals the angle of reflection:** When light hits a surface at an angle, it will bounce off in a similar but opposite direction (the reflected rays). 


Let me know if you have any further questions about this process! 
","Page Unknown: When light reflected from an object comes directly to our eyes, we see the object then. Again, if light does not enter our eyes directly rather it comes to our eyes being reflected or refracted in another medium, then also we see the object. Then it seems that the object is not in its actual position. When you see your image in a mirror, then it appears to you that you are behind the mirror. Actually you are in front of the mirror. The reflection of an object seen at the new position due to the presence of the mirror is called the image of that object.</p> <p><img alt=""135_image_1.png"" src=""135_image_1.png"" /></p> <p>Figure 8.10 In figure 8.10, O is a point object in front of a concave mirror. The ray OM from the point O being parallel to the principal axis incident on the mirror and reflected through the principal focus along the line MFI. The ray OP incident on the pole P reflects along the path PI. The reflected rays intersects at the point I. The point I is the image of the point O.</p> <p>Figure 8.11</p> <p><img alt=""136_image_0.png"" src=""136_image_0.png"" /></p> <p>In figure 8.11, O is a point object in front of a plane mirror. From the point O, the ray OT incident perpendicularly on the mirror and reflects along the path TO. 
---
Page Unknown: Again, when light emitted from a light source comes to our eyes after reflection from the surface of any object, we see the object too. Light is a kind of energy or external cause which enables us to see or creates the sense of vision in our eyes. In this chapter we will discuss about nature of light, mirrors, laws of reflection of light, types of mirror, how image is formed in a mirror, uses of mirror and magnification of images.] By the end of this chapter, we will be able to13. Explain nature of light.</p> <ol> <li> <p>Explain the laws of reflection of light. 15. Explain mirrors.</p> </li> <li> <p>Explain images.</p> </li> <li> <p>Explain formation of images in mirrors by drawing action line of light rays. 18. Explain some common phenomena of formation of images in plane and spherical mirrors.</p> </li> <li> <p>Explain uses of mirrors. 20. Explain magnification.</p> </li> <li> <p>Demonstrate formation of images.</p> </li> <li> <p>Realize the influence of different optical phenomena and their contributions in our life and appreciate them.</p> </li> </ol> <h2>8.1 Nature Of Light</h2> <p>We know, light is a form of energy by which we are able to see the objects. When light comes from an object to our eyes, we see the object at that time. "
What are the two laws of reflection of light?,"The laws of reflection are: (1) the incident, reflected, and normal rays lie in the same plane, and (2) the angle of incidence equals the angle of reflection.",Explanatory,Easy,2024-10-26 07:10:36,"The text provides these two laws of reflection of light:

1. **First law: The incident ray, normal drawn at the point of incidence on the surface of separation and the refracted ray lie on the same plane.**  This essentially states that the angle of incidence (angle between the incoming light beam and the normal to the surface) is equal to the angle of refraction (angle between the refracted light beam and the normal to the surface).
2. **Second law: When light enters obliquely to a transparent medium from another transparent medium then for a fixed pair of media and for a fixed colour of light the ratio of the sine of the angle of incidence to the sine of the angle of refraction always remains constant.** This law essentially states that the relationship between the angles of incidence and refraction is dependent on the properties of the materials involved.  

Let me know if you'd like more detail about either law! 
","Page Unknown: First law: The incident ray, reflected ray and the normal at the point of incidence on the reflector lie in the same plane.</p> <ol> <li>Second law: The angle of incidence is equal to the angle of reflection.</li> </ol> <p><img alt=""132_image_0.png"" src=""132_image_0.png"" /></p> <p>When light is reflected from a surface, then it must obey the laws of reflection. How light will be reflected from a surface depends upon the nature of the reflecting surface.</p> <p>Depending on the nature of the reflecting surface, reflection may be of two kinds.</p> <p>1.</p> <p>Regular or uniform reflection 2. Diffused or irregular reflection 1. Regular reflection: If a parallel beam of light falls on a smooth surface and after reflection remains parallel, or is converted into a convergent or a divergent beam, then such type of reflection is called regular reflection. For example- when a parallel beam of light incident on a plane mirror or on a well polished metal surface, the beam remains parallel even after reflection. 
---
Page Unknown: It is seen that if the angles of incidence are i1, i2, i3, ...... and their respective angles of refraction are 11, 12, 13, .... then, sin 11 sin İ2 sin 12</p> <p><img alt=""148_image_1.png"" src=""148_image_1.png"" /></p> <p>sin ݲ = constant sin 13 The value of this constant depends upon the nature of media and the colour of the light used. Again it is seen that AB, BC and the normal NBN' are on the plane of your book.</p> <p>From this observation we see that refraction of light follows the following two laws.</p> <p>First law: The incident ray, normal drawn at the point of incidence on the surface of separation and the refracted ray lie on the same plane.</p> <p>Second law: When light enters obliquely to a transparent medium from another transparent medium then for a fixed pair of media and for a fixed colour of light the ratio of the sine of the angle of incidence to the sine of the angle of refraction always remains constant. "
What is the normal in the context of reflection?,The normal is an imaginary line perpendicular to the surface at the point of incidence.,Explanatory,Easy,2024-10-26 07:10:36,"The **normal** in the context of reflection is a line perpendicular to the surface at the point where the incident light ray strikes. It's like an imaginary ""right angle"" drawn on the surface, helping us understand the angle and relationship between light rays and the mirror or surface they reflect off of. 


Let me know if you have any more questions! 
","Page Unknown: First law: The incident ray, reflected ray and the normal at the point of incidence on the reflector lie in the same plane.</p> <ol> <li>Second law: The angle of incidence is equal to the angle of reflection.</li> </ol> <p><img alt=""132_image_0.png"" src=""132_image_0.png"" /></p> <p>When light is reflected from a surface, then it must obey the laws of reflection. How light will be reflected from a surface depends upon the nature of the reflecting surface.</p> <p>Depending on the nature of the reflecting surface, reflection may be of two kinds.</p> <p>1.</p> <p>Regular or uniform reflection 2. Diffused or irregular reflection 1. Regular reflection: If a parallel beam of light falls on a smooth surface and after reflection remains parallel, or is converted into a convergent or a divergent beam, then such type of reflection is called regular reflection. For example- when a parallel beam of light incident on a plane mirror or on a well polished metal surface, the beam remains parallel even after reflection. 
---
Page Unknown: When light reflected from an object comes directly to our eyes, we see the object then. Again, if light does not enter our eyes directly rather it comes to our eyes being reflected or refracted in another medium, then also we see the object. Then it seems that the object is not in its actual position. When you see your image in a mirror, then it appears to you that you are behind the mirror. Actually you are in front of the mirror. The reflection of an object seen at the new position due to the presence of the mirror is called the image of that object.</p> <p><img alt=""135_image_1.png"" src=""135_image_1.png"" /></p> <p>Figure 8.10 In figure 8.10, O is a point object in front of a concave mirror. The ray OM from the point O being parallel to the principal axis incident on the mirror and reflected through the principal focus along the line MFI. The ray OP incident on the pole P reflects along the path PI. The reflected rays intersects at the point I. The point I is the image of the point O.</p> <p>Figure 8.11</p> <p><img alt=""136_image_0.png"" src=""136_image_0.png"" /></p> <p>In figure 8.11, O is a point object in front of a plane mirror. From the point O, the ray OT incident perpendicularly on the mirror and reflects along the path TO. "
How does light travel through a transparent homogeneous medium?,Light travels in a straight line through a transparent homogeneous medium with a definite velocity.,Explanatory,Easy,2024-10-26 07:10:36,"Here's how light travels through a transparent homogeneous medium, based on the context and information provided:

* **Light Speed Constant:** Light travels at a constant speed in a vacuum (the ""empty space"" it's possible to imagine). It travels at approximately 299,792,458 meters per second.
* **Speed Changes with Medium:** When light passes from one transparent medium into another, its speed changes. This is why we see different colors in the rainbow when light goes through a prism;  different wavelengths of light are slowed down or sped up by the change in medium.
* **Bending and Refraction:** The change in speed causes light to bend (called refraction). When light enters a transparent, homogeneous medium at an angle, it changes direction within that medium. This change in direction is called refraction because it bends or ""refracts"" light.

**In a nutshell:**  Light travels with a constant speed but slows down and changes directions when crossing from one material to another. This bending of light's path is called refraction. 
","Page Unknown: Therefore, when the ray of light travels obliquely from one transparent medium to another, the bending of ray of light at the surface of separation of the two media is called the</p> <p>refraction of light.</p> <p><img alt=""147_image_0.png"" src=""147_image_0.png"" /></p> <p>In figure 9.1 the incident ray is AB, the refracted ray is BC and NBN' is the normal drawn at point B on PQ. Z ABN is called the angle of incidence i and ∠ N'BC is called the angle of refraction r.</p> <p>Since the velocity of light differs from medium to medium, during the change of medium refraction takes place. When ray of light enters from a rarer medium (air) to a denser medium (glass) the refracted ray bends towards the normal i.e. in this case &gt;r again when it enters from a denser medium to a rarer medium it goes away from the normal i.e. in this case r&gt;i.</p> <p>Do it: Put an ink mark on a white paper and place a transparent glass slab on it The point O has raised at point O'. This happens because of refraction of light. The ray of light coming from O enters the rarer medium from denser medium. As a result the refracted ray goes away from the normal. If the refracted ray is extended backward it appears to come from O'. 
---
Page Unknown: The light entered into the eyes forms an image of the object in the retina and develops a sense of vision similar to the object in our brain through a complex process. Men have been trying to achieve knowledge about the nature of light from an ancient period. Once it was thought that light falls on an object from our eyes, so we see that object. Actually, when light comes to our eyes from an object, only then we can see the object. The major properties of light are: 1. Light travels in a straightway through a transparent homogeneous medium.</p> <p>Light travels with a definite velocity in a definite medium. The value of this velocity 2.</p> <p>in vacuum is c = 3×108 ms 1 3.</p> <p>Reflection, refraction, interference, diffraction, dispersion and polarization of light take place.</p> <p>Light is a form of energy.</p> <p>4.</p> <p>Light is a kind of electromagnetic wave.</p> <ol> <li></li> </ol> <p>Light behaves as wave in some cases and also as particle in some incidents.</p> <p>6.</p> <h2>8.2 Laws Of Reflection Of Light</h2> <p>We see many kinds of objects around us. Some of them give off light all around and some are not. The objects (such as- sun, star, lighted candle etc.) emit light of their own are called luminous objects. "
Is light a wave or a particle?,Light behaves as both a wave and a particle in different situations.,Explanatory,Easy,2024-10-26 07:10:36,"This is a bit of a tricky question that delves into the heart of quantum mechanics! Here's a breakdown:

**Light Can Be Both a Wave AND a Particle:** 

* **Wave-like behavior:**  We know light travels in waves. This is observed in phenomena like diffraction (bending around obstacles) and interference (waves overlapping to create patterns).
* **Particle-like behavior:** We also know light behaves as tiny particles called photons. This is proven by experiments like the photoelectric effect, where light hitting a metal surface can eject electrons (particles).

**The Quantum Theory Perspective:** 

* **Wave-particle duality:** The concept that light has dual nature: it acts as both a wave and a particle depending on the situation.
* **Probability Waves:**  Scientists use mathematical equations to describe these ""waves,"" which allow them to predict where particles (like photons) might be located.

**Why This Matters:**

This idea of wave-particle duality is fundamental to understanding how light interacts with matter. It's a cornerstone of modern physics, and its implications are vast:
* **Quantum Entanglement:** Two photons can be linked so that their properties become correlated, even if they're far apart.
* **Lasers:**  Based on the quantized nature of light emitted by excited atoms. 

**So, is light a wave or a particle?** The answer is: both! It's an ongoing area of research and exploration in physics.


Let me know if you'd like to delve deeper into any specific aspect of this fascinating concept! 
","Page Unknown: The light entered into the eyes forms an image of the object in the retina and develops a sense of vision similar to the object in our brain through a complex process. Men have been trying to achieve knowledge about the nature of light from an ancient period. Once it was thought that light falls on an object from our eyes, so we see that object. Actually, when light comes to our eyes from an object, only then we can see the object. The major properties of light are: 1. Light travels in a straightway through a transparent homogeneous medium.</p> <p>Light travels with a definite velocity in a definite medium. The value of this velocity 2.</p> <p>in vacuum is c = 3×108 ms 1 3.</p> <p>Reflection, refraction, interference, diffraction, dispersion and polarization of light take place.</p> <p>Light is a form of energy.</p> <p>4.</p> <p>Light is a kind of electromagnetic wave.</p> <ol> <li></li> </ol> <p>Light behaves as wave in some cases and also as particle in some incidents.</p> <p>6.</p> <h2>8.2 Laws Of Reflection Of Light</h2> <p>We see many kinds of objects around us. Some of them give off light all around and some are not. The objects (such as- sun, star, lighted candle etc.) emit light of their own are called luminous objects. 
---
Page Unknown: The reflection, refraction and superposition occur in case of wave.</p> <ol> <li></li> </ol> <p>Classification of wave: There are two kinds of wave: 1. Transverse wave 2. Longitudinal wave Task: Take a long rope as in the figure. Attach one end of the rope with a strong support.</p> <p>Move your hand right and left or up and down by holding the other end.</p> <p>A wave will be created in the rope as in the figure 7.4. Observe that the movement or the vibration of the hand is from left to right or from top to motion of wave bottom but the motion of wave is horizontal. Here the up direction of vibration of the particles is perpendicular to the direction of propagation of wave. This very wave is transverse wave. So we can say that the wave which moves down perpendicularly to the direction of vibration of the particles Figure: 7.4 is called transverse wave. Water wave is an example of transverse wave.</p> <p><img alt=""120_image_0.png"" src=""120_image_0.png"" /></p> <p>A spring is set as in the figure 7.5. Now let's move our hand forward and backward by holding the free end of the spring. When we move the hand forward a flow of contraction will be created in the spring. Again if we move the hand backward, a flow of rarefaction will be created in the spring. The flow of contraction and rarefaction continues to move forward. "
What is the role of reflection in seeing non-luminous objects?,Reflection allows us to see non-luminous objects by reflecting light from other sources onto our eyes.,Explanatory,Easy,2024-10-26 07:10:36,"Reflection plays a vital role in how we perceive non-luminous objects, enabling us to see them. Here's why:

* **Light Interaction:** All objects reflect light in some way. Even objects that don't appear shiny or reflective will scatter and bounce light back towards our eyes. 
* **Mirrors:**  Objects with a smooth, highly polished surface (like mirrors) are particularly good at reflecting light. This allows us to see ourselves and other reflective objects clearly.
* **Diffuse Reflection:** Most surfaces don't reflect in perfect, single directions. The reflected light scatters off the object, creating patterns of shadows and highlights that help us understand its shape and form.
* **Perception & Depth:**  Our brains interpret the reflected light as a ""reflection"" from an object. This helps us create depth perception (the ability to judge how far away things are) by analyzing how light bounces off surfaces.

**Examples:**

* **Seeing your reflection in a mirror:**  The mirror reflects back a portion of the light that hits it, allowing you to see your image.
* **Observing shadows:** Shadows are formed because some objects absorb more light than others and reflect what's left back towards us. 


Let me know if you want to explore any specific aspect of reflection in more detail! 
","Page Unknown: Conversely, objects (such as men, trees, table, wall, picture, chalk board etc.) that have no light of their own or do not emit light are called nonluminous objects. When light comes from the luminous object to our eyes we see the object. The common objects which we see around us are not luminous; in spite of this we can see them. The reason behind it is the reflection of light. Figure 8.1 shows how we can see a luminous (sun) and a non-luminous (cat) object. Eye sees the luminous object because light enters the eye directly from it. The light coming from the luminous object reflected by the cat enters our eyes and so we can see the cat.</p> <p><img alt=""131_image_0.png"" src=""131_image_0.png"" /></p> <p>In a homogenous transparent medium (e.g.- glass) light travels in straight line with the same velocity. But when light travelling through the first medium falls on the surface of a second medium, then a portion of the light returns back to the first medium from the surface of separation of two medium. This phenomenon is called reflection of light.</p> <h2>Laws Of Reflection:</h2> <p>The incident and reflected ray obey two simple laws: 1. 
---
Page Unknown: When light reflected from an object comes directly to our eyes, we see the object then. Again, if light does not enter our eyes directly rather it comes to our eyes being reflected or refracted in another medium, then also we see the object. Then it seems that the object is not in its actual position. When you see your image in a mirror, then it appears to you that you are behind the mirror. Actually you are in front of the mirror. The reflection of an object seen at the new position due to the presence of the mirror is called the image of that object.</p> <p><img alt=""135_image_1.png"" src=""135_image_1.png"" /></p> <p>Figure 8.10 In figure 8.10, O is a point object in front of a concave mirror. The ray OM from the point O being parallel to the principal axis incident on the mirror and reflected through the principal focus along the line MFI. The ray OP incident on the pole P reflects along the path PI. The reflected rays intersects at the point I. The point I is the image of the point O.</p> <p>Figure 8.11</p> <p><img alt=""136_image_0.png"" src=""136_image_0.png"" /></p> <p>In figure 8.11, O is a point object in front of a plane mirror. From the point O, the ray OT incident perpendicularly on the mirror and reflects along the path TO. "
What happens to light when it passes from one medium to another?,"A portion of the light is reflected back to the original medium, while the rest passes through.",Explanatory,Easy,2024-10-26 07:10:36,"Here's what happens to light as it travels through different mediums, along with a bit of the physics behind it:

* **Refraction:**  Light bends or changes direction when it enters a new material because its speed changes. This bending is called refraction. The amount of bending depends on the difference in the refractive indices of the two media. 
* **The Nature of Refraction:** It's caused by the change in the light wave's velocity as it passes through different mediums, similar to how sound waves bend when they encounter a boundary between air and water.

**Let me know if you want more detail on any aspect!**  For example, I can explain:
* The relationship between refractive index and how much light bends.
* How this phenomenon is used in telescopes (like the ""refraction"" of starlight). 
","Page Unknown: Therefore, when the ray of light travels obliquely from one transparent medium to another, the bending of ray of light at the surface of separation of the two media is called the</p> <p>refraction of light.</p> <p><img alt=""147_image_0.png"" src=""147_image_0.png"" /></p> <p>In figure 9.1 the incident ray is AB, the refracted ray is BC and NBN' is the normal drawn at point B on PQ. Z ABN is called the angle of incidence i and ∠ N'BC is called the angle of refraction r.</p> <p>Since the velocity of light differs from medium to medium, during the change of medium refraction takes place. When ray of light enters from a rarer medium (air) to a denser medium (glass) the refracted ray bends towards the normal i.e. in this case &gt;r again when it enters from a denser medium to a rarer medium it goes away from the normal i.e. in this case r&gt;i.</p> <p>Do it: Put an ink mark on a white paper and place a transparent glass slab on it The point O has raised at point O'. This happens because of refraction of light. The ray of light coming from O enters the rarer medium from denser medium. As a result the refracted ray goes away from the normal. If the refracted ray is extended backward it appears to come from O'. 
---
Page Unknown: The light entered into the eyes forms an image of the object in the retina and develops a sense of vision similar to the object in our brain through a complex process. Men have been trying to achieve knowledge about the nature of light from an ancient period. Once it was thought that light falls on an object from our eyes, so we see that object. Actually, when light comes to our eyes from an object, only then we can see the object. The major properties of light are: 1. Light travels in a straightway through a transparent homogeneous medium.</p> <p>Light travels with a definite velocity in a definite medium. The value of this velocity 2.</p> <p>in vacuum is c = 3×108 ms 1 3.</p> <p>Reflection, refraction, interference, diffraction, dispersion and polarization of light take place.</p> <p>Light is a form of energy.</p> <p>4.</p> <p>Light is a kind of electromagnetic wave.</p> <ol> <li></li> </ol> <p>Light behaves as wave in some cases and also as particle in some incidents.</p> <p>6.</p> <h2>8.2 Laws Of Reflection Of Light</h2> <p>We see many kinds of objects around us. Some of them give off light all around and some are not. The objects (such as- sun, star, lighted candle etc.) emit light of their own are called luminous objects. "
