Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
What is the difference between inertia of rest and inertia of motion?,"Inertia of rest means an object tends to stay at rest, while inertia of motion means an object tends to continue moving.",Explanatory,Easy,2024-10-26 07:02:11,"## Inertia in Motion vs. Inertia at Rest

**The text explains the concept of inertia but doesn't differentiate between its meaning in rest or motion.**  This excerpt focuses on a general idea about inertia, which is a body's tendency to maintain its current state of motion or rest. 


Let me know if you have another question!
","Page Unknown: That is both the two friends are in motion with respect to the person standing by the side of the train line.</p> <p>So we see that an object is actually in rest or not depends on the reference object. If the reference frame is actually in rest, object in rest will be : actually in rest with respect to that frame. This type of rest is called absolute rest. A body is said to be in absolutely rest when it is in rest with respect to an absolutely rest object. Similarly absolute motion of a body is its motion with respect to a reference object absolutely at rest. But in this universe it is not possible to get a reference object which is at absolute rest. Since the earth is continuously moving round the sun, while the sun itself is moving along the galaxy with its planets and satellites. Thus when we say that a body is at rest or in motion, we mean it is to be so with respect to a body apparently at rest. So we can say that in this universe all rest and all motion are relative. No rest or no motion is absolute.</p> <p>Mitu is waiting for a bus at the bus stand to go somewhere. She notices her friend Roni crossing her by rickshaw. She says that the rickshaw is in motion because it is changing its position continuously with respect to time.</p> <p>The change of position of a body may take place in two ways. Let us consider the following example : a) Mou is standing under a tree and sees that her friend Awishi is running away from her. 
---
Page Unknown: Among the bodies in rest, there are chair, table, houses, log of wood etc.</p> <p>Can a body in rest move itself? Tonight your reading table is in a certain place. Will it be in the same place in the next morning? What do we observe from these practical experiences? It is observed that the bodies at rest are still at rest. These bodies can't move by themselves. Suppose that one of your friends is riding a bi-cycle on a plane road. At any moment he stopped paddling the cycle. Will the cycle stop at once? We find that the cycle will stop slowly after crossing a small distance. Would the cycle move continuously if there is no air resistance and friction? From this evidence we can understand that everybody has the tendency to remain in the same state as it is. If the body is at rest it continues to be at rest. On the other hand if the body is in motion it continues to be in motion. This tendency or property of a body to maintain its own state is called inertia. Thus the tendency of a body to maintain its own state for ever in which the body is at present or the property of a body to preserve that state is defined as inertia. The inertia of a body depends on its mass. That is, mass is the measure of its inertia. The more the mass, the more the inertia of a body. "
Why do passengers lean backwards when a bus suddenly starts moving?,"Passengers lean backwards due to the inertia of rest, where the upper part of their body tends to remain stationary.",Explanatory,Easy,2024-10-26 07:02:11,"##  Inertia and the Passenger's Lean Backwards

 Passengers lean backwards when a bus suddenly starts moving because of **inertia**. 

**Here's why:**

* **Inertial Motion:** A body at rest wants to remain at rest, and a body in motion wants to continue moving in a straight line at the same speed. This is inertia.
* **Inertia at Rest vs. Inertia in Motion:**  When a bus comes to a sudden stop, passengers are thrown forward against the seat belts due to inertia of motion, which was established when the bus was in motion. But, When the bus starts moving suddenly, the passengers' bodies continue to move forward as if they were still at rest, but now with respect to the changing speed of the bus.

**The Effect:** 
*  As the bus accelerates from rest, the body (the passenger) is essentially lagging behind the motion of the bus because of inertia of rest. 


Let me know if you have another question! 



","Page Unknown: In other words, it is difficult to move, increase or decrease velocity or change the direction of velocity of a body whose inertia is large.</p> <p><img alt=""53_image_0.png"" src=""53_image_0.png"" /></p> <p>Between the pen and the book, it needs more effort to move the book as the mass i.e. the inertia of the book is greater.</p> <h2>Example Of Inertia</h2> <p>If a bus at rest suddenly starts moving the passengers lean backwards. The reason behind this is inertia. When the bus is at rest, the bodies of the passengers are also at rest. When the bus starts moving, the part of the passenger's body attached to the bus also moves with it. But the upper part of the body tends to remain stationary due to inertia of rest.</p> <p>Thus the upper part of the body lags behind with respect to the lower part. As a result the passenger inclines backwards. On the other hand, when a sudden brake is applied in a moving bus the passengers lean forwards. When a bus is in motion, the passenger of the bus is also in the same speed of the bus. When the bus stops suddenly, the lower part of the body also becomes stationary with the bus. But the upper part of the passenger's body moves forward due to inertia of motion.</p> <p>During car driving the drivers wear seat belt for safety. What is the reason? 
---
Page Unknown: The reason behind this is inertia. If he doesn't use seat belt, he would lean forward due to inertia of motion for applying fast brake. For this reason he would hit the steering and other bodies in front of him, for this a serious accident may happen. Not only have the drivers, the passengers also had to wear the seat belt if there is an arrangement of seat belt in the car. We have a general concept about force from our daily life experiences. When we pull or push a body, then we say a force is applied upon the body. This applied force can create or tends to create motion in a stationary body. If the body is in motion, then the applied force can cease the motion of the body or tries to increase its velocity. In both cases to apply force, it needs direct contact between the force applier and the body. These types of force are known as contact force. If the two bodies are not in direct contact, still they can apply force on each other. Such a well-known force is the force of gravitation, whose practical example is the weight of a body. When a body falls from your hand, then it quickly touches the ground. What is the reason? It happens due to the weight or attraction of the earth on the body. We define this force as the force of gravitation. In this way we feel the existence of different type of forces in different events of nature. For example- the magnetic force between two poles of a magnet, the electrical force between two charged bodies, nuclear force within the nucleus. Now we will see how we can get concept about inertia and force from Newton's first law of motion. "
What causes passengers to lean forwards when a moving bus suddenly stops?,"Passengers lean forwards due to the inertia of motion, where the upper part of their body tends to continue moving.",Explanatory,Easy,2024-10-26 07:02:11,"Passengers lean forwards when a moving bus suddenly stops due to **inertia of motion**.

Here's why:

* **Inertia of Motion:** A body in motion wants to continue moving at the same speed and direction.
* **Sudden Stop:** When the bus brakes suddenly, passengers are ""pulled"" forward because their bodies continue to move forward with the bus's inertia. 


Let me know if you have any other questions! 😊 
","Page Unknown: In other words, it is difficult to move, increase or decrease velocity or change the direction of velocity of a body whose inertia is large.</p> <p><img alt=""53_image_0.png"" src=""53_image_0.png"" /></p> <p>Between the pen and the book, it needs more effort to move the book as the mass i.e. the inertia of the book is greater.</p> <h2>Example Of Inertia</h2> <p>If a bus at rest suddenly starts moving the passengers lean backwards. The reason behind this is inertia. When the bus is at rest, the bodies of the passengers are also at rest. When the bus starts moving, the part of the passenger's body attached to the bus also moves with it. But the upper part of the body tends to remain stationary due to inertia of rest.</p> <p>Thus the upper part of the body lags behind with respect to the lower part. As a result the passenger inclines backwards. On the other hand, when a sudden brake is applied in a moving bus the passengers lean forwards. When a bus is in motion, the passenger of the bus is also in the same speed of the bus. When the bus stops suddenly, the lower part of the body also becomes stationary with the bus. But the upper part of the passenger's body moves forward due to inertia of motion.</p> <p>During car driving the drivers wear seat belt for safety. What is the reason? 
---
Page Unknown: The reason behind this is inertia. If he doesn't use seat belt, he would lean forward due to inertia of motion for applying fast brake. For this reason he would hit the steering and other bodies in front of him, for this a serious accident may happen. Not only have the drivers, the passengers also had to wear the seat belt if there is an arrangement of seat belt in the car. We have a general concept about force from our daily life experiences. When we pull or push a body, then we say a force is applied upon the body. This applied force can create or tends to create motion in a stationary body. If the body is in motion, then the applied force can cease the motion of the body or tries to increase its velocity. In both cases to apply force, it needs direct contact between the force applier and the body. These types of force are known as contact force. If the two bodies are not in direct contact, still they can apply force on each other. Such a well-known force is the force of gravitation, whose practical example is the weight of a body. When a body falls from your hand, then it quickly touches the ground. What is the reason? It happens due to the weight or attraction of the earth on the body. We define this force as the force of gravitation. In this way we feel the existence of different type of forces in different events of nature. For example- the magnetic force between two poles of a magnet, the electrical force between two charged bodies, nuclear force within the nucleus. Now we will see how we can get concept about inertia and force from Newton's first law of motion. "
Why do drivers wear seat belts while driving?,"Drivers wear seat belts for safety, as it prevents them from moving forward due to inertia when the car suddenly stops.",Explanatory,Easy,2024-10-26 07:02:11,"Drivers wear seat belts for a crucial reason: **to mitigate the risk of serious injury or death in an accident**. 

Here's how it works:

* **Inertia and Sudden Braking:**  When a car suddenly stops, passengers continue moving forward due to inertia. Without a seat belt, they can be thrown against the steering wheel, dashboard, windows, or other parts of the vehicle with immense force. This can cause injuries such as whiplash, broken bones, and even head trauma.
* **Crash Protection:** Seat belts restrain passengers during collisions by holding them firmly in their seats. This helps to distribute their weight across a broader area, reducing the risk of these devastating impacts.

**In short, seatbelts are crucial safety features that help drivers and passengers survive car crashes.** 
","Page Unknown: To travel in a distant destination, it is necessary to know about the road condition and environment.</p> <p>The driver has to check the car well before start journey. As an example, whether the tyre or brake is perfectly right or not. He has to ensure whether the engine, used battery, front and rear lamps, wiper, and signal lights of two sides are right and properly working. In addition, he has to properly adjust the mirrors used in the car.</p> <p>At first the driver and the passengers will wear the seat belt during driving time. It is observed that most of the road accidents occur due to very fast driving. So, the driver must be cautious to control the speed of the car. The kinetic energy becomes more due to increased speed. For example- if the velocity of the car is doubled, its kinetic energy is increased by four times in comparison to that of the earlier value. If the velocity is increased by three times, kinetic energy is increased by nine times. Then it becomes difficult to reduce or to control the velocity and the accident becomes terrible.</p> <p>Drivers are advised to choose a vehicle which they are used to driving earlier. It is not wise to try to drive a new vehicle suddenly. It is observed that the youth try to drive a new car emotionally. It's not proper at all. Slow down the vehicle's speed when you meet other vehicles from opposite direction. To obey the traffic sign and traffic law is the citizen responsibility of the vehicle driver. 
---
Page Unknown: The reason behind this is inertia. If he doesn't use seat belt, he would lean forward due to inertia of motion for applying fast brake. For this reason he would hit the steering and other bodies in front of him, for this a serious accident may happen. Not only have the drivers, the passengers also had to wear the seat belt if there is an arrangement of seat belt in the car. We have a general concept about force from our daily life experiences. When we pull or push a body, then we say a force is applied upon the body. This applied force can create or tends to create motion in a stationary body. If the body is in motion, then the applied force can cease the motion of the body or tries to increase its velocity. In both cases to apply force, it needs direct contact between the force applier and the body. These types of force are known as contact force. If the two bodies are not in direct contact, still they can apply force on each other. Such a well-known force is the force of gravitation, whose practical example is the weight of a body. When a body falls from your hand, then it quickly touches the ground. What is the reason? It happens due to the weight or attraction of the earth on the body. We define this force as the force of gravitation. In this way we feel the existence of different type of forces in different events of nature. For example- the magnetic force between two poles of a magnet, the electrical force between two charged bodies, nuclear force within the nucleus. Now we will see how we can get concept about inertia and force from Newton's first law of motion. "
Can an object at rest move itself?,"No, an object at rest cannot move itself due to its inertia.",Explanatory,Easy,2024-10-26 07:02:11,"The passage you provided focuses on the concept of inertia and how it relates to motion and changes in position.  It **does not address** whether an object at rest can ""move itself"".

Here's a breakdown to understand this:

* **Inertial Objects:** An object at rest will resist any change in its state of being. This means they want to stay still, unless acted upon by an external force (like a push or pull). 
* **Movement Requires Force:**  For an object to move, a force (push, pull, friction, etc.) is needed to overcome inertia. 

**Therefore, no object at rest can move itself. It needs a force acting on it.**

Think of putting a book on a table. The book will stay still unless you pick it up or something pushes it. 
","Page Unknown: Among the bodies in rest, there are chair, table, houses, log of wood etc.</p> <p>Can a body in rest move itself? Tonight your reading table is in a certain place. Will it be in the same place in the next morning? What do we observe from these practical experiences? It is observed that the bodies at rest are still at rest. These bodies can't move by themselves. Suppose that one of your friends is riding a bi-cycle on a plane road. At any moment he stopped paddling the cycle. Will the cycle stop at once? We find that the cycle will stop slowly after crossing a small distance. Would the cycle move continuously if there is no air resistance and friction? From this evidence we can understand that everybody has the tendency to remain in the same state as it is. If the body is at rest it continues to be at rest. On the other hand if the body is in motion it continues to be in motion. This tendency or property of a body to maintain its own state is called inertia. Thus the tendency of a body to maintain its own state for ever in which the body is at present or the property of a body to preserve that state is defined as inertia. The inertia of a body depends on its mass. That is, mass is the measure of its inertia. The more the mass, the more the inertia of a body. 
---
Page Unknown: According to Ani those objects are not changing their positions with respect to time.</p> <h2>Do By Yourself : Keep The Pen In Your Hand Moving To And Fro.</h2> <p>Does the position of the pen change with respect to the objects around, the position and direction of the pen is gradually changing with respects to each object of its surrounding.</p> <p>The position of the pen is changing with time. We say the pen is in motion with respect to the surroundings. A body is said to be in motion with respect to its surroundings when it changes its position with time. And this change of position with time is called motion. We discussed earlier that to understand whether an object is in rest or in motion it is necessary to chose a reference object or reference frame. If the relative positions of this considered object and the reference object remain unchanged with time, the considered object is said to be in rest with respect to reference object. If the considered object and the reference object move along the same direction with same velocity even though the distance between the objects, remain unchanged despite the object, being in motion. If two friends remain seated face to face in a running train, then the relative position of one with respect to other does not change. So one is said to have in rest with respect to other.</p> <p>When a person observes these two friends standing by the side of the train line he will see their position is changing with respect to him. "
What happens to a bicycle when the rider stops paddling?,The bicycle will slow down and eventually stop due to air resistance and friction.,Explanatory,Easy,2024-10-26 07:02:11,"Here's why the bicycle won't move by itself and what happens as the rider stops paddling:

* **Inertia:** The bicycle, like all objects at rest, wants to stay still.
* **No Force:**  Without the rider pedaling, no external force is pushing the bike forward. 
* **Stopping:** Once the rider stops pedaling, their momentum (the movement they were carrying) slows down. This means the bicycle will eventually come to a stop. The friction between the tires and the ground also slows it down.

**In summary:** A bicycle at rest will not move unless acted upon by an external force like pushing or pulling. 
","Page Unknown: Now if the stop</p> <p>Figure: 10.13</p> <p><img alt=""172_image_0.png"" src=""172_image_0.png"" /></p> <p>cock is opened there would be no change in water height i.e. there is no flow of water.</p> <p>Though the amount of water is different in two tubes, but as there is height is same, so there is no flow of water. Now if closing the stop cock a little amount water is poured into A tube, the amount of water in it will still be less than that of B, but the height of water level will increase slightly. After if the stop cock is opened, then water will flow from A to and the height of the water column will w same in both A and B. It is thus understood that flow of water does not depend on the amount of water rather the height. Suppose two conductors are positively charged. The amount of charge in first conductor is greater than that of second conductor but the potential of the first one is less than that of the second. Now if, two conductors are connected electricity then positively charge will flow from second conductor to first conductor. Though the amount of charge is greater in first conductor yet it will take charge because its potential is low. 
---
Page Unknown: Buoyancy: A water filled pitcher is easy to move in water but it is not that much easy to move keeping it out of water. The pitcher is felt considerably lighter in immersed condition as upward thrust acts on it.</p> <p>Therefore, the thrust acting vertically upward is equal to the weight of equal volume of water displaced by the submersed body. For this reason an immersed body apparently losses its weight.</p> <p>Figur: 5.7</p> <p><img alt=""97_image_0.png"" src=""97_image_0.png"" /></p> <h2>Magnitude Of Buoyancy:</h2> <p>Every point of a body immersed in a fluid will experience thrust in all directions. Let a cylinder PQRS is of cross-sectional area A and height h. It is submersed in a fluid of density p. The depth of the upper and lower surface of the cylinder from the free surface of the fluid are h1 and h2 respectively.</p> <p>So, h = h2 - h1 The downward force acting on the surface PQ of the cylinder, F1 = Ah1Pg The upward thrust exerted by the liquid on the surface SR of the cylinder, F2 = Al2pg The lateral pressures experienced by the curved surface of the cylinder being equal and opposite of each other it become neutralized.</p> <p>.. "
What would happen to the bicycle if there was no air resistance and friction?,The bicycle would continue moving indefinitely if there was no air resistance and friction.,Explanatory,Easy,2024-10-26 07:02:11,"Here's what would happen if there was no air resistance or friction for a bicycle:

* **Continued Motion:**  The bicycle would continue moving in a straight line at the speed it was going before the rider stopped pedaling. It would maintain its momentum indefinitely, even if the rider stops pushing. This is because there are no forces to slow it down.
* **Unending Coasting:** The bike could coast forever without any external influence. 

Let me know if you have other questions! 😊 
","Page Unknown: When a hard brake is applied on a car moving fast, the car does not stop rather cross a small distance by sliding.</p> <h2>Rolling Friction</h2> <p>Rolling friction is friction between a rolling object and the surface that it is rolling on. The wheel's motion of a cycle, motion of marble is example of rolling friction.</p> <p>During travelling we use luggage carrier having wheels to carry goods. If there was no wheel in the luggage carrier then it was too difficult to pull it by sliding from one place to another. Due to the attachment of wheel it becomes easier to pull it i.e. the force of rolling friction is less than that of the static friction.</p> <h2>Fluid Friction</h2> <p>When an object moves in a fluid i.e. a liquid or gas, the friction acts is called fluid friction.</p> <p>We have to overcome a barrier in water while swimming in the pond. This barrier is the fluid friction. A parachute works by harnessing the air resistance. The air resistance is a type of frictional force which works against the force of gravity of the earth. As an open parachute has a large surface area, it helps provide enough air resistance. As a result, the sky-diver's falling speed is decreased mostly. So, the skydiver will then be able to descend slowly and safely.</p> <h2>3.10 Effects Of Friction On Motion</h2> <p>Friction has enormous influence on the motion of an object. 
---
Page Unknown: If there is no resistance of the air, they would fall at the same time.</p> <h2>Laws Of Falling Bodies :</h2> <p>Galilio discovered three laws relating to falling bodies : These are called laws of falling bodies. These laws are applicable only for bodies falling from rest without any resistance. At the time of falling, the body will ``fall from rest, it will have no initial velocity. The body will fall freely without any resistance, that is, no force other than the gravitational force will act on the body. For example, the resistance due to air will not act on it.</p> <h2>Laws Of Falling Bodies Are :</h2> <p>First Law : All bodies falling from rest and from the same height without any resistance traverse equal distance in equal time.</p> <p>Second Law : The velocity (v), acquired by a freely falling body from rest in a given time (t) is directly proportional to time that is, v &amp; t Third Law : The distance (h) traversed by a freely falling body from rest in a given time (t) is directly proportional to the square of the time, that is, h &amp; t2.</p> <p>Equation of falling Body : Let a body be falling freely due to gravity with initial velocity u. The body attains a velocity v after time t. "
What is the force that keeps an object at rest or in motion?,The force of inertia keeps an object at rest or in motion.,Explanatory,Easy,2024-10-26 07:02:11,"The force that keeps an object at rest or in motion is **gravity**. 


Here's why:

* **Inertia:** Objects tend to stay at rest (like a book on a table) unless acted upon by a force. This is called inertia. 
* **Gravity's Role:** Gravity is the fundamental force that pulls objects towards each other. 
    * On Earth, gravity keeps us grounded and prevents us from flying off into space. 
    * It also governs how objects orbit planets (like our own moon).


Let me know if you have any more questions! 😊  
","Page Unknown: Newton's first law of motion is- 'Every object will continue in its state of rest or of uniform motion in a straight line unless an external force is applied to it.' Newton's first law expresses the property of inertia of matter. From Newton's first law of motion we observe that a body cannot change its state on its own. If the body is at rest, it tends to remain at rest forever and if it is in motion it tends to keep on motion with uniform speed for all time. This property of a body is termed as inertia. Thus from the Newton's first law of motion we get the concept of inertia.</p> <p>Again from Newton's first law we see that to change the state of a body something external must be applied. That is, the external cause which changes or tends to change the state of an object is called force. Thus from Newton's first law we get qualitative definition of force. According to Newton's first law, a force is that which acting on a body at rest produces or tends to produce motion or acting on a moving body changes or tends to change its state of motion.</p> <h2>3.2 Nature Of Force Contact Force:</h2> <p>We are familiar with different types of force in our daily lives. Nature of them is of different types. Some of them are produced due to direct contact between two bodies. In addition, there are some forces which do not need direct contact between two bodies.</p> <p>The force which needs direct contact between two bodies to be created is defined as contact force. 
---
Page Unknown: Explain the inertia of an object and qualitative concept of force applying Newton's first law of motion.</p> <ol> <li> <p>Explain the nature of different types of forces.</p> </li> <li> <p>Explain the influence of balanced and unbalanced forces.</p> </li> <li> <p>Explain the momentum and collision of objects. 5. Analyze the influence of force on motion and shape of an object.</p> </li> <li> <p>Measure the force by applying Newton's second law of motion.</p> </li> <li> <p>Explain the action and reaction force by applying Newton's third law of motion. 8. Analyze the influence of motion and force on safe travelling. 9. Explain different types of friction and frictional forces.</p> </li> <li> <p>Analyze the influence of friction on the motion of an object.</p> </li> <li> <p>Describe the means to increase or decrease friction.</p> </li> <li> <p>Explain the positive impact of friction in our daily life.</p> </li> </ol> <h2>3.1 Inertia And Qualitative Concept Of Force- Newton'S First Law</h2> <p>We have already known about rest, motion, displacement, velocity, acceleration etc. We can see different types of objects around us. Some of them are in rest and some of them are in motion. "
Why is it harder to move a heavier object than a lighter one?,It is harder to move a heavier object because it has greater inertia due to its greater mass.,Explanatory,Easy,2024-10-26 07:02:11,"Here's why it's harder to move a heavier object than a lighter one: 

* **Resistance to Change in Motion:**  Heavier objects have greater inertia. Inertia is the tendency of an object to resist changes in its motion. The more mass an object has, the more difficult it is to get it moving or change its speed.
* **Force Required:**  To move an object requires a force that overcomes its inertia and potentially any friction with the surface. Because heavier objects have more mass, you need to apply a greater force to achieve the same level of acceleration. 

**Think of it like this:** Imagine pushing a shopping cart full of heavy groceries versus a light one. The heavier cart needs much more effort to get moving because of its greater inertia.  


Let me know if you have any other questions! 😊 
","Page Unknown: This resistive force is called frictional force.</p> <p>The frictional force always acts opposite to the motion and obstructs the motion.</p> <h2>Origin Of Friction</h2> <p>Whenever the surface of an object slides over the surface of another object, each object exerts a frictional force on the other. The question arises- why friction occur? Friction is the result of the surface irregularities of any two surfaces. Each object has a surface. Again, the surface may be smooth or rough. Apparently, the surface of an object seems to be smooth, but it is observed that there are high and low grooves on it when viewed by a microscope [Figure 3.8]. When an object moves on another object, then the grooves of the two surfaces in contact catch onto one another. As a result of which the motion of one surface over another surface gets obstacled.</p> <p>As the grooves of a surface deepend and their number increases i.e. as the surface become rougher, the motion of one surface over another becomes more obstructed. Then the magnitude of frictional force also increases. The body becomes mobile if it can overcome the resistance of the surface in contact. 
---
Page Unknown: In other words, it is difficult to move, increase or decrease velocity or change the direction of velocity of a body whose inertia is large.</p> <p><img alt=""53_image_0.png"" src=""53_image_0.png"" /></p> <p>Between the pen and the book, it needs more effort to move the book as the mass i.e. the inertia of the book is greater.</p> <h2>Example Of Inertia</h2> <p>If a bus at rest suddenly starts moving the passengers lean backwards. The reason behind this is inertia. When the bus is at rest, the bodies of the passengers are also at rest. When the bus starts moving, the part of the passenger's body attached to the bus also moves with it. But the upper part of the body tends to remain stationary due to inertia of rest.</p> <p>Thus the upper part of the body lags behind with respect to the lower part. As a result the passenger inclines backwards. On the other hand, when a sudden brake is applied in a moving bus the passengers lean forwards. When a bus is in motion, the passenger of the bus is also in the same speed of the bus. When the bus stops suddenly, the lower part of the body also becomes stationary with the bus. But the upper part of the passenger's body moves forward due to inertia of motion.</p> <p>During car driving the drivers wear seat belt for safety. What is the reason? "
What happens to a body at rest without any external force?,"A body at rest will remain at rest without any external force, due to its inertia.",Explanatory,Easy,2024-10-26 07:02:11,"The law of inertia states that an object at rest will stay at rest unless acted upon by an external force.  Therefore, without any external force, a body at rest will remain motionless. 

Here's why:

* **Inertia:**  Objects resist changes in their state of motion. This means they want to keep doing what they were already doing (staying still).
* **No Force:** No external forces are acting on it to change its movement. Without a push or pull, there is no reason for the body to start moving.


Let me know if you have any other questions! 😊 
","Page Unknown: Among the bodies in rest, there are chair, table, houses, log of wood etc.</p> <p>Can a body in rest move itself? Tonight your reading table is in a certain place. Will it be in the same place in the next morning? What do we observe from these practical experiences? It is observed that the bodies at rest are still at rest. These bodies can't move by themselves. Suppose that one of your friends is riding a bi-cycle on a plane road. At any moment he stopped paddling the cycle. Will the cycle stop at once? We find that the cycle will stop slowly after crossing a small distance. Would the cycle move continuously if there is no air resistance and friction? From this evidence we can understand that everybody has the tendency to remain in the same state as it is. If the body is at rest it continues to be at rest. On the other hand if the body is in motion it continues to be in motion. This tendency or property of a body to maintain its own state is called inertia. Thus the tendency of a body to maintain its own state for ever in which the body is at present or the property of a body to preserve that state is defined as inertia. The inertia of a body depends on its mass. That is, mass is the measure of its inertia. The more the mass, the more the inertia of a body. 
---
Page Unknown: If there is no resistance of the air, they would fall at the same time.</p> <h2>Laws Of Falling Bodies :</h2> <p>Galilio discovered three laws relating to falling bodies : These are called laws of falling bodies. These laws are applicable only for bodies falling from rest without any resistance. At the time of falling, the body will ``fall from rest, it will have no initial velocity. The body will fall freely without any resistance, that is, no force other than the gravitational force will act on the body. For example, the resistance due to air will not act on it.</p> <h2>Laws Of Falling Bodies Are :</h2> <p>First Law : All bodies falling from rest and from the same height without any resistance traverse equal distance in equal time.</p> <p>Second Law : The velocity (v), acquired by a freely falling body from rest in a given time (t) is directly proportional to time that is, v &amp; t Third Law : The distance (h) traversed by a freely falling body from rest in a given time (t) is directly proportional to the square of the time, that is, h &amp; t2.</p> <p>Equation of falling Body : Let a body be falling freely due to gravity with initial velocity u. The body attains a velocity v after time t. "
