Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
"What does the term ""work"" mean in science?","In science, work is done when a force acts on a body and causes its displacement.",Explanatory,Easy,2024-10-26 07:03:28,"## Work in Science

Work in science is defined as the **transfer of energy through a displacement caused by a force.**  It is not just about performing an action, but the actual change in potential or kinetic energy due to the application of a force. 


Here's how to understand it:

* **Force:** A push or pull that can cause an object to move or change shape.
* **Displacement:** The movement of an object, measured by its position changes.
* **Work:**  The transfer of energy when a force causes displacement.


**Key points about work in science**: 
* Work is done only when there's both a **force and a corresponding displacement.**
* The amount of work done is equal to the **force applied multiplied by the distance the object moves in the direction of the force**.
* Work can be done in different forms, such as:
    * **Mechanical work:** Doing work on a physical object (like lifting a weight).
    * **Electrical work:**  Translating electrical energy to do mechanical work. 
    * **Chemical work:** Converting chemical potential energy into kinetic or heat energy.


**For instance**:

* If you push a box across the floor, applying force and it moves a certain distance, you've done work on the box. 
* A car engine uses fuel to do mechanical work (moving its wheels) by converting chemical energy into mechanical energy.



Let me know if you have more questions about work in science! 
","Page Unknown: Measure the efficiency.</li> </ol> <h2>4.1 Work:</h2> <p>Work means to do something in our everyday life but in science doing anything is not work. In science the term work represents a definite concept. A gateman guards a house all day long sitting at a place and can say he has done his work. A boat was floating with the current of a river or canal and Mr. Karim was pulling it back. He might say he has done work to hold the boat otherwise the current of the river could pull it away. These are recognized as work in our daily life but these are not work in the point of view of science. Rather had the gateman guarded the house walking instead of sitting or had the boat floated with the current of the river, work could have been done. The concept of work in science is different from that of daily life. In fact in science work is done when displacement is associated with force. So, if a force acts on a body and causes its displacement only then work is said to be done. We see many examples of work around us in our daily life. 
---
Page Unknown: Some engines use electricity and some need fuel for energy. Energy is stored in fuel.</p> <p>What do we mean by energy? The energy of a body means its ability to work. So the body which is able to work has energy in it and the body that does not have energy in it cannot work.</p> <p>When we say a body has energy in it we mean the body can apply force on other and can work. Again the amount of work done on a body is equal to the energy we use.</p> <p>The energy of a body refers to its ability to work. Here work means the transformation of energy from one form to another. It means that the total amount of work that a body can do is its energy. The amount of work a body can do is the measure of its energy. So, the amount of work done is the amount of energy used.</p> <p>Therefore, Work done = Energy used Energy has no direction. So it is a scalar quantity.</p> <p>The unit of energy and work is the same and it is joule (J). Different forms of energy We need different types energy for doing different kinds of work. For example we need heat to boil water. We get light energy from an electric bulb. There is sound energy in the music we hear. We need muscular energy to shift or to lift any object. Electrical energy is necessary to operate an electrical device. We get chemical energy by chemical reaction in the electric cell. A piece of paper flies due to energy of air. "
What is the difference between work in everyday life and in science?,"In everyday life, work means doing anything, while in science, work requires a force and displacement.",Explanatory,Easy,2024-10-26 07:03:28,"## Work in Everyday Life vs. Science

### Everyday Understanding of Work

We often use the word ""work"" to describe any action we do that feels like it's achieving something, whether it's carrying a bag of groceries or cleaning your room.  Work is generally understood as an activity that results in accomplishing a goal or task. 

For example:
* **Playing sports:** We might say the person who plays basketball has done ""work"" by throwing and catching the ball.
* **Cooking a meal:** The act of chopping vegetables or stirring the pot could be seen as work because it's an action that brings about a result (a delicious meal).

### Science Definition of Work

In science, work is more precise and specific to define how energy changes during displacement due to force. Here are key differences:

**1. Focus:** In everyday life, we think about work as the effort we put into something. Science focuses on the **transfer of energy**, specifically when a force acts on an object causing it to move.  This definition allows us to understand work in a more abstract way, independent of physical effort. 


**2. Necessary Conditions:**
* Everyday life: Work is often inferred based on our perception of how we're working or what needs to be accomplished.
* Science: Work is only done when a force causes displacement of an object.  This means that the process must involve the transfer of energy, not just the act of moving.

**3. Examples:** 
* Everyday work: lifting a box, pushing a door, cleaning your room
* Scientific work: A car engine converts chemical energy into mechanical energy to move the vehicle, a batter hitting a baseball for power and speed


In summary, while both everyday life and science use the word ""work"" in a general sense, science takes a more focused approach to understanding work as a quantifiable process involving force and displacement. 
","Page Unknown: Measure the efficiency.</li> </ol> <h2>4.1 Work:</h2> <p>Work means to do something in our everyday life but in science doing anything is not work. In science the term work represents a definite concept. A gateman guards a house all day long sitting at a place and can say he has done his work. A boat was floating with the current of a river or canal and Mr. Karim was pulling it back. He might say he has done work to hold the boat otherwise the current of the river could pull it away. These are recognized as work in our daily life but these are not work in the point of view of science. Rather had the gateman guarded the house walking instead of sitting or had the boat floated with the current of the river, work could have been done. The concept of work in science is different from that of daily life. In fact in science work is done when displacement is associated with force. So, if a force acts on a body and causes its displacement only then work is said to be done. We see many examples of work around us in our daily life. 
---
Page Unknown: It is inextricably related to each and every activities of our daily life .Starting from the toothpaste used in the morning to the day long using of internet, mobile and watching of television all are the fruits of scientific discovery. Science has made human life beautiful and prosperous. It has increased comfort and happiness. However, this development of science was not possible in a day. Science has reached this stage due to untiring efforts of innumerable scientist from ancient time. In this chapter we will try to introduce the contribution of those dedicated scientists by giving a description of a brief but continuous history of development of physical science especially of physics from ancient times.</p> <p>Measurement is related to most of our daily activities. The act of measuring some thing is called measurement. In this chapter, we will discuss Measurement, Unit of Measurement, International system of units, some measuring instruments and their uses. In almost all the experiments in physics it is necessary to measure deferent quantities.] "
What are examples of work in our daily life?,"Examples include a bull pulling a plough, a laborer pushing a cart, and someone throwing a ball.",Explanatory,Easy,2024-10-26 07:03:28,"Here are some examples of work in our daily lives, according to the context you provided:

**Everyday Examples:**

* **Carrying groceries:**  You're applying a force to move heavy objects a certain distance.
* **Cleaning your room:**  You exert force to lift and reposition items.
* **Playing sports:** You use energy to move your body and perform actions (throwing, kicking, hitting).
* **Cooking:**  You apply force to move ingredients and tools, changing their location.
* **Writing with a pen or typing on a computer:** Applying force against a surface causes a change in the ink (pen) or data (computer keyboard) that's being stored/displayed.
* **Pushing or pulling doors or drawers:**  You are applying force to overcome friction and move objects 
* **Climbing stairs:** You are using your muscles to apply force to yourself, moving against gravity.


**Key Points:**

* **Effort and Action:** Everyday work is often about exerting effort to accomplish a task.
* **Energy Transfer:** While not always explicitly stated, the ""work"" done in everyday life is often related to energy transfer (from muscle to movement).



Let me know if you'd like more examples or want to explore specific types of work! 
","Page Unknown: Measure the efficiency.</li> </ol> <h2>4.1 Work:</h2> <p>Work means to do something in our everyday life but in science doing anything is not work. In science the term work represents a definite concept. A gateman guards a house all day long sitting at a place and can say he has done his work. A boat was floating with the current of a river or canal and Mr. Karim was pulling it back. He might say he has done work to hold the boat otherwise the current of the river could pull it away. These are recognized as work in our daily life but these are not work in the point of view of science. Rather had the gateman guarded the house walking instead of sitting or had the boat floated with the current of the river, work could have been done. The concept of work in science is different from that of daily life. In fact in science work is done when displacement is associated with force. So, if a force acts on a body and causes its displacement only then work is said to be done. We see many examples of work around us in our daily life. 
---
Page Unknown: For example, bull pulls the plough; a laborer pushes forward a push cart, someone throws iron sphere is sports competition etc.</p> <p>Let us consider the following examples: a) Ratan is standing still with a packet of book in his hand.</p> <p>b) Mita is pushing her physics book from one end to another of a table. c) Niru is lifting a heavy bag through stairs. d) Rimi is pushing the wall strongly.</p> <p>As work is said to be done only when a force is acted on a body and displaces it, so in the above examples (b) and (c) work is done but in the example (a) and (d) no work is done. We can apply force to shift a body from one place to another. We can change the shape of any body by applying force. In these cases work is done. If a construction laborer wants to get to the second floor of a building with ten bricks, he has to do more work than that of lifting a single brick to the same place as he has to use more force. He has to do more work if he wants to lift those brick on the third floor. Therefore, the amount of work depends on the applied force and the distance. Work is measured by the product of applied force on a body and its displacement along the direction of force. "
When is work said to be done?,Work is done when a force acts on a body and displaces it.,Explanatory,Easy,2024-10-26 07:03:28,"Work is said to be done when **a force causes displacement of an object**. 

Here's a breakdown of why that definition works:

* **Force:**  Something pushing or pulling on an object. It gives it a push in one direction, or pull in the opposite direction.
* **Displacement:** The change in an object's position. This means how far the object moves relative to its starting point.

**To summarize:** Work is the transfer of energy from one place to another because of a force moving something.  It's not about simply performing an action, but the actual movement that happens due to the force applied. 
","Page Unknown: Measure the efficiency.</li> </ol> <h2>4.1 Work:</h2> <p>Work means to do something in our everyday life but in science doing anything is not work. In science the term work represents a definite concept. A gateman guards a house all day long sitting at a place and can say he has done his work. A boat was floating with the current of a river or canal and Mr. Karim was pulling it back. He might say he has done work to hold the boat otherwise the current of the river could pull it away. These are recognized as work in our daily life but these are not work in the point of view of science. Rather had the gateman guarded the house walking instead of sitting or had the boat floated with the current of the river, work could have been done. The concept of work in science is different from that of daily life. In fact in science work is done when displacement is associated with force. So, if a force acts on a body and causes its displacement only then work is said to be done. We see many examples of work around us in our daily life. 
---
Page Unknown: For example, bull pulls the plough; a laborer pushes forward a push cart, someone throws iron sphere is sports competition etc.</p> <p>Let us consider the following examples: a) Ratan is standing still with a packet of book in his hand.</p> <p>b) Mita is pushing her physics book from one end to another of a table. c) Niru is lifting a heavy bag through stairs. d) Rimi is pushing the wall strongly.</p> <p>As work is said to be done only when a force is acted on a body and displaces it, so in the above examples (b) and (c) work is done but in the example (a) and (d) no work is done. We can apply force to shift a body from one place to another. We can change the shape of any body by applying force. In these cases work is done. If a construction laborer wants to get to the second floor of a building with ten bricks, he has to do more work than that of lifting a single brick to the same place as he has to use more force. He has to do more work if he wants to lift those brick on the third floor. Therefore, the amount of work depends on the applied force and the distance. Work is measured by the product of applied force on a body and its displacement along the direction of force. "
What are the factors that determine the amount of work done?,The amount of work depends on the applied force and the distance.,Explanatory,Easy,2024-10-26 07:03:28,"Here are the factors that determine the amount of work done, based on the scientific definition you provided: 

**1. Force (F):** The force applied to an object is directly proportional to the amount of work done.  More force means more work.

**2. Displacement (d):** The distance over which the force acts must be considered for the calculation. Work is defined as the force times the displacement. 
* **Formula:** Work (W) = Force (F) x Displacement (d) 

**3. Angle between Force and Displacement:**  The angle between the force vector and the direction of displacement will affect the amount of work done. 
* The formula for calculating work is only valid if the force and displacement are parallel. 


 **Let's illustrate with an example:** 

 Imagine you lift a heavy box with a force of 10 Newtons (N). You move it 2 meters (m) straight up.  To calculate the work done: 

* Work = Force x Displacement
* Work = 10 N x 2 m
* Work = 20 Joules (J)


Let me know if you'd like more details or have other questions about calculating work! 
","Page Unknown: For example, bull pulls the plough; a laborer pushes forward a push cart, someone throws iron sphere is sports competition etc.</p> <p>Let us consider the following examples: a) Ratan is standing still with a packet of book in his hand.</p> <p>b) Mita is pushing her physics book from one end to another of a table. c) Niru is lifting a heavy bag through stairs. d) Rimi is pushing the wall strongly.</p> <p>As work is said to be done only when a force is acted on a body and displaces it, so in the above examples (b) and (c) work is done but in the example (a) and (d) no work is done. We can apply force to shift a body from one place to another. We can change the shape of any body by applying force. In these cases work is done. If a construction laborer wants to get to the second floor of a building with ten bricks, he has to do more work than that of lifting a single brick to the same place as he has to use more force. He has to do more work if he wants to lift those brick on the third floor. Therefore, the amount of work depends on the applied force and the distance. Work is measured by the product of applied force on a body and its displacement along the direction of force. 
---
Page Unknown: 1J = 1Nm.</p> <p>If the displacement takes place along the direction of force then work done is said to be work done by the force.</p> <p>If a duster falls on a floor from a table the work is done here by the force of gravity.</p> <p>If the displacement of a body takes place opposite to the direction of force then the work done is called work done against force.</p> <p>If a duster is lifted on the top of a table from the floor then the work is done against the force of gravity. This is because the displacement takes place opposite to the direction of the force of gravity. Mathematical example 4.1: A man of mass 70kg climbs on a mountain of height 200m. How much work will he do?</p> <p>Given, We know, Mass of man, m = 70kg W = Fs Force, F = weight of the man = = 686N × 200m mg = 1.372 × 105 J Ans: 1.372 × 105 J</p> <h2>4.2 Energy</h2> <p>= 70kg × 9.8 ms 2 = 686N Displacement, S = 200m Work, W =?</p> <p>Nothing can move or work without energy. We need energy for our survival. The amount of work we do everyday depends on our energy level. We get energy from the food we take. Plants need energy for growth. Engine also needs energy for its functioning. "
How is work measured?,Work is measured by the product of applied force on a body and its displacement along the direction of force.,Explanatory,Easy,2024-10-26 07:03:28,"Work is measured in **Joules (J)**. 

Here's why:

* **Unit of Energy:** Joule (J) is the SI unit for measuring energy. Work represents a form of energy transfer. 
* **Force and Displacement:**  The fundamental equation for work is W = F x d, where F is the force applied and d is the displacement caused by that force.  Since force and displacement are both measured in physical units (Newtons and meters respectively), their product gives you a unit of energy—the Joule. 

Let me know if you have any other questions! 
","Page Unknown: Measure the efficiency.</li> </ol> <h2>4.1 Work:</h2> <p>Work means to do something in our everyday life but in science doing anything is not work. In science the term work represents a definite concept. A gateman guards a house all day long sitting at a place and can say he has done his work. A boat was floating with the current of a river or canal and Mr. Karim was pulling it back. He might say he has done work to hold the boat otherwise the current of the river could pull it away. These are recognized as work in our daily life but these are not work in the point of view of science. Rather had the gateman guarded the house walking instead of sitting or had the boat floated with the current of the river, work could have been done. The concept of work in science is different from that of daily life. In fact in science work is done when displacement is associated with force. So, if a force acts on a body and causes its displacement only then work is said to be done. We see many examples of work around us in our daily life. 
---
Page Unknown: Power of a person or a source is measured by the amount of work done per unit time.</p> <p>Work Power = Time If as person or a device can do W amount of work or transform energy at time t then the power P will be, P = - (4.4) Power has no direction. So it is a scalar quantity.</p> <p>Work Dimension: The dimension of power is the dimension of Time</p> <p>$\mathbb{L}$    L.  Work Force x Displacement_ Mass x Acceleration x Displacement Power =</p> <p>|  Power =                                                   | Time   | Time   | Time   | |------------------------------------------------------------|--------|--------|--------| | Mass x Displacement x Displacement __ Mass x Displacement2 |        |        |        | | Time x Time2                                               | Time   |        |        |</p> <p>$$\mathbf{p}|=$$</p> <p>.. [P]=ª½2 =[ML²T³] Unit: We can get the unit of power by dividing the unit of work with that of time. "
What is the formula for work?,Work = Force × Distance travelled along the direction of force.,Explanatory,Easy,2024-10-26 07:03:28,"The formula for work is **Work (W) = Force (F) x Displacement (d)**  where:

* **Force (F):** The force applied to an object. 
* **Displacement (d):** The distance over which the force acts. 
 
Remember, the key is that work is only done when a *force* causes an *object's displacement*.  
","Page Unknown: Therefore, Work = Force × Distance travelled along the direction of force If a force F is applied on a body and the body travels a distance s along the direction of force (fig: 4.1) then the work done (W) will be, W= Fs ... ... (4.1) Work has no direction. It is a scalar quantity.</p> <p>Figure: 4.1</p> <p><img alt=""73_image_0.png"" src=""73_image_0.png"" /></p> <p>Dimension of Work: Dimension of work will be the dimension of force × dimension of displacement or, Work = Force × displacement = mass × acceleration × displacement = mass ×_displacement × displacement ( time )2 = mass × (displacement)2 ( time )2</p> <p>$$\mathbf{w}$$</p> <p>or, W = - ML2_ T2 .:. [W] = [ML2T-2] Unit of work: The unit of work is obtained by multiplying the unit of force with unit of distance. Since the unit of force is Newton (N) and the unit of distance is meter (m) then the unit of work will be newton-meter (Nm) which is called joule. Joule is expressed by J. If a force of 1N is applied on a body and the body gets a displacement of 1m along the direction of force then the work done is said to be 1joule (1J), i.e. 
---
Page Unknown: 1J = 1Nm.</p> <p>If the displacement takes place along the direction of force then work done is said to be work done by the force.</p> <p>If a duster falls on a floor from a table the work is done here by the force of gravity.</p> <p>If the displacement of a body takes place opposite to the direction of force then the work done is called work done against force.</p> <p>If a duster is lifted on the top of a table from the floor then the work is done against the force of gravity. This is because the displacement takes place opposite to the direction of the force of gravity. Mathematical example 4.1: A man of mass 70kg climbs on a mountain of height 200m. How much work will he do?</p> <p>Given, We know, Mass of man, m = 70kg W = Fs Force, F = weight of the man = = 686N × 200m mg = 1.372 × 105 J Ans: 1.372 × 105 J</p> <h2>4.2 Energy</h2> <p>= 70kg × 9.8 ms 2 = 686N Displacement, S = 200m Work, W =?</p> <p>Nothing can move or work without energy. We need energy for our survival. The amount of work we do everyday depends on our energy level. We get energy from the food we take. Plants need energy for growth. Engine also needs energy for its functioning. "
Does the position of the force matter when calculating work?,"Yes, the force and displacement must be in the same direction.",Explanatory,Easy,2024-10-26 07:03:28,"The position of the force **does** matter when calculating work. Here's why:

* **Work and Displacement:** Work is defined as the product of force and displacement (W = F * d).  This means that the direction of the force, and the direction of the displacement need to be considered.
* **Force at an Angle:**  If the force isn't applied directly along the path of displacement, there will be a component of the force working perpendicular to the displacement.  The angle between the force and displacement vector affects how much work is actually done. 


Let me know if you have any more questions about work! 
","Page Unknown: Therefore, Work = Force × Distance travelled along the direction of force If a force F is applied on a body and the body travels a distance s along the direction of force (fig: 4.1) then the work done (W) will be, W= Fs ... ... (4.1) Work has no direction. It is a scalar quantity.</p> <p>Figure: 4.1</p> <p><img alt=""73_image_0.png"" src=""73_image_0.png"" /></p> <p>Dimension of Work: Dimension of work will be the dimension of force × dimension of displacement or, Work = Force × displacement = mass × acceleration × displacement = mass ×_displacement × displacement ( time )2 = mass × (displacement)2 ( time )2</p> <p>$$\mathbf{w}$$</p> <p>or, W = - ML2_ T2 .:. [W] = [ML2T-2] Unit of work: The unit of work is obtained by multiplying the unit of force with unit of distance. Since the unit of force is Newton (N) and the unit of distance is meter (m) then the unit of work will be newton-meter (Nm) which is called joule. Joule is expressed by J. If a force of 1N is applied on a body and the body gets a displacement of 1m along the direction of force then the work done is said to be 1joule (1J), i.e. 
---
Page Unknown: 1J = 1Nm.</p> <p>If the displacement takes place along the direction of force then work done is said to be work done by the force.</p> <p>If a duster falls on a floor from a table the work is done here by the force of gravity.</p> <p>If the displacement of a body takes place opposite to the direction of force then the work done is called work done against force.</p> <p>If a duster is lifted on the top of a table from the floor then the work is done against the force of gravity. This is because the displacement takes place opposite to the direction of the force of gravity. Mathematical example 4.1: A man of mass 70kg climbs on a mountain of height 200m. How much work will he do?</p> <p>Given, We know, Mass of man, m = 70kg W = Fs Force, F = weight of the man = = 686N × 200m mg = 1.372 × 105 J Ans: 1.372 × 105 J</p> <h2>4.2 Energy</h2> <p>= 70kg × 9.8 ms 2 = 686N Displacement, S = 200m Work, W =?</p> <p>Nothing can move or work without energy. We need energy for our survival. The amount of work we do everyday depends on our energy level. We get energy from the food we take. Plants need energy for growth. Engine also needs energy for its functioning. "
Can you do work by just applying a force?,"No, work requires both a force and displacement.",Explanatory,Easy,2024-10-26 07:03:28,"You can't do *work* simply by applying a force without displacement. Here's why:

* **Work Definition:** Work is defined as the transfer of energy from one place to another because of a force moving an object.  The equation for work (W = F x d) shows us that to do work, a force needs to cause a *change in position*, or *displacement* of the object being acted upon.
* **Simple Force vs. Work:** Applying a force without movement is not doing any work. You could be:
    *  Pushing against something (force applied but no displacement). 
    * Holding something steady (no displacement)


**In short, to do work, you must apply a force that causes an object to move.**  Just exerting a force isn't enough – the force needs to change the position of the object. 

Let me know if you have any other questions! 
","Page Unknown: For example, bull pulls the plough; a laborer pushes forward a push cart, someone throws iron sphere is sports competition etc.</p> <p>Let us consider the following examples: a) Ratan is standing still with a packet of book in his hand.</p> <p>b) Mita is pushing her physics book from one end to another of a table. c) Niru is lifting a heavy bag through stairs. d) Rimi is pushing the wall strongly.</p> <p>As work is said to be done only when a force is acted on a body and displaces it, so in the above examples (b) and (c) work is done but in the example (a) and (d) no work is done. We can apply force to shift a body from one place to another. We can change the shape of any body by applying force. In these cases work is done. If a construction laborer wants to get to the second floor of a building with ten bricks, he has to do more work than that of lifting a single brick to the same place as he has to use more force. He has to do more work if he wants to lift those brick on the third floor. Therefore, the amount of work depends on the applied force and the distance. Work is measured by the product of applied force on a body and its displacement along the direction of force. 
---
Page Unknown: Explain the molecular kinetic theory of matter.</p> </li> <li> <p>Explain the plasma state of matter.</p> </li> </ol> <p><img alt=""92_image_1.png"" src=""92_image_1.png"" /></p> <h2>5.1 Pressure And Area</h2> <p>Can you stand on a single leg easily that you can do by using your two legs? The shoes pierce into the mud when one walks on soft mud wearing a high hill. But if one does so wearing a flat pair of shoes, then it does not get into the mud. We will see that it happens</p> <p>due to the change of pressure.</p> <p><img alt=""92_image_0.png"" src=""92_image_0.png"" /></p> <p>The force exerted perpendicularly to unit are of a body is called pressure. Let a force F F act perpendicularly on area A of a surface, then pressure, P = A Force i.e. Pressure = Area It is noted that less the area A, more is the pressure P and more the force F, more is the pressure P.</p> <h2>Example:</h2> <p>(i)The area of the sharp edge of a nail is very small. "
Is work done when a person stands still with a heavy object?,"No, work is not done in this case, as there is no displacement.",Explanatory,Easy,2024-10-26 07:03:28,"No, work is not done when a person stands still with a heavy object. Here's why:

* **Work Requires Displacement:** Work is defined as the transfer of energy due to a force acting on an object that causes it to move.  For work to be done, the object needs to change its position (displacement).
* **Standing Still:** When someone stands still with a heavy object, there's no net displacement in the direction of force applied.

**Think of it this way:** If you push against a wall, you are applying a force and that force causes your object to displace. However, if you stand still holding the object, there is not a change in position relative to any reference point (like the ground or another stationary object), so no work has been done. 


Let me know if you have other questions about work! 
","Page Unknown: For example, bull pulls the plough; a laborer pushes forward a push cart, someone throws iron sphere is sports competition etc.</p> <p>Let us consider the following examples: a) Ratan is standing still with a packet of book in his hand.</p> <p>b) Mita is pushing her physics book from one end to another of a table. c) Niru is lifting a heavy bag through stairs. d) Rimi is pushing the wall strongly.</p> <p>As work is said to be done only when a force is acted on a body and displaces it, so in the above examples (b) and (c) work is done but in the example (a) and (d) no work is done. We can apply force to shift a body from one place to another. We can change the shape of any body by applying force. In these cases work is done. If a construction laborer wants to get to the second floor of a building with ten bricks, he has to do more work than that of lifting a single brick to the same place as he has to use more force. He has to do more work if he wants to lift those brick on the third floor. Therefore, the amount of work depends on the applied force and the distance. Work is measured by the product of applied force on a body and its displacement along the direction of force. 
---
Page Unknown: If some work is done against the force at the time of changing from normal position or configuration to some other position or configuration then the body obtains the capacity of doing work that is same amount of energy is stored in it. This principle is applicable within the sphere of influence of conservative force such Fig: 4.4 as electric force, magnetic force, spring force etc. This sphere of influence is called the field of that force such as gravitational field, electric field etc. We work against the force of gravity when we lift m t anything higher from the ground. As a result the object obtains some h amount of potential energy. It can perform the same amount of work when it falls on the ground.</p> <p>Fig: 4.5 If a body of mass m is raised to a height h (fig:4.5) above the surface of the earth, the</p> <p><img alt=""77_image_1.png"" src=""77_image_1.png"" /></p> <p>work done in such a process is a measure of potential energy stored in the body. In this</p> <p><img alt=""77_image_0.png"" src=""77_image_0.png"" /></p> <p>case, the work done is the product of the applied gravitational force i.e. the weight of the body and the vertical height.</p> <p>.: Potential energy = weight of the body × vertical height = mgh .. "
