Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
How is electric current produced from static electricity?,"Electric current is produced when two bodies of different potential are connected by a conducting wire, causing electrons to flow.",Explanatory,Easy,2024-10-26 07:42:02,"## Electric Current Production from Static Electricity

The provided text explains the production of electric current using the following process:

1. **Static Charges:** The experiment starts by setting up two uncharged metal plates with equal and opposite charges on them, creating a static electric charge difference. 
2. **Connecting the Plates:**  When connecting key K2, it forms a closed circuit path between the charged plates. This allows electrons to flow from one plate to another, causing an electric current.  

**Therefore, electric current is produced by the flowing charges through the conductive path created when connecting the metal plates.**


Let me know if you have any other questions! 
","Page Unknown: I = 1C = 1Cs' = 1 A 1 s</p> <p><img alt=""180_image_0.png"" src=""180_image_0.png"" /></p> <p>Figure: 11.1 In an isolated charged conductor, the charge stays on its surface and do not move. Such type of charges is called electrostatic charge. However, if we can provide a conducting path, the charges will flow instead of being bound on the conductor. When it happens, we say an electric current is produced.</p> <p>How electric current is produced from moving charges is described in terms of the circuit as shown in figure 11.1. At the start of the experiment, two plug keys K1 and K2 are taken out and the two metal plates A and B are uncharged by touching with hand. Now, if the plug K1 is closed, the high voltage source will be connected to the two metal plates. Next, switch on the high voltage source to charge up the two metal plates positively and negatively by an equal amount. Now, key K1 is removed and key K2 is pluged in to provide a continuous conducting path linking the positively and negatively charged metal plates to the galvanometer. Here, the galvanometer is a device that can detect the existence of flow of current. It would be observed that the pointer in the galvanometer is seen to deflect momentarily to one side and then quickly return to its initial position.</p> <p>The galvanometer's deflection shows that an electric current is produced. How this electric current is produced? 
---
Page Unknown: Finally we will discuss the usage of this static charge and some of its danger and the ways to remain safe from them.]</p> <h2>By The End Of This Chapter We Will Be Able To-</h2> <ol> <li> <p>Explain the basic causes of production of charge on the basis of structure of atom.</p> </li> <li> <p>Explain the causes of production of charges by the process induction and friction.</p> </li> </ol> <p>Detect the nature of charge by electroscope.</p> <ol> <li>4.</li> </ol> <p>Measure the electric force applying Coulomb's law.</p> <p>Explain the cause of production of electric field.</p> <ol> <li></li> <li></li> </ol> <p>Explain the direction of electric lines of force can represent the direction of electric field.</p> <ol> <li>Explain the electric potential.</li> </ol> <p>Explain the function of capacitor to preserve electric energy.</p> <ol> <li> <p>9 Explain the usage of static electricity.</p> </li> <li> <p>Explain the strategy to be safe from the risk of danger of static electricity.</p> </li> </ol> <h2>10.1 Charge</h2> <p>In a winter morning Sourov took his plastic comb to comb "
What happens to the potential difference between two bodies when connected by a conducting wire?,(Changed to) Q: How does the potential difference between two bodies change when connected by a conducting wire?,Explanatory,Easy,2024-10-26 07:42:02,"##  Potential Difference and Conducting Wires

When two bodies are connected by a conducting wire, **the potential difference between them will decrease**. 

**Explanation:**

1.  The provided text explains how electric current is produced using the following process:

    *   **Static Charges:** The experiment starts by setting up two uncharged metal plates with equal and opposite charges on them, creating a static electric charge difference. 
    *   **Connecting the Plates:**  When connecting key K2, it forms a closed circuit path between the charged plates. This allows electrons to flow from one plate to another, causing an electric current.

2.  The key concept here is that **electrons move from regions of higher potential to lower potential**.  When two bodies are connected by a conducting wire (forming a closed circuit), charge will flow until it reaches equilibrium with the same potential difference between the bodies and the electrons flow freely across this difference.
    
**Conclusion:** 

The key takeaway is that the electrical potential difference between two bodies decreases when they're connected through a conducting wire. This occurs because the current flows to equalize the potential difference between them.



","Page Unknown: $\begin{array}{c}\includegraphics[height=36.135pt]{28.eps}\end{array}$  $\begin{array}{c}\includegraphics[height=36.135pt]{28.eps}\end{array}$  When a potential difference is applied between the two terminals of a conductor, an electric current is set up. Due to this, work is done and the electrons acquire energy. This electrical energy may be transformed into different forms of energy (e.g .- heat, light, mechanical energy etc.) according to the nature of the circuit.</p> <ul> <li>[14] M. C.<br /> $${\mathrm{Figure~}}1\,1.13$$ Say, AB is a conductor of resistance R and Q amount of charge is flowing through it. The potential difference between the points A and B is V. We know, if the potential difference between the two terminals of a conductor is 1 volt and 1 coulomb charge flows through it, then the amount of work done or energy spent is ljoule. 
---
Page Unknown: Again from infinity if a unit of positive charge is brought near to the conductor, the work done by the electric force or against the electric force is called potential of that conductor.</p> <p>If a unit positive charge q is brought very near to the conductor from a point at infinity and if the amount of work done is W, the potential 'V' of the conductor or of that point W will be, V= q</p> <p><img alt=""171_image_0.png"" src=""171_image_0.png"" /></p> <p>Electric potential determines in which direction the flow of electric charge takes place when two charged conductors are electrically connected.</p> <p>If two positively charged metallic spheres are connected by conducting wire (fig:10.12) then any of the following phenomena may occur.</p> <p>Some charge from the left sphere may go to the 1.</p> <p>right sphere.</p> <ol> <li>Some charge from the right sphere may go to the left sphere.</li> </ol> <p>3.</p> <p>The charges may remain as it is.</p> <p>The movement of charge from one sphere to another does not depend on the quantity of charge of the spheres but it depends on electric potential. The positive charge will flow from sphere to sphere of higher potential to that if lower potential. This flow of charge will continue until the potential of these two spheres become equal. "
How is electric current related to the flow of electrons?,Electric current is the continuous flow of electrons from a body of low potential to a body of higher potential.,Explanatory,Easy,2024-10-26 07:42:02,"The text clearly states that **electric current is the flow of negative charges, or electrons**. 

Here's a breakdown of the relationship:

* **Electric Current:** The rate at which charged particles (electrons) move through a conductor. Measured in Amperes (A). 
* **Electrons:** Tiny negatively-charged subatomic particles orbiting the nucleus of an atom. They are the charge carriers within a conductor, responsible for electric current flow.

**In simple terms:**  Electric current is the *movement* of electrons. When a potential difference exists across a conductor (like a wire), electrons move from the area of lower potential to the area of higher potential, creating the current. 


Let me know if you'd like any further explanation! 😊 
","Page Unknown: The current conduction capacity of semiconductor can be increased by adding suitable impurities.</p> </li> </ol> <h2>11.5 Relationship Between Potential Difference And Electric Current- Ohm'S Law</h2> <p>We know, if there is a potential difference between the two terminals of a conductor, current flows through it. The quantity of this electric current depends on the potential difference between the two ends of the conductor, the conductor itself and the temperature of it. George Simon Ohm has discovered the law regarding the relationship between the electric current that flows in a conductor and the potential difference between the two terminals of it- which is known as Ohm's law.</p> <h2>Ohm'S Law</h2> <p>The current passing through a conductor at constant temperature is directly proportional to the potential difference between the two ends of the conductor.</p> <p>By proportionality it means- if the potential difference between the two ends is doubled, the current flowing through the conductor will be doubled. Again, if the potential difference between the two terminals is made one third, the current passing through the conductor will be one third.</p> <p>Assume AB is a conducting wire. The potential of its two terminals are VA and VB [Figure 11.3] respectively. 
---
Page Unknown: The current is caused by the flow of electrons from the negatively charged plate B through the galvanometer and then to positively charged plate A. The positive charges of plate A are neutralized by the incoming negatively charged electrons. As a result, the transient current which is detected by the galvanometer is produced due to the discharge of the two metal plates.</p> <h2>11.2 Direction Of Electric Current And Direction Of Electron Flow</h2> <p>When current electricity was invented first, it was assumed that the electricity was produced due to the flow of positive charges. This positive charge flows from higher potential to lower potential. So, the direction of conventional current is taken to be from higher potential to lower potential or from positive plate to negative plate of an electric cell. But we know that actually electric current is the flow of negative charges or of electrons, so the actual direction of electric current is from lower potential to higher potential. That is from negative plate to positive plate of an electric cell. Therefore, the actual direction of electric current is opposite to that of conventional current. The arrow demonstrated in the diagram is indicating the direction of conventional current.</p> <p><img alt=""181_image_0.png"" src=""181_image_0.png"" /></p> <p>Figure: 11.2</p> <h2>11.3 Electric Symbols</h2> <p>The complete path through which electric current can flow is called electric circuit. When two plates of a cell are joined to the two ends of a resistor or an electric devices an electric circuit is formed. "
How is electric current measured?,"Electric current is measured in ampere (A), which is equal to one coulomb per second.",Explanatory,Easy,2024-10-26 07:42:02,"The passage discusses how electric current is produced but doesn't explicitly explain how it's *measured*. Here's a breakdown of how electric current is typically measured: 

**1.  Using a Voltmeter:**

   * **Voltmeters:** Designed to measure the voltage (potential difference) across a circuit. 
   * **Relationship to Current:** The passage explains that potential difference drives electron flow, and this current flow creates a measurable electrical force or energy. 

**2. Using an Ammeter:**

   * **Ammeters:**  Special measuring instruments specifically designed to measure the *amount of electric current* flowing in a circuit.
   * **Direct Measurement:** The ammeter typically has a low resistance that allows it to be incorporated into the circuit and detect the current flowing through it without significantly influencing its flow.


**Explanation:** 

To measure electric current, you need to know how much charge is flowing per unit of time (how fast electrons are moving). This information can be determined by using an ammeter connected in series with the circuit you're measuring.


Let me know if you have any other questions! 
","Page Unknown: As there is a single path in the circuit, the same current will flow throughout the whole circuit. Now if the ammeter is connected at the points A, B or C, the value of the electric current will found to be the same.</p> <p>The little bulbs that are used for decoration purpose in wedding ceremony or in different programs are connected in series. We increase the voltage by connecting more than one battery in series in a torch light. The ammeter is connected in series to measure the electric current in a circuit.</p> <h2>Parallel Circuit</h2> <p>The circuit in which the electric components are arranged in such a way that one terminal of all the components are joined at a common point and the other terminal are joined at another common point then this circuit is called a parallel circuit.</p> <p>In figure 11.10 one end of the bulbs B1 and B2 are connected at the point and the other end at the point b and so formed a parallel circuit. In a parallel circuit there are alternative paths for the current to flow.</p> <p><img alt=""189_image_1.png"" src=""189_image_1.png"" /></p> <p>Say, the total current in the circuit is I which splits into two parts I1 and I2 at the junction a. Let I1 and I2 are the currents flowing through the bulbs B1 and B2 respectively. At the junction b the currents I1 and I2 recombine to form the current I again. 
---
Page Unknown: I = 1C = 1Cs' = 1 A 1 s</p> <p><img alt=""180_image_0.png"" src=""180_image_0.png"" /></p> <p>Figure: 11.1 In an isolated charged conductor, the charge stays on its surface and do not move. Such type of charges is called electrostatic charge. However, if we can provide a conducting path, the charges will flow instead of being bound on the conductor. When it happens, we say an electric current is produced.</p> <p>How electric current is produced from moving charges is described in terms of the circuit as shown in figure 11.1. At the start of the experiment, two plug keys K1 and K2 are taken out and the two metal plates A and B are uncharged by touching with hand. Now, if the plug K1 is closed, the high voltage source will be connected to the two metal plates. Next, switch on the high voltage source to charge up the two metal plates positively and negatively by an equal amount. Now, key K1 is removed and key K2 is pluged in to provide a continuous conducting path linking the positively and negatively charged metal plates to the galvanometer. Here, the galvanometer is a device that can detect the existence of flow of current. It would be observed that the pointer in the galvanometer is seen to deflect momentarily to one side and then quickly return to its initial position.</p> <p>The galvanometer's deflection shows that an electric current is produced. How this electric current is produced? "
How does the flow of electrons stop?,The flow of electrons stops when the potential difference between the two bodies becomes zero.,Explanatory,Easy,2024-10-26 07:42:02,"The passage doesn't explicitly explain how the flow of electrons stops. However, we can infer from its explanation of electric current and potential difference that it's because a **""closed circuit""** is necessary for electron flow.

Here are some reasons why the flow of electrons might stop:

* **Remove the source of voltage:** The passage explains that electron movement starts when there's a potential difference across a conductor, i.e., the potential energy between two points. If you remove this potential difference (by breaking the circuit), the flow stops.
* **Open Circuit:** If the circuit is interrupted by something like a switch being flipped or a break in the wire, it creates an open path where electrons cannot flow freely any longer.

Let me know if you have any other questions! 
","Page Unknown: Now if the stop</p> <p>Figure: 10.13</p> <p><img alt=""172_image_0.png"" src=""172_image_0.png"" /></p> <p>cock is opened there would be no change in water height i.e. there is no flow of water.</p> <p>Though the amount of water is different in two tubes, but as there is height is same, so there is no flow of water. Now if closing the stop cock a little amount water is poured into A tube, the amount of water in it will still be less than that of B, but the height of water level will increase slightly. After if the stop cock is opened, then water will flow from A to and the height of the water column will w same in both A and B. It is thus understood that flow of water does not depend on the amount of water rather the height. Suppose two conductors are positively charged. The amount of charge in first conductor is greater than that of second conductor but the potential of the first one is less than that of the second. Now if, two conductors are connected electricity then positively charge will flow from second conductor to first conductor. Though the amount of charge is greater in first conductor yet it will take charge because its potential is low. 
---
Page Unknown: The current is caused by the flow of electrons from the negatively charged plate B through the galvanometer and then to positively charged plate A. The positive charges of plate A are neutralized by the incoming negatively charged electrons. As a result, the transient current which is detected by the galvanometer is produced due to the discharge of the two metal plates.</p> <h2>11.2 Direction Of Electric Current And Direction Of Electron Flow</h2> <p>When current electricity was invented first, it was assumed that the electricity was produced due to the flow of positive charges. This positive charge flows from higher potential to lower potential. So, the direction of conventional current is taken to be from higher potential to lower potential or from positive plate to negative plate of an electric cell. But we know that actually electric current is the flow of negative charges or of electrons, so the actual direction of electric current is from lower potential to higher potential. That is from negative plate to positive plate of an electric cell. Therefore, the actual direction of electric current is opposite to that of conventional current. The arrow demonstrated in the diagram is indicating the direction of conventional current.</p> <p><img alt=""181_image_0.png"" src=""181_image_0.png"" /></p> <p>Figure: 11.2</p> <h2>11.3 Electric Symbols</h2> <p>The complete path through which electric current can flow is called electric circuit. When two plates of a cell are joined to the two ends of a resistor or an electric devices an electric circuit is formed. "
What happens to the charges in a conductor when a conducting path is provided?,"When a conducting path is provided, the charges will flow instead of being bound on the conductor, producing an electric current.",Explanatory,Easy,2024-10-26 07:42:02,"Here's the breakdown of what happens to charges in a conductor when you provide them with a conducting path:

**1.  The Charge Separation:** 
   *   A conductor can be described as having free electrons, which are able to move around within the material due to their negative charge. The presence of an electric field causes these electrons to move from higher potential (where it's lower energy) to lower potential (higher energy). This movement creates an electric current. 

**2.  Current Flow:**
   *  When a conducting path is provided, the free electrons can flow freely through this path. The electric current arises due to the collective movement of these negative charges in response to a potential difference. 

 **3.  The ""Closed Circuit""**: 
   *  A closed circuit requires a continuous pathway for the current to flow (think wires). This pathway facilitates the flow of electrons from one point to another, leading to electric current. 


Let me know if you'd like more explanation on any particular aspect! 😊 
","Page Unknown: The near end of the conductor will be negatively charged and the far end positively.</p> <ol> <li> <p>If the far end of the conductor is connected to earth by a wire or if touched barefooted without displacing the glass rod, electron from the ground will neutralize the positive charges of the conductor. As a result, only the negative charges will remain in the conductor.</p> </li> <li> <p>Now if the conductor is brought near a pith ball it will be attracted.</p> </li> <li> <p>The conductor is charged by the process of induction.</p> </li> </ol> <h2>Exercise A. Multiple Choice Questions Tick (1) The Correct Answer</h2> <ol> <li>The name of the apparatus used to determine the presence of charge is - a) Ammeter b) Voltmeter c) Microscope d) Electroscope 2. </li> </ol> <p>On which factor below the electrostatic force between two charges does not depend on?</p> <p>i) the distance between the charges ii) the nature of the medium in which the charges are placed iii) the masses of the charges Which one of the following is correct?</p> <p>a) i &amp; ii c) ii &amp; iii b) i &amp; iii d) i, ii, &amp; iii 3. The unit of electric field intensity isa) N b) Nm c) Nm-1 d) NC-1 4. 
---
Page Unknown: I = 1C = 1Cs' = 1 A 1 s</p> <p><img alt=""180_image_0.png"" src=""180_image_0.png"" /></p> <p>Figure: 11.1 In an isolated charged conductor, the charge stays on its surface and do not move. Such type of charges is called electrostatic charge. However, if we can provide a conducting path, the charges will flow instead of being bound on the conductor. When it happens, we say an electric current is produced.</p> <p>How electric current is produced from moving charges is described in terms of the circuit as shown in figure 11.1. At the start of the experiment, two plug keys K1 and K2 are taken out and the two metal plates A and B are uncharged by touching with hand. Now, if the plug K1 is closed, the high voltage source will be connected to the two metal plates. Next, switch on the high voltage source to charge up the two metal plates positively and negatively by an equal amount. Now, key K1 is removed and key K2 is pluged in to provide a continuous conducting path linking the positively and negatively charged metal plates to the galvanometer. Here, the galvanometer is a device that can detect the existence of flow of current. It would be observed that the pointer in the galvanometer is seen to deflect momentarily to one side and then quickly return to its initial position.</p> <p>The galvanometer's deflection shows that an electric current is produced. How this electric current is produced? "
What is necessary for the continuous flow of electrons in a circuit?,"For the continuous flow of electrons in a circuit, the potential difference between the two bodies must be maintained.",Explanatory,Easy,2024-10-26 07:42:02,"The passage states that a **closed circuit** is necessary for the continuous flow of electrons in a circuit. 

Here's why:

* A closed circuit provides a complete path for the electrons to flow freely from one point to another.
* The potential difference between these points (the source of energy) pushes the electrons, initiating and maintaining the current flow. 



Let me know if you have any further questions! 😊 
","Page Unknown: circuit. 12. Calculate electric power in a circuit. 13. Explain system loss and load shedding in a circuit. 14. Describe the safe and effective use of electricity. 15. Draw a typical house circuit and demonstrate the use of ac sources in its different parts.</p> </li> <li> <p>Develop consciousness about the safe and effective use of electricity.</p> </li> <li> <p>Draw poster to build consciousness about dissipation of electricity and conservation.</p> </li> </ol> <h2>11.1 Production Of Current Electricity From Static Electricity Electric Current</h2> <p>When two bodies of different potential are connected by a conducting wire, electrons flow from the body of low potential to that of higher potential. This flow of electron continues until the potential difference between the two bodies becomes zero. If by any process the potential difference between the two objects is maintained, then this flow of electron goes on continuously. This continuous flow of electrons is electric current.</p> <p>The amount of charge that flows in unit time through any cross section of a conductor is called electric current. If through any cross section of a conductor, the quantity of charge Q flows in time t, then the electric current will be I = 2 Unit: The unit of electric current is ampere. If an amount of charge 1 C flows in 1 second through any cross section of a conductor, then the quantity of electric current produced is called 1 A. [But this is not the fundamental definition of ampere. It is given in chapter one, section 1.5.] 
---
Page Unknown: In addition, the direction of electricity, conductor, insulator and semiconductor, electric circuit, Ohm's law, fixed and variable resistance, dependence of resistance, series and parallel combination of resistance, electric power, system loss of electricity and load shedding, safe and effective use of electricity will be discussed.]</p> <h2>By The End Of This Chapter We Will Be Able To-</h2> <ol> <li>Demonstrate production of current electricity from static electricity.</li> </ol> <p>Explain the direction of electric current and flow of electrons.</p> <ol> <li></li> </ol> <p>Draw the circuit by using the symbols of electric devices and appliances.</p> <p>3.</p> <p>4.</p> <p>Explain conductor, insulator and semiconductor.</p> <p>Establish a relationship between electric current and potential difference by using 5.</p> <p>graph.</p> <p>Explain fixed resistance and variable resistance.</p> <ol> <li>7.</li> </ol> <p>Explain electromotive force and potential difference.</p> <p>Explain dependence of resistance.</p> <p>8.</p> <p>9.</p> <p>Explain resistivity and conductivity.</p> <ol> <li> <p>Use series and parallel circuit.</p> </li> <li> <p>Use an equivalent resistance in a "
What happens to the flow of electrons when the potential difference between two bodies becomes zero?,The flow of electrons stops when the potential difference between the two bodies becomes zero.,Explanatory,Easy,2024-10-26 07:42:02,"Here's the explanation:

When the potential difference (voltage) between two bodies becomes zero, the flow of electrons stops.  This is because there's no longer a driving force pushing them from one point to another. 

Think about it like this:

* **Voltage:** The ""push"" or energy that makes electrons move (like a ramp encouraging you to roll downhill).
* **Current:** The actual flow of those electrons, similar to how fast they're rolling down the ramp.

**In summary:** If the potential difference disappears, there's no more 'energy push' to keep the electrons flowing. 


Let me know if you have any other questions! 😊 
","Page Unknown: As a result of flow of charges when the potential of the two conductor become equal then the flow will stop.</p> <p>Therefore it can be said, the role of temperature in heat, role of free surface of liquid in hydrostatic and the role of potential in electrostatic are same.</p> <h2>Electric Potential Of Earth:</h2> <p>Earth is an electric conductor. When a charged body is connected to the earth, it becomes electrically neutral. When a positively charged body is grounded electrons coming from the earth neutralize the body. When a negatively charged body is grounded electrons from the body flow to the earth and the body becomes neutral. The earth is so big that if charge is added or taken away from it its potential does not change at all.</p> <p>Likewise if water is taken away from sea or poured in the water level does not change.</p> <p>The earth is always taking charge from different bodies and simultaneously it supplies charge to other bodies. Hence earth is considered charge less. To determine the height of a place the height of the sea level is taken as zero, similarly to determine the potential of a body, the potential of earth is taken as zero.</p> <h2>Zero, Positive And Negative Potential:</h2> <p>The potential of an uncharged conductor is taken as zero. When a charged conductor is connected to the earth its potential becomes zero. Because, in the connected state , both the conductor and the earth is considered as a single conductor. 
---
Page Unknown: Again from infinity if a unit of positive charge is brought near to the conductor, the work done by the electric force or against the electric force is called potential of that conductor.</p> <p>If a unit positive charge q is brought very near to the conductor from a point at infinity and if the amount of work done is W, the potential 'V' of the conductor or of that point W will be, V= q</p> <p><img alt=""171_image_0.png"" src=""171_image_0.png"" /></p> <p>Electric potential determines in which direction the flow of electric charge takes place when two charged conductors are electrically connected.</p> <p>If two positively charged metallic spheres are connected by conducting wire (fig:10.12) then any of the following phenomena may occur.</p> <p>Some charge from the left sphere may go to the 1.</p> <p>right sphere.</p> <ol> <li>Some charge from the right sphere may go to the left sphere.</li> </ol> <p>3.</p> <p>The charges may remain as it is.</p> <p>The movement of charge from one sphere to another does not depend on the quantity of charge of the spheres but it depends on electric potential. The positive charge will flow from sphere to sphere of higher potential to that if lower potential. This flow of charge will continue until the potential of these two spheres become equal. "
What is the unit of electric current?,The unit of electric current is ampere (A).,Explanatory,Easy,2024-10-26 07:42:02,"The unit of electric current is **ampere (A)**. 
","Page Unknown: Unit of time : Second :The time required to complete 9 192 631 770 vibrations by a caesium-133 atom is called one second (s).</p> <p>Unit of temperature : Kelvin : The temperature which equals to 273.16 of the thermodynamic temperature of the triple point of water is called one Kelvin (k).</p> <p>Unit of electric current : Ampere : The ampere is that current which produces a force of 2x107 Newton per meter in vacuum between two parallel infinitely long conductors of negligible cross-sectional area 1 meter apart when each conductor carries the same current.</p> <p>Unit of luminous intensity: Candela : Candela  is the  quantity of luminous intensity of any source of light which radiates monochromatic radiation at a particular direction with a frequency of 540x1012 Hz and emissive power of 783 watt per steredian solid angle.</p> <p>Unit of amount of substance : Mole : The mole is defined as the amount of substance which contains elementary entities (e.g atoms, molecules, ions, electrons etc. or any specified group of these particles) equal to the number of atoms in 0.012 kilogram of Carbon-12.</p> <p>| SL No   | Name of Physical Quantities   |      | Symbol of   | SI Unit   | Symbol   | |---------|-------------------------------|------|-----
---
Page Unknown: circuit. 12. Calculate electric power in a circuit. 13. Explain system loss and load shedding in a circuit. 14. Describe the safe and effective use of electricity. 15. Draw a typical house circuit and demonstrate the use of ac sources in its different parts.</p> </li> <li> <p>Develop consciousness about the safe and effective use of electricity.</p> </li> <li> <p>Draw poster to build consciousness about dissipation of electricity and conservation.</p> </li> </ol> <h2>11.1 Production Of Current Electricity From Static Electricity Electric Current</h2> <p>When two bodies of different potential are connected by a conducting wire, electrons flow from the body of low potential to that of higher potential. This flow of electron continues until the potential difference between the two bodies becomes zero. If by any process the potential difference between the two objects is maintained, then this flow of electron goes on continuously. This continuous flow of electrons is electric current.</p> <p>The amount of charge that flows in unit time through any cross section of a conductor is called electric current. If through any cross section of a conductor, the quantity of charge Q flows in time t, then the electric current will be I = 2 Unit: The unit of electric current is ampere. If an amount of charge 1 C flows in 1 second through any cross section of a conductor, then the quantity of electric current produced is called 1 A. [But this is not the fundamental definition of ampere. It is given in chapter one, section 1.5.] "
How is one ampere of electric current defined?,One ampere of electric current is defined as the flow of one coulomb of charge in one second through any cross section of a conductor.,Explanatory,Easy,2024-10-26 07:42:02,"One ampere of electric current is defined as the flow of one coulomb of charge per second.  

Here's a more detailed explanation: 

* **Current (I):** The rate of flow of electric charges, often expressed in amperes (A).
* **Charge (Q):**  The amount of electrical energy carried by electrons. Measured in coulombs (C).
* **Time (t):** The duration for which the current is flowing. Measured in seconds (s).

Therefore:

**I = Q/t** 

Where:
* **I** = Current (A)
* **Q** = Charge (Coulombs - C)
* **t** = Time (Seconds - s)


Let me know if you'd like any further explanation! 😊  
","Page Unknown: circuit. 12. Calculate electric power in a circuit. 13. Explain system loss and load shedding in a circuit. 14. Describe the safe and effective use of electricity. 15. Draw a typical house circuit and demonstrate the use of ac sources in its different parts.</p> </li> <li> <p>Develop consciousness about the safe and effective use of electricity.</p> </li> <li> <p>Draw poster to build consciousness about dissipation of electricity and conservation.</p> </li> </ol> <h2>11.1 Production Of Current Electricity From Static Electricity Electric Current</h2> <p>When two bodies of different potential are connected by a conducting wire, electrons flow from the body of low potential to that of higher potential. This flow of electron continues until the potential difference between the two bodies becomes zero. If by any process the potential difference between the two objects is maintained, then this flow of electron goes on continuously. This continuous flow of electrons is electric current.</p> <p>The amount of charge that flows in unit time through any cross section of a conductor is called electric current. If through any cross section of a conductor, the quantity of charge Q flows in time t, then the electric current will be I = 2 Unit: The unit of electric current is ampere. If an amount of charge 1 C flows in 1 second through any cross section of a conductor, then the quantity of electric current produced is called 1 A. [But this is not the fundamental definition of ampere. It is given in chapter one, section 1.5.] 
---
Page Unknown: If the force of attraction or repulsion between these two is F, then according to Coulomb's law, qıq</p> <p>$$\mathrm{F}\propto\mathrm{~\underline{{~-~}}~}$$</p> <p>d3 Cqiq</p> <p>or, $\mathrm{F}=-1$ $$(10.1)$$ Here C is a constant of proportionality. Its value in vacuum is 9 x 10° Nm²C2.</p> <p>Sometimes it is called coulomb's constant.</p> <p>Unit of charge: The unit of charge is coulomb (C). It is a derived unit. Coulomb is defined from ampere. If 1 ampere (1 A) current flows through a conductor for 1 second (1 s), then the amount of charge that passes through any cross section of the conductor is called coulomb (1 C). Mathematical Example 10.1: Two bodies of charges 20C and 50C are placed at a distance of 2m in vacuum. "
