Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
What is refraction of light?,Refraction of light is the bending of a light ray as it passes from one transparent medium to another.,Explanatory,Easy,2024-10-26 07:13:34,"Refraction of light occurs when a ray of light passes from one medium to another. This can be seen in Figure 9.1, where the incident ray AB entering glass from air bends and enters the glass at point B' called refracted ray BC.  This bending is due to the change in speed of light as it passes from one medium to another. 


","Page Unknown: Therefore, when the ray of light travels obliquely from one transparent medium to another, the bending of ray of light at the surface of separation of the two media is called the</p> <p>refraction of light.</p> <p><img alt=""147_image_0.png"" src=""147_image_0.png"" /></p> <p>In figure 9.1 the incident ray is AB, the refracted ray is BC and NBN' is the normal drawn at point B on PQ. Z ABN is called the angle of incidence i and ∠ N'BC is called the angle of refraction r.</p> <p>Since the velocity of light differs from medium to medium, during the change of medium refraction takes place. When ray of light enters from a rarer medium (air) to a denser medium (glass) the refracted ray bends towards the normal i.e. in this case &gt;r again when it enters from a denser medium to a rarer medium it goes away from the normal i.e. in this case r&gt;i.</p> <p>Do it: Put an ink mark on a white paper and place a transparent glass slab on it The point O has raised at point O'. This happens because of refraction of light. The ray of light coming from O enters the rarer medium from denser medium. As a result the refracted ray goes away from the normal. If the refracted ray is extended backward it appears to come from O'. 
---
Page Unknown: We will discuss all these phenomena in this chapter.] By the end of this chapter we will be able to - 1. Explain the laws of refraction 2.   Explain the refractive index Explain the total internal reflection 3.</p> <ol> <li>Explain the use of optical fiber 5. Explain the lens and its classification 6. </li> </ol> <p>Describe the different quantities of lens by drawing ray diagram 7. Describe the image formed by the lens by drawing ray diagram 8.</p> <p>Describe the power of lens 9. Describe the function of eyes by drawing ray diagram 10. Describe least distance of distinct vision 11. Describe the defects of eyes 12. Describe the uses of lens to remedy the defects of eye by drawing ray diagram 13. Explain the perception of coloured objects 14. Describe the uses of refraction of light in our everyday life</p> <h2>9.1 Refraction Of Light:</h2> <p>Look at figure 9.1. here two media, air and glass are shown. Coming from air medium following the path AB, light ray incidents at point B of the separation surface PQ of two media. If the light ray goes straight it will follow the path BC' but it changes its path and follows BC. This phenomenon of bending of ray of light is called refraction. "
Why does a straight stick appear bent when half-submerged in water?,This is due to refraction of light as it passes from air into water.,Explanatory,Easy,2024-10-26 07:13:34,"# Understanding the Bending of a Stick in Water

The appearance of a stick being bent when half-submerged in water is due to the phenomenon of **refraction** of light. Here's a breakdown of how it works:

## Explanation 

1. **Refraction:** When a ray of light passes from one medium to another, like from air to water, its speed changes. This change in speed causes the light to bend, known as refraction.
2. **Light and Water:**  In the case of a stick submerged partially in water, light travels at different speeds within the air, and then through the water. The difference in speed between the two mediums bends the stick's reflected light toward its original direction. 
3. **Apparent Bends:** This change in light path causes the object (stick) to appear bent. Since light reflects off the surface of the stick, the angle at which it enters and exits the water changes. The bending is not due to physical deformation but a result of how light behaves when it changes medium. 


Let me know if you have more questions! 
","Page Unknown: There are three conditions of floatation and immersion of a bodya) If W1&gt; W2, i.e. when the weight of the body is greater than the buoyancy of the liquid the body sinks.</p> <p>In this case the weight of the body is more than the weight of the displaced liquid.</p> <p><img alt=""98_image_0.png"" src=""98_image_0.png"" /></p> <p>b) If W1=W2 i.e. when the weight of the body equals to the buoyancy of the liquid the body floats being fully immersed in liquid. In such situation the weight of the body is equal to the weight of the liquid displaced.</p> <p>c) If W1&lt;W2 i.e. the weight of the body is less than the buoyancy of the liquid, the body does not sink. It floats being partly immersed in liquid. In such a position the weight of the body is less than the displaced water.</p> <p>5.9 : Archimedes Law: From the experience of our daily life we observe that any solid substance when immersed in liquid it appears lighter. 
---
Page Unknown: Its cause is on an immersing body vertically upward force or buoyancy acts on it.</p> <p>Before 300 B.C. the Greek philosopher Archimedes invented that</p> <p><img alt=""98_image_1.png"" src=""98_image_1.png"" /></p> <p>if a body is partly or fully immersed in a liquid or gas in equilibrium, it seems to have lost a part of its weight. This apparent loss of weight is equal to the weight of the displaced liquid or gas.</p> <p>Experiment: Take a body of known weight. Tie the body by a light thread and dip it into a container completely filled with water. Some water will spill out of the vessel. Take the weight of the body in completely submersed condition. Now find out the apparent loss of weight by subtracting the weight of the body immersed in water from the known weight of the body in air. Now determine the weight of the spilled out water. It will be observed that the apparent loss of weight of the body is equal to the weight of the displaced liquid. Thus we may have a proof of Archimedes' principle in a simple way. Calculate: The surface area of the bottom of a rectangular block is 25cm2. It is dipped in water. Density of water is 1000kgm3. The depth of the upper surface of the block from the open surface of the water is 5cm. "
What is the normal in refraction?,The normal is an imaginary line drawn at right angles to the surface of separation between two media.,Explanatory,Easy,2024-10-26 07:13:34,"The **normal** in refraction is an imaginary line perpendicular to the surface of a transparent medium at the point where light strikes the surface.  

Here's why it's important:

* **Light and its path:** When light enters a new medium, its speed changes, causing it to bend (refract). The normal acts as a reference line for measuring this bending.
* **Understanding angles:** The angle of incidence (the angle between the incident ray and the normal) is crucial for understanding how much light bends at the interface. 


Let me know if you'd like more details on specific aspects!  
","Page Unknown: It is seen that if the angles of incidence are i1, i2, i3, ...... and their respective angles of refraction are 11, 12, 13, .... then, sin 11 sin İ2 sin 12</p> <p><img alt=""148_image_1.png"" src=""148_image_1.png"" /></p> <p>sin ݲ = constant sin 13 The value of this constant depends upon the nature of media and the colour of the light used. Again it is seen that AB, BC and the normal NBN' are on the plane of your book.</p> <p>From this observation we see that refraction of light follows the following two laws.</p> <p>First law: The incident ray, normal drawn at the point of incidence on the surface of separation and the refracted ray lie on the same plane.</p> <p>Second law: When light enters obliquely to a transparent medium from another transparent medium then for a fixed pair of media and for a fixed colour of light the ratio of the sine of the angle of incidence to the sine of the angle of refraction always remains constant. 
---
Page Unknown: On the other hand, the medium whose refractive index is less, density of that medium is less and velocity of light is greater in it.</p> <p>Mathematical example 9.1: When light refracts from air to water, the angle of incidence is 30° and angle of refraction is 19°. Find the refractive index of water with respect to air.</p> <p><img alt=""150_image_0.png"" src=""150_image_0.png"" /></p> <p>| =1.538   | |----------|</p> <p>Ans: Refractive index 1.538 Given, Angle of incidence, i= 30° Angle of refraction, r= 19° Refractive index of water with respect to air, gnw =?</p> <p>Mathematical example 9.2: The refractive index of water with respect to air is 1.33.</p> <p>What is the refractive index of air with respect to water?</p> <p>We know, Given, wNa =- l allw l = 0.75 Ans: 0.35 Refractive index of water with respect to air, anw = 1.33 Refractive index of air with respect to water, wna =?"
What is the difference between the angle of incidence and the angle of refraction?,"The angle of incidence is the angle between the incident ray and the normal, while the angle of refraction is the angle between the refracted ray and the normal.",Explanatory,Easy,2024-10-26 07:13:34,"Here's a breakdown of the relationship between the angle of incidence and the angle of refraction in refraction:

* **Angle of Incidence (i):** The angle formed between the incident ray (the light ray coming into the surface) and the normal to the surface at that point. 

* **Angle of Refraction (r):** The angle formed between the refracted ray (the light ray leaving the surface) and the normal to the surface at that point.


**In simple terms:** When light goes from one medium to another, it changes direction because its speed slows down or speeds up depending on which medium it is in. The angle of incidence describes how much the light ray strikes the surface; the angle of refraction describes what the new path of the light looks like after it has changed mediums.  

**Key points:**
* **They are complementary:** The two angles always have a relationship where sum is 90 degrees. (i + r = 90)
* **Angle of incidence and angle of refraction are both determined by the properties of the media and the color of light.**


Let me know if you'd like more detailed explanation on any particular aspect! ","Page Unknown: Here the point O' is the virtual image of the point O. If we look directly at the point O it seems to be raised at point O' (fig: 9.3).</p> <p><img alt=""148_image_0.png"" src=""148_image_0.png"" /></p> <p>Fig:9.3</p> <h2>Laws Of Refraction Of Light:</h2> <p>We have already noticed that in the fig: 9.1 (here fig: 9.4) AB is the incident ray, BC is the refracted ray and NBN' is the normal drawn at B on PQ. ∠ABN is the angle of incidence i and ∠N'BC is the angle of refraction r.</p> <p>Now if the angle of incidence is increased the angle of refraction will also increase but the angle of refraction will not be proportional to the angle of incidence that is if the angle of incidence i is doubled the angle of refraction r will never be so. 
---
Page Unknown: It is seen that if the angles of incidence are i1, i2, i3, ...... and their respective angles of refraction are 11, 12, 13, .... then, sin 11 sin İ2 sin 12</p> <p><img alt=""148_image_1.png"" src=""148_image_1.png"" /></p> <p>sin ݲ = constant sin 13 The value of this constant depends upon the nature of media and the colour of the light used. Again it is seen that AB, BC and the normal NBN' are on the plane of your book.</p> <p>From this observation we see that refraction of light follows the following two laws.</p> <p>First law: The incident ray, normal drawn at the point of incidence on the surface of separation and the refracted ray lie on the same plane.</p> <p>Second law: When light enters obliquely to a transparent medium from another transparent medium then for a fixed pair of media and for a fixed colour of light the ratio of the sine of the angle of incidence to the sine of the angle of refraction always remains constant. "
What happens to the refracted ray when light passes from a rarer medium to a denser medium?,The refracted ray bends towards the normal.,Explanatory,Easy,2024-10-26 07:13:34,"Here's the breakdown of what happens to the refracted ray when light passes from a rarer medium to a denser medium, based on your provided context:

* **The refracted ray bends towards the normal.** This means that the light ray will ""curve"" inwards as it enters the denser medium.  
* **This bending is due to the change in speed of light** when crossing between mediums. Light travels slower in denser media. 


Let me know if you have more questions! 
","Page Unknown: Therefore, when the ray of light travels obliquely from one transparent medium to another, the bending of ray of light at the surface of separation of the two media is called the</p> <p>refraction of light.</p> <p><img alt=""147_image_0.png"" src=""147_image_0.png"" /></p> <p>In figure 9.1 the incident ray is AB, the refracted ray is BC and NBN' is the normal drawn at point B on PQ. Z ABN is called the angle of incidence i and ∠ N'BC is called the angle of refraction r.</p> <p>Since the velocity of light differs from medium to medium, during the change of medium refraction takes place. When ray of light enters from a rarer medium (air) to a denser medium (glass) the refracted ray bends towards the normal i.e. in this case &gt;r again when it enters from a denser medium to a rarer medium it goes away from the normal i.e. in this case r&gt;i.</p> <p>Do it: Put an ink mark on a white paper and place a transparent glass slab on it The point O has raised at point O'. This happens because of refraction of light. The ray of light coming from O enters the rarer medium from denser medium. As a result the refracted ray goes away from the normal. If the refracted ray is extended backward it appears to come from O'. 
---
Page Unknown: </p> <p>9.3 Critical angle and total internal reflection:</p> <h2>Critical Angle:</h2> <p>When ray of light passes from a denser medium to a rarer medium, then the refracted ray is deviated away from the normal. As a result the angle of refraction becomes greater than the angle of incidence. 1. Suppose AB is the separating surface of glass and air. Glass is denser and air is rarer medium. P is a point in the glass medium. From P a ray of light PQ incidents at point Q of separating surface AB at a small angle. QR is the refracted ray in air [Fig: 9.7(a)]. In this case the angle of refraction ( ≥ NQR) will be greater than the angle of incidence ( ≥ PQN').</p> <p><img alt=""150_image_1.png"" src=""150_image_1.png"" /></p> <ol> <li>Now in denser medium if the angle of incidence gradually increases, the corresponding angle of refraction in rarer medium will also increase. In this way if the angle of incidence is increased finally for a definite angle of incidence ∠ P¡QN' will be obtained [Fig: 9.7(b)] for which the refracted ray QR will pass along the separating surface AB, i.e. the angle of refraction will be ∠NQR¡=90°. "
What happens to the refracted ray when light passes from a denser medium to a rarer medium?,The refracted ray bends away from the normal.,Explanatory,Easy,2024-10-26 07:13:34,"When light passes from a denser medium to a rarer medium, the refracted ray bends **away** from the normal. 

Here's why this occurs based on your provided context:

* **Speed difference:**  Light travels slower in denser media compared to rarer mediums.
* **Refraction principle:** When light changes speed between mediums, it bends (refracts). 


Let me know if you have any other questions! 
","Page Unknown: Therefore, when the ray of light travels obliquely from one transparent medium to another, the bending of ray of light at the surface of separation of the two media is called the</p> <p>refraction of light.</p> <p><img alt=""147_image_0.png"" src=""147_image_0.png"" /></p> <p>In figure 9.1 the incident ray is AB, the refracted ray is BC and NBN' is the normal drawn at point B on PQ. Z ABN is called the angle of incidence i and ∠ N'BC is called the angle of refraction r.</p> <p>Since the velocity of light differs from medium to medium, during the change of medium refraction takes place. When ray of light enters from a rarer medium (air) to a denser medium (glass) the refracted ray bends towards the normal i.e. in this case &gt;r again when it enters from a denser medium to a rarer medium it goes away from the normal i.e. in this case r&gt;i.</p> <p>Do it: Put an ink mark on a white paper and place a transparent glass slab on it The point O has raised at point O'. This happens because of refraction of light. The ray of light coming from O enters the rarer medium from denser medium. As a result the refracted ray goes away from the normal. If the refracted ray is extended backward it appears to come from O'. 
---
Page Unknown: </p> <p>9.3 Critical angle and total internal reflection:</p> <h2>Critical Angle:</h2> <p>When ray of light passes from a denser medium to a rarer medium, then the refracted ray is deviated away from the normal. As a result the angle of refraction becomes greater than the angle of incidence. 1. Suppose AB is the separating surface of glass and air. Glass is denser and air is rarer medium. P is a point in the glass medium. From P a ray of light PQ incidents at point Q of separating surface AB at a small angle. QR is the refracted ray in air [Fig: 9.7(a)]. In this case the angle of refraction ( ≥ NQR) will be greater than the angle of incidence ( ≥ PQN').</p> <p><img alt=""150_image_1.png"" src=""150_image_1.png"" /></p> <ol> <li>Now in denser medium if the angle of incidence gradually increases, the corresponding angle of refraction in rarer medium will also increase. In this way if the angle of incidence is increased finally for a definite angle of incidence ∠ P¡QN' will be obtained [Fig: 9.7(b)] for which the refracted ray QR will pass along the separating surface AB, i.e. the angle of refraction will be ∠NQR¡=90°. "
What is total internal reflection of light?,Total internal reflection is a special case of refraction where a light ray is completely reflected back into the denser medium.,Explanatory,Easy,2024-10-26 07:13:34,"Total internal reflection occurs when light strikes the boundary between two media at an angle greater than a specific critical angle.  Here's what happens:

* **Critical Angle:**  The critical angle is the angle of incidence (the angle at which the light hits the surface) where light traveling from the denser medium to the rarer medium would be refracted along the normal, and not reflected back into the denser medium. 
* **Reflection & Refraction:** When light strikes the boundary at an angle greater than the critical angle, it's completely reflected back into the denser medium. This is because the refracted ray travels along the boundary rather than entering the rarer medium.

**Key Characteristics of Total Internal Reflection:**

* **Complete Reflection:**  It reflects back into the denser medium without any transmission (passing through).
* **Critical Angle Dependency:** It only occurs when the angle of incidence exceeds a specific critical angle, dependent on the refractive indices of the two media.
* **Optical fibers:** A key application is in optical fibers where light can be transmitted long distances with minimal loss due to total internal reflection.


Let me know if you have any other questions! 
","Page Unknown: </p> <p>1.</p> <p>What do you mean by regular and irregular reflection?</p> <ol> <li></li> </ol> <p>3.</p> <p>What is a mirror?</p> <p>What is called an image? How many types of images are there? What are they?</p> <p>4.</p> <p>How real image is formed in a concave mirror? Demonstrate with the help of ray 5. </p> <p>diagram.</p> <ol> <li>How virtual image is formed in a concave mirror? Demonstrate with the help of figure.</li> </ol> <h1>Chapter Nine Refraction Of Light</h1> <p><img alt=""146_Image_0.Png"" src=""146_Image_0.Png"" /></p> <p>[A straight stick appears to be bent when it is obliquely immersed partly in water. If we look directly to the bottom of a jug full of transparent water its bottom seems to be raised up. Of course we observe these phenomena in our everyday life. These events results from a special property of light called refraction. A special event of refraction is total internal reflection. Mirage is formed in the desert, diamond looks bright and information signals are sent through optical fiber because of total internal reflection of light. Many of us use spectacles to remove the defects of eyes. The glass of the spectacle is a lens. 
---
Page Unknown: In this situation the angle of incidence in the denser medium ( ∠ PıQN') is called the critical angle with respect to the rarer medium. In fig: 9.7(b) ∠ P1QN' = 0 = critical angle. The value of this critical angle also depends on the nature of the medium and the colour of light.</li> </ol> <h2>Total Internal Reflection:</h2> <p>If the angle of incidence in denser medium is increased further (i &gt; 0,), then the incident ray of light will be totally reflected in the denser medium. In this case no refracted ray can be observed. In this situation the separating surface of the two media behaves like a mirror. This phenomenon is called the total internal reflection.</p> <p>In fig: 9.7(c) the angle of incidence in denser medium ∠P2QN' is greater than the critical angle 0 of the two media. For this reason the light ray P2Q incidents on separating surface AB and reflects along QR2 following the laws of reflection.</p> <h2>Conditions For Total Internal Reflection:</h2> <p>i) The ray of light must incident from a denser medium at the surface of separation of a denser and a rarer medium. ii) The angle of incidence in the denser medium must be greater than the critical angle.</p> <h2>9.4 Mirage</h2> <p>Sometimes thirsty traveler in desert sees the inverted image of a distant tree and thinks there is water. "
What is the law of refraction that relates the angles of incidence and refraction?,The law states that the ratio of the sines of the angles of incidence and refraction is constant.,Explanatory,Easy,2024-10-26 07:13:34,"The law of refraction that describes the relationship between the angle of incidence (i) and the angle of refraction (r) is known as **Snell's Law**. 

**Snell's Law equation:**

n₁ * sin(i) = n₂ * sin(r)

Where:

*  n₁ is the refractive index of the first medium (where light initially enters).
*  n₂ is the refractive index of the second medium (where light refracts, changes to a new path, and enters the next medium).
*  i is the angle of incidence.
*  r is the angle of refraction.


Let me know if you'd like more details about Snell's Law! 
","Page Unknown: It is seen that if the angles of incidence are i1, i2, i3, ...... and their respective angles of refraction are 11, 12, 13, .... then, sin 11 sin İ2 sin 12</p> <p><img alt=""148_image_1.png"" src=""148_image_1.png"" /></p> <p>sin ݲ = constant sin 13 The value of this constant depends upon the nature of media and the colour of the light used. Again it is seen that AB, BC and the normal NBN' are on the plane of your book.</p> <p>From this observation we see that refraction of light follows the following two laws.</p> <p>First law: The incident ray, normal drawn at the point of incidence on the surface of separation and the refracted ray lie on the same plane.</p> <p>Second law: When light enters obliquely to a transparent medium from another transparent medium then for a fixed pair of media and for a fixed colour of light the ratio of the sine of the angle of incidence to the sine of the angle of refraction always remains constant. 
---
Page Unknown: Here the point O' is the virtual image of the point O. If we look directly at the point O it seems to be raised at point O' (fig: 9.3).</p> <p><img alt=""148_image_0.png"" src=""148_image_0.png"" /></p> <p>Fig:9.3</p> <h2>Laws Of Refraction Of Light:</h2> <p>We have already noticed that in the fig: 9.1 (here fig: 9.4) AB is the incident ray, BC is the refracted ray and NBN' is the normal drawn at B on PQ. ∠ABN is the angle of incidence i and ∠N'BC is the angle of refraction r.</p> <p>Now if the angle of incidence is increased the angle of refraction will also increase but the angle of refraction will not be proportional to the angle of incidence that is if the angle of incidence i is doubled the angle of refraction r will never be so. "
Why do we see a virtual image when looking at an object through a transparent glass slab?,"This is due to refraction of light as it passes through the glass slab, creating a virtual image.",Explanatory,Easy,2024-10-26 07:13:34,"Here's why we see a virtual image when looking at an object through a transparent glass slab, explained in terms of refraction and how it interacts with our eyes:

**Understanding the Basics**

* **Refraction:** When light passes from one medium to another (like air into glass), its speed changes. This change causes bending, or refraction, which is what we see as light being ""bent"" or ""refracted."" 
* **Virtual Images:**  A virtual image is an image that appears to be located behind the object but can't be projected onto a screen. Our eyes perceive it even though it doesn't exist in the physical sense! We see virtual images due to light rays not actually converging at a point in space (a real image).

**The Process:**

1. **Light from an Object:** When light from an object hits the transparent glass slab, it refracts as it enters and then exits.
2. **Refraction at the Slab's Surface:** The surface of the glass acts like a boundary where refraction occurs because the refractive index of the glass is different than that of air. 
3. **Light Trajectories:** Light rays from the object hit the glass at different angles, leading to different paths as they refract. 
4. **Our Eyes and Perception:** The light rays coming from the glass surface reach our eyes, creating a virtual image behind the glass slab. Even though this image is not real (it can't be projected), we perceive it as if it were physically located behind the object.

**The Key Takeaway** 
The glass slab acts like a barrier that alters the light paths, creating a seemingly reversed or virtual image for our eyes to perceive.  


Let me know if you'd like more examples or details! ","Page Unknown: But a virtual image of an object is always formed in a convex mirror. The image is always erect and smaller in size than that of the object. In figure 8.19 MPM' is a convex mirror whose centre of curvature is C, principal focus is F and P is the pole. The object AO is placed perpendicular to the principal axis in front of the mirror. From the point O, the ray OM incident parallels to the principal axis of the mirror.</p> <p>After reflection the ray seems to diverge from the principal focus F of the mirror. Another ray OD incident perpendicularly through the centre of Figure: 8.19 curvature and reflects back along the same path. If these two diverging reflected rays are extended backward, they intersect at the point I and appear to be coming from the point I, therefore the point I is the virtual image of the point O. Now perpendicular IB is drawn on the principal axis from the point I. This BI is the virtual image of the object AO. Since the image is formed behind the mirror, it is virtual, erect and smaller in size in comparison to the object. If the object is gradually brought nearer to the mirror, the</p> <p><img alt=""140_image_2.png"" src=""140_image_2.png"" /></p> <p>image will also be displaced nearer to the mirror and the size of the image will increase gradually. But the image will always be smaller in size than that of the object.</p> <p>8.6 Some common phenomena of formation of images in plane and spherical mirrors 1. 
---
Page Unknown: In figure 8.10, I is the real image due to reflection.</p> <p>(B) Virtual image: If light rays emitted from a point after being reflected or refracted on a surface seem to diverge from a second point, then this second point is called the virtual image of the first point. In figure 8.11, I is the virtual image due to reflection.</p> <h2>8.5 Image In A Mirror</h2> <p>We know, mirrors are of two types. (A) Plane mirror (B) Spherical mirror. We will discuss how images are formed in plane and spherical mirrors.</p> <h2>Formation Of Image In A Plane Mirror (A) Point Object</h2> <p>In figure 8.12, O is an object in front of a plane mirror M1M2. Ray OT from the point O incident normally on the plane mirror and reflected back along TO. Another ray OQ incident obliquely on the mirror and reflected along the path QR. If the reflected rays QR and TO are extended backward, they meet at the point I. As if the reflected rays are coming from the point I situated behind the mirror. Therefore, the point I is the virtual image of the point O.</p> <p><img alt=""137_image_0.png"" src=""137_image_0.png"" /></p> <p>Figure: 8.12 The normal QN is drawn at the point Q. "
What is the purpose of a lens in optics?,A lens is used to refract light and form images of objects being observed.,Explanatory,Easy,2024-10-26 07:13:34,"The purpose of a lens in optics is to **bend and focus light**. Lenses are essential optical elements used to manipulate and control how light rays travel, enabling us to:

* **Converge or Diverge Light:** Lenses can either bring light rays together (converging) into a focal point, or spread them out (diverging). This allows for focusing images.
* **Magnify or Reduce Images:** By controlling the shape of the lens and its position, we can achieve different magnifications (make objects appear larger or smaller).
* **Create Focused Images:**  Lenses are used in telescopes, microscopes, cameras, eyeglasses, etc., to form clear and focused images.

**In short:** Lenses act like miniature prisms, bending light rays to manipulate their paths for various optical purposes. 


Let me know if you'd like to explore specific applications of lenses! 😊 
","Page Unknown: An extended object PQ is placed perpendicularly on the principal axis in front of the lens at a point between f and 2f. The image of the object PQ is to be drawn.</p> <p>A ray of light PR coming from P parallel to the principal axis incidents at R and is refracted through the principal focus F along the path RFP1. Another ray PO from P passes through the optical centre O and is refracted along the path OP1. The refracted rays RFP1 and OP1 meet at point P1. So, P1 is the real image of point P1 a perpendicular P1Q1 is drawn on the principal axis. So, P1Q1 is the real image of PQ. Here OQ is the distance of object and OQ1 is the distance of image [figure 9.16].</p> <p>Figure: 9.16</p> <p><img alt=""155_image_0.png"" src=""155_image_0.png"" /></p> <p>In this case the image is real, inverted and magnified. Depending on the position of the object on the principal axis the nature of image may be real, virtual, erect, inverted, magnified, diminished or equal in size to the object.</p> <p>If the position of the object is between the focus and optical centre the image will be virtual, erect and magnified.</p> <p>Image of an extended object Concave Lens: Suppose LOL1 is a concave lens. 
---
Page Unknown: The point O is called the optical centre of the lens.</p> <p><img alt=""153_image_2.png"" src=""153_image_2.png"" /></p> <p><img alt=""153_image_3.png"" src=""153_image_3.png"" /></p> <p><img alt=""153_image_4.png"" src=""153_image_4.png"" /></p> <p><img alt=""153_image_1.png"" src=""153_image_1.png"" /></p> <p>Figure: 9.12 For a thin lens the point on the principal axis through which if the ray of light is passed and due to refraction no deviation of ray takes place that point inside the lens is called optical centre. Principal focus: When a pencil of parallel rays adjacent to the principal axis incident on a lens in a direction parallel to principal axis, then after refraction the refracted rays either actually converge to a point on the principal axis (in the case of convex lens) or they appear to diverge from a point on the principal axis (in the case of concave lens). This point on the principal axis is called the principal focus of the lens. "
